item_id,activation_date,date_from,date_to
042147c493ff,2017-03-22,2017-04-12,2017-04-18
7681348833c1,2017-03-16,2017-04-12,2017-04-14
494018dba983,2017-04-13,2017-04-13,2017-04-18
d07086660b83,2017-03-16,2017-04-12,2017-04-15
f9ecb7483071,2017-04-11,2017-04-12,2017-04-18
cd2e96f1fd1b,2017-04-10,2017-04-12,2017-04-18
20dc71391692,2017-03-20,2017-04-12,2017-04-18
2d269bcbeaa3,2017-03-26,2017-04-12,2017-04-18
c72ee133048e,2017-04-18,2017-04-18,2017-04-18
def5bb9dbf6e,2017-03-31,2017-04-12,2017-04-18
67c51d31944c,2017-03-25,2017-04-12,2017-04-18
5dfdb809b9c7,2017-03-18,2017-04-12,2017-04-16
d4ef790f7ba7,2017-03-13,2017-04-12,2017-04-12
9dab5efbd3ba,2017-03-14,2017-04-12,2017-04-12
e3e827c0f29e,2017-04-02,2017-04-12,2017-04-18
bdb622757b9a,2017-04-03,2017-04-12,2017-04-18
88f3daef6049,2017-04-09,2017-04-12,2017-04-18
ee9b8a9b5fe7,2017-03-20,2017-04-12,2017-04-18
3aba235dd529,2017-04-09,2017-04-12,2017-04-17
f45ef7516bad,2017-04-13,2017-04-13,2017-04-18
d2f9da7b91fa,2017-03-26,2017-04-12,2017-04-18
c0110702c845,2017-04-09,2017-04-12,2017-04-18
ff50d58e4864,2017-04-06,2017-04-12,2017-04-18
2a5ab78dc8cd,2017-03-25,2017-04-12,2017-04-18
249407b76663,2017-04-09,2017-04-12,2017-04-18
c3903b72662e,2017-03-14,2017-04-12,2017-04-13
742f3f6a4d30,2017-03-31,2017-04-12,2017-04-18
cd4de1c316db,2017-03-15,2017-04-12,2017-04-13
b350f4cc3f79,2017-04-02,2017-04-12,2017-04-18
fd3ef5c7c357,2017-04-12,2017-04-12,2017-04-18
a97825813d3d,2017-04-07,2017-04-12,2017-04-18
a6b8399a9dba,2017-04-13,2017-04-13,2017-04-18
98b0dbbddd88,2017-03-18,2017-04-12,2017-04-17
c724460cfc88,2017-03-21,2017-04-12,2017-04-18
b43d4ab35403,2017-04-05,2017-04-12,2017-04-18
d76a813c0d58,2017-04-12,2017-04-12,2017-04-18
c7a603db8b5d,2017-04-10,2017-04-12,2017-04-18
62dab5acd6c8,2017-03-21,2017-04-12,2017-04-18
a864fdb2894b,2017-03-18,2017-04-12,2017-04-17
5dbb198d80c1,2017-04-03,2017-04-12,2017-04-18
79ea33bac2c4,2017-04-10,2017-04-12,2017-04-18
ca641151a9a6,2017-03-17,2017-04-12,2017-04-15
9b02f381543d,2017-04-10,2017-04-12,2017-04-18
f39e0708d035,2017-04-06,2017-04-12,2017-04-18
6fa29029dc74,2017-03-23,2017-04-12,2017-04-18
1d3a93a4f845,2017-03-16,2017-04-12,2017-04-15
6cc33dd323b6,2017-04-08,2017-04-12,2017-04-18
7b3ddfed05b3,2017-04-07,2017-04-12,2017-04-18
d0f5dda211c5,2017-04-18,2017-04-18,2017-04-18
7e47b2f7d904,2017-03-15,2017-04-12,2017-04-14
4741a163b073,2017-04-13,2017-04-13,2017-04-18
55069d3fc63a,2017-03-25,2017-04-12,2017-04-18
e40d72dcb787,2017-03-29,2017-04-12,2017-04-18
379b9bf84265,2017-04-11,2017-04-12,2017-04-18
cd387d8a3368,2017-03-19,2017-04-12,2017-04-18
5d81616bd4ba,2017-04-03,2017-04-12,2017-04-18
59bac6e8f3e8,2017-03-25,2017-04-12,2017-04-18
ccab28a3ca86,2017-03-31,2017-04-12,2017-04-18
759a331b711b,2017-03-26,2017-04-12,2017-04-18
49186bfa2fe6,2017-04-10,2017-04-12,2017-04-18
1ebf12b2b57f,2017-04-05,2017-04-12,2017-04-18
65148fa299f5,2017-03-30,2017-04-12,2017-04-18
79f8afbccc23,2017-04-05,2017-04-12,2017-04-18
52f01e6e0b38,2017-04-07,2017-04-12,2017-04-18
1b328ee36508,2017-03-31,2017-04-12,2017-04-18
4fef859492b8,2017-04-07,2017-04-12,2017-04-18
fbacb047ef69,2017-03-17,2017-04-12,2017-04-16
c044f446c6f7,2017-03-17,2017-04-12,2017-04-16
19164efc9351,2017-03-31,2017-04-12,2017-04-18
587e82f6a923,2017-04-13,2017-04-13,2017-04-18
6dde2655f095,2017-04-04,2017-04-12,2017-04-18
a2b7c0fd3242,2017-03-18,2017-04-12,2017-04-17
7feebeb0ac16,2017-03-21,2017-04-12,2017-04-18
000ee4683a4f,2017-03-17,2017-04-12,2017-04-16
a97f95e98f0e,2017-03-26,2017-04-12,2017-04-18
67cd332a69a6,2017-03-22,2017-04-12,2017-04-18
b8e97f278dbe,2017-04-01,2017-04-12,2017-04-18
2a8c7cf82982,2017-04-17,2017-04-17,2017-04-18
1bda8e85c711,2017-04-16,2017-04-16,2017-04-18
ebe1fa615f57,2017-04-17,2017-04-17,2017-04-18
4aa12b255f3b,2017-04-12,2017-04-12,2017-04-18
4a8fa9338e40,2017-03-29,2017-04-12,2017-04-18
d09fadbd5950,2017-03-26,2017-04-12,2017-04-16
483b70cadf4b,2017-04-03,2017-04-12,2017-04-18
d175834dc2e0,2017-03-21,2017-04-12,2017-04-18
7415d4bdf507,2017-03-25,2017-04-12,2017-04-18
1423ab9cca92,2017-04-16,2017-04-16,2017-04-18
017b72e23422,2017-04-15,2017-04-15,2017-04-18
067c31664399,2017-03-16,2017-04-12,2017-04-15
48ffdb549956,2017-03-29,2017-04-12,2017-04-18
705b642af833,2017-04-01,2017-04-12,2017-04-18
