item_id,activation_date,date_from,date_to
b7f7d5d149bf,2017-03-16,2017-04-12,2017-04-14
8d1d30698e6c,2017-03-31,2017-04-12,2017-04-18
ea2972a33510,2017-04-02,2017-04-12,2017-04-18
6dd5d0219e09,2017-03-30,2017-04-12,2017-04-18
5d7e5977ecaf,2017-04-01,2017-04-12,2017-04-18
df8d9251c096,2017-04-17,2017-04-17,2017-04-18
fac52f9c245d,2017-03-15,2017-04-12,2017-04-13
edcd4b6eb54c,2017-03-30,2017-04-12,2017-04-18
d3b507cebed5,2017-04-15,2017-04-15,2017-04-18
a16f28dbf5d0,2017-04-11,2017-04-12,2017-04-18
0a941f20e8af,2017-03-24,2017-04-12,2017-04-18
d23272a4009d,2017-03-16,2017-04-12,2017-04-15
081be6ce1758,2017-03-21,2017-04-12,2017-04-18
d65a3ff2d8bb,2017-04-11,2017-04-12,2017-04-18
38e59d8df165,2017-04-10,2017-04-12,2017-04-18
0fe985934128,2017-03-24,2017-04-12,2017-04-18
31fd9af84b55,2017-03-17,2017-04-12,2017-04-16
3211984d40af,2017-03-30,2017-04-12,2017-04-18
9928dfcc06bc,2017-04-16,2017-04-16,2017-04-18
7f8469a730b3,2017-04-13,2017-04-13,2017-04-18
fe4d01bf7647,2017-04-11,2017-04-12,2017-04-18
01fbea0d83bb,2017-03-26,2017-04-12,2017-04-18
8dfa5dc9a34b,2017-03-29,2017-04-12,2017-04-18
1689653335a7,2017-03-22,2017-04-12,2017-04-18
9ba09fb6428c,2017-03-31,2017-04-12,2017-04-18
e4f20b86b4b5,2017-03-22,2017-04-12,2017-04-18
7984a20ae9d9,2017-03-17,2017-04-12,2017-04-16
86ba7df9d852,2017-04-14,2017-04-14,2017-04-18
b0a25ac43e5e,2017-04-09,2017-04-12,2017-04-18
efb39f0cbc79,2017-03-16,2017-04-12,2017-04-15
733a59be3b13,2017-03-18,2017-04-12,2017-04-17
94729a096755,2017-04-17,2017-04-17,2017-04-18
09c22f59b4ba,2017-04-01,2017-04-12,2017-04-18
20e7d3b067c2,2017-03-19,2017-04-12,2017-04-18
c8ecc8014d78,2017-03-20,2017-04-12,2017-04-18
a9e90cdfa59d,2017-04-05,2017-04-12,2017-04-18
f09d8e6c150b,2017-04-14,2017-04-14,2017-04-18
5e67e7cab975,2017-04-04,2017-04-12,2017-04-18
3b81076c8ba1,2017-04-11,2017-04-12,2017-04-18
c658f6400021,2017-04-03,2017-04-12,2017-04-18
0f6f3da9e112,2017-04-14,2017-04-14,2017-04-18
227c78dc4af6,2017-04-18,2017-04-18,2017-04-18
8ff41242466c,2017-03-22,2017-04-12,2017-04-18
4fe1f3c8ee21,2017-04-12,2017-04-12,2017-04-18
0ed4a448e65d,2017-04-10,2017-04-12,2017-04-18
f6226db87995,2017-04-01,2017-04-12,2017-04-18
7791c1b137d2,2017-03-27,2017-04-12,2017-04-18
6a1656ec6be4,2017-03-30,2017-04-12,2017-04-18
7c018e62ca28,2017-04-15,2017-04-15,2017-04-18
c8ce56974944,2017-03-27,2017-04-12,2017-04-16
fa16cdacba52,2017-04-17,2017-04-17,2017-04-18
3e256fd22a77,2017-04-06,2017-04-12,2017-04-18
bc7c3a78cc5e,2017-03-20,2017-04-12,2017-04-18
fa958870869e,2017-04-09,2017-04-12,2017-04-18
60f95f559e48,2017-04-02,2017-04-12,2017-04-18
a9f522704658,2017-04-07,2017-04-12,2017-04-18
e9003c7085c5,2017-03-31,2017-04-12,2017-04-18
9759580ae4ef,2017-03-14,2017-04-12,2017-04-12
145688e7e659,2017-03-13,2017-04-12,2017-04-12
684ff6609453,2017-04-10,2017-04-12,2017-04-18
3f86577abd3f,2017-04-14,2017-04-15,2017-04-18
9e709ea96b51,2017-03-22,2017-04-12,2017-04-18
b725ca1d8917,2017-03-21,2017-04-12,2017-04-18
53fcba414809,2017-04-04,2017-04-12,2017-04-18
267bde6fed6d,2017-04-09,2017-04-12,2017-04-18
3ee02113aaf8,2017-04-17,2017-04-17,2017-04-18
ad604f9a1881,2017-03-20,2017-04-12,2017-04-18
9878da34b29b,2017-04-01,2017-04-12,2017-04-18
3afb48fc8182,2017-03-26,2017-04-12,2017-04-18
67f03a59e9f2,2017-04-10,2017-04-12,2017-04-18
9d6278853521,2017-03-31,2017-04-12,2017-04-18
5c0d94b86069,2017-03-23,2017-04-12,2017-04-14
510d364d82f1,2017-04-04,2017-04-12,2017-04-18
4c84e84f1866,2017-03-30,2017-04-12,2017-04-18
9ef63010456d,2017-04-06,2017-04-12,2017-04-18
46971a0c3dbe,2017-03-21,2017-04-12,2017-04-18
73a9d4c27662,2017-03-30,2017-04-12,2017-04-18
26441817d5d0,2017-03-29,2017-04-12,2017-04-17
b0b6b269a982,2017-03-20,2017-04-12,2017-04-18
1b2ca00ba2e2,2017-04-15,2017-04-15,2017-04-18
e13615ad34f9,2017-04-15,2017-04-15,2017-04-18
ecaef8eff0f0,2017-03-18,2017-04-12,2017-04-17
b6effd11cbed,2017-04-04,2017-04-12,2017-04-18
ddf2556d16c9,2017-03-14,2017-04-12,2017-04-13
034fcf4d60df,2017-04-11,2017-04-12,2017-04-18
74874262d64f,2017-04-09,2017-04-12,2017-04-18
d37171fc4fb8,2017-04-15,2017-04-15,2017-04-16
3def5dd72c65,2017-04-16,2017-04-16,2017-04-18
c324f34e171f,2017-03-14,2017-04-12,2017-04-13
f3ed418e5a31,2017-03-19,2017-04-12,2017-04-18
95f6c753d4f3,2017-04-14,2017-04-14,2017-04-18
5e16f3074d70,2017-03-19,2017-04-12,2017-04-17
48548db38073,2017-04-10,2017-04-12,2017-04-18
7985c6dc9685,2017-03-31,2017-04-12,2017-04-18
