item_id,activation_date,date_from,date_to
705e2b7b8c37,2017-03-14,2017-04-12,2017-04-13
2c0d74872914,2017-04-05,2017-04-12,2017-04-15
f7903acf3e63,2017-04-13,2017-04-13,2017-04-18
e985a2807fe8,2017-03-29,2017-04-12,2017-04-18
a4f043181258,2017-04-10,2017-04-12,2017-04-14
17478e33f60d,2017-04-12,2017-04-12,2017-04-18
affe6b938e38,2017-04-07,2017-04-12,2017-04-18
748f38e18a08,2017-03-30,2017-04-12,2017-04-18
a5d32d1bacb2,2017-04-12,2017-04-12,2017-04-18
c257bf7fcb91,2017-04-11,2017-04-12,2017-04-18
226435c8d26a,2017-04-06,2017-04-12,2017-04-18
c43a3f2f2ff1,2017-03-19,2017-04-12,2017-04-18
2f67962878ad,2017-03-14,2017-04-12,2017-04-13
a13320a32545,2017-04-17,2017-04-17,2017-04-18
3beb18e852cc,2017-04-12,2017-04-12,2017-04-18
a52884d0c319,2017-04-16,2017-04-16,2017-04-18
43e8b40b1f60,2017-03-30,2017-04-12,2017-04-18
63baa5f4ee05,2017-03-31,2017-04-12,2017-04-18
7194f31b8f9e,2017-03-31,2017-04-12,2017-04-18
1e5731528300,2017-03-25,2017-04-12,2017-04-18
b35cb708a92e,2017-03-17,2017-04-12,2017-04-16
25f09939231f,2017-04-09,2017-04-12,2017-04-18
ac0fead29dae,2017-04-10,2017-04-12,2017-04-18
dc1783463819,2017-04-15,2017-04-15,2017-04-18
587222296c7c,2017-04-18,2017-04-18,2017-04-18
a2193895c9e4,2017-03-21,2017-04-12,2017-04-18
98d950b9ed94,2017-03-22,2017-04-12,2017-04-18
9f9f75a3c36c,2017-04-14,2017-04-14,2017-04-18
c756c5c0b1b6,2017-04-04,2017-04-12,2017-04-18
76d13221a884,2017-03-20,2017-04-12,2017-04-18
bd49324ceccb,2017-03-14,2017-04-12,2017-04-13
2007a66e0f8e,2017-03-15,2017-04-12,2017-04-14
a4c0680f5d8e,2017-04-10,2017-04-12,2017-04-18
09ea310212b2,2017-03-20,2017-04-12,2017-04-18
54f9d2038753,2017-03-14,2017-04-12,2017-04-12
81e24ded92f6,2017-04-10,2017-04-12,2017-04-18
713514645aa2,2017-04-08,2017-04-12,2017-04-18
a18e32c70f94,2017-04-14,2017-04-14,2017-04-18
b172ae81299f,2017-04-11,2017-04-12,2017-04-18
1156d83271fb,2017-03-28,2017-04-12,2017-04-18
d003c5b51b31,2017-04-09,2017-04-12,2017-04-18
596bf93cd3e5,2017-03-29,2017-04-12,2017-04-18
40380b9001fc,2017-03-22,2017-04-12,2017-04-18
02c25f203370,2017-03-24,2017-04-12,2017-04-18
85fd508291cf,2017-03-28,2017-04-12,2017-04-18
06703464336b,2017-03-23,2017-04-12,2017-04-18
7ccc818837cd,2017-04-01,2017-04-12,2017-04-18
356122d4b54c,2017-04-13,2017-04-13,2017-04-18
74a89838cb2b,2017-03-20,2017-04-12,2017-04-18
3b9a069752c9,2017-04-05,2017-04-12,2017-04-18
d7f58a6d1a1b,2017-03-24,2017-04-12,2017-04-18
b4f9ff38cbdc,2017-03-14,2017-04-12,2017-04-13
00c2cf6f764c,2017-04-05,2017-04-12,2017-04-18
82dc8d6fc6dd,2017-04-12,2017-04-12,2017-04-18
f16bfa76dc0e,2017-04-18,2017-04-18,2017-04-18
9f3e7203cd1d,2017-03-30,2017-04-12,2017-04-18
6bf972135f5a,2017-04-01,2017-04-12,2017-04-18
4bb88867ea09,2017-03-22,2017-04-12,2017-04-18
b1ca8f8b2344,2017-03-14,2017-04-12,2017-04-13
98935f111cf7,2017-04-17,2017-04-17,2017-04-18
e97a7dc4bc05,2017-03-28,2017-04-12,2017-04-18
ec34f1d981f8,2017-04-09,2017-04-12,2017-04-18
c775bf25e1c6,2017-03-28,2017-04-12,2017-04-18
70694476ebde,2017-03-28,2017-04-12,2017-04-18
4e91179f2ca6,2017-03-21,2017-04-12,2017-04-18
9e2e6b5b4438,2017-03-18,2017-04-12,2017-04-17
75b25cf91968,2017-04-16,2017-04-16,2017-04-18
37beaf01c4a3,2017-03-18,2017-04-12,2017-04-17
cc4a45c2df74,2017-04-03,2017-04-12,2017-04-18
02840ec8d5c8,2017-03-15,2017-04-12,2017-04-13
16baf3d1c6ac,2017-04-03,2017-04-12,2017-04-18
f098a612aadf,2017-03-29,2017-04-12,2017-04-18
92cef5c6cad8,2017-04-12,2017-04-12,2017-04-15
3d4024396014,2017-04-17,2017-04-17,2017-04-18
dea8ea24c3c7,2017-04-13,2017-04-13,2017-04-18
2282cec06963,2017-03-29,2017-04-12,2017-04-18
07db30b99c35,2017-04-16,2017-04-16,2017-04-18
5f2bec6e6bcd,2017-03-14,2017-04-12,2017-04-13
06b6134bd87c,2017-04-05,2017-04-12,2017-04-18
a5f0df39c21f,2017-03-23,2017-04-12,2017-04-18
63aad32cc301,2017-04-15,2017-04-15,2017-04-18
6090d8b37828,2017-04-10,2017-04-12,2017-04-18
d20e344cca8d,2017-04-08,2017-04-12,2017-04-18
3f0f0815fb8f,2017-03-14,2017-04-12,2017-04-13
c59144307a43,2017-03-18,2017-04-12,2017-04-17
a68ff2e031e6,2017-04-11,2017-04-12,2017-04-18
da16cd520e0e,2017-04-04,2017-04-12,2017-04-18
68fefe0e829c,2017-04-05,2017-04-12,2017-04-18
afba8e0c8e35,2017-04-12,2017-04-12,2017-04-18
ee6d0d20147c,2017-03-24,2017-04-12,2017-04-18
525200c74ae4,2017-04-16,2017-04-16,2017-04-18
8f090997ad28,2017-04-17,2017-04-17,2017-04-18
5e78e1dab348,2017-04-17,2017-04-17,2017-04-18
47c960883217,2017-04-05,2017-04-12,2017-04-18
ddb3340f874b,2017-03-28,2017-04-12,2017-04-18
2cab9cf6f57e,2017-03-14,2017-04-12,2017-04-13
ba08d82253b9,2017-03-31,2017-04-12,2017-04-18
27f1fe391219,2017-04-09,2017-04-12,2017-04-16
9c1aaac84b9a,2017-04-02,2017-04-12,2017-04-18
f8d61bb88cd3,2017-04-13,2017-04-13,2017-04-18
71ab8bc67efb,2017-04-17,2017-04-17,2017-04-18
cb712f89935d,2017-04-06,2017-04-12,2017-04-18
2d6daa7722f6,2017-04-03,2017-04-12,2017-04-18
7a84a4d7ee85,2017-04-09,2017-04-12,2017-04-18
0b2f7fe8394f,2017-03-21,2017-04-12,2017-04-18
bd43d96e05b2,2017-03-16,2017-04-12,2017-04-15
55bfcfeb9dcf,2017-04-10,2017-04-12,2017-04-18
980d4c88bb6a,2017-03-28,2017-04-12,2017-04-18
7a2b1930e2c5,2017-04-10,2017-04-12,2017-04-18
21e6dce4a090,2017-04-06,2017-04-12,2017-04-18
6dcd48f9ed99,2017-04-14,2017-04-14,2017-04-18
2b6c75206fd3,2017-04-03,2017-04-12,2017-04-18
3164d5a8fce4,2017-04-10,2017-04-12,2017-04-18
6a94375dd807,2017-04-04,2017-04-12,2017-04-18
c5e453ff08e6,2017-03-18,2017-04-12,2017-04-17
f9d532c7ea38,2017-04-08,2017-04-12,2017-04-18
a944ed12832f,2017-04-10,2017-04-12,2017-04-18
628b46deba10,2017-04-07,2017-04-12,2017-04-18
18519069b4ef,2017-04-10,2017-04-12,2017-04-18
ac7de794e966,2017-04-12,2017-04-12,2017-04-18
81e71dd2a0f6,2017-04-13,2017-04-13,2017-04-18
503dce4a7b7e,2017-03-16,2017-04-12,2017-04-15
e2893619984a,2017-03-30,2017-04-12,2017-04-18
98f5c5b83835,2017-03-19,2017-04-12,2017-04-17
bc1702f81d09,2017-03-23,2017-04-12,2017-04-18
e30798e575c6,2017-03-14,2017-04-12,2017-04-12
e93f3611796b,2017-04-05,2017-04-12,2017-04-18
f753b1a779e8,2017-04-10,2017-04-12,2017-04-18
8f9838dd68fa,2017-03-14,2017-04-12,2017-04-12
93cd033cc8ba,2017-03-14,2017-04-12,2017-04-13
fd5603d04eea,2017-04-15,2017-04-16,2017-04-18
3ff3bcf836cf,2017-04-08,2017-04-12,2017-04-18
3609ecb74732,2017-04-05,2017-04-12,2017-04-18
701b80eae4d6,2017-03-17,2017-04-12,2017-04-15
2144f4ac8d31,2017-03-21,2017-04-12,2017-04-18
e5c0196d5d9d,2017-04-01,2017-04-12,2017-04-18
2a2da5218ead,2017-03-13,2017-04-12,2017-04-12
1c96de6922d2,2017-03-25,2017-04-12,2017-04-18
dd5a443f7529,2017-03-15,2017-04-12,2017-04-14
26f62d5ce7e0,2017-04-04,2017-04-12,2017-04-18
79f4533bc6c9,2017-03-15,2017-04-12,2017-04-14
65921a3c962c,2017-03-22,2017-04-12,2017-04-18
ab315282bcd0,2017-04-06,2017-04-12,2017-04-18
c8947db7acd9,2017-04-08,2017-04-12,2017-04-18
9024ebaf4e6d,2017-04-13,2017-04-13,2017-04-18
50ee853b1540,2017-03-27,2017-04-12,2017-04-18
d7597c47ff22,2017-04-06,2017-04-12,2017-04-18
922d5613c445,2017-04-06,2017-04-12,2017-04-18
52a8771ec608,2017-04-11,2017-04-12,2017-04-18
77f8f40df8ea,2017-03-15,2017-04-12,2017-04-14
d73fb94fc59f,2017-03-26,2017-04-12,2017-04-18
42306a2c17af,2017-03-13,2017-04-12,2017-04-12
215a549222a4,2017-03-17,2017-04-12,2017-04-16
06941b7bdb2f,2017-03-23,2017-04-12,2017-04-18
e2de54baba2e,2017-03-24,2017-04-12,2017-04-18
914c42e7fad8,2017-03-19,2017-04-12,2017-04-18
eaf6ad958309,2017-03-21,2017-04-12,2017-04-18
06fed452f2ae,2017-03-16,2017-04-12,2017-04-14
878632a7dd9b,2017-03-30,2017-04-12,2017-04-18
b3290749c423,2017-03-24,2017-04-12,2017-04-18
eb67fc36e25b,2017-03-31,2017-04-12,2017-04-18
56a5dbc1f91e,2017-04-12,2017-04-12,2017-04-18
ad43c96d64d0,2017-04-05,2017-04-12,2017-04-18
0d682ce0c78d,2017-03-23,2017-04-12,2017-04-18
76c5aff14d4d,2017-04-16,2017-04-16,2017-04-18
6a2a2025fc47,2017-04-01,2017-04-12,2017-04-18
1899bb261feb,2017-04-03,2017-04-12,2017-04-18
279b09313b24,2017-03-13,2017-04-12,2017-04-12
163d9c1ac778,2017-04-05,2017-04-12,2017-04-18
e280a7aaaeeb,2017-04-17,2017-04-17,2017-04-18
a7b77af3dab5,2017-03-30,2017-04-12,2017-04-18
1d5995708a57,2017-03-17,2017-04-12,2017-04-16
8c4d933a4b5d,2017-03-21,2017-04-12,2017-04-18
a41d578d1abf,2017-04-13,2017-04-13,2017-04-18
99089d00b2a3,2017-04-07,2017-04-12,2017-04-18
2a4ea6c6c496,2017-04-07,2017-04-12,2017-04-18
1fbfa6a14d34,2017-03-25,2017-04-12,2017-04-18
e1598250b20c,2017-03-29,2017-04-12,2017-04-18
dc243339694b,2017-03-26,2017-04-12,2017-04-18
23bcf12c7de9,2017-04-05,2017-04-12,2017-04-18
70e0595415bf,2017-03-22,2017-04-12,2017-04-18
2ce17c2fa6d6,2017-03-22,2017-04-12,2017-04-18
71d453f07a3a,2017-04-10,2017-04-12,2017-04-18
d0ac3192ff0c,2017-04-13,2017-04-13,2017-04-18
94fa4b86b1cb,2017-04-05,2017-04-12,2017-04-18
fe3a71d2b5e2,2017-03-25,2017-04-12,2017-04-18
47e22629cfd6,2017-03-20,2017-04-12,2017-04-18
72f0be524f42,2017-04-17,2017-04-17,2017-04-18
72490181804a,2017-03-28,2017-04-12,2017-04-18
509d75860e82,2017-03-18,2017-04-12,2017-04-17
ce4ea28a71c4,2017-04-12,2017-04-12,2017-04-18
11271f77e4aa,2017-04-06,2017-04-12,2017-04-18
f0b6c1b63a5b,2017-04-03,2017-04-12,2017-04-18
68bac8e12e33,2017-03-31,2017-04-12,2017-04-18
0f17698d259e,2017-04-09,2017-04-12,2017-04-18
0edfabaf87f2,2017-04-12,2017-04-12,2017-04-18
f16119525830,2017-03-16,2017-04-12,2017-04-15
ecd8d002ae4f,2017-03-23,2017-04-12,2017-04-18
526b6d7988bb,2017-03-21,2017-04-12,2017-04-18
c92d53daf55d,2017-04-09,2017-04-12,2017-04-18
e9d858df2b84,2017-04-12,2017-04-12,2017-04-18
0a723cda297e,2017-04-04,2017-04-12,2017-04-18
baad83324a79,2017-04-07,2017-04-12,2017-04-18
0b642ec25b43,2017-04-09,2017-04-12,2017-04-18
bbddb2b97268,2017-03-15,2017-04-12,2017-04-14
be41db6ff02e,2017-04-04,2017-04-12,2017-04-18
c9f9346e6523,2017-03-13,2017-04-12,2017-04-12
d29775d59b00,2017-03-15,2017-04-12,2017-04-14
1083758b423d,2017-03-22,2017-04-12,2017-04-18
e31b3e32f98d,2017-03-28,2017-04-12,2017-04-18
59ea47de6b19,2017-03-29,2017-04-12,2017-04-18
c01c82e6a2ec,2017-04-13,2017-04-13,2017-04-18
a9d894798dce,2017-04-03,2017-04-12,2017-04-18
754d7c8bfe69,2017-04-15,2017-04-15,2017-04-18
5655c14285d8,2017-04-09,2017-04-12,2017-04-18
10808d717477,2017-04-14,2017-04-14,2017-04-18
0745ab891ec2,2017-03-14,2017-04-12,2017-04-13
99bc7a678620,2017-04-08,2017-04-12,2017-04-18
7e3faa066bbe,2017-03-28,2017-04-12,2017-04-18
