item_id,activation_date,date_from,date_to
78a59b23ad42,2017-04-10,2017-04-12,2017-04-18
087c1f4067e7,2017-04-10,2017-04-12,2017-04-18
710e8e857704,2017-03-14,2017-04-12,2017-04-13
968a50c36eba,2017-04-04,2017-04-12,2017-04-18
b13f95a71511,2017-03-19,2017-04-12,2017-04-18
d5d8abd7b0b4,2017-03-14,2017-04-12,2017-04-13
ee24cc56a5f1,2017-04-10,2017-04-12,2017-04-18
ff088d4654f3,2017-03-13,2017-04-12,2017-04-12
1768b8fb2a25,2017-04-07,2017-04-12,2017-04-18
bec7acd77102,2017-03-28,2017-04-12,2017-04-18
e3b13e250b69,2017-03-30,2017-04-12,2017-04-18
10ebbd8ce661,2017-03-29,2017-04-12,2017-04-18
09fab0191cf4,2017-04-04,2017-04-12,2017-04-18
9ea409501800,2017-03-28,2017-04-12,2017-04-18
bfbed8b9dca0,2017-03-16,2017-04-12,2017-04-15
2daa93cd97b2,2017-04-06,2017-04-12,2017-04-18
d2eaddfcc4d7,2017-04-05,2017-04-12,2017-04-18
4e6b4f3ed919,2017-03-30,2017-04-12,2017-04-18
489b1566c9e6,2017-04-14,2017-04-14,2017-04-18
3ac7a1559dfd,2017-04-08,2017-04-12,2017-04-18
0753c154a967,2017-04-17,2017-04-17,2017-04-18
255b0c7b93da,2017-04-01,2017-04-12,2017-04-18
de63c2b1b703,2017-03-24,2017-04-12,2017-04-18
775042d91512,2017-04-15,2017-04-15,2017-04-18
572146e3b1c3,2017-03-17,2017-04-12,2017-04-16
f6c3188a3bb7,2017-03-26,2017-04-12,2017-04-18
da92761eaf70,2017-03-31,2017-04-12,2017-04-18
fc15f26a8045,2017-04-05,2017-04-12,2017-04-18
8f5c19451fce,2017-04-16,2017-04-16,2017-04-18
d0a36d784b29,2017-03-29,2017-04-12,2017-04-18
aaeaf7a40b3c,2017-04-14,2017-04-14,2017-04-18
41417c95a03a,2017-04-02,2017-04-12,2017-04-18
a46d640e13c4,2017-03-31,2017-04-12,2017-04-18
980aaf2723c9,2017-04-08,2017-04-12,2017-04-18
02a68ca71c9c,2017-04-02,2017-04-12,2017-04-18
406af25833ae,2017-03-15,2017-04-12,2017-04-13
0c4ac5a3918d,2017-04-03,2017-04-12,2017-04-18
440b33954790,2017-04-17,2017-04-17,2017-04-18
25ee76030c93,2017-04-01,2017-04-12,2017-04-17
da14bede7c3e,2017-04-06,2017-04-12,2017-04-18
d0ea7d15890c,2017-04-03,2017-04-12,2017-04-18
de55bc10ad33,2017-03-21,2017-04-12,2017-04-18
b30c6943e937,2017-04-13,2017-04-13,2017-04-18
87f974900d45,2017-03-16,2017-04-12,2017-04-14
c8bf05b35a4c,,2017-04-12,2017-04-18
39f0c087ab07,2017-04-16,2017-04-16,2017-04-18
6cb1e5b9ceb5,2017-04-08,2017-04-12,2017-04-13
b258edc650e4,2017-03-22,2017-04-12,2017-04-15
a4d7c350c8ed,2017-03-20,2017-04-12,2017-04-18
a72d8fc0e91d,2017-03-14,2017-04-12,2017-04-12
644a0dd6137c,2017-03-19,2017-04-12,2017-04-17
8220f3b6f492,2017-03-14,2017-04-12,2017-04-13
af91edf17c11,2017-04-10,2017-04-12,2017-04-18
c175a9bcf79b,2017-04-17,2017-04-17,2017-04-18
a276a5ed443d,2017-04-12,2017-04-12,2017-04-18
3ef380d160e1,2017-03-23,2017-04-12,2017-04-18
0c398c129957,2017-03-26,2017-04-12,2017-04-18
e484ddcf45c0,2017-04-01,2017-04-12,2017-04-18
783d46dc2066,2017-04-17,2017-04-17,2017-04-18
893ddf67236f,2017-03-16,2017-04-12,2017-04-15
ec3159d3e275,2017-03-30,2017-04-12,2017-04-18
14b650829af7,2017-03-27,2017-04-12,2017-04-18
0728e71f947d,2017-03-23,2017-04-12,2017-04-18
652a53c7bc69,2017-04-09,2017-04-12,2017-04-18
a23b6ae9ca77,2017-04-04,2017-04-12,2017-04-18
3aa96d9d6a46,2017-04-15,2017-04-15,2017-04-18
33971ce61f6a,2017-03-17,2017-04-12,2017-04-16
5a4b5ae887de,2017-03-26,2017-04-12,2017-04-18
eebc27e202c0,2017-03-31,2017-04-12,2017-04-18
5aedc6b5070a,2017-03-30,2017-04-12,2017-04-18
47bcad15f66f,2017-04-17,2017-04-17,2017-04-18
666be8887d49,2017-03-19,2017-04-12,2017-04-18
0d8da153a051,2017-04-12,2017-04-12,2017-04-18
1ec2a3c7f39e,2017-03-28,2017-04-12,2017-04-18
125db4e68d1c,2017-04-07,2017-04-12,2017-04-18
42d5475e28e6,2017-03-30,2017-04-12,2017-04-18
