item_id,activation_date,date_from,date_to
5120b6a0eb64,2017-04-17,2017-04-17,2017-04-18
c66caf1c2dab,2017-04-18,2017-04-18,2017-04-18
587ac0276fde,2017-04-05,2017-04-12,2017-04-18
d384dad481bd,2017-03-17,2017-04-12,2017-04-16
fe70196f71d6,2017-03-21,2017-04-12,2017-04-18
621bc8e34b55,2017-03-22,2017-04-12,2017-04-18
122ee457ab91,2017-04-10,2017-04-12,2017-04-18
350174504501,2017-03-19,2017-04-12,2017-04-18
81a71a17503e,2017-04-11,2017-04-12,2017-04-18
15cd7d5398d5,2017-03-14,2017-04-12,2017-04-12
839f50dc0b5f,2017-03-21,2017-04-12,2017-04-18
190496453e2b,2017-03-29,2017-04-12,2017-04-18
d91e8af376a6,2017-04-02,2017-04-12,2017-04-18
6d5012b9a1ea,2017-04-08,2017-04-12,2017-04-18
29a6c0663dd5,2017-04-08,2017-04-12,2017-04-18
c50f09d3bcc9,2017-03-22,2017-04-12,2017-04-18
80fe7ad33ec4,2017-03-17,2017-04-12,2017-04-16
5bc2992784bf,2017-04-09,2017-04-12,2017-04-18
a9050a5840d7,2017-03-29,2017-04-12,2017-04-18
ac7769b4afdc,2017-04-11,2017-04-12,2017-04-18
51c0a7f993c2,2017-04-16,2017-04-16,2017-04-18
f751a78013e6,2017-04-03,2017-04-12,2017-04-18
be42306affc2,2017-04-02,2017-04-12,2017-04-18
d18d604d28d0,2017-04-10,2017-04-12,2017-04-18
a818cce67ad2,2017-03-15,2017-04-12,2017-04-14
7e6465710902,2017-03-26,2017-04-12,2017-04-18
3c71ac8c596f,2017-03-14,2017-04-12,2017-04-13
d7e40decb34c,2017-04-06,2017-04-12,2017-04-18
bc5ddce7413b,2017-04-18,2017-04-18,2017-04-18
c07fcf903948,2017-04-15,2017-04-15,2017-04-18
be98d5a1952e,2017-03-23,2017-04-12,2017-04-18
30884eb6a096,2017-04-11,2017-04-12,2017-04-18
ef302b6de717,2017-03-14,2017-04-12,2017-04-13
8edea1a7e757,2017-04-07,2017-04-12,2017-04-18
7e666be2a430,2017-03-31,2017-04-12,2017-04-18
440d26d23f9d,2017-04-09,2017-04-12,2017-04-18
560c0d3cf881,2017-03-27,2017-04-12,2017-04-18
28dd056b329f,2017-03-16,2017-04-12,2017-04-14
2d3fbdf105d9,2017-03-30,2017-04-12,2017-04-18
d3cde22e44fa,2017-03-26,2017-04-12,2017-04-18
2e7c9315d389,2017-04-17,2017-04-17,2017-04-18
a5de1723c294,2017-03-22,2017-04-12,2017-04-18
92919f9a82df,2017-04-14,2017-04-14,2017-04-18
169b62050d5d,2017-03-15,2017-04-12,2017-04-14
6dbf43e0e733,2017-04-14,2017-04-15,2017-04-18
4ada206cb320,2017-03-27,2017-04-12,2017-04-18
ec1b45f9269d,2017-03-14,2017-04-12,2017-04-13
abeae77cbbb0,2017-04-09,2017-04-12,2017-04-18
9b687fd4d748,2017-03-30,2017-04-12,2017-04-18
4f70129c6c34,2017-03-24,2017-04-12,2017-04-18
9c2434b62b36,2017-03-19,2017-04-12,2017-04-18
e25b230e8d29,2017-03-30,2017-04-12,2017-04-18
121542189ad0,2017-03-17,2017-04-12,2017-04-15
e92001c2de48,2017-03-19,2017-04-12,2017-04-18
d2609b0f0e2d,2017-03-26,2017-04-12,2017-04-18
