item_id,activation_date,date_from,date_to
e164853e26e7,2017-04-12,2017-04-12,2017-04-18
284157e707e0,2017-04-12,2017-04-12,2017-04-18
6979b7ceddc8,2017-03-21,2017-04-12,2017-04-18
2ab76a5fddbf,2017-04-05,2017-04-12,2017-04-18
4eeed6c08ff5,2017-04-14,2017-04-14,2017-04-18
c3739f314566,2017-04-07,2017-04-12,2017-04-18
946e2f885bd6,2017-04-14,2017-04-14,2017-04-18
3cb09fdc9ba7,2017-04-17,2017-04-17,2017-04-18
2512d2cc7ca7,2017-03-18,2017-04-12,2017-04-16
0c200309a176,2017-03-28,2017-04-12,2017-04-18
d99efa876d2b,2017-04-11,2017-04-12,2017-04-18
6028d9d4f9c4,2017-04-13,2017-04-13,2017-04-18
3ed9e1c5a2ed,2017-03-16,2017-04-12,2017-04-15
68beb1994ac7,2017-04-18,2017-04-18,2017-04-18
b7244360b822,2017-03-25,2017-04-12,2017-04-18
ab0788bd2c85,2017-04-10,2017-04-12,2017-04-18
128c3e363cdb,2017-03-17,2017-04-12,2017-04-16
e2d9702019a3,2017-03-29,2017-04-12,2017-04-18
c27839bcd142,2017-04-05,2017-04-12,2017-04-18
65e898199657,2017-03-19,2017-04-12,2017-04-18
f987d6d18a4c,2017-04-01,2017-04-12,2017-04-18
ad7c3115f18c,2017-04-16,2017-04-16,2017-04-18
93c764bf6d33,2017-03-20,2017-04-12,2017-04-18
04a7c1e169d7,2017-04-11,2017-04-12,2017-04-18
b7615c892fed,2017-04-17,2017-04-17,2017-04-18
32274b44bf43,2017-04-10,2017-04-12,2017-04-18
44f1ed08e059,2017-03-13,2017-04-12,2017-04-12
b66089fb8b1f,2017-04-02,2017-04-12,2017-04-18
80ad72b66554,2017-03-25,2017-04-12,2017-04-18
48c13635de96,2017-04-05,2017-04-12,2017-04-18
137753d65d30,2017-04-16,2017-04-16,2017-04-18
b57edf609d90,2017-03-18,2017-04-12,2017-04-13
2e949b7413c7,2017-04-03,2017-04-12,2017-04-18
056f5e3c3999,2017-04-08,2017-04-12,2017-04-18
b6a35f2a44b4,2017-03-26,2017-04-12,2017-04-18
af0a08d1006b,2017-04-09,2017-04-12,2017-04-18
