item_id,activation_date,date_from,date_to
f55373b410ae,2017-04-05,2017-04-12,2017-04-18
d4a4da06b104,2017-03-28,2017-04-12,2017-04-18
e22d8d638f2f,2017-04-06,2017-04-12,2017-04-18
e19cbd0fd170,2017-04-02,2017-04-12,2017-04-18
af865f12189e,2017-04-12,2017-04-12,2017-04-18
78647e6eeea4,2017-03-29,2017-04-12,2017-04-18
27cc11b9cc32,2017-03-22,2017-04-12,2017-04-18
eb9f49405509,2017-04-02,2017-04-12,2017-04-18
db3c475a14cf,2017-04-12,2017-04-12,2017-04-18
fc23fc1e52cd,2017-03-14,2017-04-12,2017-04-13
415041a07f5d,2017-04-17,2017-04-17,2017-04-18
6c09702d3275,2017-03-22,2017-04-12,2017-04-18
6429985776e5,2017-03-17,2017-04-12,2017-04-16
6f40af25f6e5,2017-03-20,2017-04-12,2017-04-18
d2e392a5798f,2017-04-08,2017-04-12,2017-04-18
070807983939,2017-04-14,2017-04-14,2017-04-18
0137100879e3,2017-04-05,2017-04-12,2017-04-18
3bb1defee2d1,2017-04-16,2017-04-16,2017-04-18
9736d53e40bd,2017-03-15,2017-04-12,2017-04-13
cc2f98369a88,2017-03-28,2017-04-12,2017-04-18
91d790736eff,2017-04-10,2017-04-12,2017-04-16
f226c9e4e27d,2017-03-23,2017-04-12,2017-04-18
460b6eebf77e,2017-04-09,2017-04-12,2017-04-18
36ec6e6315ee,2017-04-14,2017-04-14,2017-04-18
98b8877cbb98,2017-04-09,2017-04-12,2017-04-18
b0b7fc12e3f4,2017-03-19,2017-04-12,2017-04-18
d57e16ea3420,2017-04-15,2017-04-15,2017-04-18
d19a7558ce45,2017-04-06,2017-04-12,2017-04-18
cceb93b584a8,2017-03-31,2017-04-12,2017-04-18
e417c0d27f94,2017-04-03,2017-04-12,2017-04-18
cc49b2c95bc6,2017-03-21,2017-04-12,2017-04-18
e1f1e499f4ff,2017-03-23,2017-04-12,2017-04-18
c8ccd54358d6,2017-03-30,2017-04-12,2017-04-18
a85265fdc04a,2017-03-20,2017-04-12,2017-04-18
e6cdc599b563,2017-03-16,2017-04-12,2017-04-14
946d9ac21602,2017-04-17,2017-04-17,2017-04-18
bb5d9a2e4100,2017-03-31,2017-04-12,2017-04-18
1b6d539a33dd,2017-04-10,2017-04-12,2017-04-18
1f17e3f56e3e,2017-03-18,2017-04-12,2017-04-17
4e57b21d3d03,2017-03-30,2017-04-12,2017-04-18
e7d5dfdce71a,2017-04-05,2017-04-12,2017-04-18
32a47b0d91ce,2017-03-22,2017-04-12,2017-04-18
9787e70ca4d5,2017-03-14,2017-04-12,2017-04-13
b7733980455c,2017-04-06,2017-04-12,2017-04-18
d44b732f02b2,2017-03-27,2017-04-12,2017-04-18
341e8a8122d7,2017-04-02,2017-04-12,2017-04-18
5b91bae921d2,2017-04-03,2017-04-12,2017-04-18
61ece4187a99,2017-04-08,2017-04-12,2017-04-18
e61c9894fb8d,2017-04-13,2017-04-13,2017-04-18
f8313faaeebc,2017-03-15,2017-04-12,2017-04-13
6b806a408f2c,2017-03-22,2017-04-12,2017-04-18
1d60ed2c061d,2017-03-16,2017-04-12,2017-04-15
1c3d17245aa8,2017-03-26,2017-04-12,2017-04-18
b6ac99dc2920,2017-03-31,2017-04-12,2017-04-18
8c1bae20b49d,2017-04-07,2017-04-12,2017-04-18
e7d03401e7b1,2017-03-28,2017-04-12,2017-04-18
e2d7fb8396fd,2017-03-21,2017-04-12,2017-04-18
8d6e75c4eac4,2017-04-07,2017-04-12,2017-04-18
b2aa804674db,2017-04-10,2017-04-12,2017-04-18
6a1cbc6f01b1,2017-03-30,2017-04-12,2017-04-18
ff77c1886255,2017-04-02,2017-04-12,2017-04-18
3def180527b7,2017-04-01,2017-04-12,2017-04-18
3f68ffe0535a,2017-04-09,2017-04-12,2017-04-18
ef392afabb73,2017-03-19,2017-04-12,2017-04-18
094ca3758b6b,2017-04-04,2017-04-12,2017-04-18
e0e1c11f1e91,2017-03-29,2017-04-12,2017-04-18
f9e4337206ae,2017-04-17,2017-04-17,2017-04-18
c64b097bd7a0,2017-04-07,2017-04-12,2017-04-18
61c30f57b38d,2017-04-17,2017-04-17,2017-04-18
9bb2c6fdf93f,2017-04-16,2017-04-16,2017-04-17
c85694917f50,2017-03-22,2017-04-12,2017-04-18
3e943145559c,2017-04-05,2017-04-12,2017-04-18
65285bf161dd,2017-04-04,2017-04-12,2017-04-18
376b3f0d6e0f,2017-03-22,2017-04-12,2017-04-18
cef391e1ea92,2017-04-11,2017-04-12,2017-04-16
0461ee748be8,2017-04-15,2017-04-15,2017-04-18
3eb2c1a20b62,2017-04-07,2017-04-12,2017-04-18
55913b46f415,2017-04-18,2017-04-18,2017-04-18
20bf191e5f89,2017-04-17,2017-04-17,2017-04-18
d83af40758c6,2017-04-14,2017-04-14,2017-04-18
6a51f491403d,2017-03-15,2017-04-12,2017-04-14
c0d07c7d2619,2017-03-15,2017-04-12,2017-04-14
2f6dfaf606f9,2017-04-04,2017-04-12,2017-04-18
327278e884e4,2017-03-14,2017-04-12,2017-04-13
366487e6c20e,2017-03-13,2017-04-12,2017-04-13
345f2c4454d1,2017-04-06,2017-04-12,2017-04-18
bb712a7e7768,2017-04-08,2017-04-12,2017-04-18
1d39ad89353a,2017-03-24,2017-04-12,2017-04-18
3f62ed4659f5,2017-04-12,2017-04-13,2017-04-18
d1ea83b408d9,2017-03-30,2017-04-12,2017-04-18
0bd4a5a9ea61,2017-04-06,2017-04-12,2017-04-18
cdab24e63f9c,2017-03-21,2017-04-12,2017-04-18
c0bac430d03b,2017-03-24,2017-04-12,2017-04-18
17f76733f82e,2017-04-14,2017-04-14,2017-04-18
0e7a4e68e134,2017-03-20,2017-04-12,2017-04-18
519d82a7336e,2017-03-14,2017-04-12,2017-04-13
041b5a1ec463,2017-03-25,2017-04-12,2017-04-18
44077f8979ed,2017-04-01,2017-04-12,2017-04-18
87199d0b5228,2017-03-20,2017-04-12,2017-04-18
5559fe3ebb91,2017-03-17,2017-04-12,2017-04-16
d46b52ebf1af,2017-04-02,2017-04-12,2017-04-18
3a0128362cf2,2017-04-12,2017-04-12,2017-04-18
87b4d42ac07a,2017-04-01,2017-04-12,2017-04-18
4a5851da6b5b,2017-04-11,2017-04-12,2017-04-18
cf21c7cb5a76,2017-04-04,2017-04-12,2017-04-18
e383cdc5eb19,2017-04-10,2017-04-12,2017-04-18
be86a0d4150a,2017-03-27,2017-04-12,2017-04-18
0ea5532e98b8,2017-03-13,2017-04-12,2017-04-12
96551092f141,2017-03-21,2017-04-12,2017-04-18
b5268d730b6f,2017-03-23,2017-04-12,2017-04-18
8902e1d92ab4,2017-04-01,2017-04-12,2017-04-18
7c4035d2c7b4,2017-04-09,2017-04-12,2017-04-18
0f15ba1b3c5f,2017-03-29,2017-04-12,2017-04-18
80444506c7c4,2017-04-07,2017-04-12,2017-04-18
0f4c943efc4d,2017-04-02,2017-04-12,2017-04-18
fbf143dd45ad,2017-04-08,2017-04-12,2017-04-18
2a923698be40,2017-04-01,2017-04-12,2017-04-18
41f6164625b5,2017-03-31,2017-04-12,2017-04-18
5bd51b16205b,2017-03-18,2017-04-12,2017-04-17
50ba9d2b03e0,2017-04-08,2017-04-12,2017-04-18
5170c08337e7,2017-04-05,2017-04-12,2017-04-18
58710b7c83af,2017-03-15,2017-04-12,2017-04-13
0f467dec980a,2017-03-28,2017-04-12,2017-04-18
486ec1c6d0fa,2017-03-29,2017-04-12,2017-04-18
d9a118b3e069,2017-02-22,2017-04-12,2017-04-18
cc23fd779e93,2017-03-31,2017-04-12,2017-04-18
563f59b1bff8,2017-03-29,2017-04-12,2017-04-18
0fcae5568436,2017-04-12,2017-04-12,2017-04-18
4c8de2bf5e44,2017-03-21,2017-04-12,2017-04-18
d09f18727167,2017-04-03,2017-04-12,2017-04-18
d75a4e47fb4d,2017-03-27,2017-04-12,2017-04-18
c4e42afc4386,2017-03-18,2017-04-12,2017-04-16
00c99432e2d0,2017-04-02,2017-04-12,2017-04-18
76ec0a986584,2017-04-12,2017-04-12,2017-04-18
80571c8c566a,2017-04-13,2017-04-13,2017-04-18
3665f506ad85,2017-04-06,2017-04-12,2017-04-18
7afd4bc32971,2017-04-05,2017-04-12,2017-04-18
