item_id,activation_date,date_from,date_to
47da2ca7dbff,2017-04-13,2017-04-13,2017-04-18
11786d93ae71,2017-04-06,2017-04-12,2017-04-18
3a83910125ab,2017-04-06,2017-04-12,2017-04-18
6d155c75cae1,2017-03-30,2017-04-12,2017-04-18
e69e3c2cc050,2017-03-22,2017-04-12,2017-04-18
65582300f7c8,2017-04-13,2017-04-13,2017-04-18
5c2eae446a1a,2017-04-17,2017-04-17,2017-04-18
b9f3188ac50c,2017-03-25,2017-04-12,2017-04-18
75ab793faad7,2017-04-18,2017-04-18,2017-04-18
ad32e990f32b,2017-03-17,2017-04-12,2017-04-16
0949b5c65d57,2017-03-19,2017-04-12,2017-04-18
c2b22e0c1aea,2017-03-24,2017-04-12,2017-04-18
41030b3994f2,2017-03-19,2017-04-12,2017-04-18
2f93f8055985,2017-02-19,2017-04-12,2017-04-18
e1e67b002168,2017-04-09,2017-04-12,2017-04-16
fd7b54751a22,2017-03-29,2017-04-12,2017-04-18
056bb3052e66,2017-04-08,2017-04-12,2017-04-18
da7c9e83f91a,2017-03-31,2017-04-12,2017-04-18
0f93df8fe6e1,2017-03-23,2017-04-12,2017-04-18
1314bc64ba29,2017-04-04,2017-04-12,2017-04-18
0bb6cc74d4ed,2017-04-07,2017-04-12,2017-04-18
b635dc7db7e6,2017-04-15,2017-04-15,2017-04-18
9ae268d1d3d5,2017-04-10,2017-04-12,2017-04-18
f64918916d7a,2017-04-16,2017-04-16,2017-04-18
521b9a95d728,2017-03-19,2017-04-12,2017-04-18
378fe6f3f041,2017-04-14,2017-04-14,2017-04-18
30d523216e10,2017-04-01,2017-04-12,2017-04-18
b6ff647f4b7e,2017-03-27,2017-04-12,2017-04-18
4fd1b4dd3575,2017-03-29,2017-04-12,2017-04-18
874b76602250,2017-04-03,2017-04-12,2017-04-18
eb10a1c558e4,2017-04-16,2017-04-16,2017-04-18
d8c6c57f4e98,2017-04-06,2017-04-12,2017-04-18
09866b723296,2017-03-30,2017-04-12,2017-04-18
49a1497cd6a7,2017-03-22,2017-04-12,2017-04-18
68b7f92a15f5,2017-04-04,2017-04-12,2017-04-18
7f5b177bc012,2017-04-09,2017-04-12,2017-04-18
2cfa7294288c,2017-04-09,2017-04-12,2017-04-18
6bc5f1ee8b14,2017-03-15,2017-04-12,2017-04-14
8bdc9affebba,2017-03-30,2017-04-12,2017-04-18
492f3f1180dc,2017-04-12,2017-04-12,2017-04-18
30134821aacd,2017-04-09,2017-04-12,2017-04-18
9a0068a560ae,2017-03-26,2017-04-12,2017-04-18
316d70806a05,2017-03-21,2017-04-12,2017-04-18
f55d4ceedfea,2017-04-02,2017-04-12,2017-04-18
b054a83f991c,2017-03-23,2017-04-12,2017-04-18
53132dda8673,2017-04-11,2017-04-12,2017-04-18
8d361da72500,2017-04-09,2017-04-12,2017-04-18
da9c6c06f8bc,2017-04-14,2017-04-14,2017-04-18
7ef8bdb9bb0e,2017-04-08,2017-04-12,2017-04-18
4af9dc245939,2017-04-01,2017-04-12,2017-04-18
0787fc5e2842,2017-03-19,2017-04-12,2017-04-18
9429a067f6a2,2017-04-08,2017-04-12,2017-04-18
1f5105481e9b,2017-04-13,2017-04-13,2017-04-18
7101975e51b8,2017-03-16,2017-04-12,2017-04-15
af28226da0aa,2017-04-02,2017-04-12,2017-04-18
237a0568f72f,2017-04-03,2017-04-12,2017-04-18
d926a14cbfac,2017-03-19,2017-04-12,2017-04-18
fac1860f2c16,2017-03-23,2017-04-12,2017-04-18
494f45fe3909,2017-03-14,2017-04-12,2017-04-13
ac246d8b289a,2017-04-03,2017-04-12,2017-04-18
13d54b486654,2017-03-17,2017-04-12,2017-04-16
2012dc9406c7,2017-04-15,2017-04-15,2017-04-18
b5d1f25f437f,2017-03-27,2017-04-12,2017-04-18
28e72625da29,2017-03-19,2017-04-12,2017-04-17
c0d3a79426c8,2017-04-17,2017-04-17,2017-04-18
b7088b8be0af,2017-03-16,2017-04-12,2017-04-14
545e52fe4b68,2017-04-15,2017-04-15,2017-04-18
100c5053b8b6,2017-03-13,2017-04-12,2017-04-12
2114c174a78c,2017-04-09,2017-04-12,2017-04-18
081b338607d9,2017-03-25,2017-04-12,2017-04-18
f72075d12d92,2017-04-08,2017-04-12,2017-04-18
5c53f622424c,2017-03-29,2017-04-12,2017-04-18
02d5536cf13b,2017-03-30,2017-04-12,2017-04-18
10100a82f699,2017-04-04,2017-04-12,2017-04-18
28a064c3ae4c,2017-03-19,2017-04-12,2017-04-18
bbc994a1da79,2017-04-04,2017-04-12,2017-04-18
9a86048bdbcd,2017-04-04,2017-04-12,2017-04-18
4fb3e748af8d,2017-04-12,2017-04-12,2017-04-18
ff1e6edb888e,2017-03-19,2017-04-12,2017-04-18
