item_id,activation_date,date_from,date_to
97145d4d0f27,2017-04-09,2017-04-12,2017-04-18
1127ed607f5a,2017-03-21,2017-04-12,2017-04-18
9824f3c80ccc,2017-04-14,2017-04-14,2017-04-18
1144ab679f87,2017-03-30,2017-04-12,2017-04-18
11f58f6a3a8c,2017-04-11,2017-04-12,2017-04-18
680e5c312153,2017-04-10,2017-04-12,2017-04-18
15983b73308e,2017-04-03,2017-04-12,2017-04-18
4658bbf48b06,2017-04-02,2017-04-12,2017-04-18
8eb63f16ff97,2017-04-13,2017-04-13,2017-04-18
3ef44ab9a714,2017-03-25,2017-04-12,2017-04-18
ab026d21feff,2017-03-29,2017-04-12,2017-04-18
e57d8f4cf017,2017-03-20,2017-04-12,2017-04-18
a661f388ff61,2017-03-15,2017-04-12,2017-04-14
e7047a4ba353,2017-04-06,2017-04-12,2017-04-18
c24e864a6db8,2017-04-03,2017-04-12,2017-04-18
0f2d3d419e60,2017-04-11,2017-04-12,2017-04-18
e9c5d5f1e14a,2017-03-31,2017-04-12,2017-04-18
4b3731c7357f,2017-03-22,2017-04-12,2017-04-18
50fcd3c04e4b,2017-04-03,2017-04-12,2017-04-18
dcd53334e25a,2017-03-27,2017-04-12,2017-04-18
4a1d7d3b3b3b,2017-03-14,2017-04-12,2017-04-13
d8417b50aa9d,2017-04-15,2017-04-15,2017-04-18
6f4f557d393e,2017-04-13,2017-04-13,2017-04-14
23b703336d86,2017-04-04,2017-04-12,2017-04-18
02b1d9f2e7bf,2017-04-13,2017-04-13,2017-04-18
b60c7546dfd6,2017-03-31,2017-04-12,2017-04-18
481d3e8e0391,2017-03-18,2017-04-12,2017-04-13
42ddcff9eba9,2017-04-10,2017-04-12,2017-04-18
9fd0fe4d805d,2017-03-20,2017-04-12,2017-04-18
f7ee7b47565c,2017-03-28,2017-04-12,2017-04-18
bde79b8181b4,2017-04-04,2017-04-12,2017-04-15
668f0806c8d6,2017-04-08,2017-04-12,2017-04-18
29280aa156a7,2017-04-17,2017-04-17,2017-04-18
867aaf52b262,2017-04-14,2017-04-14,2017-04-18
9e3ccc60f6a8,2017-03-23,2017-04-12,2017-04-18
872dd76f02f8,2017-04-12,2017-04-12,2017-04-18
7bab80d8063c,2017-03-27,2017-04-12,2017-04-16
f2f46d298548,2017-04-06,2017-04-12,2017-04-18
fc41018918da,2017-03-31,2017-04-12,2017-04-18
badd0865a6f6,2017-04-01,2017-04-12,2017-04-17
e83d9105a30b,2017-03-31,2017-04-12,2017-04-18
d97a5d636427,2017-03-22,2017-04-12,2017-04-18
d0a4f3305bca,2017-03-27,2017-04-12,2017-04-18
465f98cf8ecc,2017-03-24,2017-04-12,2017-04-18
c89059f10a9e,2017-03-29,2017-04-12,2017-04-18
edf0aa998d12,2017-03-28,2017-04-12,2017-04-18
74cfe163d955,2017-04-09,2017-04-12,2017-04-18
911cd99e217b,2017-03-14,2017-04-12,2017-04-13
091ca0a3d1af,2017-04-07,2017-04-12,2017-04-18
321d232a7919,2017-03-23,2017-04-12,2017-04-18
906f5578ec1c,2017-04-08,2017-04-12,2017-04-18
4bdedaa9e7a4,2017-03-27,2017-04-12,2017-04-18
5492ede95a99,2017-04-17,2017-04-17,2017-04-18
3b0a54a84de8,2017-04-03,2017-04-12,2017-04-18
e0958fa5b553,2017-03-27,2017-04-12,2017-04-18
dfe71dae9749,2017-04-09,2017-04-12,2017-04-18
43dcdd6e745b,2017-04-05,2017-04-12,2017-04-18
a7aa43bfb8c5,2017-04-03,2017-04-12,2017-04-18
e585822b3995,2017-03-30,2017-04-12,2017-04-18
203af1460a9e,2017-04-02,2017-04-12,2017-04-18
96f2437f5d12,2017-03-15,2017-04-12,2017-04-14
c8c804817962,2017-04-09,2017-04-12,2017-04-18
507b5f7752cc,2017-04-09,2017-04-12,2017-04-18
69caad36e7d4,2017-03-16,2017-04-12,2017-04-15
836091acdb4f,2017-04-09,2017-04-12,2017-04-18
9f1eda8190f8,2017-04-13,2017-04-13,2017-04-18
39742c160efb,2017-03-16,2017-04-12,2017-04-14
04f412250294,2017-04-12,2017-04-12,2017-04-18
