item_id,activation_date,date_from,date_to
cad161a48131,2017-04-04,2017-04-12,2017-04-18
968669f9b7ce,2017-04-05,2017-04-12,2017-04-18
f4bfb3a80f1a,2017-03-31,2017-04-12,2017-04-18
27610bac3397,2017-04-06,2017-04-12,2017-04-18
1d4ff24b16aa,2017-04-16,2017-04-16,2017-04-18
5fa1c4e92844,2017-04-09,2017-04-12,2017-04-18
089e1418d2f2,2017-03-21,2017-04-12,2017-04-18
07761e253ac5,2017-03-23,2017-04-12,2017-04-18
1bb6800b7594,2017-04-09,2017-04-12,2017-04-18
3c3ee202066c,2017-03-17,2017-04-12,2017-04-16
b7753ba5da0c,2017-04-13,2017-04-13,2017-04-18
62ace01c5011,2017-04-15,2017-04-15,2017-04-18
2f0393723c4d,2017-04-12,2017-04-12,2017-04-18
69cc9cf5b5d6,2017-04-04,2017-04-12,2017-04-18
6b6c9ef640df,2017-04-08,2017-04-12,2017-04-18
e1e97bf0ba30,2017-04-13,2017-04-13,2017-04-18
6f7379c804c2,2017-04-16,2017-04-16,2017-04-18
24500b7b5f3c,2017-04-02,2017-04-12,2017-04-18
660327c54a2e,2017-04-10,2017-04-12,2017-04-18
bb8654dddead,2017-04-09,2017-04-12,2017-04-18
b530d46d9e8b,2017-03-14,2017-04-12,2017-04-13
dd5355795386,2017-04-08,2017-04-12,2017-04-18
0b7473f920ca,2017-04-12,2017-04-12,2017-04-18
467fae22cecc,2017-03-21,2017-04-12,2017-04-18
11c251173fa5,2017-04-01,2017-04-12,2017-04-18
67f100a0dddf,2017-03-22,2017-04-12,2017-04-18
52292ab155f7,2017-04-11,2017-04-12,2017-04-18
9c03719607ea,2017-04-11,2017-04-12,2017-04-18
fbaaa7ee90e7,2017-04-09,2017-04-12,2017-04-18
d2e4525b9a00,2017-04-07,2017-04-12,2017-04-18
d5ff04a2f659,2017-03-20,2017-04-12,2017-04-18
8056b5c80384,2017-04-15,2017-04-15,2017-04-18
ff894f0918da,2017-04-05,2017-04-12,2017-04-18
baeb2539d5f3,2017-03-21,2017-04-12,2017-04-18
1cddeb86cab1,2017-04-05,2017-04-12,2017-04-18
a46e6e0a4c1b,2017-04-06,2017-04-12,2017-04-18
7dede7540ac1,2017-03-29,2017-04-12,2017-04-18
0094be9b0811,2017-04-08,2017-04-12,2017-04-18
da694c1eba67,2017-04-12,2017-04-13,2017-04-15
f06f30144385,2017-04-18,2017-04-18,2017-04-18
93270aa992b0,2017-04-07,2017-04-12,2017-04-18
e84fd009d424,2017-03-20,2017-04-12,2017-04-18
c030c0d301d9,2017-04-01,2017-04-12,2017-04-18
2cc226674395,2017-04-17,2017-04-17,2017-04-18
a1b2706ae9ab,2017-04-09,2017-04-12,2017-04-18
8c75569aa137,2017-04-10,2017-04-12,2017-04-18
b593baf3ee2c,2017-04-04,2017-04-12,2017-04-18
5fb8a88e83a9,2017-03-31,2017-04-12,2017-04-18
bf14a297ed40,2017-04-11,2017-04-12,2017-04-18
de9a327f1f8a,2017-04-11,2017-04-12,2017-04-18
f78dccf5c433,2017-04-04,2017-04-12,2017-04-18
188464209bfc,2017-04-02,2017-04-12,2017-04-18
0c10f964d8ef,2017-04-04,2017-04-12,2017-04-18
ba98bd846e93,2017-04-10,2017-04-12,2017-04-18
2f37c4972088,2017-03-24,2017-04-12,2017-04-18
4612b45d4e46,2017-04-11,2017-04-12,2017-04-18
806a0f610ebb,2017-03-14,2017-04-12,2017-04-13
a86782636424,2017-04-02,2017-04-12,2017-04-18
b1773765b64f,2017-04-01,2017-04-12,2017-04-18
4a6f8aa93ed2,2017-03-22,2017-04-12,2017-04-18
6fa6112c05a2,2017-03-21,2017-04-12,2017-04-18
2ae9ed324d17,2017-03-27,2017-04-12,2017-04-18
053344bd91fa,2017-04-07,2017-04-12,2017-04-18
6d99165b8cbf,2017-04-14,2017-04-14,2017-04-18
bbf8a04d9a7b,2017-04-15,2017-04-15,2017-04-18
4cc7e1e6b9ed,2017-04-07,2017-04-12,2017-04-18
0fd50a924e34,2017-03-24,2017-04-12,2017-04-18
586f59286971,2017-04-03,2017-04-12,2017-04-18
be827e27943f,2017-04-12,2017-04-12,2017-04-18
f384de4818e4,2017-04-05,2017-04-12,2017-04-18
9503ff8c5cf4,2017-03-30,2017-04-12,2017-04-18
6b66c7cfba53,2017-03-29,2017-04-12,2017-04-18
45788636a43e,2017-03-16,2017-04-12,2017-04-15
37d65dd7b80b,2017-04-03,2017-04-12,2017-04-18
7319a643c2f6,2017-03-25,2017-04-12,2017-04-18
78eb56f0f748,2017-04-02,2017-04-12,2017-04-18
596947c69e04,2017-04-01,2017-04-12,2017-04-18
764e0f18ec93,2017-04-09,2017-04-12,2017-04-18
65ede1a218ec,2017-04-17,2017-04-17,2017-04-18
81ebe1c7fed1,2017-04-13,2017-04-13,2017-04-18
4289bb58d667,2017-03-29,2017-04-12,2017-04-18
11b61dd34dcc,2017-04-17,2017-04-17,2017-04-18
8ba466313c41,2017-03-27,2017-04-12,2017-04-18
7083cdb2793d,2017-03-16,2017-04-12,2017-04-14
f193dc71d1c2,2017-03-22,2017-04-12,2017-04-18
3442a12cc374,2017-03-23,2017-04-12,2017-04-18
3dae109d45ee,2017-03-27,2017-04-12,2017-04-18
be2dc859a38d,2017-03-19,2017-04-12,2017-04-17
ddd1868ca8b4,2017-04-14,2017-04-14,2017-04-18
9a3ad49f8c1e,2017-04-10,2017-04-12,2017-04-18
eaf444074c5b,2017-03-21,2017-04-12,2017-04-18
386247d304b1,2017-04-04,2017-04-12,2017-04-18
b8c08a3b9145,2017-04-15,2017-04-15,2017-04-18
943dcc903540,2017-04-13,2017-04-13,2017-04-18
5d396657d50e,2017-04-14,2017-04-14,2017-04-18
1f8bff7db896,2017-04-08,2017-04-12,2017-04-18
c4d66da7bea7,2017-03-27,2017-04-12,2017-04-18
38408b326d81,2017-04-02,2017-04-12,2017-04-18
894b67af21eb,2017-03-13,2017-04-12,2017-04-12
76488b49bcc7,2017-03-13,2017-04-12,2017-04-12
ae6d811685b3,2017-03-27,2017-04-12,2017-04-18
3ca95ff2982d,2017-04-01,2017-04-12,2017-04-18
09e6eac55786,2017-03-16,2017-04-12,2017-04-15
fa91aa229cf9,2017-03-30,2017-04-12,2017-04-18
e432f396647b,2017-04-14,2017-04-14,2017-04-18
4d27ff48ada9,2017-04-09,2017-04-12,2017-04-18
b7d49526d90e,2017-03-18,2017-04-12,2017-04-17
646d2e343889,2017-03-31,2017-04-12,2017-04-18
e35e43d540f0,2017-03-26,2017-04-12,2017-04-18
e844009ecbef,2017-04-12,2017-04-12,2017-04-18
f9062b1bbf78,2017-03-31,2017-04-12,2017-04-18
5630cab1c9e1,2017-03-20,2017-04-12,2017-04-18
f315806d05f0,2017-04-05,2017-04-12,2017-04-18
d0ea9381ddba,2017-03-15,2017-04-12,2017-04-13
7e9ce3a37c33,2017-03-14,2017-04-12,2017-04-13
6611715e7b1f,2017-03-13,2017-04-12,2017-04-12
d170be38a4c9,2017-03-19,2017-04-12,2017-04-18
74fe3c15cc2d,2017-03-23,2017-04-12,2017-04-18
d6c6ae2a4eaf,2017-04-10,2017-04-12,2017-04-18
8ecca1279cd2,2017-03-16,2017-04-12,2017-04-14
5525856921a8,2017-04-12,2017-04-12,2017-04-18
5c391511defb,2017-04-11,2017-04-12,2017-04-18
9ba5d1137654,2017-04-13,2017-04-13,2017-04-18
721cf9ff87a4,2017-04-05,2017-04-12,2017-04-18
79ad6dbf1a0e,2017-04-11,2017-04-12,2017-04-18
0b9fd6ece237,2017-03-20,2017-04-12,2017-04-18
21d2964e5621,2017-04-12,2017-04-12,2017-04-18
66c9f4c5b96c,2017-03-28,2017-04-12,2017-04-18
902ed06b3611,2017-03-17,2017-04-12,2017-04-16
8bdbfdc2119f,2017-04-16,2017-04-16,2017-04-18
e7e5c49835d3,2017-03-16,2017-04-12,2017-04-15
b1a3a61fc915,2017-04-15,2017-04-15,2017-04-18
195e498d979a,2017-03-16,2017-04-12,2017-04-14
607ca7b41ac3,2017-03-25,2017-04-12,2017-04-18
cbd67ce17c77,2017-04-08,2017-04-12,2017-04-18
7e191dcf3bac,2017-03-14,2017-04-12,2017-04-13
190aa502fb16,2017-03-16,2017-04-12,2017-04-14
7a779eaa9c87,2017-03-29,2017-04-12,2017-04-18
a8871a806154,2017-03-15,2017-04-12,2017-04-13
5253f19f811c,2017-03-30,2017-04-12,2017-04-18
6153517c53c8,2017-04-14,2017-04-14,2017-04-18
e08ad02931cb,2017-04-03,2017-04-12,2017-04-14
5b02613ec7af,2017-04-03,2017-04-12,2017-04-18
9695e56cb8d9,2017-04-11,2017-04-12,2017-04-18
d014e950fb8f,2017-04-07,2017-04-12,2017-04-18
09fb14f19cac,2017-03-20,2017-04-12,2017-04-18
a96673cac32e,2017-03-25,2017-04-12,2017-04-18
2d2aede78aa0,2017-03-17,2017-04-12,2017-04-15
badc7ad71705,2017-04-12,2017-04-12,2017-04-18
c86d49b83413,2017-03-15,2017-04-12,2017-04-14
0ca1c6c90114,2017-04-18,2017-04-18,2017-04-18
5f9d49e23b64,2017-04-09,2017-04-12,2017-04-18
266220afaab7,2017-04-03,2017-04-12,2017-04-18
ff815d7ac376,2017-04-10,2017-04-12,2017-04-18
