item_id,activation_date,date_from,date_to
abaacf54dc0b,2017-04-12,2017-04-12,2017-04-18
94e9f637f9be,2017-04-05,2017-04-12,2017-04-18
7221ad51ea27,2017-04-04,2017-04-12,2017-04-18
c6bb192275d5,2017-04-17,2017-04-17,2017-04-18
933eb23c980f,2017-04-02,2017-04-12,2017-04-18
23f408b9c783,2017-04-15,2017-04-15,2017-04-18
f3e58b49a39b,2017-04-04,2017-04-12,2017-04-18
b38ce0ddfa9e,2017-04-14,2017-04-14,2017-04-18
6cf6582e161d,2017-04-04,2017-04-12,2017-04-18
0fe58c712647,2017-04-02,2017-04-12,2017-04-18
2c7d84718b0a,2017-03-14,2017-04-12,2017-04-13
09700e147d94,2017-04-17,2017-04-17,2017-04-18
70eddc402702,2017-04-12,2017-04-12,2017-04-18
e5bf37eba3ab,2017-04-09,2017-04-12,2017-04-18
0db2ba533ba6,2017-04-17,2017-04-17,2017-04-18
98c221dcef33,2017-03-13,2017-04-12,2017-04-12
7a49980234e2,2017-04-16,2017-04-16,2017-04-18
75a81308e8e1,2017-04-18,2017-04-18,2017-04-18
3dce1cfff9fe,2017-04-05,2017-04-12,2017-04-18
d4409a04db2b,2017-03-26,2017-04-12,2017-04-18
00e5311091e2,2017-04-03,2017-04-12,2017-04-18
a0b27faad2fd,2017-03-22,2017-04-12,2017-04-18
36a61501daab,2017-03-28,2017-04-12,2017-04-18
9e22763e7fc8,2017-03-31,2017-04-12,2017-04-18
4b264f3333b6,2017-04-02,2017-04-12,2017-04-18
d1c7dce14793,2017-04-11,2017-04-12,2017-04-18
05a913d8cb61,2017-04-14,2017-04-14,2017-04-18
677657b3c258,2017-04-01,2017-04-12,2017-04-18
9d5c0b8d15b6,2017-04-04,2017-04-12,2017-04-18
f2aa28464826,2017-03-26,2017-04-12,2017-04-18
1f9596344a54,2017-03-28,2017-04-12,2017-04-18
143b62fbf56e,2017-04-17,2017-04-17,2017-04-18
a53e037a892a,2017-04-12,2017-04-12,2017-04-18
2fea9da875ee,2017-03-23,2017-04-12,2017-04-18
9c80b4bc47dd,2017-03-29,2017-04-12,2017-04-18
4ac6094ef76e,2017-04-18,2017-04-18,2017-04-18
1e6aade31cc3,2017-04-11,2017-04-12,2017-04-18
677cf6edb88c,2017-04-10,2017-04-12,2017-04-18
c593f3538461,2017-04-12,2017-04-12,2017-04-18
830e261f86bc,2017-04-11,2017-04-12,2017-04-18
07b4545944f8,2017-03-25,2017-04-12,2017-04-18
ad83b0b52948,2017-04-06,2017-04-12,2017-04-18
1ab60c8a6f20,2017-03-31,2017-04-12,2017-04-18
6f95a067f8bc,2017-03-25,2017-04-12,2017-04-18
ac803d318e5d,2017-04-04,2017-04-12,2017-04-18
352f6b9802b9,2017-03-30,2017-04-12,2017-04-18
fa6e1b3f8545,2017-03-28,2017-04-12,2017-04-18
0e597ec775dc,2017-03-31,2017-04-12,2017-04-18
eaad0e77ac27,2017-04-08,2017-04-12,2017-04-18
2e8bacdc08fb,2017-04-17,2017-04-17,2017-04-18
1cfef1df9252,2017-03-17,2017-04-12,2017-04-16
25da6481a266,2017-04-07,2017-04-12,2017-04-18
22c1f617f83e,2017-04-09,2017-04-12,2017-04-18
2beda6069dab,2017-03-29,2017-04-12,2017-04-18
44c8d9aa4451,2017-03-16,2017-04-12,2017-04-15
8f89748ae9ba,2017-03-22,2017-04-12,2017-04-18
6735ed0560ba,2017-04-10,2017-04-12,2017-04-15
3d7caae986c8,2017-04-12,2017-04-12,2017-04-18
bfdb9632d0a0,2017-03-31,2017-04-12,2017-04-18
91dcf83d7659,2017-04-02,2017-04-12,2017-04-13
91127afce354,2017-04-11,2017-04-12,2017-04-18
1bf6fe72c8c1,2017-04-14,2017-04-14,2017-04-18
4b3730028eff,2017-04-04,2017-04-12,2017-04-18
a4c995f27488,2017-04-14,2017-04-14,2017-04-18
ec8a89c564f8,2017-04-05,2017-04-12,2017-04-18
10544c9dc81f,2017-04-09,2017-04-12,2017-04-18
1793f51fc08b,2017-03-20,2017-04-12,2017-04-18
c09cacae7cfa,2017-03-31,2017-04-12,2017-04-18
9d6cad85f246,2017-04-03,2017-04-12,2017-04-18
212a578150fb,2017-04-14,2017-04-14,2017-04-18
4279623489ee,2017-03-31,2017-04-12,2017-04-18
13b36104d811,2017-03-27,2017-04-12,2017-04-18
b268fdea1c0c,2017-03-22,2017-04-12,2017-04-18
ed256f3982df,2017-04-04,2017-04-12,2017-04-18
ec831e8e1a1f,2017-04-12,2017-04-12,2017-04-15
5a72f919e464,2017-04-10,2017-04-12,2017-04-18
fd7e911bdd63,2017-03-28,2017-04-12,2017-04-18
37d6fdb87959,2017-03-18,2017-04-12,2017-04-17
23d3bcbe5631,2017-04-10,2017-04-12,2017-04-18
dd27c0fe44bc,2017-04-08,2017-04-12,2017-04-18
9e8c2dc3a353,2017-04-09,2017-04-12,2017-04-18
d619c92f90bd,2017-04-01,2017-04-12,2017-04-18
b3d61404181d,2017-04-10,2017-04-12,2017-04-18
0a3fc4b0f5a5,2017-03-27,2017-04-12,2017-04-18
