item_id,activation_date,date_from,date_to
2ea4f9ef72ca,2017-04-05,2017-04-12,2017-04-18
4579203901b6,2017-03-14,2017-04-12,2017-04-13
191f1b4b6282,2017-04-03,2017-04-12,2017-04-18
ee2fba6aa670,2017-04-03,2017-04-12,2017-04-18
e9f1a261c370,2017-03-22,2017-04-12,2017-04-14
ff7eeb57232f,2017-04-10,2017-04-12,2017-04-18
6560c30ce71b,2017-03-24,2017-04-12,2017-04-18
05898ec231ed,2017-04-16,2017-04-16,2017-04-18
dd60d41fe135,2017-04-16,2017-04-16,2017-04-18
32654cb6e4e2,2017-04-03,2017-04-12,2017-04-18
ab4b25ea9d1f,2017-04-04,2017-04-12,2017-04-18
277ee5abe23e,2017-04-10,2017-04-12,2017-04-18
300940e3c53d,2017-03-13,2017-04-12,2017-04-12
7ab0661ebee0,2017-03-14,2017-04-12,2017-04-13
4e2cbe99bd98,2017-03-21,2017-04-12,2017-04-18
4eed83be7533,2017-03-26,2017-04-12,2017-04-18
a3c4c964b8ce,2017-04-05,2017-04-12,2017-04-18
5cc436f935aa,2017-04-08,2017-04-12,2017-04-18
f4d82889ed26,2017-03-26,2017-04-12,2017-04-18
ff416baaa75c,2017-03-20,2017-04-12,2017-04-18
ed23e0508068,2017-04-08,2017-04-12,2017-04-18
1abeee9ed395,2017-04-11,2017-04-12,2017-04-18
980aba12d300,2017-03-24,2017-04-12,2017-04-18
ab65ec9ee4f5,2017-03-24,2017-04-12,2017-04-18
7adc859113fd,2017-03-28,2017-04-12,2017-04-18
061b72bec19b,2017-03-30,2017-04-12,2017-04-18
ba8b0c100472,2017-04-04,2017-04-12,2017-04-18
d4e9c9c44aab,2017-03-18,2017-04-12,2017-04-17
4e0ede300163,2017-04-09,2017-04-12,2017-04-18
8086004ea72d,2017-03-26,2017-04-12,2017-04-18
b8c3281fab06,2017-04-11,2017-04-12,2017-04-18
626be4bd624f,2017-04-03,2017-04-12,2017-04-18
f3c33ba0c24a,2017-04-08,2017-04-12,2017-04-18
9739e97d5688,2017-04-12,2017-04-12,2017-04-18
c6b32b265741,2017-04-12,2017-04-12,2017-04-18
6c5cf0994672,2017-04-06,2017-04-12,2017-04-17
e9e8f166ece4,2017-04-01,2017-04-12,2017-04-18
8831e3a8b054,2017-03-14,2017-04-12,2017-04-13
e6fa8b8a1b04,2017-03-22,2017-04-12,2017-04-18
a8c97db8b974,2017-03-20,2017-04-12,2017-04-18
942b65cb01fa,2017-03-30,2017-04-12,2017-04-18
6b00292236a5,2017-03-22,2017-04-12,2017-04-18
adbb51b79bdc,2017-04-05,2017-04-12,2017-04-18
7470ad5a5f48,2017-04-09,2017-04-12,2017-04-18
c73680775796,2017-04-11,2017-04-12,2017-04-18
197f6bc1942a,2017-03-20,2017-04-12,2017-04-18
921c9001f4a3,2017-04-12,2017-04-12,2017-04-18
daadad31531d,2017-03-28,2017-04-12,2017-04-18
a520258aa33e,2017-04-06,2017-04-12,2017-04-18
b47370deb782,2017-03-31,2017-04-12,2017-04-18
de9e0921674b,2017-03-24,2017-04-12,2017-04-18
bc7f0c7f5278,2017-04-15,2017-04-15,2017-04-18
79a59c59ac24,2017-04-06,2017-04-12,2017-04-16
1c8c4906eece,2017-03-18,2017-04-12,2017-04-17
3c64e4d7674e,2017-03-14,2017-04-12,2017-04-12
42ff0f6b6be9,2017-03-28,2017-04-12,2017-04-18
30edd3ea47ae,2017-04-17,2017-04-17,2017-04-18
ba35cb73f4a6,2017-03-14,2017-04-12,2017-04-12
8dbaac5509f2,2017-04-10,2017-04-12,2017-04-18
4ad352b77ff6,2017-04-01,2017-04-12,2017-04-18
64afabbcb8f1,2017-03-30,2017-04-12,2017-04-18
e4f05bf10def,2017-03-17,2017-04-12,2017-04-15
d5e73e8cd468,2017-03-23,2017-04-12,2017-04-18
ae88e5cc7d9e,2017-03-15,2017-04-12,2017-04-14
fdd03fe7bda6,2017-03-14,2017-04-12,2017-04-13
f2f78e02825c,2017-04-04,2017-04-12,2017-04-18
ef9d759f0aa8,2017-03-20,2017-04-12,2017-04-18
1fe0c166ea6e,2017-03-16,2017-04-12,2017-04-14
5a61c49f1776,2017-04-04,2017-04-12,2017-04-18
51685fee4737,2017-03-27,2017-04-12,2017-04-18
c1a6e8d8c1fc,2017-04-14,2017-04-14,2017-04-18
b6034c789346,2017-04-15,2017-04-15,2017-04-18
148c90f046a8,2017-03-17,2017-04-12,2017-04-15
6dd7c63eefe4,2017-04-04,2017-04-12,2017-04-18
2666426bfd1f,2017-04-05,2017-04-12,2017-04-18
b207eb199697,2017-03-29,2017-04-12,2017-04-18
39f812661103,2017-03-29,2017-04-12,2017-04-18
