item_id,activation_date,date_from,date_to
19aa534b60b1,2017-04-11,2017-04-12,2017-04-18
9d8d75e19c99,2017-04-02,2017-04-12,2017-04-18
5e3b0aa1a7a0,2017-03-17,2017-04-12,2017-04-16
a3a14915c3e4,2017-04-11,2017-04-12,2017-04-18
254fb0b895e9,2017-04-17,2017-04-17,2017-04-18
6b2844454e6a,2017-03-26,2017-04-12,2017-04-18
99205ab86642,2017-03-21,2017-04-12,2017-04-18
2afc7d062327,2017-04-14,2017-04-14,2017-04-18
97bf322c23b2,2017-03-24,2017-04-12,2017-04-18
6bfc0af35480,2017-03-28,2017-04-12,2017-04-18
de7bc40e8995,2017-04-07,2017-04-12,2017-04-18
eef66a7f0b27,2017-04-09,2017-04-12,2017-04-18
dd37d76aaf9b,2017-03-31,2017-04-12,2017-04-18
37ae9ffae0ef,2017-04-05,2017-04-12,2017-04-18
b293c93bde95,2017-04-09,2017-04-12,2017-04-12
9a00c6b68a92,2017-03-22,2017-04-12,2017-04-18
e21dd4560a72,2017-04-16,2017-04-16,2017-04-18
62afdedfff88,2017-04-16,2017-04-16,2017-04-18
fcf651e28abe,2017-03-28,2017-04-12,2017-04-18
1fc0fc7d927a,2017-03-18,2017-04-12,2017-04-14
03df5bf200a3,2017-03-31,2017-04-12,2017-04-18
a9fd30d8085a,2017-03-19,2017-04-12,2017-04-18
4a7412d26933,2017-03-31,2017-04-12,2017-04-18
7e099a3bb308,2017-04-12,2017-04-12,2017-04-18
ae52d506cb16,2017-03-23,2017-04-12,2017-04-18
03297d264a7f,2017-03-24,2017-04-12,2017-04-18
d88129232724,2017-04-11,2017-04-12,2017-04-18
780515fe0b22,2017-04-04,2017-04-12,2017-04-18
9aa161def3b6,2017-03-13,2017-04-12,2017-04-12
2414d631be99,2017-04-17,2017-04-17,2017-04-18
8c42cda39abe,2017-03-25,2017-04-12,2017-04-18
d74463435499,2017-04-16,2017-04-16,2017-04-18
c9b94ced375d,2017-04-07,2017-04-12,2017-04-18
6ba952aa2874,2017-04-07,2017-04-12,2017-04-18
75202a1a0c15,2017-04-17,2017-04-17,2017-04-18
f2793434f4a1,2017-03-22,2017-04-12,2017-04-18
9231c88e36fc,2017-04-09,2017-04-12,2017-04-18
b8ed6d3399e7,2017-03-29,2017-04-12,2017-04-18
440ce0649cfc,2017-03-31,2017-04-12,2017-04-18
96b038f33b9d,2017-03-26,2017-04-12,2017-04-18
9246ea04b741,2017-04-07,2017-04-12,2017-04-18
ce6c8642a5c1,2017-03-31,2017-04-12,2017-04-18
c470eb3a7568,2017-03-29,2017-04-12,2017-04-18
fd8174349917,2017-03-25,2017-04-12,2017-04-18
a83b393afb03,2017-03-29,2017-04-12,2017-04-18
21b168f5942b,2017-03-20,2017-04-12,2017-04-18
b07bc038ac7d,2017-03-29,2017-04-12,2017-04-18
e0103a278634,2017-03-15,2017-04-12,2017-04-14
c45f73bd0442,2017-03-15,2017-04-12,2017-04-14
f2ec133b45b7,2017-04-11,2017-04-12,2017-04-18
60238f84f1d8,2017-04-02,2017-04-12,2017-04-18
b0e6cc68c93e,2017-03-21,2017-04-12,2017-04-18
bf0beabe261a,2017-04-17,2017-04-17,2017-04-18
25f0b8265b8c,2017-04-17,2017-04-17,2017-04-18
f575a18ec02f,2017-04-09,2017-04-12,2017-04-18
82b188a3f43f,2017-03-27,2017-04-12,2017-04-18
a6a05ff1303f,2017-03-22,2017-04-12,2017-04-18
dbf43d9c3b5e,2017-03-14,2017-04-12,2017-04-13
ad099a8636db,2017-04-06,2017-04-12,2017-04-18
73949a10b92f,2017-03-22,2017-04-12,2017-04-18
bfdf8d80db77,2017-04-14,2017-04-14,2017-04-18
eee158a07c16,2017-04-12,2017-04-12,2017-04-18
ff324d2b7a7b,2017-03-18,2017-04-12,2017-04-16
58702b759054,2017-03-21,2017-04-12,2017-04-18
579e363d67e2,2017-04-15,2017-04-15,2017-04-18
c57335a3f07f,2017-04-06,2017-04-12,2017-04-18
9ff2fd0c586b,2017-04-08,2017-04-12,2017-04-18
6f0aeb749fd0,2017-03-21,2017-04-12,2017-04-18
3989a0a5d6a4,2017-03-18,2017-04-12,2017-04-16
e1e0a984474b,2017-04-06,2017-04-12,2017-04-18
0491a9cd52ba,2017-03-22,2017-04-12,2017-04-18
c60e2f8912c5,2017-04-01,2017-04-12,2017-04-18
e2ab91377682,2017-03-20,2017-04-12,2017-04-18
6fc845da4bd5,2017-03-23,2017-04-12,2017-04-18
4431f075c19e,2017-03-27,2017-04-12,2017-04-18
6aa1683e9641,2017-04-03,2017-04-12,2017-04-18
11b85034e15c,2017-04-14,2017-04-14,2017-04-18
dd01531da54c,2017-03-19,2017-04-12,2017-04-17
f8c766ecd0bf,2017-04-09,2017-04-12,2017-04-18
6c88f8a62207,2017-04-09,2017-04-12,2017-04-18
296433a7cf7c,2017-04-05,2017-04-12,2017-04-18
a2c5c9d41fef,2017-04-03,2017-04-12,2017-04-18
fe201bc828e6,2017-04-03,2017-04-12,2017-04-18
dd5cfe3ab9b4,2017-03-31,2017-04-12,2017-04-18
43b1ac37955e,2017-04-10,2017-04-12,2017-04-18
fdb081deb458,2017-03-31,2017-04-12,2017-04-18
a8302c8c8b1f,2017-04-13,2017-04-13,2017-04-18
4912a6f2d46a,2017-03-13,2017-04-12,2017-04-12
ed97d8e899b8,2017-03-20,2017-04-12,2017-04-18
9a4d5b6578ca,2017-04-15,2017-04-15,2017-04-18
57602ee5a01d,2017-04-02,2017-04-12,2017-04-18
e79883dd54f7,2017-03-31,2017-04-12,2017-04-18
b54b210a4ca4,2017-04-14,2017-04-14,2017-04-18
c985677c7924,2017-04-12,2017-04-12,2017-04-18
11481c77ce57,2017-03-15,2017-04-12,2017-04-14
dee0a846e77a,2017-03-31,2017-04-12,2017-04-18
4a0006f20e9b,2017-03-31,2017-04-12,2017-04-18
c8ceb9682264,2017-03-21,2017-04-12,2017-04-18
cd5dd83198ec,2017-03-20,2017-04-12,2017-04-16
41173b55f38a,2017-04-17,2017-04-17,2017-04-18
1c57c48214b5,2017-04-14,2017-04-14,2017-04-18
475d52789984,2017-04-04,2017-04-12,2017-04-18
11812769908b,2017-04-01,2017-04-12,2017-04-18
6581dac9234a,2017-04-07,2017-04-12,2017-04-18
ae97e68fbac0,2017-04-02,2017-04-12,2017-04-18
62542512279f,2017-04-10,2017-04-12,2017-04-18
6d7763ac1b69,2017-03-16,2017-04-12,2017-04-14
a245445d7687,2017-03-29,2017-04-12,2017-04-18
fcb03a168f63,2017-04-11,2017-04-12,2017-04-18
588c4de837d2,2017-04-08,2017-04-12,2017-04-18
47f34009ad12,2017-04-01,2017-04-12,2017-04-18
10c39477e6a7,2017-04-10,2017-04-12,2017-04-18
f350570f8539,2017-04-17,2017-04-17,2017-04-18
1100005c9167,2017-03-17,2017-04-12,2017-04-16
285ab9cd36df,2017-03-30,2017-04-12,2017-04-18
4bb89c5e64de,2017-03-21,2017-04-12,2017-04-18
313fd9250d77,2017-04-08,2017-04-12,2017-04-18
6ca28a001d2a,2017-04-16,2017-04-16,2017-04-18
a6d5dd53ea65,2017-04-17,2017-04-17,2017-04-18
4a824bfd6403,2017-03-23,2017-04-12,2017-04-18
6655e1825e0b,2017-04-13,2017-04-13,2017-04-18
5fdfd3796655,2017-04-08,2017-04-12,2017-04-18
2f65441d8d6f,2017-03-28,2017-04-12,2017-04-18
b5af7db32543,2017-03-29,2017-04-12,2017-04-18
1889d0a03ce7,2017-04-13,2017-04-13,2017-04-18
f5bcf89e3bac,2017-04-01,2017-04-12,2017-04-18
311809b918d6,2017-04-07,2017-04-12,2017-04-18
9b550cc2f7e1,2017-03-21,2017-04-12,2017-04-18
ff5828ec6424,2017-03-30,2017-04-12,2017-04-17
4898d890f15d,2017-04-12,2017-04-12,2017-04-18
4a8581bff7fc,2017-04-02,2017-04-12,2017-04-18
a71d0915cdd2,2017-04-09,2017-04-12,2017-04-18
73ac403f69c1,2017-04-18,2017-04-18,2017-04-18
0be8d0ec6256,2017-03-14,2017-04-12,2017-04-13
3163cedddb3f,2017-04-18,2017-04-18,2017-04-18
16358c879a49,2017-04-08,2017-04-12,2017-04-18
88461a20c018,2017-04-03,2017-04-12,2017-04-18
8251432a4b1b,2017-04-01,2017-04-12,2017-04-18
cb8baba58da5,2017-03-17,2017-04-12,2017-04-16
cb694cdaadf7,2017-04-15,2017-04-15,2017-04-17
20f27c282cce,2017-04-04,2017-04-12,2017-04-18
80f5bedcab9d,2017-04-05,2017-04-12,2017-04-18
4db516c259b2,2017-03-26,2017-04-12,2017-04-18
50db788b1f65,2017-03-31,2017-04-12,2017-04-18
31ee7e4594e4,2017-04-09,2017-04-12,2017-04-18
9bb5cec1065f,2017-04-12,2017-04-12,2017-04-18
95f7ef835392,2017-03-30,2017-04-12,2017-04-18
5d47319900c1,2017-04-16,2017-04-16,2017-04-18
9798e653d465,2017-04-03,2017-04-12,2017-04-18
df10299785ee,2017-03-30,2017-04-12,2017-04-18
fb6b7e5c9dc7,2017-03-30,2017-04-12,2017-04-18
005f1864b602,2017-03-18,2017-04-12,2017-04-17
f223158a0959,2017-04-01,2017-04-12,2017-04-18
a4874c46caa3,2017-04-17,2017-04-17,2017-04-18
520ef568e120,2017-04-05,2017-04-12,2017-04-18
2befda274f32,2017-04-06,2017-04-12,2017-04-18
7f368598f7a9,2017-04-10,2017-04-12,2017-04-18
c405760d5ef3,2017-03-23,2017-04-12,2017-04-18
d8f9471ef147,2017-04-06,2017-04-12,2017-04-18
0c87c0f37645,2017-03-16,2017-04-12,2017-04-14
4a7e62ab4801,2017-04-02,2017-04-12,2017-04-18
