item_id,activation_date,date_from,date_to
57247675e5c7,2017-04-05,2017-04-12,2017-04-18
7b49202378cb,2017-04-10,2017-04-12,2017-04-18
aca29d1a37f5,2017-04-01,2017-04-12,2017-04-18
973865d8d993,2017-04-12,2017-04-12,2017-04-18
a3c9c1128a7d,2017-04-03,2017-04-12,2017-04-18
0f30ab3bdd5c,2017-04-13,2017-04-13,2017-04-18
b10ce570adff,2017-04-10,2017-04-12,2017-04-18
e75d15b0e83e,2017-04-17,2017-04-17,2017-04-18
b5a5bea67e9a,2017-03-19,2017-04-12,2017-04-17
fdeea8d068cf,2017-03-28,2017-04-12,2017-04-18
142f73be92f4,2017-04-13,2017-04-13,2017-04-18
d514900547b8,2017-03-18,2017-04-12,2017-04-16
46f70401fcb8,2017-03-21,2017-04-12,2017-04-18
487011c35bca,2017-04-11,2017-04-12,2017-04-18
d6b6e46b96fa,2017-04-16,2017-04-16,2017-04-18
1433c28bb6da,2017-03-19,2017-04-12,2017-04-18
54dc7c84f782,2017-04-10,2017-04-12,2017-04-18
ea2459947422,2017-04-02,2017-04-12,2017-04-18
1aa089327447,2017-04-14,2017-04-14,2017-04-18
2627a996e4b8,2017-04-13,2017-04-13,2017-04-18
d6278283917c,2017-04-05,2017-04-12,2017-04-18
ac1f040d3ced,2017-03-17,2017-04-12,2017-04-16
a9165fd037c2,2017-04-11,2017-04-12,2017-04-15
bbcf9dd752a3,2017-03-30,2017-04-12,2017-04-18
eee346fd0761,2017-03-30,2017-04-12,2017-04-18
a4fbfaa0dd24,2017-03-31,2017-04-12,2017-04-18
fcb1da3cc972,2017-04-08,2017-04-12,2017-04-18
aa2cd0760a07,2017-04-13,2017-04-13,2017-04-18
0dce7383dc87,2017-04-07,2017-04-12,2017-04-16
e4ac37aa839b,2017-04-18,2017-04-18,2017-04-18
801c5bd07e6d,2017-04-13,2017-04-13,2017-04-18
2948344308b2,2017-04-02,2017-04-12,2017-04-18
d946fbb0b032,2017-03-25,2017-04-12,2017-04-18
397d748acbaa,2017-04-17,2017-04-17,2017-04-18
82f9636f6cf8,2017-04-05,2017-04-12,2017-04-18
ad90fefa4b9e,2017-03-19,2017-04-12,2017-04-17
25eb1e8b3943,2017-03-19,2017-04-12,2017-04-18
985ad5fef0ba,2017-03-17,2017-04-12,2017-04-15
d39043f59750,2017-04-17,2017-04-17,2017-04-18
cf58d2249abd,2017-04-03,2017-04-12,2017-04-18
1ba20afafe89,2017-03-31,2017-04-12,2017-04-18
6a42a8b1ce3c,2017-04-02,2017-04-12,2017-04-18
4b751849cafa,2017-04-07,2017-04-12,2017-04-18
a40a5f9d22dd,2017-04-12,2017-04-12,2017-04-18
2c425ccdcd4b,2017-03-31,2017-04-12,2017-04-18
b5602ed11aa6,2017-03-23,2017-04-12,2017-04-18
5548479cb0c2,2017-04-16,2017-04-16,2017-04-18
ad31fa6a6f84,2017-04-09,2017-04-12,2017-04-18
a5e426bfee1c,2017-04-15,2017-04-15,2017-04-16
26ef466f793a,2017-04-09,2017-04-12,2017-04-18
b70e61bd7c2a,2017-03-21,2017-04-12,2017-04-18
9e0740654d89,2017-03-27,2017-04-12,2017-04-18
40df63f2b799,2017-04-16,2017-04-16,2017-04-18
e86ef73b27e0,2017-04-04,2017-04-12,2017-04-18
8ed4b3003e00,2017-03-14,2017-04-12,2017-04-13
ed10fe0ed071,2017-03-15,2017-04-12,2017-04-13
1a4b715f1891,2017-04-02,2017-04-12,2017-04-18
1b1971aaaf5b,2017-03-19,2017-04-12,2017-04-18
5b451138b4e2,2017-03-20,2017-04-12,2017-04-18
51fe8e53c0ff,2017-03-30,2017-04-12,2017-04-18
ae74cedc10d8,2017-03-14,2017-04-12,2017-04-13
09a4cbe74635,2017-04-17,2017-04-17,2017-04-18
224d02daab96,2017-04-18,2017-04-18,2017-04-18
5ba948753cf1,2017-04-05,2017-04-12,2017-04-18
d31159d81b96,2017-03-14,2017-04-12,2017-04-13
a5a5df73084a,2017-04-05,2017-04-12,2017-04-18
6500dad23a9d,2017-03-21,2017-04-12,2017-04-18
e218e9645c83,2017-04-14,2017-04-14,2017-04-18
3c5abcdc0bd0,2017-03-31,2017-04-12,2017-04-18
3bd711cd72b3,2017-03-25,2017-04-12,2017-04-18
849c2d89fc8f,2017-04-03,2017-04-12,2017-04-18
334a3a0910eb,2017-04-12,2017-04-12,2017-04-18
b51ad0b0add6,2017-04-12,2017-04-12,2017-04-18
a8b55d7628e1,2017-04-09,2017-04-12,2017-04-18
4a12fa817325,2017-03-26,2017-04-12,2017-04-18
f2d7fbf24d70,2017-03-20,2017-04-12,2017-04-18
86cb9eee22de,2017-03-14,2017-04-12,2017-04-12
7f31bdb40328,2017-04-08,2017-04-12,2017-04-18
f5f42c567bfe,2017-04-12,2017-04-12,2017-04-18
25fb963cc582,2017-03-24,2017-04-12,2017-04-18
afa3e68f3b6a,2017-03-29,2017-04-12,2017-04-18
8fe8312db333,2017-04-09,2017-04-12,2017-04-18
6e4d35874bdc,2017-04-15,2017-04-15,2017-04-18
5434a09547ea,2017-04-02,2017-04-12,2017-04-18
f26e78922e31,2017-03-20,2017-04-12,2017-04-18
3bdada016308,2017-03-31,2017-04-12,2017-04-18
fba5eca95c24,2017-04-11,2017-04-12,2017-04-18
f28859309905,2017-04-02,2017-04-12,2017-04-18
2ad8fe08a9e9,2017-03-31,2017-04-12,2017-04-18
5c3053a3ceab,2017-04-05,2017-04-12,2017-04-18
90d08d83472e,2017-04-01,2017-04-12,2017-04-18
77913d4fe8dc,2017-03-14,2017-04-12,2017-04-13
7da1c4a9d642,2017-04-12,2017-04-12,2017-04-18
c1aa1bcc34d3,2017-03-29,2017-04-12,2017-04-18
774a72eed6e2,2017-03-14,2017-04-12,2017-04-13
3c177e98dd02,2017-04-01,2017-04-12,2017-04-18
e7dbfe5e783b,2017-04-18,2017-04-18,2017-04-18
7b361d37eee3,2017-04-04,2017-04-12,2017-04-18
2cdf7ff701eb,2017-03-23,2017-04-12,2017-04-18
e120d1bc40b0,2017-04-03,2017-04-12,2017-04-18
389894098e8b,2017-03-31,2017-04-12,2017-04-18
52ba74e04ec4,2017-03-21,2017-04-12,2017-04-18
b1e66869fbb1,2017-04-01,2017-04-12,2017-04-18
ac7dce0eaf3d,2017-04-05,2017-04-12,2017-04-18
988e236cceab,2017-03-14,2017-04-12,2017-04-13
86ac271f5671,2017-03-24,2017-04-12,2017-04-18
38bb260ed8bc,2017-04-05,2017-04-12,2017-04-18
3cad6fc2e989,2017-04-03,2017-04-12,2017-04-18
d652c8db29c4,2017-03-16,2017-04-12,2017-04-15
743850dc698e,2017-03-31,2017-04-12,2017-04-18
fc0d55fa6e03,2017-04-04,2017-04-12,2017-04-18
3e44769b8571,2017-03-24,2017-04-12,2017-04-18
f0ec43b671d7,2017-03-23,2017-04-12,2017-04-18
d0dffa8d704e,2017-03-28,2017-04-12,2017-04-18
92107bc41bc9,2017-03-18,2017-04-12,2017-04-17
bb9c0e57b1e6,2017-04-09,2017-04-12,2017-04-18
60a5bc0932b2,2017-03-27,2017-04-12,2017-04-18
17143898aa5d,2017-04-12,2017-04-12,2017-04-18
44810b4b5e0a,2017-03-13,2017-04-12,2017-04-12
aa6016c8b8b2,2017-03-30,2017-04-12,2017-04-18
7dcf7755f184,2017-04-07,2017-04-12,2017-04-18
356272e5d44e,2017-04-13,2017-04-14,2017-04-18
911830a78653,2017-04-08,2017-04-12,2017-04-18
e25ec9560673,2017-03-28,2017-04-12,2017-04-18
540f37aa1c86,2017-04-03,2017-04-12,2017-04-18
2be8902c35a6,2017-04-06,2017-04-12,2017-04-18
94a157b4d7fd,2017-04-16,2017-04-16,2017-04-18
757a56d0c0e5,2017-04-18,2017-04-18,2017-04-18
44619e954256,2017-03-16,2017-04-12,2017-04-14
c016019d7ff3,2017-04-10,2017-04-12,2017-04-18
1ece51a461fe,2017-04-03,2017-04-12,2017-04-18
f7712992a29d,2017-03-15,2017-04-12,2017-04-13
1b255ff2dae6,2017-03-15,2017-04-12,2017-04-14
c17516c30b3b,2017-04-06,2017-04-12,2017-04-18
e906f62c5a93,2017-04-06,2017-04-12,2017-04-18
aeefa3dd2a1d,2017-04-15,2017-04-15,2017-04-18
f629969ea0be,2017-04-09,2017-04-12,2017-04-18
6fa6f62ffbfa,2017-04-11,2017-04-12,2017-04-18
1e84ad5ced46,2017-03-21,2017-04-12,2017-04-18
3207250f98f7,2017-04-06,2017-04-12,2017-04-13
2c9976694e4f,2017-04-06,2017-04-12,2017-04-18
e4cec40477a1,2017-04-05,2017-04-12,2017-04-18
27f00b3f3f5a,2017-03-14,2017-04-12,2017-04-13
b154bcda2a3b,2017-04-17,2017-04-17,2017-04-18
5a81f2d741eb,2017-03-23,2017-04-12,2017-04-18
a19520df502d,2017-03-29,2017-04-12,2017-04-18
295c97ebedcd,2017-03-20,2017-04-12,2017-04-18
4c0af45761bb,2017-03-24,2017-04-12,2017-04-18
d86fd0c85c53,2017-03-25,2017-04-12,2017-04-18
73120ac5591c,2017-04-10,2017-04-12,2017-04-18
e9afc5583748,2017-03-27,2017-04-12,2017-04-18
1cd27d84a9f1,2017-03-31,2017-04-12,2017-04-18
6c77f7a6459b,2017-03-26,2017-04-12,2017-04-18
f6cd050208d6,2017-03-27,2017-04-12,2017-04-18
11e65d495b77,2017-03-21,2017-04-12,2017-04-18
d259958c9db5,2017-04-07,2017-04-12,2017-04-18
39c2017f448c,2017-04-02,2017-04-12,2017-04-18
c31460e70815,2017-03-22,2017-04-12,2017-04-18
c45b517b3ba2,2017-04-13,2017-04-13,2017-04-18
b1b4e5abb98d,2017-04-01,2017-04-12,2017-04-18
9345b90b9759,2017-03-30,2017-04-12,2017-04-18
b606aa4c5645,2017-03-17,2017-04-12,2017-04-16
5f2d4ed1b68d,2017-04-18,2017-04-18,2017-04-18
2f80e83fed9b,2017-04-03,2017-04-12,2017-04-18
5ce34d644442,2017-04-09,2017-04-12,2017-04-18
da07f6af1ee2,2017-04-08,2017-04-12,2017-04-18
608bd4f9190e,2017-04-10,2017-04-12,2017-04-18
8296ae4e1371,2017-04-10,2017-04-12,2017-04-18
db5401d6bac8,2017-03-30,2017-04-12,2017-04-18
48605cc6fd4b,2017-03-13,2017-04-12,2017-04-12
6605526a4785,2017-04-16,2017-04-16,2017-04-18
df8d9ddb736b,2017-04-10,2017-04-12,2017-04-14
9b3eec910a7f,2017-03-23,2017-04-12,2017-04-18
470272f8f412,2017-03-28,2017-04-12,2017-04-18
a24a4a6dd397,2017-03-30,2017-04-12,2017-04-18
65e7b0545f05,2017-04-10,2017-04-12,2017-04-18
31f669cd5200,2017-04-05,2017-04-12,2017-04-18
c8e1e5f6f48d,2017-04-05,2017-04-12,2017-04-18
c656981ce94e,2017-04-04,2017-04-12,2017-04-18
3e5c4d28a85b,2017-04-14,2017-04-14,2017-04-18
ba1291e485e1,2017-03-28,2017-04-12,2017-04-18
ce25b9cc51ed,2017-03-13,2017-04-12,2017-04-12
8fab2b42424a,2017-03-27,2017-04-12,2017-04-18
1a563da37c12,2017-03-14,2017-04-12,2017-04-12
fa16a8e7999c,2017-03-29,2017-04-12,2017-04-18
cbaf299309c4,2017-04-10,2017-04-12,2017-04-18
5ee2ab50ce27,2017-04-03,2017-04-12,2017-04-18
2a9d376e9c52,2017-03-19,2017-04-12,2017-04-18
d67124b4cda8,2017-03-18,2017-04-12,2017-04-16
ace3260a1e52,2017-04-11,2017-04-12,2017-04-18
d625e6cee210,2017-04-03,2017-04-12,2017-04-18
306dd53d7f26,2017-04-06,2017-04-12,2017-04-18
11ef784de5b0,2017-04-05,2017-04-12,2017-04-18
9b1d0534256e,2017-04-17,2017-04-17,2017-04-18
dff4fdc7b430,2017-04-06,2017-04-12,2017-04-18
58dcc1686706,2017-04-15,2017-04-15,2017-04-18
0fa7607d3c5e,2017-04-05,2017-04-12,2017-04-18
2be87302d84c,2017-04-12,2017-04-12,2017-04-18
b413ba8b71be,2017-03-13,2017-04-12,2017-04-12
2a5e597ac535,2017-04-10,2017-04-12,2017-04-18
6b23b94705a3,2017-03-30,2017-04-12,2017-04-18
c7233aeb8531,2017-03-21,2017-04-12,2017-04-18
5fbfc5aa592b,2017-03-26,2017-04-12,2017-04-18
fc29671d948c,2017-03-15,2017-04-12,2017-04-14
84c8150fa494,2017-04-18,2017-04-18,2017-04-18
72a4d0b63536,2017-03-22,2017-04-12,2017-04-18
55c22a9151a6,2017-04-11,2017-04-12,2017-04-18
2661260ea7a1,2017-03-28,2017-04-12,2017-04-18
c8af397f6fd1,2017-03-16,2017-04-12,2017-04-15
f920f69f3431,2017-03-14,2017-04-12,2017-04-12
e4275a8944ca,2017-04-10,2017-04-12,2017-04-18
9bd4455f7502,2017-03-14,2017-04-12,2017-04-13
a8ad9d81dec6,2017-04-01,2017-04-12,2017-04-18
be3cd50edff3,2017-04-09,2017-04-12,2017-04-18
b2836eb37dc2,2017-03-30,2017-04-12,2017-04-18
142627fe17d5,2017-04-14,2017-04-14,2017-04-18
6acbf295ce65,2017-03-16,2017-04-12,2017-04-14
946ae51e6e34,2017-03-29,2017-04-12,2017-04-18
94e56e5c2823,2017-03-29,2017-04-12,2017-04-18
01a964a2f20a,2017-03-23,2017-04-12,2017-04-18
5144fd8392ea,2017-04-04,2017-04-12,2017-04-18
55e0f58faef9,2017-04-13,2017-04-13,2017-04-18
01d37e10b2c5,2017-04-12,2017-04-12,2017-04-18
6b15989790d3,2017-04-04,2017-04-12,2017-04-18
35d6daba7ec0,2017-04-11,2017-04-12,2017-04-18
d90f9f2ad24c,2017-04-09,2017-04-12,2017-04-18
048f85d20ddb,2017-03-17,2017-04-12,2017-04-15
26f2020c7673,2017-04-15,2017-04-15,2017-04-18
f565929fae06,2017-04-03,2017-04-12,2017-04-18
cdd6fb0adb7a,2017-03-29,2017-04-12,2017-04-18
65b78ac6bc92,2017-03-20,2017-04-12,2017-04-18
68cebd15c261,2017-04-01,2017-04-12,2017-04-18
57cb6c5f50e0,2017-03-14,2017-04-12,2017-04-13
e7fe0a322918,2017-03-17,2017-04-12,2017-04-16
77f9d0f706ac,2017-04-08,2017-04-12,2017-04-18
2564f1511341,2017-04-12,2017-04-12,2017-04-18
9ad6eda2c53a,2017-04-01,2017-04-12,2017-04-18
42fdcd43f166,2017-03-14,2017-04-12,2017-04-13
9a9d2e6a3541,2017-03-22,2017-04-12,2017-04-18
c081ad17ba18,2017-03-27,2017-04-12,2017-04-18
66337b014979,2017-04-02,2017-04-12,2017-04-18
c884b6c9e9b7,2017-03-26,2017-04-12,2017-04-18
843ce423c1b4,2017-03-17,2017-04-12,2017-04-16
b98fa9b728a6,2017-04-03,2017-04-12,2017-04-18
e4d558bc1091,2017-03-18,2017-04-12,2017-04-17
8d068af574cf,2017-03-20,2017-04-12,2017-04-18
3c84e705fb2b,2017-04-13,2017-04-13,2017-04-14
ea750637cbbd,2017-04-13,2017-04-13,2017-04-18
8be8f282ec37,2017-04-07,2017-04-12,2017-04-18
8b55d2e71261,2017-04-11,2017-04-12,2017-04-18
898253abe3c0,2017-04-16,2017-04-16,2017-04-18
992348aec734,2017-04-06,2017-04-12,2017-04-18
f66bc5be316a,2017-03-19,2017-04-12,2017-04-18
0c9a1c977bda,2017-04-11,2017-04-12,2017-04-18
55b9a7bb61c2,2017-03-21,2017-04-12,2017-04-18
919e8653b971,2017-04-17,2017-04-17,2017-04-18
9ad85f7e39d9,2017-03-21,2017-04-12,2017-04-18
30fb4800966f,2017-03-14,2017-04-12,2017-04-13
