item_id,activation_date,date_from,date_to
0ced8a76a84e,2017-03-16,2017-04-12,2017-04-15
f699b4465256,2017-04-05,2017-04-12,2017-04-18
06b2798d2db1,2017-04-11,2017-04-12,2017-04-13
b6acd3a04f64,2017-03-30,2017-04-12,2017-04-18
4c72d6e9e617,2017-04-06,2017-04-12,2017-04-18
799de9abbf72,2017-03-15,2017-04-12,2017-04-14
dae11831c36f,2017-03-17,2017-04-12,2017-04-15
2ffacfc1247f,2017-04-14,2017-04-14,2017-04-18
20605f494baa,2017-04-16,2017-04-16,2017-04-18
ead429b730cc,2017-04-03,2017-04-12,2017-04-18
48422ac6d471,2017-04-07,2017-04-12,2017-04-15
ca32b14f4d93,2017-04-13,2017-04-13,2017-04-18
b97f899bc82e,2017-04-04,2017-04-12,2017-04-18
29de5616787f,2017-04-07,2017-04-12,2017-04-18
25f2b5c0e04f,2017-03-30,2017-04-12,2017-04-18
1f527cb3d7f1,2017-03-22,2017-04-12,2017-04-18
fc9c5165b039,2017-04-05,2017-04-12,2017-04-18
f3e3b6b41a68,2017-03-23,2017-04-12,2017-04-18
a77ccdf25095,2017-03-28,2017-04-12,2017-04-18
6949a7b8e0ce,2017-04-15,2017-04-15,2017-04-16
3a263395759a,2017-04-08,2017-04-12,2017-04-18
d7e191c70176,2017-03-23,2017-04-12,2017-04-18
228b26e8b1c6,2017-03-17,2017-04-12,2017-04-15
352a4f676c1e,2017-04-04,2017-04-12,2017-04-18
d075a8951bc2,2017-03-28,2017-04-12,2017-04-18
4d617065235a,2017-04-10,2017-04-12,2017-04-18
252f5fa74bfd,2017-03-14,2017-04-12,2017-04-12
0adbfb923a0e,2017-04-12,2017-04-12,2017-04-18
e19b9a714232,2017-03-29,2017-04-12,2017-04-18
39baa5ec87cb,2017-03-21,2017-04-12,2017-04-18
448cd66fd357,2017-03-21,2017-04-12,2017-04-18
eec8eadf1abf,2017-03-16,2017-04-12,2017-04-15
aff3d2504ab4,2017-03-22,2017-04-12,2017-04-18
00ff651e86df,2017-03-16,2017-04-12,2017-04-15
40440e4d98a9,2017-04-15,2017-04-15,2017-04-18
90984330e8d1,2017-03-15,2017-04-12,2017-04-14
59821ed43ed5,2017-04-05,2017-04-12,2017-04-18
3d41808b250c,2017-04-15,2017-04-15,2017-04-18
3b7ac4b348fc,2017-04-18,2017-04-18,2017-04-18
8d9497222a5a,2017-04-06,2017-04-12,2017-04-18
232cebc4039e,2017-04-15,2017-04-15,2017-04-18
e007a8aad508,2017-03-31,2017-04-12,2017-04-18
363eb9ff5051,2017-03-28,2017-04-12,2017-04-18
3093837223c4,2017-04-10,2017-04-12,2017-04-18
b3d68770037b,2017-03-16,2017-04-12,2017-04-15
addf93898e56,2017-04-03,2017-04-12,2017-04-18
7dbf6ac39f2b,2017-04-05,2017-04-12,2017-04-18
f9ec672500c5,2017-03-18,2017-04-12,2017-04-17
20fce8e50033,2017-03-30,2017-04-12,2017-04-18
19cabfb27cee,2017-03-22,2017-04-12,2017-04-18
bfeec1bbbc8d,2017-04-05,2017-04-12,2017-04-18
9e3f280dc27b,2017-03-20,2017-04-12,2017-04-18
18ac630d514f,2017-04-01,2017-04-12,2017-04-18
5e01ee758692,2017-04-05,2017-04-12,2017-04-18
d02059f4c4ad,2017-03-22,2017-04-12,2017-04-18
66165857d372,2017-03-17,2017-04-12,2017-04-16
d3d0bc759b9b,2017-03-29,2017-04-12,2017-04-18
7d4da1ef10a0,2017-04-02,2017-04-12,2017-04-18
43ccbe9b17c0,2017-04-06,2017-04-12,2017-04-18
867f4bff79a3,2017-03-24,2017-04-12,2017-04-18
06774b5d665e,2017-03-25,2017-04-12,2017-04-18
2f26a98e24d5,2017-04-08,2017-04-12,2017-04-18
699b49db828b,2017-03-22,2017-04-12,2017-04-17
bb0e04c1153b,2017-04-09,2017-04-12,2017-04-18
03a91114587c,2017-03-27,2017-04-12,2017-04-18
6c39ad2f9ed3,2017-04-11,2017-04-12,2017-04-18
a6758f8ea638,2017-03-22,2017-04-12,2017-04-18
b20c5fb4b277,2017-03-14,2017-04-12,2017-04-13
3708652a5a8b,2017-03-14,2017-04-12,2017-04-13
b586bdb32393,2017-03-17,2017-04-12,2017-04-15
810bd2a98979,2017-03-24,2017-04-12,2017-04-17
96f0b898755a,2017-04-15,2017-04-16,2017-04-18
8a566675cfaa,2017-04-05,2017-04-12,2017-04-18
1d1bc0324f27,2017-03-19,2017-04-12,2017-04-17
9f3ed9b08db5,2017-04-17,2017-04-17,2017-04-18
091f18649817,2017-04-01,2017-04-12,2017-04-18
0d902e2be1b5,2017-03-26,2017-04-12,2017-04-18
10c686fb4575,2017-03-27,2017-04-12,2017-04-18
9865c242b867,2017-04-15,2017-04-15,2017-04-18
4c004f1501ab,2017-04-12,2017-04-12,2017-04-18
a48c4ae82639,2017-04-13,2017-04-13,2017-04-18
28fdcf067068,2017-03-22,2017-04-12,2017-04-18
79c0538a4e0b,2017-03-16,2017-04-12,2017-04-15
6974afb00bc9,2017-04-15,2017-04-15,2017-04-18
87af3de5a771,2017-03-17,2017-04-12,2017-04-15
d2dee09e7c1f,2017-03-26,2017-04-12,2017-04-18
6c5416aef89d,2017-04-12,2017-04-12,2017-04-18
b5b4a2d7ef97,2017-04-12,2017-04-12,2017-04-18
1d5f59ceb57b,2017-04-12,2017-04-12,2017-04-18
5e1e1a0af6e3,2017-03-21,2017-04-12,2017-04-18
232b94f90110,2017-03-23,2017-04-12,2017-04-18
a03cec7ec44a,2017-04-04,2017-04-12,2017-04-18
eba5604ed92f,2017-04-09,2017-04-12,2017-04-18
25eedbd549af,2017-04-10,2017-04-12,2017-04-18
ba4561c9446e,2017-04-07,2017-04-12,2017-04-18
a826207bdd3a,2017-04-01,2017-04-12,2017-04-18
ded90d557657,2017-03-13,2017-04-12,2017-04-12
44e63d238a64,2017-04-07,2017-04-12,2017-04-18
212d16179a6c,2017-03-19,2017-04-12,2017-04-17
4c7dd4216624,2017-04-14,2017-04-14,2017-04-18
cc7529237872,2017-04-11,2017-04-12,2017-04-18
3cda21156d62,2017-03-29,2017-04-12,2017-04-18
38ec463879d0,2017-03-28,2017-04-12,2017-04-18
cd893d47d292,2017-03-31,2017-04-12,2017-04-15
cc728c7ece84,2017-03-31,2017-04-12,2017-04-18
e3bbaaa777be,2017-03-31,2017-04-12,2017-04-18
b490dbfa3f7a,2017-03-14,2017-04-12,2017-04-12
1eca99bd4e4a,2017-03-17,2017-04-12,2017-04-16
fafebb1f0f47,2017-03-31,2017-04-12,2017-04-18
768c88444367,2017-03-19,2017-04-12,2017-04-18
986717e37f97,2017-04-12,2017-04-12,2017-04-18
6d36ab6c384b,2017-04-16,2017-04-16,2017-04-18
c90e2758b8ee,2017-03-18,2017-04-12,2017-04-17
3ddf7c387c5f,2017-03-26,2017-04-12,2017-04-18
6f2798fc1562,2017-04-09,2017-04-12,2017-04-18
34a5f9781169,2017-04-07,2017-04-12,2017-04-18
c42ac76e54d7,2017-03-24,2017-04-12,2017-04-18
af8e1856f04f,2017-04-07,2017-04-12,2017-04-18
1d0ec9192b54,2017-04-14,2017-04-14,2017-04-18
04f410efce9b,2017-04-13,2017-04-13,2017-04-18
d86d71ff8f60,2017-04-16,2017-04-16,2017-04-18
1753a1c91e3d,2017-03-24,2017-04-12,2017-04-18
e010c2c0e37d,2017-04-09,2017-04-12,2017-04-18
9df3b3858435,2017-04-11,2017-04-12,2017-04-18
e50bcda96965,2017-03-14,2017-04-12,2017-04-12
e508c9bf7581,2017-04-09,2017-04-12,2017-04-18
d17c58e69c12,2017-04-02,2017-04-12,2017-04-18
61be68af21e7,2017-04-08,2017-04-12,2017-04-18
20f65a484ee4,2017-03-26,2017-04-12,2017-04-18
7aa1811df7e8,2017-03-26,2017-04-12,2017-04-18
