item_id,activation_date,date_from,date_to
8b0256f6f987,2017-04-18,2017-04-18,2017-04-18
7fa612c7b703,2017-03-28,2017-04-12,2017-04-18
06554d04f565,2017-03-28,2017-04-12,2017-04-18
51b6eb8b4965,2017-04-16,2017-04-16,2017-04-18
989249827800,2017-03-30,2017-04-12,2017-04-18
3de8377d82c2,2017-04-01,2017-04-12,2017-04-18
6ef07e0381d8,2017-04-10,2017-04-12,2017-04-18
83d3adf17c68,2017-04-07,2017-04-12,2017-04-18
a164891420f2,2017-04-10,2017-04-12,2017-04-18
01497f51d06d,2017-04-12,2017-04-12,2017-04-18
32d24b3f33d9,2017-04-01,2017-04-12,2017-04-18
8dca1209644a,2017-04-17,2017-04-17,2017-04-18
8d29fd4856c9,2017-04-09,2017-04-12,2017-04-18
73bd0608d84d,2017-04-12,2017-04-12,2017-04-18
f936b52ab81b,2017-03-26,2017-04-12,2017-04-18
3273c08c7703,2017-03-30,2017-04-12,2017-04-18
ded49e0406be,2017-03-28,2017-04-12,2017-04-18
117ee1341a59,2017-04-14,2017-04-14,2017-04-18
581557c58319,2017-03-21,2017-04-12,2017-04-18
b2130672a83a,2017-04-09,2017-04-12,2017-04-18
19aab054ab7a,2017-04-16,2017-04-16,2017-04-18
5f76086589d8,2017-03-20,2017-04-12,2017-04-18
7fd504776052,2017-04-05,2017-04-12,2017-04-18
a3dec0a95011,2017-04-13,2017-04-13,2017-04-18
da13d457f377,2017-04-14,2017-04-14,2017-04-18
ee9fdb720d98,2017-04-12,2017-04-12,2017-04-18
2ad2add2e050,2017-03-24,2017-04-12,2017-04-18
6154ba53540f,2017-03-31,2017-04-12,2017-04-18
98de45b21a88,2017-03-19,2017-04-12,2017-04-18
f157387c0172,2017-03-18,2017-04-12,2017-04-17
74926a4e5ec7,2017-04-13,2017-04-13,2017-04-18
11684fad981c,2017-03-20,2017-04-12,2017-04-18
1204d9748c9f,2017-04-02,2017-04-12,2017-04-18
f68b5769570d,2017-04-08,2017-04-12,2017-04-18
0563bc97e26e,2017-04-01,2017-04-12,2017-04-18
3d68a941f44d,2017-03-30,2017-04-12,2017-04-18
3e6dbcab84c9,2017-04-13,2017-04-13,2017-04-18
337de457d018,2017-03-23,2017-04-12,2017-04-18
a95561af6682,2017-04-16,2017-04-16,2017-04-18
7fcf76360099,2017-03-30,2017-04-12,2017-04-18
ea654d7c061a,2017-04-09,2017-04-12,2017-04-18
c84ca4da5cba,2017-03-16,2017-04-12,2017-04-14
6cdd39bf0e86,2017-04-18,2017-04-18,2017-04-18
f923f026a41a,2017-04-05,2017-04-12,2017-04-18
f81878bba834,2017-04-09,2017-04-12,2017-04-18
fbcd4f201df3,2017-03-22,2017-04-12,2017-04-18
3b5557f4ca74,2017-04-03,2017-04-12,2017-04-18
7dd8a4795446,2017-04-09,2017-04-12,2017-04-18
c57783f0ea75,2017-04-13,2017-04-13,2017-04-18
d9dc329ea831,2017-04-05,2017-04-12,2017-04-18
b18f9b4a458b,2017-03-14,2017-04-12,2017-04-13
10d906ab790b,2017-04-12,2017-04-12,2017-04-18
05ba89cd2fde,2017-03-19,2017-04-12,2017-04-18
8e57a0991a38,2017-03-28,2017-04-12,2017-04-18
97e175ce1308,2017-03-19,2017-04-12,2017-04-17
46939dcabb7b,2017-04-09,2017-04-12,2017-04-18
d8cd800fa723,2017-04-09,2017-04-12,2017-04-18
60ecb83f886c,2017-04-10,2017-04-12,2017-04-18
b8ac681b154e,2017-04-10,2017-04-12,2017-04-18
608e0260fbed,2017-04-04,2017-04-12,2017-04-18
f4a1eca0fe7b,2017-03-29,2017-04-12,2017-04-18
962ff5297cc1,2017-03-26,2017-04-12,2017-04-18
e3e8d0f0e901,2017-03-28,2017-04-12,2017-04-18
a78102dbc6b7,2017-03-27,2017-04-12,2017-04-18
f9ad059531e6,2017-03-18,2017-04-12,2017-04-16
