item_id,activation_date,date_from,date_to
4998db72dd56,2017-04-08,2017-04-12,2017-04-18
d15d1261b4b4,2017-04-11,2017-04-12,2017-04-18
c36344d7b989,2017-03-22,2017-04-12,2017-04-18
24b0885000f1,2017-04-18,2017-04-18,2017-04-18
6abed7823e78,2017-03-19,2017-04-12,2017-04-17
1437a5440911,2017-03-30,2017-04-12,2017-04-18
4127dac502d9,2017-04-13,2017-04-13,2017-04-18
d19a8dd70939,2017-03-30,2017-04-12,2017-04-18
7f6a53274a8d,2017-03-15,2017-04-12,2017-04-14
6ae1a3ba8a12,2017-04-01,2017-04-12,2017-04-18
7edf6a0cc4e4,2017-04-09,2017-04-12,2017-04-18
a45b699bfc90,2017-04-08,2017-04-12,2017-04-18
9e4f13ce00bc,2017-04-08,2017-04-12,2017-04-18
8cc072b2e899,2017-03-28,2017-04-12,2017-04-18
13761cd7fa04,2017-04-16,2017-04-16,2017-04-18
0863b629cbf4,2017-03-23,2017-04-12,2017-04-18
ad426683a758,2017-04-14,2017-04-14,2017-04-18
54e538c47797,2017-04-13,2017-04-13,2017-04-18
1a3835320c69,2017-04-04,2017-04-12,2017-04-18
8120ec019faf,2017-04-01,2017-04-12,2017-04-18
bc7900e341dc,2017-04-07,2017-04-12,2017-04-18
07698c863563,2017-04-11,2017-04-12,2017-04-13
801bf57f997d,2017-03-23,2017-04-12,2017-04-18
23eb6208c8b4,2017-04-17,2017-04-17,2017-04-18
e1ce2a255553,2017-04-11,2017-04-12,2017-04-18
0464bf8e7a04,2017-03-15,2017-04-12,2017-04-13
569c5e15e1cf,2017-03-17,2017-04-12,2017-04-15
c17939b80c05,2017-04-03,2017-04-12,2017-04-18
1c1f90646c62,2017-04-14,2017-04-14,2017-04-18
1018d3821bd0,2017-04-10,2017-04-12,2017-04-18
ea0568e2931c,2017-04-13,2017-04-13,2017-04-15
0659bc495388,2017-04-03,2017-04-12,2017-04-18
1d5f82b5e03a,2017-04-05,2017-04-12,2017-04-18
593d8ee2de0d,2017-04-05,2017-04-12,2017-04-18
41a944a616b3,2017-04-10,2017-04-12,2017-04-18
ddf5d61a465b,2017-04-09,2017-04-12,2017-04-18
76558500d957,2017-04-07,2017-04-12,2017-04-18
d41ea7598edc,2017-04-15,2017-04-15,2017-04-18
3dcb3f2afd9c,2017-04-07,2017-04-12,2017-04-18
0c532ede869e,2017-03-24,2017-04-12,2017-04-18
0a0c03126e17,2017-04-13,2017-04-13,2017-04-18
bbffd50b50dd,2017-04-13,2017-04-13,2017-04-18
55273328e929,2017-04-13,2017-04-13,2017-04-18
cbdd5b1d5d0f,2017-03-20,2017-04-12,2017-04-18
4f603ff9b89d,2017-03-18,2017-04-12,2017-04-17
0c9c3741022b,2017-03-26,2017-04-12,2017-04-18
135c04852c4b,2017-04-14,2017-04-14,2017-04-18
6c476adf76bb,2017-03-27,2017-04-12,2017-04-18
de09d42f836d,2017-03-16,2017-04-12,2017-04-15
a73bbb1b1ab7,2017-03-20,2017-04-12,2017-04-18
bda67d1f73e5,2017-04-06,2017-04-12,2017-04-18
6974f5027be5,2017-04-13,2017-04-13,2017-04-18
d6a5f05c2b62,2017-03-18,2017-04-12,2017-04-17
dff2a587ea39,2017-03-30,2017-04-12,2017-04-18
377fc1035b8e,2017-04-09,2017-04-12,2017-04-18
0ee2267198b0,2017-03-15,2017-04-12,2017-04-14
ae49830f7ac7,2017-04-06,2017-04-12,2017-04-18
0cd045a748ce,2017-04-01,2017-04-12,2017-04-18
68d44cdc84a4,2017-03-21,2017-04-12,2017-04-18
5bc6709283ec,2017-03-21,2017-04-12,2017-04-18
c22fb1806b4d,2017-04-11,2017-04-12,2017-04-18
048ebbf15a88,2017-03-29,2017-04-12,2017-04-18
500ce223fb4b,2017-03-30,2017-04-12,2017-04-18
a94214daf315,2017-04-11,2017-04-12,2017-04-18
3a5ee431d9bd,2017-04-11,2017-04-12,2017-04-18
1c0524bfb531,2017-03-28,2017-04-12,2017-04-18
fdba4b0589c4,2017-03-27,2017-04-12,2017-04-18
c71dc960d8fa,2017-04-18,2017-04-18,2017-04-18
fc86d4a81cb8,2017-03-15,2017-04-12,2017-04-14
bd757035558e,2017-04-14,2017-04-14,2017-04-18
a371d7e7e1dc,2017-03-22,2017-04-12,2017-04-18
10d64f9890bf,2017-03-17,2017-04-12,2017-04-16
c68e658a9592,2017-03-17,2017-04-12,2017-04-15
eb15dddb4939,2017-03-30,2017-04-12,2017-04-18
65e3bfc72d90,2017-04-11,2017-04-12,2017-04-18
6de45c1f07e6,2017-04-01,2017-04-12,2017-04-18
71226b82b545,2017-03-31,2017-04-12,2017-04-18
d9785e55df9c,2017-04-13,2017-04-13,2017-04-18
1ea573d7223f,2017-03-29,2017-04-12,2017-04-18
320c9cae7376,2017-04-15,2017-04-15,2017-04-18
860f86b13582,2017-03-15,2017-04-12,2017-04-14
66383c60181f,2017-03-21,2017-04-12,2017-04-18
132568fe7860,2017-03-15,2017-04-12,2017-04-14
561e73d42765,2017-04-07,2017-04-12,2017-04-18
514f23caf24c,2017-04-10,2017-04-12,2017-04-18
6cd2d0da98ee,2017-04-06,2017-04-12,2017-04-18
c727fe9f1b9c,2017-03-16,2017-04-12,2017-04-15
786df6b2ecdb,2017-03-16,2017-04-12,2017-04-14
d3c10fce3810,2017-03-21,2017-04-12,2017-04-18
81dae4d5e766,2017-03-16,2017-04-12,2017-04-14
c328ca2a9b26,2017-04-01,2017-04-12,2017-04-18
dd9fde23e772,2017-04-01,2017-04-12,2017-04-18
8f379c73d577,2017-03-15,2017-04-12,2017-04-13
