item_id,activation_date,date_from,date_to
99787d445c8d,2017-04-11,2017-04-12,2017-04-18
1aab1860d75e,2017-04-12,2017-04-12,2017-04-18
5243a04c0f67,2017-03-24,2017-04-12,2017-04-18
b6c70ec2ff70,2017-04-08,2017-04-12,2017-04-18
100c157933aa,2017-04-17,2017-04-17,2017-04-18
49354c21341f,2017-04-04,2017-04-12,2017-04-18
63b3b6b0fa84,2017-03-24,2017-04-12,2017-04-18
0a23e3440264,2017-04-15,2017-04-15,2017-04-18
88c3d323431d,2017-03-14,2017-04-12,2017-04-13
3e679e6a1f0f,2017-04-07,2017-04-12,2017-04-18
99986aa89797,2017-04-03,2017-04-12,2017-04-18
a6f3ac0b75e1,2017-03-17,2017-04-12,2017-04-16
e1276d65b33f,2017-03-18,2017-04-12,2017-04-16
ce9b3b7ed3a0,2017-04-04,2017-04-12,2017-04-18
18a5051c831e,2017-03-20,2017-04-12,2017-04-18
94c01f0283c4,2017-03-27,2017-04-12,2017-04-18
9cf998268ff9,2017-04-11,2017-04-12,2017-04-18
5174991333d2,2017-03-16,2017-04-12,2017-04-15
24b9da7d7376,2017-03-23,2017-04-12,2017-04-18
da2808243343,2017-03-31,2017-04-12,2017-04-18
cf2dbfed86bd,2017-04-11,2017-04-12,2017-04-18
a82f162be932,2017-03-19,2017-04-12,2017-04-17
567bce013312,2017-04-01,2017-04-12,2017-04-18
7062ff34eb21,2017-03-19,2017-04-12,2017-04-15
a6c69de15dba,2017-03-17,2017-04-12,2017-04-16
d147dfd24724,2017-04-11,2017-04-12,2017-04-18
52224c49faf1,2017-04-06,2017-04-12,2017-04-18
e216f388a644,2017-03-22,2017-04-12,2017-04-18
e0dc3368fe19,2017-04-01,2017-04-12,2017-04-18
ea40bd9d5224,2017-04-17,2017-04-17,2017-04-18
5f08fa4d8a9e,2017-03-18,2017-04-12,2017-04-16
d2d7af42363a,2017-03-30,2017-04-12,2017-04-18
46c04884b679,2017-03-17,2017-04-12,2017-04-16
4a78370c41e6,2017-04-12,2017-04-12,2017-04-18
14369da6437c,2017-03-30,2017-04-12,2017-04-13
9ef01ad3348b,2017-04-11,2017-04-12,2017-04-18
f8d24c836e57,2017-04-17,2017-04-17,2017-04-18
7a4de7ede67e,2017-04-16,2017-04-16,2017-04-18
1a1508359c41,2017-04-12,2017-04-12,2017-04-18
e86bb4335d62,2017-04-05,2017-04-12,2017-04-18
242ecc67e944,2017-03-21,2017-04-12,2017-04-18
5aa54ce915a6,2017-03-31,2017-04-12,2017-04-18
455a49137219,2017-04-03,2017-04-12,2017-04-18
bdc32d31a0f0,2017-04-09,2017-04-12,2017-04-18
955c5640245a,2017-04-03,2017-04-12,2017-04-18
da095ce219be,2017-03-14,2017-04-12,2017-04-12
50717364d3f7,2017-04-06,2017-04-12,2017-04-18
9bd9674bd260,2017-03-23,2017-04-12,2017-04-18
c41150a5c2ea,2017-03-22,2017-04-12,2017-04-18
53419eab0c07,2017-03-14,2017-04-12,2017-04-13
a0f0017dd3cb,2017-04-10,2017-04-12,2017-04-18
4ce69b658b6b,2017-03-22,2017-04-12,2017-04-18
58bd9dee3c36,2017-04-01,2017-04-12,2017-04-18
b324710c5e91,2017-04-14,2017-04-14,2017-04-18
f2a692469f26,2017-03-15,2017-04-12,2017-04-13
5c58a6a560ce,2017-04-01,2017-04-12,2017-04-18
5465f59fc8a7,2017-04-05,2017-04-12,2017-04-18
2328f33a779a,2017-03-31,2017-04-12,2017-04-18
a8f959097054,2017-04-10,2017-04-12,2017-04-18
f0cad0bb084e,2017-03-14,2017-04-12,2017-04-13
9b8ab64ecdb2,2017-04-04,2017-04-12,2017-04-18
eb4ec58566a4,2017-03-31,2017-04-12,2017-04-18
31d738f4a6d3,2017-04-16,2017-04-16,2017-04-18
7a31dcda8459,2017-04-08,2017-04-12,2017-04-18
9648980f80d5,2017-04-13,2017-04-13,2017-04-18
3bc27f76e94c,2017-03-28,2017-04-12,2017-04-18
81947ef01a8f,2017-03-21,2017-04-12,2017-04-18
534aa0206dd7,2017-04-15,2017-04-15,2017-04-18
2c8d7cd696df,2017-03-13,2017-04-12,2017-04-12
db3b9b18e278,2017-04-05,2017-04-12,2017-04-18
2fa42c137801,2017-03-14,2017-04-12,2017-04-13
2fd925b1ca0f,2017-04-11,2017-04-12,2017-04-18
0c4d335cdead,2017-04-03,2017-04-12,2017-04-18
ee43d0abea9b,2017-03-29,2017-04-12,2017-04-18
fdf2e7142e20,2017-04-09,2017-04-12,2017-04-18
672ccb773b56,2017-03-27,2017-04-12,2017-04-13
ba82e42322b6,2017-04-10,2017-04-12,2017-04-18
11b2229c8aad,2017-04-02,2017-04-12,2017-04-18
e41bc2a99463,2017-03-17,2017-04-12,2017-04-16
e1fa90d3da65,2017-04-15,2017-04-15,2017-04-18
f00408b8be27,2017-04-06,2017-04-12,2017-04-18
2908f9b4e121,2017-04-07,2017-04-12,2017-04-18
822c66abcaa9,2017-04-16,2017-04-16,2017-04-17
e08514bdde21,2017-03-16,2017-04-12,2017-04-15
575dfdcf6bb7,2017-04-02,2017-04-12,2017-04-18
656746c6d961,2017-04-14,2017-04-14,2017-04-18
915e53c502e1,2017-03-29,2017-04-12,2017-04-18
fc320c5c73f3,2017-04-13,2017-04-13,2017-04-18
87a238e9ad5e,2017-03-30,2017-04-12,2017-04-18
3b2e35f00a9f,2017-04-05,2017-04-12,2017-04-18
f58ab786c2e9,2017-04-15,2017-04-15,2017-04-18
24baf3946f6f,2017-04-02,2017-04-12,2017-04-18
5cfff9fdbc3e,2017-03-23,2017-04-12,2017-04-18
200dc0e28b6d,2017-04-14,2017-04-14,2017-04-18
ba5cb88a549b,2017-04-08,2017-04-12,2017-04-18
e85846d327a0,2017-04-17,2017-04-17,2017-04-18
d838b25c48b0,2017-04-07,2017-04-12,2017-04-18
557e13344156,2017-03-27,2017-04-12,2017-04-18
098b28f48fc4,2017-04-03,2017-04-12,2017-04-18
8a96fafe3e84,2017-04-08,2017-04-12,2017-04-18
6cb9fce2f96e,2017-04-01,2017-04-12,2017-04-18
0e55939905fb,2017-03-25,2017-04-12,2017-04-18
a54bdd573883,2017-04-04,2017-04-12,2017-04-18
5a4c4e0507cb,2017-04-02,2017-04-12,2017-04-18
c24c27a11f24,2017-04-05,2017-04-12,2017-04-18
fd1cceb41d44,2017-04-12,2017-04-12,2017-04-18
7cf1069b0286,2017-03-26,2017-04-12,2017-04-18
09f957d5cb65,2017-03-20,2017-04-12,2017-04-18
19a5af103ccc,2017-03-19,2017-04-12,2017-04-18
41e4c0aac617,2017-04-18,2017-04-18,2017-04-18
3ce887a46fa0,2017-04-12,2017-04-12,2017-04-18
a96f9b39967b,2017-03-23,2017-04-12,2017-04-18
3849a06a1e53,2017-04-17,2017-04-17,2017-04-18
d51e5ce8c4c6,2017-04-14,2017-04-14,2017-04-18
870c16d6ff60,2017-03-15,2017-04-12,2017-04-14
0b98f33fca7e,2017-03-15,2017-04-12,2017-04-14
726e34f9b591,2017-03-21,2017-04-12,2017-04-18
46bba5b2ed3a,2017-04-06,2017-04-12,2017-04-18
c4be9a2f9d82,2017-03-14,2017-04-12,2017-04-13
3e9fe8b08d32,2017-04-11,2017-04-12,2017-04-18
149493bc1b3b,2017-03-30,2017-04-12,2017-04-18
75329f91e197,2017-04-15,2017-04-15,2017-04-18
4d270b8b736d,2017-04-11,2017-04-12,2017-04-18
be2f64ed8612,2017-04-07,2017-04-12,2017-04-18
2ecc7aef9fa6,2017-04-14,2017-04-14,2017-04-18
33220fb3932d,2017-03-30,2017-04-12,2017-04-18
fd66cb0dc222,2017-04-01,2017-04-12,2017-04-18
859ba789128e,2017-04-08,2017-04-12,2017-04-18
415df1c730ee,2017-03-25,2017-04-12,2017-04-18
028ca8769e3b,2017-03-13,2017-04-12,2017-04-12
d03500ff787c,2017-03-15,2017-04-12,2017-04-14
a0015cf1deda,2017-04-08,2017-04-12,2017-04-18
d4f6cd0176da,2017-03-31,2017-04-12,2017-04-18
