item_id,activation_date,date_from,date_to
5ed88dd8a52b,2017-04-03,2017-04-12,2017-04-18
583b32579cb8,2017-04-15,2017-04-15,2017-04-18
660dc6185a6a,2017-03-31,2017-04-12,2017-04-18
a68cb07907fd,2017-03-30,2017-04-12,2017-04-18
74ac53975553,2017-03-22,2017-04-12,2017-04-18
63c998a97f8c,2017-03-22,2017-04-12,2017-04-18
7de01832f68a,2017-03-22,2017-04-12,2017-04-18
68be056fb255,2017-04-11,2017-04-12,2017-04-18
2f55932c7e6b,2017-03-15,2017-04-12,2017-04-14
390b48eb1483,2017-04-09,2017-04-12,2017-04-15
ba19121e3b20,2017-03-21,2017-04-12,2017-04-18
f4f74c2cfcac,2017-04-03,2017-04-12,2017-04-18
ea1f7f6cf189,2017-04-07,2017-04-12,2017-04-18
63f62c9da1d7,2017-03-28,2017-04-12,2017-04-18
189f13d6dade,2017-04-10,2017-04-12,2017-04-18
7d05e8fb1c21,2017-04-07,2017-04-12,2017-04-18
bb17e8357794,2017-04-18,2017-04-18,2017-04-18
b235214144cd,2017-03-17,2017-04-12,2017-04-16
684da3aa4d64,2017-04-08,2017-04-12,2017-04-18
d4e4df72cfee,2017-04-10,2017-04-12,2017-04-18
7b63c85985b2,2017-03-13,2017-04-12,2017-04-12
83d49788036c,2017-03-21,2017-04-12,2017-04-18
e878ca23bbb5,2017-03-26,2017-04-12,2017-04-18
4a7583208437,2017-03-22,2017-04-12,2017-04-18
aefe31de045e,2017-03-29,2017-04-12,2017-04-18
de59bad1e1bd,2017-03-29,2017-04-12,2017-04-18
7551af1ff49d,2017-03-14,2017-04-12,2017-04-13
1a5f4cb4a5db,2017-04-08,2017-04-12,2017-04-18
83d8bd94084f,2017-03-19,2017-04-12,2017-04-18
69020b6f6fa6,2017-04-07,2017-04-12,2017-04-18
5b8a38063a47,2017-04-17,2017-04-17,2017-04-18
839d058dbb50,2017-04-07,2017-04-12,2017-04-18
7fc296f2e6c4,2017-03-14,2017-04-12,2017-04-13
8ca9362cfe90,2017-04-16,2017-04-16,2017-04-18
01a3b401d6c9,2017-04-07,2017-04-12,2017-04-18
f2a59707b1e2,2017-03-26,2017-04-12,2017-04-18
9643f3de0555,2017-03-29,2017-04-12,2017-04-18
4e3d6bc3ba15,2017-03-18,2017-04-12,2017-04-16
76e94c5b1878,2017-04-04,2017-04-12,2017-04-18
f95199b73382,2017-03-21,2017-04-12,2017-04-18
5ba97e5b18e5,2017-04-05,2017-04-12,2017-04-18
e4f9393bcb3d,2017-03-21,2017-04-12,2017-04-18
1c5c31fa8b00,2017-04-11,2017-04-12,2017-04-18
8316d5849640,2017-03-31,2017-04-12,2017-04-18
3a9c2851e767,2017-03-31,2017-04-12,2017-04-18
b6f925e02ad4,2017-03-21,2017-04-12,2017-04-18
b7143433a1b4,2017-04-02,2017-04-12,2017-04-18
d47ed16ca025,2017-04-15,2017-04-15,2017-04-18
d755a6359124,2017-04-01,2017-04-12,2017-04-18
71dadf35c1f6,2017-04-12,2017-04-12,2017-04-18
34adb4ac0a26,2017-03-24,2017-04-12,2017-04-18
4435bbd40765,2017-03-22,2017-04-12,2017-04-18
3c5d58c27cf3,2017-03-22,2017-04-12,2017-04-18
e0502db17608,2017-04-07,2017-04-12,2017-04-18
5964bf0e0515,2017-03-28,2017-04-12,2017-04-18
d30351a62713,2017-04-16,2017-04-16,2017-04-18
87b2d29c9e1b,2017-04-10,2017-04-12,2017-04-18
fb2ab03d56c7,2017-03-14,2017-04-12,2017-04-13
ad9d0a6e1db4,2017-03-19,2017-04-12,2017-04-18
bcdd6e873c8c,2017-03-19,2017-04-12,2017-04-18
a3b3caadf6c7,2017-04-11,2017-04-12,2017-04-18
bc61651c6457,2017-03-13,2017-04-12,2017-04-12
392f8ce729e1,2017-03-31,2017-04-12,2017-04-18
b6acb946c958,2017-04-11,2017-04-12,2017-04-15
98612d893c40,2017-04-11,2017-04-12,2017-04-16
b31abe3ee106,2017-03-13,2017-04-12,2017-04-12
85d9a1abb6b4,2017-04-13,2017-04-13,2017-04-18
c01d98ab4bcf,2017-03-19,2017-04-12,2017-04-17
86ecc0e7fb02,2017-04-05,2017-04-12,2017-04-18
78199c5dc004,2017-03-26,2017-04-12,2017-04-18
60ab4ebe707a,2017-04-09,2017-04-12,2017-04-18
7484e1ed7a87,2017-03-19,2017-04-12,2017-04-18
643f14cb425d,2017-04-08,2017-04-12,2017-04-18
84abf6a5088b,2017-03-21,2017-04-12,2017-04-18
028fd0b90573,2017-03-31,2017-04-12,2017-04-18
55961dac1aee,2017-03-30,2017-04-12,2017-04-18
af4878ff435d,2017-04-04,2017-04-12,2017-04-18
9537dbdb7099,2017-03-24,2017-04-12,2017-04-18
c191c5cf41d7,2017-04-07,2017-04-12,2017-04-18
9fbdc69a0856,2017-04-12,2017-04-12,2017-04-18
712a445c19af,2017-03-13,2017-04-12,2017-04-12
29244afe7de8,2017-04-03,2017-04-12,2017-04-18
5d68fcdde546,2017-03-22,2017-04-12,2017-04-18
3585fec95ad5,2017-03-22,2017-04-12,2017-04-18
aa98e8e175a0,2017-04-16,2017-04-16,2017-04-18
adf60fbac2f7,2017-04-11,2017-04-12,2017-04-18
5a2294eb6c7b,2017-04-14,2017-04-14,2017-04-18
4d2de0cb3f70,2017-04-04,2017-04-12,2017-04-18
b404d215b692,2017-04-12,2017-04-12,2017-04-18
8005986ef3c3,2017-03-31,2017-04-12,2017-04-18
ded76d476136,2017-03-20,2017-04-12,2017-04-18
5c6ae7361235,2017-04-14,2017-04-14,2017-04-18
fd6d805a6a10,2017-04-04,2017-04-12,2017-04-18
55b73605bab2,2017-03-14,2017-04-12,2017-04-12
728c4fc37a59,2017-04-18,2017-04-18,2017-04-18
f053b68ece43,2017-03-26,2017-04-12,2017-04-18
e4aa4c078d6e,2017-03-27,2017-04-12,2017-04-18
ae3c8fea7898,2017-04-10,2017-04-12,2017-04-18
2c7e83072ca6,2017-04-09,2017-04-12,2017-04-18
2a40d0aee9b9,2017-03-14,2017-04-12,2017-04-13
397832cd916a,2017-04-17,2017-04-17,2017-04-18
fb059ea858df,2017-04-04,2017-04-12,2017-04-18
b3ddc6a2b548,2017-03-21,2017-04-12,2017-04-18
983993f10ca3,2017-04-11,2017-04-12,2017-04-18
125c58c7eb42,2017-04-17,2017-04-17,2017-04-18
d27b38d3f38f,2017-03-14,2017-04-12,2017-04-13
34e7d4fd185f,2017-03-15,2017-04-12,2017-04-14
8ca0c750a32d,2017-04-06,2017-04-12,2017-04-17
e71921cc9a4f,2017-04-10,2017-04-12,2017-04-18
0589f2e4b4c0,2017-03-19,2017-04-12,2017-04-18
e384b8b777b4,2017-04-06,2017-04-12,2017-04-18
13042ad1f8c3,2017-03-24,2017-04-12,2017-04-18
a835580a0072,2017-03-27,2017-04-12,2017-04-18
f8f771976514,2017-03-13,2017-04-12,2017-04-12
cd77a0bb930a,2017-04-10,2017-04-12,2017-04-18
a671c219bc06,2017-04-16,2017-04-16,2017-04-18
1b42e141de9f,2017-03-18,2017-04-12,2017-04-17
1f56f499b5c2,2017-04-10,2017-04-12,2017-04-18
cb22e810a1e6,2017-03-30,2017-04-12,2017-04-18
a32d3e5577f9,2017-04-08,2017-04-12,2017-04-18
57376bdb1c41,2017-03-17,2017-04-12,2017-04-16
adebb302bdff,2017-04-01,2017-04-12,2017-04-18
df802b24dead,2017-03-15,2017-04-12,2017-04-13
434ea32fb8f7,2017-03-28,2017-04-12,2017-04-18
d826dd83af6f,2017-04-06,2017-04-12,2017-04-18
81feca83577f,2017-03-24,2017-04-12,2017-04-18
23326b83fa30,2017-03-16,2017-04-12,2017-04-15
85402dedd778,2017-04-03,2017-04-12,2017-04-18
14aa439d24d5,2017-04-03,2017-04-12,2017-04-18
9c5adbcf588c,2017-04-17,2017-04-17,2017-04-18
c3c774bf517f,2017-04-02,2017-04-12,2017-04-18
d1962d3f76c5,2017-04-10,2017-04-12,2017-04-18
9de62dc8d094,2017-04-09,2017-04-12,2017-04-18
22eb7f9ca8a1,2017-03-24,2017-04-12,2017-04-18
145b74c6c270,2017-03-13,2017-04-12,2017-04-12
26d18b453b62,2017-03-30,2017-04-12,2017-04-18
b20cc5e1342a,2017-03-26,2017-04-12,2017-04-18
a42638d8615b,2017-04-06,2017-04-12,2017-04-18
45f30a69a7be,2017-04-10,2017-04-12,2017-04-18
7ed2939ced75,2017-03-23,2017-04-12,2017-04-18
abfe48ea2a07,2017-04-07,2017-04-12,2017-04-18
ea5bc9f8ed71,2017-04-12,2017-04-12,2017-04-18
0bfd0578ff3c,2017-03-26,2017-04-12,2017-04-18
bcaa73fcc1a8,2017-03-25,2017-04-12,2017-04-18
f251ed8ba6af,2017-04-05,2017-04-12,2017-04-17
b0b4b232a1f4,2017-04-11,2017-04-12,2017-04-18
d06049861dbc,2017-04-13,2017-04-13,2017-04-18
f99b624b49e9,2017-03-26,2017-04-12,2017-04-18
0e7e8a0c7345,2017-04-18,2017-04-18,2017-04-18
fab872b07a58,2017-03-23,2017-04-12,2017-04-18
9d07d42ed607,2017-03-27,2017-04-12,2017-04-18
be324245b6f0,2017-04-04,2017-04-12,2017-04-18
e4bc38a37837,2017-03-25,2017-04-12,2017-04-18
17dd6442a509,2017-04-13,2017-04-13,2017-04-18
7b6ad63dc07f,2017-04-01,2017-04-12,2017-04-18
1871cac60dc6,2017-04-11,2017-04-12,2017-04-18
9c27d34a6675,2017-04-18,2017-04-18,2017-04-18
e248fd0973ba,2017-04-02,2017-04-12,2017-04-18
62646b14e0bf,2017-04-08,2017-04-12,2017-04-18
c59a76cddd73,2017-03-26,2017-04-12,2017-04-18
45f6ab408b58,2017-03-23,2017-04-12,2017-04-18
d2b9da598fe6,2017-04-08,2017-04-12,2017-04-18
8aeeeb4e8cf9,2017-04-18,2017-04-18,2017-04-18
77ec390fe7f0,2017-03-29,2017-04-12,2017-04-18
5776f0e5c223,2017-03-15,2017-04-12,2017-04-14
50bb7bbdc248,2017-04-03,2017-04-12,2017-04-18
88046e57f894,2017-04-11,2017-04-12,2017-04-18
4d7e925340b8,2017-03-21,2017-04-12,2017-04-18
196400081112,2017-03-14,2017-04-12,2017-04-12
1d5797905081,2017-03-24,2017-04-12,2017-04-18
409514dc2d8a,2017-04-11,2017-04-12,2017-04-18
8f22baff1aaf,2017-04-06,2017-04-12,2017-04-18
a5650c60856a,2017-03-31,2017-04-12,2017-04-18
c8be825d25d2,2017-04-17,2017-04-17,2017-04-18
7f3e9c807b82,2017-03-16,2017-04-12,2017-04-15
76573c5c2582,2017-03-19,2017-04-12,2017-04-17
b8a07e927cd9,2017-03-28,2017-04-12,2017-04-18
cec714a360e1,2017-03-20,2017-04-12,2017-04-18
a703f0e4a47c,2017-04-17,2017-04-17,2017-04-18
a7ecc9fa1075,2017-04-13,2017-04-13,2017-04-18
a583d2e0cb92,2017-04-02,2017-04-12,2017-04-18
0cd7a4a96970,2017-04-16,2017-04-16,2017-04-18
99939a35a95c,2017-04-02,2017-04-12,2017-04-18
462137b644a2,2017-03-31,2017-04-12,2017-04-18
0526106cb88c,2017-04-15,2017-04-15,2017-04-18
7770e1c205d6,2017-03-26,2017-04-12,2017-04-18
eed8f49dae84,2017-04-03,2017-04-12,2017-04-18
54350b1daeec,2017-04-13,2017-04-13,2017-04-18
3da2f7765c9d,2017-03-23,2017-04-12,2017-04-18
fadada86079e,2017-04-09,2017-04-12,2017-04-18
1e7e9dd21777,2017-04-10,2017-04-12,2017-04-18
99d220182cb3,2017-04-04,2017-04-12,2017-04-18
6c1ea3ecd79b,2017-04-11,2017-04-12,2017-04-18
c6cb0d0f43f7,2017-03-14,2017-04-12,2017-04-13
110a6b3033e0,2017-04-07,2017-04-12,2017-04-18
66110c2e6979,2017-04-08,2017-04-12,2017-04-14
ebc597d33bb2,2017-03-19,2017-04-12,2017-04-18
afa336c3962e,2017-03-31,2017-04-12,2017-04-18
1a772df7ef0c,2017-03-29,2017-04-12,2017-04-18
e902748e2733,2017-04-14,2017-04-14,2017-04-18
cd1e2929d745,2017-03-21,2017-04-12,2017-04-18
5ba097395b97,2017-03-29,2017-04-12,2017-04-14
9ab419c0bffb,2017-04-09,2017-04-12,2017-04-18
e4a94d97034d,2017-03-21,2017-04-12,2017-04-18
06db95e9223d,2017-03-25,2017-04-12,2017-04-18
e092553e8d07,2017-03-18,2017-04-12,2017-04-17
7f66547ffbbf,2017-03-27,2017-04-12,2017-04-18
cd7cabb73cfc,2017-04-10,2017-04-12,2017-04-18
50dd0650854b,2017-03-27,2017-04-12,2017-04-18
164031dca7b8,2017-03-20,2017-04-12,2017-04-18
75dc224a9364,2017-04-01,2017-04-12,2017-04-18
397b169e6f05,2017-04-01,2017-04-12,2017-04-18
258213470cd0,2017-04-06,2017-04-12,2017-04-18
383f0475340f,2017-04-16,2017-04-17,2017-04-18
229f5a95ae5f,2017-03-25,2017-04-12,2017-04-18
f3374b8daa59,2017-03-19,2017-04-12,2017-04-18
f4ad95b9afd1,2017-03-28,2017-04-12,2017-04-18
d8eaaa7e3a4e,2017-03-29,2017-04-12,2017-04-18
c25a0e03e4d8,2017-04-08,2017-04-12,2017-04-18
28b508d0561a,2017-03-27,2017-04-12,2017-04-12
5cf87c13493b,2017-03-22,2017-04-12,2017-04-18
6407e405aa7c,2017-03-17,2017-04-12,2017-04-16
2a1f04c832c1,2017-03-18,2017-04-12,2017-04-17
dcc1b06fcec0,2017-03-29,2017-04-12,2017-04-18
4bbfb02cd8db,2017-04-09,2017-04-12,2017-04-18
3d54a2e9e4f4,2017-03-25,2017-04-12,2017-04-18
1424795d96a8,2017-03-22,2017-04-12,2017-04-18
2b9cd837436c,2017-03-25,2017-04-12,2017-04-18
2f04b0a680b2,2017-03-18,2017-04-12,2017-04-17
697ab04abeb3,2017-03-28,2017-04-12,2017-04-18
5425736ac4ed,2017-04-18,2017-04-18,2017-04-18
680bee429d84,2017-04-09,2017-04-12,2017-04-18
789ee9da4f15,2017-03-14,2017-04-12,2017-04-13
21f3079b08a4,2017-03-24,2017-04-12,2017-04-18
1335839ad9d4,2017-04-10,2017-04-12,2017-04-18
c115d1f0be58,2017-03-22,2017-04-12,2017-04-18
c3f57a68ef96,2017-03-16,2017-04-12,2017-04-15
cb1be39c89f3,2017-04-13,2017-04-13,2017-04-18
7ea337626fa6,2017-03-29,2017-04-12,2017-04-18
08026f18d92a,2017-03-14,2017-04-12,2017-04-13
3a4ab16262bb,2017-03-18,2017-04-12,2017-04-17
20383a771c64,2017-03-23,2017-04-12,2017-04-18
5bb278dfb627,2017-04-16,2017-04-16,2017-04-18
0b7a92e76df0,2017-03-26,2017-04-12,2017-04-18
ab756ec17936,2017-04-15,2017-04-15,2017-04-18
e5f73fe29833,2017-03-25,2017-04-12,2017-04-18
a220af75e301,2017-03-14,2017-04-12,2017-04-13
277f1cedea5b,2017-03-16,2017-04-12,2017-04-15
f5601546f44e,2017-04-09,2017-04-12,2017-04-18
2074ef10bb60,2017-04-12,2017-04-12,2017-04-18
173b4fe4eb36,2017-04-13,2017-04-13,2017-04-18
054359315235,2017-03-30,2017-04-12,2017-04-18
e661f93e422f,2017-03-27,2017-04-12,2017-04-18
5565795f6e81,2017-03-26,2017-04-12,2017-04-18
a50aafebbee3,2017-04-12,2017-04-12,2017-04-18
e49ee5f7fe30,2017-04-06,2017-04-12,2017-04-18
5066eb3d5c3e,2017-04-07,2017-04-12,2017-04-18
a00a0eee374e,2017-04-16,2017-04-16,2017-04-18
2ebaa4ae70ae,2017-03-31,2017-04-12,2017-04-18
9758f5c7989f,2017-04-11,2017-04-12,2017-04-18
1d74399dd2a4,2017-03-30,2017-04-12,2017-04-18
524dcf4f0c04,2017-03-14,2017-04-12,2017-04-13
1f882e044ab7,2017-04-18,2017-04-18,2017-04-18
ed380fe25996,2017-04-10,2017-04-12,2017-04-18
ab98325e50f8,2017-04-09,2017-04-12,2017-04-18
7885ae4f8776,2017-04-09,2017-04-12,2017-04-18
c2f316a06e84,2017-04-11,2017-04-12,2017-04-18
28ff599f9250,2017-04-10,2017-04-12,2017-04-18
9eaeca12aea7,2017-03-19,2017-04-12,2017-04-18
fcdbd58a070f,2017-03-22,2017-04-12,2017-04-18
07c5dfc0cbdb,2017-04-03,2017-04-12,2017-04-18
f3b41c9925f5,2017-03-28,2017-04-12,2017-04-18
0e548a5acac9,2017-03-27,2017-04-12,2017-04-18
af216ef2d707,2017-03-30,2017-04-12,2017-04-18
fcf2b09e8375,2017-04-09,2017-04-12,2017-04-18
037c08731932,2017-04-07,2017-04-12,2017-04-18
85bf2b5a6e0a,2017-04-13,2017-04-13,2017-04-14
1accb4ebb0f1,2017-04-01,2017-04-12,2017-04-18
35874db68b0c,2017-03-30,2017-04-12,2017-04-18
18545aa2c546,2017-04-09,2017-04-12,2017-04-18
d7bd9938a840,2017-04-09,2017-04-12,2017-04-15
271ccbe012d1,2017-03-26,2017-04-12,2017-04-18
8d55b1e857bf,2017-03-20,2017-04-12,2017-04-18
c2d4bd2d8010,2017-04-08,2017-04-12,2017-04-18
9c1e8df4c550,2017-03-25,2017-04-12,2017-04-18
47f06b016a32,2017-04-08,2017-04-12,2017-04-18
5e910ca49543,2017-04-10,2017-04-12,2017-04-18
58563604efae,2017-04-13,2017-04-13,2017-04-18
766e93e133bd,2017-03-23,2017-04-12,2017-04-18
c17d91fd4a24,2017-04-09,2017-04-12,2017-04-18
7fe1f94f444e,2017-03-21,2017-04-12,2017-04-18
82b37da9b5a2,2017-04-02,2017-04-12,2017-04-18
47c60a5a5226,2017-04-14,2017-04-14,2017-04-18
7f4f825069f4,2017-04-12,2017-04-12,2017-04-18
23dabda97af6,2017-03-13,2017-04-12,2017-04-12
7bc3205cda76,2017-04-07,2017-04-12,2017-04-18
3bf8aee1c2f4,2017-03-14,2017-04-12,2017-04-13
5c4526ae75e1,2017-04-17,2017-04-17,2017-04-18
5fffdc0647c2,2017-04-17,2017-04-17,2017-04-18
