item_id,activation_date,date_from,date_to
04b1bf1bd34c,2017-03-19,2017-04-12,2017-04-18
6b4225c40234,2017-04-03,2017-04-12,2017-04-18
0be519f1b921,2017-04-11,2017-04-12,2017-04-18
ebd1d523ecf5,2017-04-11,2017-04-12,2017-04-18
919ca84daf28,2017-03-20,2017-04-12,2017-04-18
3ba7aa3183f1,2017-03-18,2017-04-12,2017-04-17
084e69e19795,2017-03-22,2017-04-12,2017-04-18
eac22f3e85b7,2017-04-18,2017-04-18,2017-04-18
7b77d6ef7370,2017-03-25,2017-04-12,2017-04-18
0b478aa251d3,2017-04-08,2017-04-12,2017-04-18
8ae1c9d2bfdf,2017-04-02,2017-04-12,2017-04-18
9b1b76f95a51,2017-04-07,2017-04-12,2017-04-18
2a2d1cf05d6c,2017-03-28,2017-04-12,2017-04-18
c57952cf3526,2017-04-08,2017-04-12,2017-04-18
10ca3ad05561,2017-03-26,2017-04-12,2017-04-18
8960737839e2,2017-04-10,2017-04-12,2017-04-18
14e05e63c5ba,2017-03-15,2017-04-12,2017-04-14
5a52a5ef49dc,2017-04-06,2017-04-12,2017-04-18
da34d642ec18,2017-04-03,2017-04-12,2017-04-18
4d3fa5e9d3ba,2017-03-16,2017-04-12,2017-04-15
b00e3eb5bf67,2017-03-31,2017-04-12,2017-04-18
3fd3761054bd,2017-04-09,2017-04-12,2017-04-18
91513c7d5269,2017-04-04,2017-04-12,2017-04-18
376576a1a0f9,2017-03-26,2017-04-12,2017-04-18
d29ebd2d692d,2017-04-04,2017-04-12,2017-04-18
67811d3a7b5e,2017-04-05,2017-04-12,2017-04-18
8c901a13c0a4,2017-03-17,2017-04-12,2017-04-16
2ae99e31fc1e,2017-04-18,2017-04-18,2017-04-18
69d7ce190a32,2017-04-16,2017-04-16,2017-04-18
2d2da792f284,2017-04-06,2017-04-12,2017-04-18
5aa85e018bec,2017-03-27,2017-04-12,2017-04-18
3f72deb11288,2017-04-16,2017-04-16,2017-04-18
bd4992e6bab1,2017-04-17,2017-04-17,2017-04-18
34435ffb2d98,2017-03-22,2017-04-12,2017-04-18
91b6a3fd6456,2017-03-17,2017-04-12,2017-04-15
521a44c7bfc6,2017-04-12,2017-04-12,2017-04-18
c64e5f4675db,2017-03-22,2017-04-12,2017-04-18
958782bd3820,2017-04-05,2017-04-12,2017-04-18
1873fb79b7b9,2017-03-19,2017-04-12,2017-04-17
c93d06c8a4d0,2017-04-10,2017-04-12,2017-04-18
9687a15c339d,2017-03-22,2017-04-12,2017-04-18
ad1ebc4df290,2017-04-11,2017-04-12,2017-04-18
2f04cdb8b783,2017-04-05,2017-04-12,2017-04-18
3317cac54828,2017-04-04,2017-04-12,2017-04-18
40b11f88795a,2017-04-03,2017-04-12,2017-04-18
