item_id,activation_date,date_from,date_to
401dc5bf7413,2017-04-13,2017-04-13,2017-04-18
c18c36ab5bc6,2017-03-30,2017-04-12,2017-04-18
4fa4d96db60a,2017-04-02,2017-04-12,2017-04-18
8e95c95405fd,2017-03-27,2017-04-12,2017-04-18
05a08a4104bc,2017-04-02,2017-04-12,2017-04-18
095937f03ef1,2017-03-20,2017-04-12,2017-04-18
fea8f154b243,2017-03-18,2017-04-12,2017-04-17
bcd64d6de3de,2017-03-30,2017-04-12,2017-04-18
a9630531d077,2017-04-03,2017-04-12,2017-04-18
6a43465b8bbc,2017-03-21,2017-04-12,2017-04-18
46d06f8be762,2017-03-28,2017-04-12,2017-04-18
b7d57ca23736,2017-04-06,2017-04-12,2017-04-18
bea23bd1fc33,2017-03-23,2017-04-12,2017-04-18
70e7ebe375d3,2017-04-11,2017-04-12,2017-04-18
01d7bc89384c,2017-03-20,2017-04-12,2017-04-18
02b236325759,2017-04-17,2017-04-17,2017-04-18
5e09c75ee69f,2017-04-09,2017-04-12,2017-04-18
dbad59aad0fb,2017-04-08,2017-04-12,2017-04-18
5b9020073f1d,2017-04-06,2017-04-12,2017-04-18
98f4bf82a767,2017-03-13,2017-04-12,2017-04-12
ee2e18cd6d66,2017-04-10,2017-04-12,2017-04-17
6a926647eef2,2017-03-14,2017-04-12,2017-04-13
5220ea0ced49,2017-04-05,2017-04-12,2017-04-18
678b36d561af,2017-03-16,2017-04-12,2017-04-14
6fbb65cd57ea,2017-04-06,2017-04-12,2017-04-18
0a4129287179,2017-04-09,2017-04-12,2017-04-18
e0710f78c07d,2017-03-30,2017-04-12,2017-04-18
69bfd4c2cfb5,2017-04-01,2017-04-12,2017-04-18
c43d28905e94,2017-03-24,2017-04-12,2017-04-18
67b1a991bd38,2017-04-08,2017-04-12,2017-04-18
1c7673989dc0,2017-04-16,2017-04-16,2017-04-18
97d1d27d497f,2017-03-30,2017-04-12,2017-04-18
bbc0e45568cc,2017-03-22,2017-04-12,2017-04-18
810fcfb597b8,2017-03-16,2017-04-12,2017-04-15
2e8c45bb438e,2017-04-15,2017-04-15,2017-04-17
de43b06b2c08,2017-04-04,2017-04-12,2017-04-18
3204c3afa687,2017-04-04,2017-04-12,2017-04-18
d21e07645887,2017-04-03,2017-04-12,2017-04-18
10d7c0a9733b,2017-03-22,2017-04-12,2017-04-18
271d9c8c1eaf,2017-03-19,2017-04-12,2017-04-18
e075ad77da26,2017-04-18,2017-04-18,2017-04-18
b8c0fc74b53c,2017-03-29,2017-04-12,2017-04-18
30b7a28980f8,2017-03-17,2017-04-12,2017-04-13
370824f5ae32,2017-03-18,2017-04-12,2017-04-16
4fc0e9639d45,2017-03-18,2017-04-12,2017-04-16
26dcb4059194,2017-04-12,2017-04-12,2017-04-18
e8dc78b0734a,2017-04-15,2017-04-15,2017-04-18
f52064386e7d,2017-04-06,2017-04-12,2017-04-18
89f48f418217,2017-04-02,2017-04-12,2017-04-18
3bbf55ed1ad7,2017-04-15,2017-04-15,2017-04-18
231277e47ccc,2017-04-08,2017-04-12,2017-04-18
8e81e8dbf487,2017-03-20,2017-04-12,2017-04-18
7e0a064eb07b,2017-04-14,2017-04-14,2017-04-18
d62f2dacab4c,2017-03-25,2017-04-12,2017-04-18
a5cc6d043e0b,2017-04-13,2017-04-13,2017-04-18
7d8388c16f5b,2017-04-09,2017-04-12,2017-04-18
b32f09259028,2017-04-13,2017-04-13,2017-04-18
