item_id,activation_date,date_from,date_to
6ae51d6fe2e0,2017-03-29,2017-04-12,2017-04-18
9f681c35f709,2017-03-29,2017-04-12,2017-04-18
a287efb12d5f,2017-03-20,2017-04-12,2017-04-18
5c7588fb802a,2017-04-11,2017-04-12,2017-04-18
8a4be239213d,2017-03-30,2017-04-12,2017-04-18
cda3d2699d36,2017-03-22,2017-04-12,2017-04-18
c0ee14be3ac4,2017-04-06,2017-04-12,2017-04-18
0bef7d579738,2017-03-15,2017-04-12,2017-04-13
28e9a994bfc6,2017-03-27,2017-04-12,2017-04-18
c58b9497054a,2017-03-14,2017-04-12,2017-04-13
db63b87daaf5,2017-04-04,2017-04-12,2017-04-18
f99ba638e309,2017-03-21,2017-04-12,2017-04-18
e9f38711348d,2017-04-15,2017-04-15,2017-04-18
ecb34d4fc22b,2017-04-13,2017-04-13,2017-04-18
e44c1ca279be,2017-04-14,2017-04-14,2017-04-16
26bc9eff8e50,2017-04-10,2017-04-12,2017-04-18
da7f28f716a5,2017-03-28,2017-04-12,2017-04-18
a8491cd84e96,2017-04-06,2017-04-12,2017-04-18
e71da41b86ca,2017-04-06,2017-04-12,2017-04-18
66f7cc5a1e4b,2017-04-04,2017-04-12,2017-04-18
a0d86244c811,2017-04-10,2017-04-12,2017-04-18
0d1351ebabb5,2017-04-07,2017-04-12,2017-04-18
6e6595604e19,2017-04-08,2017-04-12,2017-04-18
157f7b8a7029,2017-04-11,2017-04-12,2017-04-18
3d7666d760c8,2017-04-17,2017-04-17,2017-04-18
b303291f30c5,2017-04-13,2017-04-13,2017-04-18
73b666a00d0d,2017-03-25,2017-04-12,2017-04-18
b2fb2744ec90,2017-04-15,2017-04-15,2017-04-18
6db46e195ad2,2017-03-21,2017-04-12,2017-04-18
ada6aa73b645,2017-04-03,2017-04-12,2017-04-18
c5cae30cc258,2017-04-04,2017-04-12,2017-04-18
8b1cf349c5b5,2017-04-05,2017-04-12,2017-04-18
c3c41b56cfaa,2017-04-02,2017-04-12,2017-04-18
df43e75a17bf,2017-03-17,2017-04-12,2017-04-15
2d30dc03b453,2017-04-02,2017-04-12,2017-04-18
02943298b44d,2017-03-26,2017-04-12,2017-04-18
ad9f23ac1985,2017-04-17,2017-04-17,2017-04-18
c7cacf51395b,2017-03-26,2017-04-12,2017-04-18
15a9808aea2e,2017-03-30,2017-04-12,2017-04-18
d7660b4d8267,2017-04-15,2017-04-15,2017-04-18
febde6f08eaa,2017-03-18,2017-04-12,2017-04-17
78ae336e8f21,2017-04-15,2017-04-15,2017-04-18
2836e7b2a9d7,2017-04-10,2017-04-12,2017-04-18
53d5cb87999f,2017-04-16,2017-04-16,2017-04-18
fcaf014f08f4,2017-04-08,2017-04-12,2017-04-18
