item_id,activation_date,date_from,date_to
7a817b039c83,2017-03-22,2017-04-12,2017-04-18
4ea8dd8208f3,2017-04-04,2017-04-12,2017-04-18
a5ee6c748d00,2017-04-17,2017-04-17,2017-04-18
2b1fb1bef5c1,2017-03-21,2017-04-12,2017-04-18
dba61e4801a6,2017-04-18,2017-04-18,2017-04-18
ad683d1dfe7d,2017-04-13,2017-04-13,2017-04-18
011f4002d8f8,2017-03-18,2017-04-12,2017-04-17
12a8afc8e456,2017-03-18,2017-04-12,2017-04-16
c99926420282,2017-04-17,2017-04-17,2017-04-18
83e881a6b196,2017-04-03,2017-04-12,2017-04-18
57e48261ed59,2017-03-31,2017-04-12,2017-04-18
0440535128a1,2017-04-10,2017-04-12,2017-04-18
0824ec5b9fec,2017-04-03,2017-04-12,2017-04-18
5aed468573f4,2017-03-21,2017-04-12,2017-04-18
d9302fe1dd21,2017-03-16,2017-04-12,2017-04-15
de9e9e1707ae,2017-03-14,2017-04-12,2017-04-13
4178f862aae1,2017-03-28,2017-04-12,2017-04-18
f5ec7c554688,2017-04-04,2017-04-12,2017-04-18
6b02382399c3,2017-04-07,2017-04-12,2017-04-18
a6a2a39400d7,2017-03-30,2017-04-12,2017-04-18
de95e6710757,2017-04-03,2017-04-12,2017-04-18
cfe55bb63986,2017-04-01,2017-04-12,2017-04-18
d894ac31e3af,2017-03-17,2017-04-12,2017-04-16
15506aa3c9c2,2017-04-09,2017-04-12,2017-04-16
baf3ffada91a,2017-04-18,2017-04-18,2017-04-18
e4eb61cc4206,2017-04-01,2017-04-12,2017-04-18
25e43aa9cd72,2017-04-01,2017-04-12,2017-04-13
d3c43edd7308,2017-03-28,2017-04-12,2017-04-18
56fc5cd0cb74,2017-04-05,2017-04-12,2017-04-18
f0fb5e808147,2017-04-13,2017-04-13,2017-04-18
0a303e975e83,2017-04-01,2017-04-12,2017-04-18
753dab952a3d,2017-03-21,2017-04-12,2017-04-18
78512e8e8ff6,2017-04-13,2017-04-13,2017-04-18
011990a0e6b3,2017-04-03,2017-04-12,2017-04-18
b0804a857acb,2017-04-09,2017-04-12,2017-04-18
836c0b91a9c2,2017-04-10,2017-04-12,2017-04-18
3bde1d690a48,2017-04-04,2017-04-12,2017-04-18
5765ecc3f355,2017-04-06,2017-04-12,2017-04-18
d0322039de01,2017-04-12,2017-04-12,2017-04-18
41486ea145cb,2017-04-17,2017-04-17,2017-04-18
9a6baf43ea5f,2017-04-12,2017-04-12,2017-04-18
a2858daaae79,2017-03-17,2017-04-12,2017-04-16
1f677ca36b66,2017-04-10,2017-04-12,2017-04-18
fa2723d2d7a4,2017-03-14,2017-04-12,2017-04-13
e006c64e1dc8,2017-04-06,2017-04-12,2017-04-18
d6df38c2371f,2017-03-30,2017-04-12,2017-04-18
eb7f41104423,2017-03-29,2017-04-12,2017-04-18
ad6d95ffbd05,2017-04-18,2017-04-18,2017-04-18
3621d195a116,2017-04-03,2017-04-12,2017-04-18
6efe825070ff,2017-03-31,2017-04-12,2017-04-18
997443759045,2017-04-12,2017-04-12,2017-04-18
656ef5e8f337,2017-04-11,2017-04-12,2017-04-18
21799901ae27,2017-03-25,2017-04-12,2017-04-18
efbb7dc65bc7,2017-03-26,2017-04-12,2017-04-18
48a205a05121,2017-03-14,2017-04-12,2017-04-13
aef292e7dfef,2017-04-05,2017-04-12,2017-04-18
647681f30303,2017-04-13,2017-04-13,2017-04-18
e092dff6ee27,2017-04-10,2017-04-12,2017-04-18
79e214cc3e4b,2017-03-14,2017-04-12,2017-04-13
ee4b097cc06c,2017-03-20,2017-04-12,2017-04-18
4023cfcdee91,2017-03-20,2017-04-12,2017-04-18
31cec55a11e3,2017-03-26,2017-04-12,2017-04-18
df2fd5ce6c1b,2017-04-13,2017-04-13,2017-04-14
f1651f65025d,2017-03-30,2017-04-12,2017-04-18
f726f6d8eda9,2017-04-01,2017-04-12,2017-04-18
34cc060ebe2f,2017-03-14,2017-04-12,2017-04-13
bc1e790c9891,2017-03-30,2017-04-12,2017-04-18
b8608e479215,2017-04-05,2017-04-12,2017-04-18
f04f3e09bb3e,2017-04-04,2017-04-12,2017-04-18
083b87dac328,2017-04-11,2017-04-12,2017-04-18
2daa7b5d5b09,2017-03-29,2017-04-12,2017-04-18
a1b225e5dd5b,2017-03-25,2017-04-12,2017-04-18
e99ea9a25a83,2017-04-05,2017-04-12,2017-04-18
fe40d3624eed,2017-03-24,2017-04-12,2017-04-18
70228914260c,2017-04-12,2017-04-12,2017-04-18
2360f0638400,2017-03-15,2017-04-12,2017-04-14
7bc737996cbc,2017-03-18,2017-04-12,2017-04-16
2ac961905396,2017-04-16,2017-04-16,2017-04-18
ab73868d75ca,2017-03-22,2017-04-12,2017-04-18
161a0ae8266d,2017-03-18,2017-04-12,2017-04-16
8f00e2408595,2017-04-07,2017-04-12,2017-04-18
bf9a306122cd,2017-04-14,2017-04-14,2017-04-18
854272425a01,2017-03-30,2017-04-12,2017-04-18
ba8333aba837,2017-03-14,2017-04-12,2017-04-13
3cd868ef12c0,2017-03-14,2017-04-12,2017-04-12
96dc7cdda84f,2017-03-31,2017-04-12,2017-04-18
