item_id,activation_date,date_from,date_to
82766b926cfe,2017-03-31,2017-04-12,2017-04-18
f50b15f1379a,2017-03-21,2017-04-12,2017-04-18
7730b91514b7,2017-03-29,2017-04-12,2017-04-12
15076fd50195,2017-03-23,2017-04-12,2017-04-18
5451b2073eb2,2017-03-25,2017-04-12,2017-04-18
b06bd48479ae,2017-04-14,2017-04-14,2017-04-18
47e65c278255,2017-03-27,2017-04-12,2017-04-18
f49d0d70fda7,2017-04-09,2017-04-12,2017-04-18
1b367eb15608,2017-04-17,2017-04-17,2017-04-18
7eed39271d48,2017-03-31,2017-04-12,2017-04-18
2d1755fdf8a0,2017-03-21,2017-04-12,2017-04-18
050e382989ea,2017-03-20,2017-04-12,2017-04-18
b6a5a50a2fed,2017-04-16,2017-04-16,2017-04-17
4586cbe639b9,2017-03-30,2017-04-12,2017-04-18
a06fcb42b8cc,2017-04-17,2017-04-17,2017-04-18
472d881c3425,2017-03-31,2017-04-12,2017-04-18
459b2d3a02c5,2017-04-12,2017-04-12,2017-04-18
b97c4d9db180,2017-04-10,2017-04-12,2017-04-18
6490e9d45a33,2017-04-06,2017-04-12,2017-04-17
e5f2e5c4b2e0,2017-03-20,2017-04-12,2017-04-18
44ecf6420cc0,2017-03-29,2017-04-12,2017-04-18
e6e8d716e772,2017-04-03,2017-04-12,2017-04-18
9f0ec80da418,2017-04-13,2017-04-13,2017-04-18
6a7a9378e5a9,2017-04-18,2017-04-18,2017-04-18
486119fad7df,2017-04-02,2017-04-12,2017-04-18
63359b72c1b2,2017-04-09,2017-04-12,2017-04-18
d2b66106144e,2017-03-17,2017-04-12,2017-04-16
b7b5b7fd652a,2017-03-27,2017-04-12,2017-04-18
ecc05dce433e,2017-03-29,2017-04-12,2017-04-18
d1b053082f2b,2017-03-20,2017-04-12,2017-04-18
2eb292ec1507,2017-04-18,2017-04-18,2017-04-18
9618cebaad74,2017-03-15,2017-04-12,2017-04-14
49cacb2af803,2017-04-17,2017-04-17,2017-04-18
6105e3930237,2017-04-04,2017-04-12,2017-04-18
c016a8aa294e,2017-03-30,2017-04-12,2017-04-18
ed2da05e0e11,2017-03-20,2017-04-12,2017-04-18
fb1b0f58ce14,2017-04-11,2017-04-12,2017-04-18
a2a1789f14cb,2017-04-13,2017-04-13,2017-04-18
25bfc8217287,2017-03-28,2017-04-12,2017-04-18
e3275614aa14,2017-04-12,2017-04-12,2017-04-18
83036fffeb56,2017-04-05,2017-04-12,2017-04-18
4aff18a31b2d,2017-04-10,2017-04-12,2017-04-18
10fcf451f6ba,2017-03-26,2017-04-12,2017-04-18
4fef324c507f,2017-04-15,2017-04-15,2017-04-18
4fc894d2ca2a,2017-04-08,2017-04-12,2017-04-18
a25427334f52,2017-04-13,2017-04-13,2017-04-18
e0be8aa0ce58,2017-04-04,2017-04-12,2017-04-18
742be107df9a,2017-03-29,2017-04-12,2017-04-18
9a3d5c537e30,2017-04-17,2017-04-17,2017-04-18
d8e4d3bd0d61,2017-04-18,2017-04-18,2017-04-18
eaa672622f67,2017-04-10,2017-04-12,2017-04-18
ef2a3080d1e2,2017-04-16,2017-04-16,2017-04-18
abf59125d444,2017-04-05,2017-04-12,2017-04-14
ab23280f9030,2017-03-30,2017-04-12,2017-04-18
ae1f69b307a9,2017-04-11,2017-04-12,2017-04-18
a43312aa9700,2017-03-27,2017-04-12,2017-04-18
64a1921a85f6,2017-04-10,2017-04-12,2017-04-18
446f31fd3f76,2017-03-29,2017-04-12,2017-04-18
b7492a4d93e7,2017-04-13,2017-04-13,2017-04-18
41b74b553691,2017-03-26,2017-04-12,2017-04-18
2f1f904794f8,2017-04-03,2017-04-12,2017-04-18
5c8dbae34e27,2017-04-03,2017-04-12,2017-04-18
5ad634904d22,2017-03-27,2017-04-12,2017-04-18
f23632e7097b,2017-03-22,2017-04-12,2017-04-18
16681cc3a9c0,2017-03-16,2017-04-12,2017-04-14
95d8a0d71b14,2017-03-24,2017-04-12,2017-04-18
b835634602eb,2017-03-25,2017-04-12,2017-04-18
8949a46c0b62,2017-03-31,2017-04-12,2017-04-18
8a00a7c2dbe7,2017-03-29,2017-04-12,2017-04-18
8a35645358f1,2017-04-18,2017-04-18,2017-04-18
8eb83fc9e403,2017-04-05,2017-04-12,2017-04-18
e7e3b38bd67f,2017-04-05,2017-04-12,2017-04-18
ed1f8460be5a,2017-03-15,2017-04-12,2017-04-14
001a7c0d4479,2017-03-16,2017-04-12,2017-04-15
623e7d19d432,2017-03-27,2017-04-12,2017-04-18
b90852372390,2017-04-15,2017-04-15,2017-04-18
61c1382af843,2017-04-11,2017-04-12,2017-04-18
593fa6a041e8,2017-04-12,2017-04-12,2017-04-18
bff3603d0bc5,2017-04-03,2017-04-12,2017-04-18
8c12c35d27cc,2017-04-05,2017-04-12,2017-04-18
e1250af46546,2017-04-08,2017-04-12,2017-04-18
7ac478095fe5,2017-03-17,2017-04-12,2017-04-16
7785da04b9a3,2017-03-30,2017-04-12,2017-04-18
dc633133175b,2017-03-16,2017-04-12,2017-04-15
e7edcd9f8573,2017-04-11,2017-04-12,2017-04-18
21c9be07f2c8,2017-03-16,2017-04-12,2017-04-15
5f37279b044d,2017-03-28,2017-04-12,2017-04-18
9a77d27dab8b,2017-03-25,2017-04-12,2017-04-18
51b783b248b5,2017-04-16,2017-04-16,2017-04-18
6f83373df3b9,2017-03-27,2017-04-12,2017-04-17
984b324c5b9f,2017-04-16,2017-04-16,2017-04-18
9f901d661b91,2017-04-06,2017-04-12,2017-04-18
e4fdef044776,2017-04-06,2017-04-12,2017-04-18
ca35ca60fe93,2017-03-17,2017-04-12,2017-04-15
f9fc8447e57e,2017-03-30,2017-04-12,2017-04-18
e97ff5b3a467,2017-04-10,2017-04-12,2017-04-18
cf7da563bb3b,2017-03-17,2017-04-12,2017-04-15
b81efda33909,2017-03-13,2017-04-12,2017-04-12
7f3bdd999d4b,2017-04-06,2017-04-12,2017-04-18
36e23372eea0,2017-04-08,2017-04-12,2017-04-18
c4e4ff152649,2017-04-02,2017-04-12,2017-04-18
7444dd66a2a5,2017-03-24,2017-04-12,2017-04-18
7132706105fd,2017-04-15,2017-04-15,2017-04-18
b35a127a0318,2017-04-05,2017-04-12,2017-04-18
d84e202b8d79,2017-04-11,2017-04-12,2017-04-18
b763995b7f25,2017-03-30,2017-04-12,2017-04-18
d10194dbb605,2017-04-11,2017-04-12,2017-04-14
31263c337ddb,2017-03-22,2017-04-12,2017-04-18
fbedac821bfc,2017-03-29,2017-04-12,2017-04-18
39f8d029858a,2017-03-21,2017-04-12,2017-04-18
0739b42d7d1f,2017-04-10,2017-04-12,2017-04-18
c957cfcf5717,2017-04-02,2017-04-12,2017-04-18
8cd2a3c710f1,2017-03-14,2017-04-12,2017-04-13
3f41ae491c1c,2017-04-14,2017-04-14,2017-04-18
22ca69acf2fd,2017-04-15,2017-04-15,2017-04-18
93d472dad8ee,2017-03-30,2017-04-12,2017-04-18
96a439d77327,2017-04-08,2017-04-12,2017-04-18
9a4fab89d89a,2017-03-19,2017-04-12,2017-04-17
95d5e62407f5,2017-04-05,2017-04-12,2017-04-18
53d218f59674,2017-04-13,2017-04-13,2017-04-14
a49a5fe63c44,2017-04-08,2017-04-12,2017-04-18
acd20be33e2e,2017-03-20,2017-04-12,2017-04-18
2d8fc5d9278e,2017-03-31,2017-04-12,2017-04-18
59eb1e087206,2017-04-14,2017-04-14,2017-04-15
6595b10530de,2017-04-03,2017-04-12,2017-04-18
b56fff996f45,2017-04-13,2017-04-13,2017-04-18
550d49268f08,2017-04-17,2017-04-17,2017-04-18
a5c406715bc4,2017-04-11,2017-04-12,2017-04-18
9fdab7915739,2017-03-26,2017-04-12,2017-04-18
70a87f6972f8,2017-03-29,2017-04-12,2017-04-18
d4d13c0e4dce,2017-04-09,2017-04-12,2017-04-18
f2b75c77a32c,2017-03-26,2017-04-12,2017-04-18
6e0ea42bea73,2017-04-03,2017-04-12,2017-04-18
29ed8f94ab48,2017-04-08,2017-04-12,2017-04-18
cde519710fb0,2017-03-24,2017-04-12,2017-04-18
6e2abcaef48a,2017-03-25,2017-04-12,2017-04-18
aa531b6c7f2c,2017-03-27,2017-04-12,2017-04-18
8842ed01aa70,2017-03-26,2017-04-12,2017-04-18
aec27b51ee04,2017-04-09,2017-04-12,2017-04-18
4935dd6c3934,2017-04-15,2017-04-15,2017-04-18
6319e15dd01a,2017-04-02,2017-04-12,2017-04-18
da41a67d32d1,2017-04-12,2017-04-12,2017-04-18
8107a2103abb,2017-03-20,2017-04-12,2017-04-18
008e3b18e507,2017-04-15,2017-04-15,2017-04-18
432fc3046b98,2017-04-06,2017-04-12,2017-04-18
8e1bdf1369e4,2017-03-18,2017-04-12,2017-04-17
d3c85eae0e90,2017-03-26,2017-04-12,2017-04-18
ad9d57ee5e27,2017-03-18,2017-04-12,2017-04-17
a4f3900d2ed6,2017-03-19,2017-04-12,2017-04-18
30916428afbc,2017-03-27,2017-04-12,2017-04-18
288fa3e68fc4,2017-03-15,2017-04-12,2017-04-14
c111dc58774a,2017-03-24,2017-04-12,2017-04-17
657b0d9ea0e6,2017-04-15,2017-04-15,2017-04-18
0d4c80bcbf12,2017-04-04,2017-04-12,2017-04-18
b2cb4b0d1aeb,2017-04-11,2017-04-12,2017-04-18
65365cc0f1d3,2017-03-23,2017-04-12,2017-04-18
c53dabbbfe9b,2017-03-14,2017-04-12,2017-04-13
8e6db6adcdc5,2017-04-03,2017-04-12,2017-04-18
9be56779181c,2017-04-03,2017-04-12,2017-04-18
b6d2e3678dea,2017-04-09,2017-04-12,2017-04-18
9f7a0ac47ec1,2017-04-09,2017-04-12,2017-04-18
f5b601dbe604,2017-03-22,2017-04-12,2017-04-18
7a84572167c4,2017-03-18,2017-04-12,2017-04-16
b397c24e6624,2017-04-11,2017-04-12,2017-04-18
e722473f2cd5,2017-03-16,2017-04-12,2017-04-15
f57587a02b8d,2017-03-24,2017-04-12,2017-04-18
7533cbac1064,2017-03-16,2017-04-12,2017-04-15
d9a71f4afc61,2017-04-11,2017-04-12,2017-04-18
6e55d87fd7ae,2017-04-08,2017-04-12,2017-04-18
099aebb7d98b,2017-04-02,2017-04-12,2017-04-18
f1374af827bd,2017-03-20,2017-04-12,2017-04-18
9737d5d60719,2017-04-03,2017-04-12,2017-04-18
49f7efc6edab,2017-03-30,2017-04-12,2017-04-18
d9ba69f4d7e2,2017-04-07,2017-04-12,2017-04-18
509f43a9615a,2017-04-18,2017-04-18,2017-04-18
c5ac566c8d17,2017-03-29,2017-04-12,2017-04-18
4c2514ec395e,2017-04-14,2017-04-14,2017-04-18
8ede924c3c21,2017-04-09,2017-04-12,2017-04-18
3978b20b609d,2017-04-11,2017-04-12,2017-04-18
35fc8e7070e5,2017-03-29,2017-04-12,2017-04-18
4969a739c20d,2017-04-13,2017-04-13,2017-04-18
3b68059a1616,2017-04-09,2017-04-12,2017-04-18
14a05344ea92,2017-04-01,2017-04-12,2017-04-18
9cab4d693629,2017-03-07,2017-04-12,2017-04-18
974523787ec1,2017-03-21,2017-04-12,2017-04-18
26e8227d0d0a,2017-03-19,2017-04-12,2017-04-18
89c7cbb49fee,2017-04-01,2017-04-12,2017-04-18
7d79e6d2627a,2017-03-29,2017-04-12,2017-04-18
2175c4784bd4,2017-04-01,2017-04-12,2017-04-18
a42f9efa0a7e,2017-04-09,2017-04-12,2017-04-18
c50b3c0ccd5c,2017-03-31,2017-04-12,2017-04-18
feb35f6f10b7,2017-03-27,2017-04-12,2017-04-18
c5f5d87e5557,2017-04-17,2017-04-17,2017-04-18
73116a5086e4,2017-03-27,2017-04-12,2017-04-18
f1bb909f9898,2017-03-29,2017-04-12,2017-04-18
d4c052a0e19a,2017-04-03,2017-04-12,2017-04-18
517f005f1fc3,2017-04-07,2017-04-12,2017-04-18
1ff028b94627,2017-04-09,2017-04-12,2017-04-18
f1015e204df8,2017-03-18,2017-04-12,2017-04-17
dc03378a165f,2017-04-09,2017-04-12,2017-04-18
dfda252a3157,2017-03-31,2017-04-12,2017-04-18
0964071de796,2017-04-01,2017-04-12,2017-04-18
ea9bdfc0343b,2017-04-07,2017-04-12,2017-04-18
5a01272821fc,2017-04-02,2017-04-12,2017-04-18
df8fe0c3bbea,2017-04-10,2017-04-12,2017-04-18
4e61b52bafab,2017-04-03,2017-04-12,2017-04-18
0e1666213dcd,2017-04-09,2017-04-12,2017-04-18
8cb8034c902f,2017-04-10,2017-04-12,2017-04-18
4f636621118e,2017-04-04,2017-04-12,2017-04-18
0f35212808a7,2017-04-01,2017-04-12,2017-04-18
4765e54ee312,2017-03-22,2017-04-12,2017-04-18
1d74fd6622df,2017-03-26,2017-04-12,2017-04-18
f1f96671b5ca,2017-03-18,2017-04-12,2017-04-17
9a67fa983034,2017-04-17,2017-04-17,2017-04-18
f78f81f168c3,2017-04-12,2017-04-12,2017-04-18
1c62513943da,2017-04-11,2017-04-12,2017-04-18
5aed521a66b2,2017-04-14,2017-04-14,2017-04-18
25d6705146ce,2017-04-05,2017-04-12,2017-04-13
48dff4a12a18,2017-03-29,2017-04-12,2017-04-18
0a23337d2ba4,2017-04-14,2017-04-14,2017-04-18
12f093152932,2017-03-29,2017-04-12,2017-04-18
ecd36377c5d0,2017-03-17,2017-04-12,2017-04-15
fdfff88758cd,2017-03-30,2017-04-12,2017-04-18
da116e9bfb55,2017-04-07,2017-04-12,2017-04-18
35d670eb8097,2017-04-05,2017-04-12,2017-04-18
f00b49b28fa5,2017-03-17,2017-04-12,2017-04-16
7f9c46bd8c0d,2017-04-08,2017-04-12,2017-04-18
30425a24cf9e,2017-03-27,2017-04-12,2017-04-18
4d29040fd435,2017-04-08,2017-04-12,2017-04-18
b26ef6ba868f,2017-03-19,2017-04-12,2017-04-17
35c37dce84f3,2017-04-07,2017-04-12,2017-04-18
211ae5a66c2b,2017-03-17,2017-04-12,2017-04-16
a970fbf21fad,2017-03-20,2017-04-12,2017-04-18
3e192b2362f3,2017-03-28,2017-04-12,2017-04-18
4fb80a7f1514,2017-04-02,2017-04-12,2017-04-18
248bfa20838a,2017-04-08,2017-04-12,2017-04-18
fa7fcee75717,2017-04-16,2017-04-16,2017-04-18
25120b2f1156,2017-03-27,2017-04-12,2017-04-18
4b1f1c3363c8,2017-04-12,2017-04-13,2017-04-18
8bf79bdc6166,2017-04-07,2017-04-12,2017-04-18
2b367b0beea4,2017-04-07,2017-04-12,2017-04-18
6a117ffa7f29,2017-04-08,2017-04-12,2017-04-18
7c4735358aa8,2017-03-21,2017-04-12,2017-04-18
317cb931cfb5,2017-03-14,2017-04-12,2017-04-13
ce51df53326e,2017-03-16,2017-04-12,2017-04-15
ee8f9b77c03d,2017-04-07,2017-04-12,2017-04-18
b43c97833d4a,2017-04-09,2017-04-12,2017-04-18
f249aeedfe42,2017-03-29,2017-04-12,2017-04-18
219ae15391d2,2017-04-04,2017-04-12,2017-04-18
16a7018daaf0,2017-04-09,2017-04-12,2017-04-18
9c5b51dfb447,2017-03-21,2017-04-12,2017-04-18
7efd7bb5d218,2017-04-10,2017-04-12,2017-04-18
cfe11b689ca1,2017-04-02,2017-04-12,2017-04-18
a1776693d0c5,2017-04-17,2017-04-17,2017-04-18
3669bd33909e,2017-03-14,2017-04-12,2017-04-13
