item_id,activation_date,date_from,date_to
f575b6fdd5d3,2017-04-18,2017-04-18,2017-04-18
40992bcfa83c,2017-04-17,2017-04-17,2017-04-18
f43679594d0b,2017-03-19,2017-04-12,2017-04-18
09d5203c4548,2017-03-16,2017-04-12,2017-04-14
13c803e19467,2017-04-17,2017-04-17,2017-04-18
47669fe96f20,2017-04-15,2017-04-15,2017-04-18
d78fe68a6668,2017-04-10,2017-04-12,2017-04-18
bbe60a0355ae,2017-04-05,2017-04-12,2017-04-18
bd1df022502f,2017-03-18,2017-04-12,2017-04-16
e1d7c7f3332c,2017-04-03,2017-04-12,2017-04-18
5e4a2f5efd0b,2017-03-22,2017-04-12,2017-04-18
9e5a630f4585,2017-03-30,2017-04-12,2017-04-18
6b686918a402,2017-04-16,2017-04-16,2017-04-18
156b60a89f74,2017-03-20,2017-04-12,2017-04-18
6f3358d31548,2017-04-04,2017-04-12,2017-04-18
3faf99f7fcab,2017-04-17,2017-04-17,2017-04-18
10912e1bd875,2017-04-07,2017-04-12,2017-04-18
dd9f02952852,2017-04-05,2017-04-12,2017-04-18
3706cc3d7cad,2017-03-16,2017-04-12,2017-04-15
8e5728410edc,2017-04-03,2017-04-12,2017-04-18
caef5f786da4,2017-04-14,2017-04-14,2017-04-18
eb81890b75ab,2017-04-11,2017-04-12,2017-04-18
96950ad0e104,2017-03-23,2017-04-12,2017-04-18
ec488114a869,2017-04-13,2017-04-13,2017-04-18
392dc484a91a,2017-03-16,2017-04-12,2017-04-15
15d758a36efe,2017-04-04,2017-04-12,2017-04-18
44cdffa27e92,2017-03-28,2017-04-12,2017-04-18
b6a2fea48fca,2017-03-27,2017-04-12,2017-04-18
a924e16b5952,2017-03-14,2017-04-12,2017-04-13
d38dc3714019,2017-03-31,2017-04-12,2017-04-18
dab2ae43dc93,2017-04-12,2017-04-12,2017-04-13
22135024a53e,2017-04-02,2017-04-12,2017-04-18
5bf985d45170,2017-04-10,2017-04-12,2017-04-18
696cb703d0b8,2017-04-08,2017-04-12,2017-04-18
30fc1c5fcdd8,2017-03-28,2017-04-12,2017-04-18
7a771e5fda5e,2017-03-14,2017-04-12,2017-04-13
9207b356f6a0,2017-04-11,2017-04-12,2017-04-18
b283bf600d5e,2017-04-05,2017-04-12,2017-04-18
40a319c6082c,2017-04-01,2017-04-12,2017-04-18
116e93885ae8,2017-03-25,2017-04-12,2017-04-18
4724cc69f54c,2017-03-29,2017-04-12,2017-04-18
1c5d3f70382c,2017-04-18,2017-04-18,2017-04-18
b965a23abad2,2017-03-23,2017-04-12,2017-04-18
9e990d28f082,2017-04-10,2017-04-12,2017-04-18
522d116063aa,2017-04-10,2017-04-12,2017-04-18
71fe6350998f,2017-04-01,2017-04-12,2017-04-18
c8f081e0d9b1,2017-03-26,2017-04-12,2017-04-18
0b0fb34c3d57,2017-03-25,2017-04-12,2017-04-18
abc92743d3d7,2017-03-13,2017-04-12,2017-04-12
c35ee9e4d58c,2017-04-08,2017-04-12,2017-04-18
b47cb097fb05,2017-03-17,2017-04-12,2017-04-15
e0af04413f57,2017-02-28,2017-04-12,2017-04-18
54b79e95b828,2017-03-26,2017-04-12,2017-04-18
5568c42cc908,2017-04-07,2017-04-12,2017-04-18
f7e89dd8ea83,2017-04-08,2017-04-12,2017-04-18
c21cabef404a,2017-04-10,2017-04-12,2017-04-18
a163a20b0d4b,2017-04-17,2017-04-17,2017-04-18
394742bb8d01,2017-03-15,2017-04-12,2017-04-14
16ac8b2e47f7,2017-03-31,2017-04-12,2017-04-18
52c7befe55b3,2017-03-20,2017-04-12,2017-04-18
12fb0a2c6473,2017-04-13,2017-04-13,2017-04-18
d50a3f5ea2c3,2017-04-03,2017-04-12,2017-04-18
6eab5c303217,2017-04-11,2017-04-12,2017-04-18
170d5a19fa1c,2017-04-09,2017-04-12,2017-04-18
65981b6ec781,2017-04-14,2017-04-14,2017-04-18
c494ab7d9f3e,2017-03-22,2017-04-12,2017-04-18
c410962da2ab,2017-03-16,2017-04-12,2017-04-15
b5907df7838a,2017-04-10,2017-04-12,2017-04-18
799163ef2a2a,2017-04-04,2017-04-12,2017-04-18
1de5e6d26ec7,2017-04-10,2017-04-12,2017-04-18
4d5a1b06428b,2017-03-14,2017-04-12,2017-04-13
28e49de387c7,2017-03-25,2017-04-12,2017-04-18
51f998e8e88e,2017-03-17,2017-04-12,2017-04-16
e9572396d9d4,2017-03-31,2017-04-12,2017-04-18
874c016511c1,2017-04-01,2017-04-12,2017-04-18
27e8b2e0693b,2017-04-12,2017-04-12,2017-04-18
f21dab53a309,2017-03-16,2017-04-12,2017-04-14
559f3a00939e,2017-04-12,2017-04-12,2017-04-18
63e272ca19a4,2017-04-14,2017-04-14,2017-04-18
3734a08799b1,2017-03-23,2017-04-12,2017-04-18
3d692429056b,2017-03-26,2017-04-12,2017-04-18
afc060fd91f7,2017-03-18,2017-04-12,2017-04-17
9fb2dcc38d69,2017-03-22,2017-04-12,2017-04-18
d12599016b07,2017-04-10,2017-04-12,2017-04-18
284dc281964d,2017-04-09,2017-04-12,2017-04-13
96e99fcfbf29,2017-03-16,2017-04-12,2017-04-15
526e1348964e,2017-03-30,2017-04-12,2017-04-18
cce79ca4162f,2017-04-01,2017-04-12,2017-04-18
014fdb655949,2017-03-17,2017-04-12,2017-04-16
6007f61d7b30,2017-04-15,2017-04-15,2017-04-18
a72aaf85379e,2017-04-17,2017-04-17,2017-04-18
24b6fd53aa44,2017-04-01,2017-04-12,2017-04-18
fe67fd931811,2017-03-29,2017-04-12,2017-04-18
7eea1417f1b6,2017-03-30,2017-04-12,2017-04-18
8b7f4a7206c9,2017-04-07,2017-04-12,2017-04-18
bf726b87d4fc,2017-04-02,2017-04-12,2017-04-18
a069ce75d126,2017-04-07,2017-04-12,2017-04-18
74ca88dfe97f,2017-03-28,2017-04-12,2017-04-18
0b0457e8298b,2017-03-15,2017-04-12,2017-04-13
3342a3246252,2017-03-30,2017-04-12,2017-04-18
d9849b11959b,2017-04-17,2017-04-17,2017-04-18
cdcfec4c776a,2017-04-03,2017-04-12,2017-04-18
e582ccda3cd5,2017-04-10,2017-04-12,2017-04-18
d74df126c188,2017-04-17,2017-04-17,2017-04-18
d2d7338562da,2017-04-04,2017-04-12,2017-04-18
ed52fa75c9ec,2017-04-04,2017-04-12,2017-04-18
efe489149664,2017-03-22,2017-04-12,2017-04-18
5b49096d6aa6,2017-03-17,2017-04-12,2017-04-16
b0d89f50bef7,2017-04-11,2017-04-12,2017-04-18
9304bc06d0bf,2017-04-16,2017-04-16,2017-04-18
5a1d18b4ffb6,2017-04-08,2017-04-12,2017-04-18
4663b03d329d,2017-04-15,2017-04-15,2017-04-18
bf1201f9b8ef,2017-04-12,2017-04-12,2017-04-18
0d4be2b9c1f1,2017-04-08,2017-04-12,2017-04-18
d1e63fb47f6e,2017-03-25,2017-04-12,2017-04-18
cf13560d60c2,2017-03-19,2017-04-12,2017-04-17
fa40ec4da7ea,2017-04-07,2017-04-12,2017-04-18
5ff358d2a626,2017-04-10,2017-04-12,2017-04-18
dfb9503e3bd8,2017-03-29,2017-04-12,2017-04-18
f5a3085544eb,2017-04-07,2017-04-12,2017-04-18
39867c94c8b8,2017-03-24,2017-04-12,2017-04-18
f2c8431000b4,2017-04-18,2017-04-18,2017-04-18
4a720f55fd78,2017-03-30,2017-04-12,2017-04-18
687facc4b8ec,2017-04-15,2017-04-15,2017-04-18
c6a685a96a45,2017-03-16,2017-04-12,2017-04-15
cdea2143cad9,2017-04-13,2017-04-13,2017-04-18
e2548ba2775a,2017-03-28,2017-04-12,2017-04-18
b6d5d0cca821,2017-03-26,2017-04-12,2017-04-18
b1b401c66531,2017-03-20,2017-04-12,2017-04-18
8ceb4e7611d7,2017-04-14,2017-04-14,2017-04-18
27650116e6d2,2017-03-25,2017-04-12,2017-04-18
a297ba394218,2017-04-11,2017-04-12,2017-04-18
4f0654038b89,2017-04-18,2017-04-18,2017-04-18
e6ca27a43505,2017-03-24,2017-04-12,2017-04-18
647f6bafe8b3,2017-03-29,2017-04-12,2017-04-18
9ea3793b0ede,2017-03-20,2017-04-12,2017-04-18
a24fc1d66192,2017-03-13,2017-04-12,2017-04-12
49d6ca79f349,2017-04-09,2017-04-12,2017-04-18
949bdc293a6d,2017-03-17,2017-04-12,2017-04-16
f9177674cdb0,2017-04-13,2017-04-13,2017-04-18
743d259751c8,2017-04-14,2017-04-14,2017-04-18
9280d8093d14,2017-03-13,2017-04-12,2017-04-12
25120f1e6d01,2017-04-18,2017-04-18,2017-04-18
9be34d1449dc,2017-04-14,2017-04-14,2017-04-18
8431656cab52,2017-03-14,2017-04-12,2017-04-13
2e1815272a18,2017-03-22,2017-04-12,2017-04-18
e818d1bc0da5,2017-03-17,2017-04-12,2017-04-15
3feec6a5f0c6,2017-03-30,2017-04-12,2017-04-18
b6be44a1cf27,2017-04-15,2017-04-15,2017-04-18
7bfb264f2b8f,2017-04-05,2017-04-12,2017-04-18
f53c97cd457e,2017-04-15,2017-04-15,2017-04-18
e20fe7055a59,2017-04-15,2017-04-15,2017-04-18
692c2736962a,2017-04-17,2017-04-17,2017-04-18
fac0083c3339,2017-04-08,2017-04-12,2017-04-18
8b98f592b614,2017-04-07,2017-04-12,2017-04-18
7532a2dac415,2017-03-21,2017-04-12,2017-04-18
742e6c212388,2017-04-09,2017-04-12,2017-04-18
10c18bf62196,2017-04-01,2017-04-12,2017-04-18
481502a9e4bd,2017-03-30,2017-04-12,2017-04-18
3f8caef3b0cd,2017-04-07,2017-04-12,2017-04-18
eda4d787c2ed,2017-03-27,2017-04-12,2017-04-18
f81828255add,2017-03-16,2017-04-12,2017-04-14
69a9a6986f5e,2017-04-14,2017-04-14,2017-04-18
296997022e83,2017-03-18,2017-04-12,2017-04-17
72eb25ad6407,2017-04-11,2017-04-12,2017-04-17
78a7e912036f,2017-03-19,2017-04-12,2017-04-18
eac04a8c87ba,2017-03-25,2017-04-12,2017-04-18
