item_id,activation_date,date_from,date_to
25a792885644,2017-04-02,2017-04-12,2017-04-18
fc7e03138f8b,2017-04-04,2017-04-12,2017-04-18
51169fb86460,2017-03-26,2017-04-12,2017-04-18
05633d01fe67,2017-04-08,2017-04-12,2017-04-18
f9f9cddbfaef,2017-03-21,2017-04-12,2017-04-18
1f433fbe8629,2017-03-13,2017-04-12,2017-04-12
6fc6756dd6bb,2017-03-19,2017-04-12,2017-04-18
d341d0d3d5bd,2017-03-27,2017-04-12,2017-04-18
9e83b02ae17a,2017-03-17,2017-04-12,2017-04-16
fd8a2e745cbc,2017-04-13,2017-04-13,2017-04-18
02bd4cbc541c,2017-04-09,2017-04-12,2017-04-18
44908b7fab6e,2017-03-29,2017-04-12,2017-04-18
5f22673ba082,2017-04-14,2017-04-14,2017-04-18
f6275a8f19e4,2017-04-02,2017-04-12,2017-04-18
e00832a5dd50,2017-04-11,2017-04-12,2017-04-18
f9faf1e7ecc8,2017-03-29,2017-04-12,2017-04-18
6b9aa0a579fa,2017-03-29,2017-04-12,2017-04-18
bb640c5e2514,2017-03-30,2017-04-12,2017-04-18
c1f67afe440f,2017-03-14,2017-04-12,2017-04-13
e43df8b25134,2017-03-13,2017-04-12,2017-04-12
f1224013cc4a,2017-03-30,2017-04-12,2017-04-18
6e045d4043da,2017-03-24,2017-04-12,2017-04-18
7459092260c9,2017-04-04,2017-04-12,2017-04-18
7d2a5e71de05,2017-03-24,2017-04-12,2017-04-18
44137359dab3,2017-03-29,2017-04-12,2017-04-18
3698e339516e,2017-03-14,2017-04-12,2017-04-13
7bf8804e8c3b,2017-03-25,2017-04-12,2017-04-18
45da9443afdf,2017-04-17,2017-04-17,2017-04-18
dee878d0d3aa,2017-03-21,2017-04-12,2017-04-18
bb0867bfd953,2017-04-04,2017-04-12,2017-04-18
e7386f1c5152,2017-04-09,2017-04-12,2017-04-18
8c37bd21f126,2017-04-11,2017-04-12,2017-04-18
18a8a4e59843,2017-03-31,2017-04-12,2017-04-18
de2a75296947,2017-03-14,2017-04-12,2017-04-13
01f7ee77483d,2017-04-09,2017-04-12,2017-04-18
29cf3a24bb40,2017-04-05,2017-04-12,2017-04-18
eb94c6627aa6,2017-04-12,2017-04-12,2017-04-18
905465b6151e,2017-03-30,2017-04-12,2017-04-18
21eadf781dad,2017-04-08,2017-04-12,2017-04-18
8cf050e2a71f,2017-04-03,2017-04-12,2017-04-18
41a787073c2d,2017-04-05,2017-04-12,2017-04-18
1762e86124e3,2017-03-19,2017-04-12,2017-04-18
eee1ad646e7d,2017-03-31,2017-04-12,2017-04-18
2b663efa902c,2017-03-23,2017-04-12,2017-04-18
c9262392ef2e,2017-04-04,2017-04-12,2017-04-18
6a4c0cc702c1,2017-03-21,2017-04-12,2017-04-18
bebfb1c09cc4,2017-03-14,2017-04-12,2017-04-13
61aba4687d57,2017-03-27,2017-04-12,2017-04-18
35de939d2bdb,2017-04-04,2017-04-12,2017-04-18
17870ec86549,2017-04-11,2017-04-12,2017-04-18
7242cbd148bb,2017-03-31,2017-04-12,2017-04-18
b5b30ef0e721,2017-03-19,2017-04-12,2017-04-17
92c1582339bd,2017-04-10,2017-04-12,2017-04-18
9448869f2950,2017-03-16,2017-04-12,2017-04-15
3f4a208081da,2017-03-26,2017-04-12,2017-04-13
76e451f271ac,2017-04-13,2017-04-13,2017-04-18
0e62c53eb2f6,2017-04-09,2017-04-12,2017-04-18
e84662093954,2017-03-27,2017-04-12,2017-04-18
7beecc94f3d8,2017-03-27,2017-04-12,2017-04-18
03b1e342fbbb,2017-04-15,2017-04-15,2017-04-18
02bb6ada9ab4,2017-03-15,2017-04-12,2017-04-14
49052cd9144e,2017-04-07,2017-04-12,2017-04-18
1533c950fa47,2017-04-15,2017-04-15,2017-04-18
d3364aea51dc,2017-04-11,2017-04-12,2017-04-18
bfd195b25b6b,2017-04-15,2017-04-15,2017-04-18
87297b7360e6,2017-03-20,2017-04-12,2017-04-18
66e2a03817ee,2017-04-03,2017-04-12,2017-04-18
1259c302e54e,2017-04-04,2017-04-12,2017-04-18
24b7ddc665f4,2017-04-14,2017-04-14,2017-04-18
06ea3159ba12,2017-03-31,2017-04-12,2017-04-18
db17e62ebe30,2017-04-12,2017-04-12,2017-04-18
6954b074860c,2017-04-16,2017-04-16,2017-04-18
a0bd0b70a1a2,2017-03-27,2017-04-12,2017-04-18
b23b8a38fca4,2017-04-08,2017-04-12,2017-04-18
baf485c18898,2017-03-25,2017-04-12,2017-04-18
6eb687862e0b,2017-03-20,2017-04-12,2017-04-18
c577738d5360,2017-04-11,2017-04-12,2017-04-18
28e17641dd2d,2017-04-08,2017-04-12,2017-04-18
39dd8b47ca3e,2017-03-31,2017-04-12,2017-04-18
55de86d2f89b,2017-04-17,2017-04-17,2017-04-18
7208f054b4f2,2017-03-31,2017-04-12,2017-04-18
ea751252b63d,2017-04-11,2017-04-12,2017-04-18
76e754e7d4b1,2017-03-30,2017-04-12,2017-04-18
b94f9a44f8d3,2017-04-10,2017-04-12,2017-04-18
816a2310ad18,2017-03-31,2017-04-12,2017-04-13
e2f53493b03b,2017-04-02,2017-04-12,2017-04-18
3e2793dd4511,2017-03-27,2017-04-12,2017-04-18
52ca44f1df33,2017-04-08,2017-04-12,2017-04-18
c7dca0568235,2017-03-26,2017-04-12,2017-04-18
cbea659ace65,2017-04-06,2017-04-12,2017-04-18
0793f4a58f50,2017-03-17,2017-04-12,2017-04-16
db359103b39d,2017-03-14,2017-04-12,2017-04-12
7d654c28f539,2017-04-09,2017-04-12,2017-04-18
1c3b8f2b6fff,2017-03-29,2017-04-12,2017-04-18
b32d94eb59ec,2017-04-02,2017-04-12,2017-04-18
808c6d625533,2017-04-14,2017-04-14,2017-04-18
e3f7ca9efd65,2017-04-12,2017-04-12,2017-04-18
61104b041a8b,2017-04-03,2017-04-12,2017-04-15
08c8ba9fd0f4,2017-03-22,2017-04-12,2017-04-18
e71137f2d92a,2017-03-13,2017-04-12,2017-04-12
4c84139aab85,2017-03-14,2017-04-12,2017-04-13
813668deddb6,2017-03-27,2017-04-12,2017-04-18
46bbbe356937,2017-04-02,2017-04-12,2017-04-18
9bb14dc9ff3e,2017-03-31,2017-04-12,2017-04-18
89e94795f24d,2017-04-11,2017-04-12,2017-04-18
1cc183f4e7b3,2017-03-29,2017-04-12,2017-04-18
af57494580fa,2017-03-23,2017-04-12,2017-04-18
809e019b5c76,2017-04-03,2017-04-12,2017-04-18
3866e4526fd3,2017-03-14,2017-04-12,2017-04-13
3cae83514f96,2017-03-19,2017-04-12,2017-04-17
01b58b87c3d9,2017-04-02,2017-04-12,2017-04-18
e175c7405647,2017-04-15,2017-04-15,2017-04-18
1a05610280af,2017-04-12,2017-04-12,2017-04-18
15db463c9f34,2017-04-05,2017-04-12,2017-04-18
3e51046782f0,2017-04-11,2017-04-12,2017-04-18
0c650105f0ba,2017-03-19,2017-04-12,2017-04-17
5653e50a958d,2017-03-19,2017-04-12,2017-04-18
cdecdc85574c,2017-03-22,2017-04-12,2017-04-18
5a723a0c14b8,2017-04-18,2017-04-18,2017-04-18
f868a0a1ea24,2017-04-09,2017-04-12,2017-04-18
aff12c0abdcb,2017-03-18,2017-04-12,2017-04-17
909ee5051b06,2017-03-21,2017-04-12,2017-04-18
feb5791cf752,2017-04-18,2017-04-18,2017-04-18
3a2e52673556,2017-04-07,2017-04-12,2017-04-18
6c22d34efe8a,2017-04-05,2017-04-12,2017-04-18
2ea6bc0b1f16,2017-04-15,2017-04-15,2017-04-18
77395221013e,2017-04-11,2017-04-12,2017-04-18
8fa850b2d682,2017-04-01,2017-04-12,2017-04-18
609630ed337a,2017-03-15,2017-04-12,2017-04-14
a4fbc6be0d0f,2017-04-10,2017-04-12,2017-04-18
360b89fac013,2017-03-16,2017-04-12,2017-04-15
c735aca4a9a0,2017-04-13,2017-04-13,2017-04-18
50632a650e75,2017-03-19,2017-04-12,2017-04-18
ce0d6487c8d7,2017-04-07,2017-04-12,2017-04-18
eee199fe5f85,2017-03-20,2017-04-12,2017-04-18
2311fbbe7a2f,2017-04-09,2017-04-12,2017-04-18
d401dab8ad2f,2017-03-21,2017-04-12,2017-04-18
be8d1b4ed244,2017-03-19,2017-04-12,2017-04-17
9b692bcc36e3,2017-03-19,2017-04-12,2017-04-17
1581791be9b7,2017-03-27,2017-04-12,2017-04-18
a89d8efda5a2,2017-03-19,2017-04-12,2017-04-17
ba08c57cb0d6,2017-03-29,2017-04-12,2017-04-18
76c56543f830,2017-03-14,2017-04-12,2017-04-12
e51db8b47894,2017-04-13,2017-04-13,2017-04-18
f375086dfb45,2017-03-19,2017-04-12,2017-04-18
8a7e553b259b,2017-03-30,2017-04-12,2017-04-18
036e4a57678a,2017-03-30,2017-04-12,2017-04-18
c52b497aaf86,2017-04-15,2017-04-15,2017-04-18
1a46ac192b58,2017-04-08,2017-04-12,2017-04-18
a47f5851e0b9,2017-03-15,2017-04-12,2017-04-14
a01bedb6140d,2017-03-22,2017-04-12,2017-04-18
dc030a5860f1,2017-04-14,2017-04-14,2017-04-18
50696164b963,2017-04-04,2017-04-12,2017-04-18
84edd9461a66,2017-03-21,2017-04-12,2017-04-18
d80ce3cfa8f2,2017-04-10,2017-04-12,2017-04-18
6c990fc45c83,2017-04-09,2017-04-12,2017-04-18
e426a098e501,2017-04-04,2017-04-12,2017-04-18
59c211821a4f,2017-04-09,2017-04-12,2017-04-18
9a8d97d609f1,2017-03-20,2017-04-12,2017-04-18
