item_id,activation_date,date_from,date_to
146ff5ca2673,2017-03-21,2017-04-12,2017-04-18
1d7d4c1e4c3a,2017-04-11,2017-04-12,2017-04-18
37e428d21368,2017-03-21,2017-04-12,2017-04-18
8904c92103b6,2017-03-21,2017-04-12,2017-04-18
3bdc812ea3cf,2017-04-07,2017-04-12,2017-04-18
990fcd55aa51,2017-03-22,2017-04-12,2017-04-18
5e5e671d8f0a,2017-04-06,2017-04-12,2017-04-18
099cc445979a,2017-03-15,2017-04-12,2017-04-13
8b7fd2ca5166,2017-04-08,2017-04-12,2017-04-18
030e8f170495,2017-04-10,2017-04-12,2017-04-18
b092a667dc86,2017-04-14,2017-04-14,2017-04-18
96c5f90d350e,2017-03-23,2017-04-12,2017-04-18
9fdc731cc413,2017-04-04,2017-04-12,2017-04-18
932a8dff90fc,2017-04-04,2017-04-12,2017-04-18
3e820971b4d0,2017-04-05,2017-04-12,2017-04-18
83b2ef92d4d5,2017-03-25,2017-04-12,2017-04-18
3a65ff42edf8,2017-04-12,2017-04-12,2017-04-18
edc10ce61256,2017-04-03,2017-04-12,2017-04-18
e1a8d2e060a0,2017-04-18,2017-04-18,2017-04-18
ece29508b229,2017-04-10,2017-04-12,2017-04-18
3af06c99d8e2,2017-03-16,2017-04-12,2017-04-15
92ceba11a7b6,2017-03-29,2017-04-12,2017-04-18
4bb32f76c59a,2017-03-25,2017-04-12,2017-04-18
5626f6804b61,2017-03-20,2017-04-12,2017-04-18
32723da15d92,2017-04-17,2017-04-17,2017-04-18
0404934f79c9,2017-03-27,2017-04-12,2017-04-18
be73b63ac534,2017-04-12,2017-04-12,2017-04-18
dc4cda22eb72,2017-03-27,2017-04-12,2017-04-18
6c4fee74b414,2017-03-24,2017-04-12,2017-04-18
432e1d8c8f9c,2017-04-10,2017-04-12,2017-04-18
40cfd5c9463b,2017-04-08,2017-04-12,2017-04-18
a568f3a95e12,2017-04-07,2017-04-12,2017-04-18
285ed6ba579d,2017-03-31,2017-04-12,2017-04-18
34d1442ef72d,2017-04-07,2017-04-12,2017-04-18
ff965b67bd90,2017-04-11,2017-04-12,2017-04-18
ddebf70acd1d,2017-04-09,2017-04-12,2017-04-18
e53de5f9637f,2017-04-05,2017-04-12,2017-04-18
127f44a6d156,2017-03-29,2017-04-12,2017-04-18
6643b40e5905,2017-04-04,2017-04-12,2017-04-18
07fbdd7068fb,2017-03-26,2017-04-12,2017-04-18
1d7625649dfc,2017-04-06,2017-04-12,2017-04-18
c605b8972235,2017-04-08,2017-04-12,2017-04-18
edd9fc3375ff,2017-04-03,2017-04-12,2017-04-18
da4247d797ba,2017-04-12,2017-04-12,2017-04-18
6e6ffc29be3f,2017-04-17,2017-04-17,2017-04-18
1dbb6d8b38b5,2017-03-18,2017-04-12,2017-04-16
464283bf94fd,2017-03-17,2017-04-12,2017-04-16
1bab63c1cf50,2017-03-26,2017-04-12,2017-04-18
c3147d3d28dc,2017-03-18,2017-04-12,2017-04-17
a828c8895571,2017-04-04,2017-04-12,2017-04-18
8bdb423297b5,2017-03-19,2017-04-12,2017-04-18
e6f42740de21,2017-03-29,2017-04-12,2017-04-18
051299dd693d,2017-03-28,2017-04-12,2017-04-18
ad32b569d1d3,2017-04-09,2017-04-12,2017-04-18
7c9826e92c55,2017-03-28,2017-04-12,2017-04-18
1cbc96666950,2017-04-17,2017-04-17,2017-04-18
5ae05da34172,2017-04-12,2017-04-12,2017-04-18
f844159a4377,2017-03-29,2017-04-12,2017-04-18
e2694cd886d4,2017-04-06,2017-04-12,2017-04-18
fc3e0b401ab8,2017-04-07,2017-04-12,2017-04-18
d0a304365192,2017-04-02,2017-04-12,2017-04-18
85fa38892494,2017-03-17,2017-04-12,2017-04-16
5b3105645751,2017-04-08,2017-04-12,2017-04-18
aeca3f3b3aac,2017-03-14,2017-04-12,2017-04-13
ebe779b079be,2017-04-10,2017-04-12,2017-04-18
09a0a4f2743f,2017-04-10,2017-04-12,2017-04-18
14e41635d75b,2017-03-13,2017-04-12,2017-04-12
1816e17b7471,2017-04-16,2017-04-16,2017-04-18
297522de4f5d,2017-03-17,2017-04-12,2017-04-16
6ed57f2f1718,2017-04-07,2017-04-12,2017-04-18
925598c58ba5,2017-04-07,2017-04-12,2017-04-18
1b629d6b4174,2017-03-30,2017-04-12,2017-04-18
c5821ef2d1a9,2017-03-29,2017-04-12,2017-04-18
