item_id,activation_date,date_from,date_to
22a98bf0f08e,2017-03-25,2017-04-12,2017-04-18
9e37a29b15fc,2017-03-27,2017-04-12,2017-04-18
c2eb5871ef7f,2017-03-25,2017-04-12,2017-04-18
d03fbedd2ebc,2017-03-24,2017-04-12,2017-04-18
2c3f2203e558,2017-04-10,2017-04-12,2017-04-18
34ea5a8790dc,2017-03-19,2017-04-12,2017-04-18
2d8d4fd8e20e,2017-04-08,2017-04-12,2017-04-18
957bc3bd7e8e,2017-03-15,2017-04-12,2017-04-14
43ee7f247f17,2017-04-07,2017-04-12,2017-04-18
72951b53ba0a,2017-03-26,2017-04-12,2017-04-18
083e655dd0de,2017-04-17,2017-04-17,2017-04-18
736b78a7f5c8,2017-03-23,2017-04-12,2017-04-18
fab0364bc905,2017-03-30,2017-04-12,2017-04-18
fa0ad39689a3,2017-04-09,2017-04-12,2017-04-18
10052491e16d,2017-04-05,2017-04-12,2017-04-18
12e063577482,2017-03-26,2017-04-12,2017-04-18
63a57dc3a130,2017-04-09,2017-04-12,2017-04-18
8429874a725b,2017-04-14,2017-04-14,2017-04-16
8ce642cc9635,2017-04-11,2017-04-12,2017-04-18
71e1444ebdd3,2017-04-04,2017-04-12,2017-04-18
c4037919beb9,2017-04-16,2017-04-16,2017-04-18
50b08329fd0a,2017-04-09,2017-04-12,2017-04-18
06a7c9baf8fd,2017-03-15,2017-04-12,2017-04-14
75073902161e,2017-03-29,2017-04-12,2017-04-18
c43721b516ea,2017-04-14,2017-04-14,2017-04-18
15ead7ff5c6c,2017-04-01,2017-04-12,2017-04-18
7d96e478a449,2017-03-18,2017-04-12,2017-04-16
668b61971d2c,2017-04-02,2017-04-12,2017-04-18
3b8925d3bc9c,2017-03-24,2017-04-12,2017-04-18
e4f2904786a4,2017-03-28,2017-04-12,2017-04-15
53fbb1311a65,2017-03-19,2017-04-12,2017-04-18
c09776984235,2017-03-18,2017-04-12,2017-04-16
64ba51052c65,2017-03-29,2017-04-12,2017-04-18
c34707e5ddf8,2017-04-04,2017-04-12,2017-04-18
19dd47f3d776,2017-03-25,2017-04-12,2017-04-18
5212c87ed4bc,2017-04-10,2017-04-12,2017-04-18
6c9c0db6b4ff,2017-04-06,2017-04-12,2017-04-18
ca17c13824b9,2017-03-24,2017-04-12,2017-04-18
2445c1d8ed8e,2017-04-03,2017-04-12,2017-04-18
915cdc23e6a0,2017-03-25,2017-04-12,2017-04-18
f3d6b2fc565d,2017-03-24,2017-04-12,2017-04-18
9ad2001d1d7d,2017-04-11,2017-04-12,2017-04-18
d33137d4bcba,2017-03-16,2017-04-12,2017-04-15
2973b59541a2,2017-04-16,2017-04-16,2017-04-18
6370ec44b260,2017-03-22,2017-04-12,2017-04-18
aaf4293269bf,2017-03-15,2017-04-12,2017-04-14
a87fdc0781de,2017-04-15,2017-04-15,2017-04-18
fc4021e99052,2017-04-07,2017-04-12,2017-04-18
50774b4006ba,2017-04-05,2017-04-12,2017-04-18
039e54f365f5,2017-03-28,2017-04-12,2017-04-18
1d0f0990a26c,2017-04-08,2017-04-12,2017-04-18
f44c69472ac4,2017-04-13,2017-04-13,2017-04-18
756734699521,2017-04-02,2017-04-12,2017-04-18
5a2ae3772296,2017-04-17,2017-04-17,2017-04-18
508844d628f9,2017-03-15,2017-04-12,2017-04-14
567b07db43ad,2017-04-03,2017-04-12,2017-04-18
0d1fa129d07c,2017-04-06,2017-04-12,2017-04-18
e87333106ac7,2017-04-07,2017-04-12,2017-04-18
9cd51352df83,2017-04-09,2017-04-12,2017-04-18
1bf301dd17cb,2017-04-06,2017-04-12,2017-04-18
e44d120461ea,2017-04-15,2017-04-15,2017-04-18
5741dd8e76a4,2017-04-11,2017-04-12,2017-04-18
5f77646ca927,2017-04-05,2017-04-12,2017-04-18
f25b85b3f732,2017-03-18,2017-04-12,2017-04-17
bd072ab36196,2017-03-23,2017-04-12,2017-04-18
c1ebbac80262,2017-04-01,2017-04-12,2017-04-18
