item_id,activation_date,date_from,date_to
6b1d56eef022,2017-03-14,2017-04-12,2017-04-13
03ea92ecdd37,2017-04-16,2017-04-16,2017-04-18
d7034540653e,2017-03-13,2017-04-12,2017-04-12
0a3b621182d8,2017-04-04,2017-04-12,2017-04-18
1a3b4f8bddb9,2017-03-24,2017-04-12,2017-04-18
5314d53a73d3,2017-03-15,2017-04-12,2017-04-13
df5fa218d04b,2017-03-14,2017-04-12,2017-04-12
82dbc2623dc1,2017-04-14,2017-04-14,2017-04-18
d568ff080e04,2017-03-31,2017-04-12,2017-04-18
60f4bc97af1f,2017-03-27,2017-04-12,2017-04-18
e0cd70fef75f,2017-03-16,2017-04-12,2017-04-14
cd7bdea61518,2017-04-08,2017-04-12,2017-04-18
9a36779625cc,2017-03-28,2017-04-12,2017-04-18
f47bcf4be208,2017-04-16,2017-04-16,2017-04-18
1ab808ed5962,2017-04-11,2017-04-12,2017-04-14
9791b2e9ba59,2017-04-17,2017-04-17,2017-04-18
598451484b21,2017-04-05,2017-04-12,2017-04-18
62b0e68c6c2e,2017-03-29,2017-04-12,2017-04-18
fd82ac4ce963,2017-04-11,2017-04-12,2017-04-18
109a50e286e3,2017-03-18,2017-04-12,2017-04-17
aed0895c0396,2017-03-13,2017-04-12,2017-04-12
2335b5bda2dc,2017-04-08,2017-04-12,2017-04-18
ea83f98bef08,2017-04-13,2017-04-13,2017-04-18
2e220daf2a46,2017-03-14,2017-04-12,2017-04-12
a90b41832bc7,2017-03-14,2017-04-12,2017-04-13
863e94a57a38,2017-03-21,2017-04-12,2017-04-18
4caa43a471cb,2017-03-25,2017-04-12,2017-04-18
c1a256e5b608,2017-04-08,2017-04-12,2017-04-18
1b9bcdca1f25,2017-03-19,2017-04-12,2017-04-17
d9cf4810301f,2017-04-17,2017-04-17,2017-04-18
19be00bb1730,2017-04-06,2017-04-12,2017-04-18
220ee9f99d96,2017-04-06,2017-04-12,2017-04-18
f861b52cd308,2017-03-29,2017-04-12,2017-04-18
80035d82a160,2017-04-04,2017-04-12,2017-04-18
73bc091808f2,2017-03-31,2017-04-12,2017-04-18
25bb4d64b0c2,2017-04-08,2017-04-12,2017-04-18
bfb53288758a,2017-03-28,2017-04-12,2017-04-18
fda0918e0feb,2017-04-09,2017-04-12,2017-04-18
1c362a4ffa25,2017-04-06,2017-04-12,2017-04-18
fade58086a01,2017-03-31,2017-04-12,2017-04-18
46fb1c5eb1d3,2017-03-26,2017-04-12,2017-04-18
1d01b535a8f4,2017-03-20,2017-04-12,2017-04-18
9e343c48df43,2017-04-06,2017-04-12,2017-04-18
99af2169d084,2017-04-13,2017-04-13,2017-04-18
918682dfe729,2017-03-25,2017-04-12,2017-04-18
df519a90cdb2,2017-04-08,2017-04-12,2017-04-12
76ee99c94bb8,2017-04-09,2017-04-12,2017-04-18
9ec2fd685e1c,2017-04-17,2017-04-17,2017-04-18
dc8247b22689,2017-03-28,2017-04-12,2017-04-18
7ef7ca858a05,2017-03-27,2017-04-12,2017-04-18
75f072facd53,2017-03-27,2017-04-12,2017-04-18
57c3d5e0d6b7,2017-04-04,2017-04-12,2017-04-18
c2c396965e34,2017-03-25,2017-04-12,2017-04-18
104367ce0898,2017-04-05,2017-04-12,2017-04-18
ba6d748306fd,2017-03-26,2017-04-12,2017-04-18
bc6d51db06e6,2017-03-22,2017-04-12,2017-04-18
45b26b1c8e33,2017-04-11,2017-04-12,2017-04-14
2b90d6b67f54,2017-04-07,2017-04-12,2017-04-18
b5355524d6c5,2017-04-05,2017-04-12,2017-04-18
a23ba38bb7d7,2017-03-17,2017-04-12,2017-04-16
f26cbab400eb,2017-04-08,2017-04-12,2017-04-18
b53d06d42414,2017-04-02,2017-04-12,2017-04-18
8dd2b650cd5d,2017-03-25,2017-04-12,2017-04-18
9142653af67d,2017-04-04,2017-04-12,2017-04-18
badebf8a826b,2017-03-30,2017-04-12,2017-04-18
2c0a950ef49c,2017-03-25,2017-04-12,2017-04-18
89529b44008a,2017-03-15,2017-04-12,2017-04-13
57339c029d07,2017-04-15,2017-04-15,2017-04-17
9210b1642384,2017-03-28,2017-04-12,2017-04-18
96ca77f9be28,2017-03-29,2017-04-12,2017-04-18
8ccc10d9f2cb,2017-03-27,2017-04-12,2017-04-18
80a9f4bf364c,2017-04-17,2017-04-17,2017-04-18
86f5049288d7,2017-04-01,2017-04-12,2017-04-18
e8223be5cd1e,2017-04-17,2017-04-17,2017-04-18
067fcc40c9ea,2017-04-02,2017-04-12,2017-04-18
