item_id,activation_date,date_from,date_to
a60d851b048d,2017-04-13,2017-04-13,2017-04-16
b087760fa410,2017-03-31,2017-04-12,2017-04-18
939f7058f525,2017-04-01,2017-04-12,2017-04-18
fe0d9f203ecb,2017-04-03,2017-04-12,2017-04-18
b6953b020286,2017-04-02,2017-04-12,2017-04-18
1ad3876ba808,2017-04-05,2017-04-12,2017-04-18
bebb94c235b3,2017-03-21,2017-04-12,2017-04-18
65fe1b816dc1,2017-04-15,2017-04-15,2017-04-16
fdea3b073438,2017-04-07,2017-04-12,2017-04-18
19d9d6499489,2017-04-11,2017-04-12,2017-04-18
3f156ce22117,2017-03-31,2017-04-12,2017-04-18
f182f514b7cc,2017-04-15,2017-04-15,2017-04-18
6b99a35cc306,2017-03-20,2017-04-12,2017-04-18
1d3937522cc8,2017-04-08,2017-04-12,2017-04-18
7d331ef3e38b,2017-03-26,2017-04-12,2017-04-18
001d17179c4c,2017-04-10,2017-04-12,2017-04-18
c8fe16d3914f,2017-04-16,2017-04-16,2017-04-18
85825a5b5eb7,2017-03-25,2017-04-12,2017-04-18
0f45290528d3,2017-04-15,2017-04-15,2017-04-18
02f221147d22,2017-03-31,2017-04-12,2017-04-18
983d3bff1606,2017-04-05,2017-04-12,2017-04-18
f53bf1f8724b,2017-04-01,2017-04-12,2017-04-18
453b020fcd55,2017-04-15,2017-04-15,2017-04-18
75809a7aaa82,2017-04-02,2017-04-12,2017-04-18
b32c19c03a4d,2017-03-31,2017-04-12,2017-04-18
7cb6a1b59108,2017-03-31,2017-04-12,2017-04-18
f6ac92093fc6,2017-04-18,2017-04-18,2017-04-18
310c4fb93982,2017-04-12,2017-04-12,2017-04-18
c3ca7d8df724,2017-04-18,2017-04-18,2017-04-18
180728c5997b,2017-04-10,2017-04-12,2017-04-18
290f998c633d,2017-03-26,2017-04-12,2017-04-18
8eb726d485f1,2017-04-04,2017-04-12,2017-04-18
b56897234310,2017-04-07,2017-04-12,2017-04-18
2b0cff4d9a26,2017-04-18,2017-04-18,2017-04-18
b390c667161d,2017-04-08,2017-04-12,2017-04-18
a105ff445c7e,2017-03-31,2017-04-12,2017-04-18
f1da472bb743,2017-04-03,2017-04-12,2017-04-18
7b33b691bf68,2017-04-10,2017-04-12,2017-04-18
ca836328f35a,2017-04-09,2017-04-12,2017-04-18
5e1d36a38c7f,2017-04-03,2017-04-12,2017-04-18
5047d430f786,2017-04-09,2017-04-12,2017-04-18
30acec1be764,2017-03-28,2017-04-12,2017-04-18
ab205067d07f,2017-04-01,2017-04-12,2017-04-18
00545d8b6b87,2017-04-11,2017-04-12,2017-04-18
9c3ca754af55,2017-03-28,2017-04-12,2017-04-18
731d437e23d9,2017-04-12,2017-04-12,2017-04-18
e4bb1ded3c51,2017-04-03,2017-04-12,2017-04-18
66b3ad090cd5,2017-04-12,2017-04-12,2017-04-18
0471ee4650b0,2017-03-15,2017-04-12,2017-04-14
68c3a146fe12,2017-03-14,2017-04-12,2017-04-13
0917cd109f90,2017-04-05,2017-04-12,2017-04-18
389f59e13e5a,2017-03-24,2017-04-12,2017-04-18
e29ad470eeb6,2017-04-03,2017-04-12,2017-04-18
1686ccfff40f,2017-03-19,2017-04-12,2017-04-17
a8fe8fd806c2,2017-04-17,2017-04-17,2017-04-18
924c43fb36b9,2017-03-22,2017-04-12,2017-04-17
48642b46be0c,2017-03-18,2017-04-12,2017-04-17
d71bfe68f297,2017-03-29,2017-04-12,2017-04-18
326ce98cde3b,2017-04-15,2017-04-15,2017-04-18
10f56b10ec1a,2017-04-11,2017-04-12,2017-04-18
0c64ad4c9b2c,2017-03-27,2017-04-12,2017-04-18
41f718b583ee,2017-04-01,2017-04-12,2017-04-18
06c0ca63ce05,2017-04-18,2017-04-18,2017-04-18
b49b835a29d4,2017-04-12,2017-04-12,2017-04-18
ee41e213511e,2017-03-17,2017-04-12,2017-04-16
f869022b342c,2017-03-18,2017-04-12,2017-04-17
8c44ba8aea91,2017-04-13,2017-04-13,2017-04-18
a9c237e2b379,2017-04-02,2017-04-12,2017-04-18
89565cc93549,2017-04-07,2017-04-12,2017-04-18
cb9183ecb006,2017-04-15,2017-04-15,2017-04-18
86e0db4bd80a,2017-03-24,2017-04-12,2017-04-18
8df58eec8762,2017-04-01,2017-04-12,2017-04-18
c4c46abb4186,2017-04-05,2017-04-12,2017-04-18
27b716c5ff90,2017-03-29,2017-04-12,2017-04-18
8267ae2f278f,2017-03-14,2017-04-12,2017-04-13
92e6bbf1611f,2017-04-05,2017-04-12,2017-04-18
94887639aee5,2017-04-02,2017-04-12,2017-04-18
2b3c47bbbc3b,2017-03-27,2017-04-12,2017-04-18
73f5c74928b6,2017-03-31,2017-04-12,2017-04-18
18f90d4643fd,2017-04-09,2017-04-12,2017-04-18
26ee44cb8662,2017-03-27,2017-04-12,2017-04-18
99c7945b618f,2017-04-01,2017-04-12,2017-04-18
fb239923bcc8,2017-04-18,2017-04-18,2017-04-18
0608868bed7b,2017-04-07,2017-04-12,2017-04-18
9466da04ef9c,2017-04-16,2017-04-16,2017-04-18
07228c68f819,2017-03-20,2017-04-12,2017-04-18
b00adaa62572,2017-03-27,2017-04-12,2017-04-18
ec42c66bd832,2017-04-07,2017-04-12,2017-04-18
bcccd732b862,2017-04-12,2017-04-12,2017-04-18
60d4dcd148cf,2017-03-29,2017-04-12,2017-04-18
e98ce9ddd16c,2017-04-03,2017-04-12,2017-04-18
69f87d43616b,2017-04-03,2017-04-12,2017-04-18
8ba82ab3479c,2017-04-07,2017-04-12,2017-04-18
ad5d71b79379,2017-04-12,2017-04-12,2017-04-18
c84342d597eb,2017-03-25,2017-04-12,2017-04-18
7badb00fda3a,2017-04-13,2017-04-13,2017-04-18
33257bd6c981,2017-03-31,2017-04-12,2017-04-18
a3a5dfc4d20c,2017-04-03,2017-04-12,2017-04-18
b3ffa1005d65,2017-03-30,2017-04-12,2017-04-18
476350e65612,2017-03-28,2017-04-12,2017-04-18
300903ecc8ed,2017-04-08,2017-04-12,2017-04-18
b5ebf7c61378,2017-03-28,2017-04-12,2017-04-18
6ee08d537cf0,2017-04-02,2017-04-12,2017-04-18
36f04aa165ae,2017-04-02,2017-04-12,2017-04-18
faf8dc8c4d17,2017-04-15,2017-04-15,2017-04-18
f45fbc359c1f,2017-03-26,2017-04-12,2017-04-18
48b6c2fc1799,2017-04-14,2017-04-14,2017-04-15
baa60788f50e,2017-03-20,2017-04-12,2017-04-18
a57940a398f4,2017-03-30,2017-04-12,2017-04-18
dcdcbc3a5f07,2017-03-27,2017-04-12,2017-04-18
c0904d804017,2017-04-05,2017-04-12,2017-04-18
756d2966ed68,2017-03-24,2017-04-12,2017-04-18
118a58daa486,2017-03-16,2017-04-12,2017-04-15
14a52d41c95a,2017-04-11,2017-04-12,2017-04-18
bbcd30c04a42,2017-03-17,2017-04-12,2017-04-16
09cddafcb9b4,2017-03-23,2017-04-12,2017-04-18
f09fdfaa289f,2017-03-24,2017-04-12,2017-04-18
cf37bf54b1c8,2017-03-16,2017-04-12,2017-04-15
275b62debce0,2017-04-14,2017-04-14,2017-04-18
f97ea3010969,2017-03-31,2017-04-12,2017-04-18
80ddb99075e8,2017-03-13,2017-04-12,2017-04-12
992730edc2fe,2017-04-18,2017-04-18,2017-04-18
4eea90e6e1e5,2017-04-03,2017-04-12,2017-04-18
46cbd3cb4854,2017-04-09,2017-04-12,2017-04-18
02ef8e1b8c2a,2017-04-17,2017-04-17,2017-04-18
822462f075d5,2017-03-22,2017-04-12,2017-04-18
ac298d4842d2,2017-03-18,2017-04-12,2017-04-17
b89e258c77ad,2017-04-17,2017-04-17,2017-04-18
dea4e50beddd,2017-04-03,2017-04-12,2017-04-18
c78f27e123c5,2017-03-15,2017-04-12,2017-04-14
026da6c81be2,2017-04-04,2017-04-12,2017-04-18
618bb730bb18,2017-04-07,2017-04-12,2017-04-18
b3fe6d3fe2fd,2017-04-04,2017-04-12,2017-04-18
089bd3950367,2017-04-10,2017-04-12,2017-04-18
09f2981575be,2017-04-18,2017-04-18,2017-04-18
79a1e727ea24,2017-03-15,2017-04-12,2017-04-14
20fbe03279c0,2017-04-02,2017-04-12,2017-04-18
3c5067286ede,2017-03-22,2017-04-12,2017-04-18
