item_id,activation_date,date_from,date_to
83025abc3d06,2017-03-30,2017-04-12,2017-04-18
f9b04c2352a3,2017-03-28,2017-04-12,2017-04-18
f250574c2b65,2017-03-30,2017-04-12,2017-04-18
36e22a4321a3,2017-03-29,2017-04-12,2017-04-18
13e1cf8f8a92,2017-03-24,2017-04-12,2017-04-18
b1f6c9445dfd,2017-04-07,2017-04-12,2017-04-18
97eedd6cb969,2017-04-04,2017-04-12,2017-04-18
27bb9f4d6df4,2017-04-17,2017-04-17,2017-04-18
e2fba8694270,2017-04-09,2017-04-12,2017-04-18
578c562f837d,2017-03-14,2017-04-12,2017-04-13
1d22edffacf6,2017-03-15,2017-04-12,2017-04-14
277600611bd4,2017-04-09,2017-04-12,2017-04-18
a22f1d3e8fc4,2017-03-27,2017-04-12,2017-04-18
e125a231f22c,2017-04-10,2017-04-12,2017-04-18
450482a5eec7,2017-04-05,2017-04-12,2017-04-18
43747d31f29a,2017-03-31,2017-04-12,2017-04-18
bc0a03becbb8,2017-04-08,2017-04-12,2017-04-18
fb38025340b8,2017-04-08,2017-04-12,2017-04-18
8bf7c3c1f199,2017-03-28,2017-04-12,2017-04-18
6084228710b5,2017-04-04,2017-04-12,2017-04-18
b87174291c3a,2017-03-26,2017-04-12,2017-04-18
bcccef98288b,2017-04-06,2017-04-12,2017-04-18
a6bb01ffedbe,2017-04-04,2017-04-12,2017-04-18
540467b3fee0,2017-04-08,2017-04-12,2017-04-18
074f0fdffe1e,2017-03-29,2017-04-12,2017-04-18
9399522fb569,2017-03-22,2017-04-12,2017-04-18
635e41415f94,2017-03-31,2017-04-12,2017-04-18
6bd73c82f6be,2017-03-27,2017-04-12,2017-04-18
e75d131181ad,2017-03-19,2017-04-12,2017-04-18
05a3ef9190dc,2017-04-17,2017-04-17,2017-04-18
cc4108187b12,2017-03-21,2017-04-12,2017-04-18
22b9385b25fa,2017-04-11,2017-04-12,2017-04-18
615380d0046f,2017-03-30,2017-04-12,2017-04-18
d4d189bb9f8f,2017-04-12,2017-04-12,2017-04-18
045fcce2a9fd,2017-04-15,2017-04-15,2017-04-18
824ba7e4d8b9,2017-04-03,2017-04-12,2017-04-18
4d1658913cf9,2017-04-12,2017-04-12,2017-04-18
