item_id,activation_date,date_from,date_to
a89d9518d8e5,2017-03-26,2017-04-12,2017-04-18
d0992acd2c29,2017-03-20,2017-04-12,2017-04-18
b4c63a43068d,2017-04-13,2017-04-13,2017-04-18
115d6c59858b,2017-03-23,2017-04-12,2017-04-18
ea7f748084ee,2017-03-20,2017-04-12,2017-04-18
4d228f9d4071,2017-04-06,2017-04-12,2017-04-18
5d487c9cf8ce,2017-04-09,2017-04-12,2017-04-18
9e06cb4923c4,2017-04-12,2017-04-12,2017-04-18
4c9be530d3a3,2017-04-04,2017-04-12,2017-04-18
86989201ff78,2017-04-10,2017-04-12,2017-04-18
c5cd46fcb849,2017-03-29,2017-04-12,2017-04-18
d07b7beee8e2,2017-03-23,2017-04-12,2017-04-18
c97a5560eaa1,2017-03-22,2017-04-12,2017-04-18
4cb289e6c4a6,2017-03-30,2017-04-12,2017-04-18
6821be9396e4,2017-04-04,2017-04-12,2017-04-18
d43c0454cf22,2017-03-19,2017-04-12,2017-04-17
62a988b450e1,2017-03-15,2017-04-12,2017-04-13
fe549f4db472,2017-04-05,2017-04-12,2017-04-18
62321a2cdeb4,2017-03-20,2017-04-12,2017-04-18
cd30c8d98774,2017-04-04,2017-04-12,2017-04-16
6cee32efc315,2017-04-09,2017-04-12,2017-04-18
5002093c24a7,2017-03-20,2017-04-12,2017-04-18
d22c5bae6c68,2017-04-11,2017-04-12,2017-04-18
0847b8be2dbf,2017-03-21,2017-04-12,2017-04-18
711a5302c022,2017-04-14,2017-04-14,2017-04-18
b7fbe691399a,2017-04-10,2017-04-12,2017-04-18
6e3415ae2f48,2017-04-09,2017-04-12,2017-04-18
02e874af913a,2017-03-16,2017-04-12,2017-04-15
aa74c3f1fc7c,2017-03-16,2017-04-12,2017-04-14
64ef7cf45332,2017-03-29,2017-04-12,2017-04-18
9366610e87b7,2017-03-17,2017-04-12,2017-04-16
3fbe896ebbac,2017-04-13,2017-04-13,2017-04-18
1c7b96204043,2017-04-01,2017-04-12,2017-04-18
b6a2aa2e6bba,2017-04-13,2017-04-13,2017-04-18
3dd8d4e0f0b4,2017-03-29,2017-04-12,2017-04-18
11ad117e454d,2017-04-12,2017-04-12,2017-04-18
3ff8ee80d910,2017-04-07,2017-04-12,2017-04-18
9414caf0cf52,2017-04-03,2017-04-12,2017-04-18
d59db9a58007,2017-04-10,2017-04-12,2017-04-18
19a5aed0bbca,2017-03-20,2017-04-12,2017-04-18
29ab6e6410f1,2017-04-17,2017-04-17,2017-04-18
e4b79a10ba05,2017-04-17,2017-04-17,2017-04-18
bd0e63238fbc,2017-04-10,2017-04-12,2017-04-18
2d8eb442e019,2017-03-28,2017-04-12,2017-04-18
c9175c40a18b,2017-04-07,2017-04-12,2017-04-18
7ff56c8c1784,2017-04-12,2017-04-12,2017-04-18
c43afedb1658,2017-03-24,2017-04-12,2017-04-18
ef04e3f43679,2017-03-19,2017-04-12,2017-04-18
05cc779afd1f,2017-04-07,2017-04-12,2017-04-18
6beb9a136947,2017-04-17,2017-04-17,2017-04-18
011bb6bb931c,2017-03-18,2017-04-12,2017-04-16
5dfbdab2d4c8,2017-04-09,2017-04-12,2017-04-18
342009a14dcb,2017-04-01,2017-04-12,2017-04-13
661656310b24,2017-04-05,2017-04-12,2017-04-18
df49493be3f7,2017-04-16,2017-04-16,2017-04-18
27cb7525b5f1,2017-04-13,2017-04-13,2017-04-18
add6adc8df49,2017-04-18,2017-04-18,2017-04-18
3da45d28d44e,2017-04-02,2017-04-12,2017-04-18
86dcf344a63c,2017-03-21,2017-04-12,2017-04-18
c6043292204c,2017-03-22,2017-04-12,2017-04-18
d34a5b166764,2017-04-10,2017-04-12,2017-04-18
d3ac26f2e914,2017-04-08,2017-04-12,2017-04-18
53d654033669,2017-04-06,2017-04-12,2017-04-18
431ba13a0d9c,2017-04-05,2017-04-12,2017-04-18
819cc679f3a1,2017-04-02,2017-04-12,2017-04-18
7adee53f7437,2017-03-26,2017-04-12,2017-04-18
18d4c37caebf,2017-04-10,2017-04-12,2017-04-18
99e22500f6bd,2017-04-10,2017-04-12,2017-04-18
14cd8adb9f6a,2017-03-14,2017-04-12,2017-04-13
570eb909eaf0,2017-04-11,2017-04-12,2017-04-18
88abb613ad0c,2017-03-14,2017-04-12,2017-04-12
