item_id,activation_date,date_from,date_to
71640da15f9c,2017-04-11,2017-04-12,2017-04-18
8361007bd645,2017-04-01,2017-04-12,2017-04-18
425608caf034,2017-03-25,2017-04-12,2017-04-18
c1dd6bda39af,2017-04-08,2017-04-12,2017-04-18
214a79a1eb9c,2017-04-14,2017-04-14,2017-04-18
a9af0b515e68,2017-04-17,2017-04-17,2017-04-18
9ee2a22f66c7,2017-04-12,2017-04-12,2017-04-15
18d902586ce5,2017-04-05,2017-04-12,2017-04-18
dba7d7e03327,2017-03-31,2017-04-12,2017-04-18
75cc62cd471b,2017-04-13,2017-04-13,2017-04-18
739c2a87e06f,2017-03-27,2017-04-12,2017-04-18
b0e07b458678,2017-03-27,2017-04-12,2017-04-18
842d34bd06f5,2017-03-20,2017-04-12,2017-04-18
c5df553fd047,2017-04-05,2017-04-12,2017-04-18
d89114c0d9d9,2017-03-28,2017-04-12,2017-04-18
c2bbf5203c80,2017-04-08,2017-04-12,2017-04-18
8c39a3a239eb,2017-03-30,2017-04-12,2017-04-18
f31e603710c2,2017-04-05,2017-04-12,2017-04-18
a978dcd68b5a,2017-03-16,2017-04-12,2017-04-15
fbdaeeec6d3d,2017-04-13,2017-04-13,2017-04-18
af322fd404ce,2017-03-28,2017-04-12,2017-04-18
05564600e2b0,2017-03-31,2017-04-12,2017-04-18
9a287ab32044,2017-04-11,2017-04-12,2017-04-18
a10f8baf5e3c,2017-04-11,2017-04-12,2017-04-18
0e007be3d15e,2017-03-27,2017-04-12,2017-04-18
90c7861ce044,2017-04-07,2017-04-12,2017-04-18
ba2efad349f6,2017-04-10,2017-04-12,2017-04-18
7086b6382965,2017-04-16,2017-04-16,2017-04-17
f3355814cf98,2017-04-16,2017-04-16,2017-04-18
62a11e66e5dd,2017-04-07,2017-04-12,2017-04-18
9aa7fee26d60,2017-03-15,2017-04-12,2017-04-14
d4d16ab5f4df,2017-03-29,2017-04-12,2017-04-18
6def59e0de51,2017-04-08,2017-04-12,2017-04-15
f4e9f58d1be4,2017-04-14,2017-04-14,2017-04-18
515d1c40e812,2017-04-18,2017-04-18,2017-04-18
fb44dcaea20b,2017-04-06,2017-04-12,2017-04-18
72042ef2f9cb,2017-04-10,2017-04-12,2017-04-18
85fb7df9eafc,2017-04-05,2017-04-12,2017-04-18
595f4c3cf9e0,2017-03-14,2017-04-12,2017-04-12
52ec07884fee,2017-03-29,2017-04-12,2017-04-18
147269a456c1,2017-04-09,2017-04-12,2017-04-18
d6a55da0bc13,2017-03-21,2017-04-12,2017-04-18
9b0528d50777,2017-04-10,2017-04-12,2017-04-13
69fff32327a5,2017-04-18,2017-04-18,2017-04-18
9843a1840e95,2017-04-10,2017-04-12,2017-04-18
68e4dc9bb80d,2017-04-01,2017-04-12,2017-04-18
17e7c740b14a,2017-04-05,2017-04-12,2017-04-18
663fb01fe1c0,2017-03-21,2017-04-12,2017-04-18
5a68fc460ea5,2017-03-23,2017-04-12,2017-04-18
d7501e57ba7b,2017-03-15,2017-04-12,2017-04-13
44da9db60050,2017-04-15,2017-04-15,2017-04-15
c15a3e9186df,2017-03-26,2017-04-12,2017-04-18
a11ef510e3c6,2017-03-30,2017-04-12,2017-04-18
