item_id,activation_date,date_from,date_to
6da837a71900,2017-03-30,2017-04-12,2017-04-18
d7895d994b3d,2017-03-19,2017-04-12,2017-04-18
a327c27a981c,2017-04-06,2017-04-12,2017-04-18
e1bbe85ef41c,2017-04-14,2017-04-14,2017-04-18
b9254e4fb2bd,2017-03-28,2017-04-12,2017-04-18
852bee1fc253,2017-03-22,2017-04-12,2017-04-18
7437d1275b47,2017-04-07,2017-04-12,2017-04-18
0c73a9f4f547,2017-03-26,2017-04-12,2017-04-18
9e9fdc398449,2017-04-14,2017-04-14,2017-04-18
da258c3b927d,2017-04-03,2017-04-12,2017-04-18
0d5ebee91581,2017-03-30,2017-04-12,2017-04-18
4bf1d6c46285,2017-04-12,2017-04-12,2017-04-18
89b4de5c0b5f,2017-04-15,2017-04-15,2017-04-18
d76a9e9b04c9,2017-04-10,2017-04-12,2017-04-18
58a1d84d51cf,2017-04-05,2017-04-12,2017-04-18
8d6e4ff96abc,2017-04-09,2017-04-12,2017-04-18
a1a5167feee0,2017-03-21,2017-04-12,2017-04-18
047195cdf346,2017-04-04,2017-04-12,2017-04-18
9a6310de6450,2017-03-22,2017-04-12,2017-04-18
8fc48f8f9b8d,2017-04-07,2017-04-12,2017-04-18
0e63bdeff255,2017-03-29,2017-04-12,2017-04-18
5163fb419aae,2017-03-24,2017-04-12,2017-04-18
76323a909258,2017-04-07,2017-04-12,2017-04-18
9cc3fc5e1c16,2017-03-20,2017-04-12,2017-04-18
4f9303597a12,2017-04-14,2017-04-14,2017-04-18
24e7d49e4a8a,2017-04-11,2017-04-12,2017-04-18
72e20169bc8c,2017-04-17,2017-04-17,2017-04-18
6e5a3a33fe24,2017-03-16,2017-04-12,2017-04-15
9981f5ccb130,2017-03-18,2017-04-12,2017-04-17
284a6214cdb4,2017-04-01,2017-04-12,2017-04-18
b5e2c6043ee7,2017-03-28,2017-04-12,2017-04-18
3b56561e9eb7,2017-04-08,2017-04-12,2017-04-18
253ade08da31,2017-04-01,2017-04-12,2017-04-18
8c9312a79461,2017-04-02,2017-04-12,2017-04-18
b4d0158dd393,2017-03-14,2017-04-12,2017-04-13
c5713342a1f0,2017-04-09,2017-04-12,2017-04-18
2dcf6e3b9213,2017-04-04,2017-04-12,2017-04-18
e5c371570815,2017-03-29,2017-04-12,2017-04-18
ee6c95697c48,2017-04-13,2017-04-13,2017-04-18
e9aef59c7e75,2017-03-18,2017-04-12,2017-04-17
939a9bb7de2a,2017-04-08,2017-04-12,2017-04-18
