item_id,activation_date,date_from,date_to
c697a953ed22,2017-04-11,2017-04-12,2017-04-18
944b42e05948,2017-03-23,2017-04-12,2017-04-18
15fe3a09a055,2017-04-06,2017-04-12,2017-04-18
c5301f3da24a,2017-03-31,2017-04-12,2017-04-18
0fb4463f828b,2017-04-01,2017-04-12,2017-04-18
9d902184dc00,2017-04-08,2017-04-12,2017-04-13
8db2cad7a7fc,2017-04-05,2017-04-12,2017-04-18
bf98466b017c,2017-03-22,2017-04-12,2017-04-18
4c046abe5b02,2017-03-18,2017-04-12,2017-04-17
dc1af964248d,2017-04-01,2017-04-12,2017-04-18
20b25d98e4c3,2017-04-07,2017-04-12,2017-04-18
32a4a04edcff,2017-03-31,2017-04-12,2017-04-18
b96a0ae9dc32,2017-04-17,2017-04-17,2017-04-18
46b1f69b58f3,2017-04-15,2017-04-15,2017-04-18
8b057db1fa13,2017-03-22,2017-04-12,2017-04-18
c2412cbf5b0a,2017-04-04,2017-04-12,2017-04-18
0671a38a05fa,2017-04-06,2017-04-12,2017-04-18
60cac061de0e,2017-04-10,2017-04-12,2017-04-18
308d3e5b6791,2017-04-08,2017-04-12,2017-04-18
f2bb9704b2e1,2017-03-29,2017-04-12,2017-04-18
f330c6f9459a,2017-03-16,2017-04-12,2017-04-15
2e0a77175ef2,2017-04-14,2017-04-14,2017-04-18
1edb844ca88d,2017-03-28,2017-04-12,2017-04-18
411c786925de,2017-03-17,2017-04-12,2017-04-16
71302c127940,2017-04-03,2017-04-12,2017-04-18
2566f333b02f,2017-03-14,2017-04-12,2017-04-12
82e9caacb7d1,2017-04-18,2017-04-18,2017-04-18
bd3b56232502,2017-04-02,2017-04-12,2017-04-18
087d6e00a82b,2017-04-16,2017-04-16,2017-04-18
7eae8cf66ed2,2017-03-23,2017-04-12,2017-04-18
90cc33ad83e7,2017-03-25,2017-04-12,2017-04-18
989af31a9fe2,2017-04-08,2017-04-12,2017-04-18
779ec1e2f0ef,2017-04-15,2017-04-15,2017-04-18
016782128826,2017-03-30,2017-04-12,2017-04-18
a549a171337c,2017-04-02,2017-04-12,2017-04-18
1e51b805bec2,2017-04-17,2017-04-17,2017-04-18
0f49d2af0cae,2017-03-29,2017-04-12,2017-04-18
1efb9e608cbc,2017-04-09,2017-04-12,2017-04-18
e709d7d5dd62,2017-04-06,2017-04-12,2017-04-18
de56ed33ede4,2017-04-01,2017-04-12,2017-04-18
93213b269b0d,2017-03-29,2017-04-12,2017-04-18
6c87f926d176,2017-03-28,2017-04-12,2017-04-18
1a698b12fad1,2017-03-21,2017-04-12,2017-04-18
ea004835564f,2017-04-16,2017-04-16,2017-04-18
783582f1ab3e,2017-04-11,2017-04-12,2017-04-18
7ddb865f3e38,2017-03-28,2017-04-12,2017-04-18
93f0f636eacc,2017-03-29,2017-04-12,2017-04-18
8cfdfcb584f7,2017-04-11,2017-04-12,2017-04-18
b46497c5d25f,2017-03-29,2017-04-12,2017-04-18
4d3b659bc229,2017-03-19,2017-04-12,2017-04-18
3b261cc1ee70,2017-03-30,2017-04-12,2017-04-18
0abdc60fa5e7,2017-03-20,2017-04-12,2017-04-18
1ce388a5bbdf,2017-04-10,2017-04-12,2017-04-18
c55b61ebc6f7,2017-04-11,2017-04-12,2017-04-18
38c103804b82,2017-04-17,2017-04-17,2017-04-18
207e547adb3d,2017-04-05,2017-04-12,2017-04-18
c5afabbbb6f5,2017-04-03,2017-04-12,2017-04-18
4221f4067926,2017-04-04,2017-04-12,2017-04-18
04760e9f7493,2017-03-15,2017-04-12,2017-04-14
6493334cf2a2,2017-04-05,2017-04-12,2017-04-18
99e6fd075d4e,2017-03-29,2017-04-12,2017-04-16
491915f9c347,2017-04-17,2017-04-17,2017-04-18
228712c33216,2017-04-14,2017-04-14,2017-04-18
80019c318f38,2017-04-14,2017-04-14,2017-04-15
97f962ecafdc,2017-04-07,2017-04-12,2017-04-18
b8e0a75403a2,2017-03-31,2017-04-12,2017-04-18
faed52233e28,2017-04-03,2017-04-12,2017-04-18
6d3fb8acdd89,2017-04-14,2017-04-14,2017-04-18
00c1ffc49c3d,2017-03-17,2017-04-12,2017-04-16
7461a431069a,2017-04-15,2017-04-15,2017-04-18
1a0e3113da2d,2017-03-20,2017-04-12,2017-04-18
3c41ab83d253,2017-04-13,2017-04-13,2017-04-18
b21768e34c0d,2017-03-15,2017-04-12,2017-04-13
f297ceacedb8,2017-04-07,2017-04-12,2017-04-18
4dc13f4b3012,2017-03-23,2017-04-12,2017-04-18
4c0d720c3e32,2017-04-06,2017-04-12,2017-04-18
46659a595494,2017-03-28,2017-04-12,2017-04-18
4d6702552706,2017-04-06,2017-04-12,2017-04-18
a1eeffb11cdf,2017-04-14,2017-04-14,2017-04-18
89b95df654a4,2017-03-14,2017-04-12,2017-04-12
402f21ed4037,2017-04-13,2017-04-13,2017-04-18
2da2b98f5d05,2017-04-13,2017-04-13,2017-04-18
e1dedcfa260a,2017-04-13,2017-04-13,2017-04-18
81850a142bdd,2017-04-16,2017-04-16,2017-04-18
e57aa201a346,2017-04-13,2017-04-13,2017-04-18
67f72fb5576a,2017-04-05,2017-04-12,2017-04-18
cc8bb1e34b13,2017-03-21,2017-04-12,2017-04-18
0aeb4affc0d8,2017-04-04,2017-04-12,2017-04-18
fbc182371077,2017-03-26,2017-04-12,2017-04-18
08491300ccd3,2017-04-11,2017-04-12,2017-04-18
fc168c704e94,2017-03-19,2017-04-12,2017-04-18
cdcc86446d64,2017-03-28,2017-04-12,2017-04-18
b027a2c3da09,2017-04-09,2017-04-12,2017-04-18
3d14068aa073,2017-04-01,2017-04-12,2017-04-18
66ed76f05d0a,2017-04-08,2017-04-12,2017-04-18
c24e58bf2ab3,2017-04-12,2017-04-12,2017-04-18
2daf4d12004f,2017-03-20,2017-04-12,2017-04-18
822b16409796,2017-04-03,2017-04-12,2017-04-18
8a083326aa16,2017-03-25,2017-04-12,2017-04-18
82d2bcc92a15,2017-03-17,2017-04-12,2017-04-16
f32823a0e15d,2017-03-31,2017-04-12,2017-04-18
7ba11fc4189a,2017-03-30,2017-04-12,2017-04-18
3cfb7a64f822,2017-04-14,2017-04-14,2017-04-18
3290694143dd,2017-03-25,2017-04-12,2017-04-18
605aa7bde80c,2017-04-13,2017-04-13,2017-04-18
fa56097bf4e9,2017-03-29,2017-04-12,2017-04-18
b002cfdaadf8,2017-04-10,2017-04-12,2017-04-18
f26c2650488b,2017-03-17,2017-04-12,2017-04-16
7e0b41086e6a,2017-04-07,2017-04-12,2017-04-18
b0dae77a891e,2017-03-26,2017-04-12,2017-04-18
db52554488da,2017-04-16,2017-04-16,2017-04-18
7b284b6532e4,2017-04-08,2017-04-12,2017-04-18
21f9163f5672,2017-04-04,2017-04-12,2017-04-18
46408ce729fc,2017-04-04,2017-04-12,2017-04-18
b63100f14b94,2017-03-26,2017-04-12,2017-04-18
e49d45475c0b,2017-03-21,2017-04-12,2017-04-18
81b852bf352d,2017-04-17,2017-04-17,2017-04-18
eca3c1f4cf8e,2017-03-28,2017-04-12,2017-04-18
1504e797464a,2017-04-14,2017-04-14,2017-04-18
c32dd8681b99,2017-04-16,2017-04-16,2017-04-18
0dd84703c31d,2017-04-09,2017-04-12,2017-04-18
73744e6895e1,2017-04-05,2017-04-12,2017-04-18
a10bf43f5946,2017-03-17,2017-04-12,2017-04-16
b251036226a0,2017-04-13,2017-04-13,2017-04-18
04b400ff369f,2017-04-15,2017-04-15,2017-04-18
d0b12e1f5439,2017-03-22,2017-04-12,2017-04-18
43d4f906e950,2017-03-20,2017-04-12,2017-04-18
aad8f34aa68f,2017-04-10,2017-04-12,2017-04-18
a9eb0db10357,2017-04-11,2017-04-12,2017-04-18
7c1e678c7da7,2017-03-13,2017-04-12,2017-04-12
9cf22ceda599,2017-04-10,2017-04-12,2017-04-18
e9923283c684,2017-04-04,2017-04-12,2017-04-18
6511491965d2,2017-03-29,2017-04-12,2017-04-18
808a6f023e45,2017-03-26,2017-04-12,2017-04-18
9b5c2fd4a4a8,2017-04-16,2017-04-16,2017-04-18
887e5f7dda42,2017-04-15,2017-04-15,2017-04-18
c735eba8c7bd,2017-04-02,2017-04-12,2017-04-18
af135fbc36c1,2017-04-06,2017-04-12,2017-04-18
77a5c59eba20,2017-04-14,2017-04-15,2017-04-18
8145b7a46648,2017-04-05,2017-04-12,2017-04-18
282f041a6261,2017-03-14,2017-04-12,2017-04-13
5ca291c9c5f1,2017-04-02,2017-04-12,2017-04-18
6fd11a924e6f,2017-04-12,2017-04-12,2017-04-18
814cca3f0db9,2017-04-08,2017-04-12,2017-04-18
b5f6bf8fd7d3,2017-04-11,2017-04-12,2017-04-13
5aed3437feae,2017-04-17,2017-04-17,2017-04-18
0be4e45a9848,2017-03-13,2017-04-12,2017-04-12
f7b1c08d360e,2017-04-11,2017-04-12,2017-04-18
02323a476601,2017-03-31,2017-04-12,2017-04-18
39808ffbbf72,2017-03-19,2017-04-12,2017-04-17
b58be944384c,2017-04-03,2017-04-12,2017-04-18
49a63bbf1530,2017-03-21,2017-04-12,2017-04-18
db67dd2e59ff,2017-04-17,2017-04-17,2017-04-18
04aef79705e4,2017-04-02,2017-04-12,2017-04-18
a65b1189460d,2017-04-13,2017-04-13,2017-04-18
0132609a3914,2017-04-15,2017-04-15,2017-04-18
7037e739655f,2017-03-31,2017-04-12,2017-04-18
1676b98228a6,2017-04-02,2017-04-12,2017-04-18
adbec5f3c881,2017-03-24,2017-04-12,2017-04-18
6e62a67597ac,2017-03-31,2017-04-12,2017-04-18
b95b0e2b7a3c,2017-04-03,2017-04-12,2017-04-18
0053312fb8c3,2017-03-21,2017-04-12,2017-04-18
5acb1355f6c6,2017-03-24,2017-04-12,2017-04-18
