item_id,activation_date,date_from,date_to
1aa6552f533f,2017-04-15,2017-04-15,2017-04-18
3a0cf7c5ae78,2017-03-27,2017-04-12,2017-04-18
419379371079,2017-03-13,2017-04-12,2017-04-14
8689c1b3769f,2017-04-06,2017-04-12,2017-04-18
c9736ddd2de5,2017-04-14,2017-04-14,2017-04-18
16d1cd6e556f,2017-03-26,2017-04-12,2017-04-18
4cf75d0e0e2d,2017-03-16,2017-04-12,2017-04-15
231ccecd8184,2017-04-16,2017-04-16,2017-04-18
a801accdceb2,2017-03-26,2017-04-12,2017-04-18
fb701ac53c86,2017-03-19,2017-04-12,2017-04-18
b398e18753be,2017-03-27,2017-04-12,2017-04-18
10de54183a9c,2017-04-16,2017-04-16,2017-04-18
1e215831176f,2017-04-12,2017-04-12,2017-04-18
0931e05fe7f6,2017-03-20,2017-04-12,2017-04-18
80804a115396,2017-04-17,2017-04-17,2017-04-18
853e95197cd2,2017-03-26,2017-04-12,2017-04-18
a9daeb1951c3,2017-04-04,2017-04-12,2017-04-18
4f666ab811b3,2017-03-31,2017-04-12,2017-04-18
5cf7a4830216,2017-04-11,2017-04-12,2017-04-18
af616c308ad7,2017-04-11,2017-04-12,2017-04-15
ca23cb13dd55,2017-04-04,2017-04-12,2017-04-18
68264176dda1,2017-04-12,2017-04-12,2017-04-18
7db748203ea3,2017-03-25,2017-04-12,2017-04-18
d75573cfc609,2017-04-08,2017-04-12,2017-04-18
ad6d2f98575b,2017-04-12,2017-04-12,2017-04-18
db3f12dc95de,2017-03-14,2017-04-12,2017-04-13
7da1a7f5e488,2017-04-16,2017-04-16,2017-04-18
259afe8955b8,2017-03-24,2017-04-12,2017-04-18
0450411b3bf8,2017-03-14,2017-04-12,2017-04-13
b4cf48152a07,2017-03-17,2017-04-12,2017-04-13
80fd01de84eb,2017-04-07,2017-04-12,2017-04-18
de0d103985ed,2017-04-15,2017-04-15,2017-04-18
08719b1d17e4,2017-04-02,2017-04-12,2017-04-16
4a73a66740e3,2017-04-17,2017-04-17,2017-04-18
4bf3faabfd6e,2017-03-16,2017-04-12,2017-04-14
69dc849e3103,2017-04-12,2017-04-12,2017-04-18
d5edd82496a2,2017-04-07,2017-04-12,2017-04-18
58b58a9faa65,2017-04-03,2017-04-12,2017-04-18
49c5f9e5a208,2017-04-01,2017-04-12,2017-04-18
5d4a888e841f,2017-03-24,2017-04-12,2017-04-18
ecd4e1783049,2017-04-06,2017-04-12,2017-04-18
47179fae83c2,2017-04-17,2017-04-17,2017-04-18
6f1d696b894f,2017-04-04,2017-04-12,2017-04-18
160027d25a47,2017-04-13,2017-04-13,2017-04-18
d6707a02aee9,2017-04-05,2017-04-12,2017-04-18
c70a279e7197,2017-03-25,2017-04-12,2017-04-13
37b50e4d61f5,2017-04-03,2017-04-12,2017-04-18
1f6cbb3898ab,2017-04-08,2017-04-12,2017-04-18
efb6d78f35df,2017-04-17,2017-04-17,2017-04-18
9157ab31b06c,2017-04-02,2017-04-12,2017-04-18
78339f15dbab,2017-04-18,2017-04-18,2017-04-18
316ad8a2cafa,2017-03-31,2017-04-12,2017-04-18
1b8725da0848,2017-03-30,2017-04-12,2017-04-18
d7b5d8e7d00c,2017-04-09,2017-04-12,2017-04-18
a8f7bfee371c,2017-03-30,2017-04-12,2017-04-18
45037b6434c8,2017-03-16,2017-04-12,2017-04-15
565129810d4e,2017-04-01,2017-04-12,2017-04-18
7d1f43245492,2017-03-22,2017-04-12,2017-04-18
3a6f36e73e32,2017-04-10,2017-04-12,2017-04-18
