item_id,activation_date,date_from,date_to
a089d5ca2e68,2017-04-02,2017-04-12,2017-04-18
2f6f08d64e16,2017-04-04,2017-04-12,2017-04-18
f3a73ddc34a6,2017-03-25,2017-04-12,2017-04-18
8385673d89eb,2017-03-29,2017-04-12,2017-04-18
d65791501606,2017-03-28,2017-04-12,2017-04-18
57089068d985,2017-03-18,2017-04-12,2017-04-17
4a3722600ca4,2017-03-29,2017-04-12,2017-04-18
46bb35e92198,2017-03-20,2017-04-12,2017-04-18
d4f8d26b8b23,2017-04-09,2017-04-12,2017-04-18
3cfea83c5bff,2017-04-01,2017-04-12,2017-04-18
127c8069a2f3,2017-04-09,2017-04-12,2017-04-18
54419f990352,2017-04-13,2017-04-13,2017-04-18
56208d147bad,2017-03-15,2017-04-12,2017-04-14
a1f26798c68e,2017-04-07,2017-04-12,2017-04-18
3b86009e9713,2017-03-27,2017-04-12,2017-04-18
386b5c0aab47,2017-04-06,2017-04-12,2017-04-18
dad7a9add06b,2017-03-29,2017-04-12,2017-04-18
5ec5bd7e4dcd,2017-04-13,2017-04-13,2017-04-17
c623bf58cf6d,2017-04-03,2017-04-12,2017-04-18
97370d83e622,2017-03-30,2017-04-12,2017-04-18
3ecdf98cf09b,2017-04-05,2017-04-12,2017-04-15
5a54199aa325,2017-04-06,2017-04-12,2017-04-18
363839e5af9e,2017-04-18,2017-04-18,2017-04-18
e8326cd41b41,2017-03-20,2017-04-12,2017-04-18
abdf090a1d5a,2017-03-18,2017-04-12,2017-04-17
5c36be546f1b,2017-03-28,2017-04-12,2017-04-18
ec4b4155c430,2017-03-31,2017-04-12,2017-04-18
60d5eb763a4d,2017-03-28,2017-04-12,2017-04-18
657a17152b28,2017-04-02,2017-04-12,2017-04-18
b43506e2fc25,2017-03-29,2017-04-12,2017-04-18
065fa9f634df,2017-04-10,2017-04-12,2017-04-18
c8b02fbcda5e,2017-03-29,2017-04-12,2017-04-18
affa56cbdf28,2017-04-09,2017-04-12,2017-04-18
3422e959604a,2017-04-02,2017-04-12,2017-04-18
5914ad6f6abb,2017-04-16,2017-04-16,2017-04-17
ddbc293e01da,2017-04-15,2017-04-15,2017-04-18
25026d35c20e,2017-04-01,2017-04-12,2017-04-18
cb21826957af,2017-03-31,2017-04-12,2017-04-13
1d7152e06675,2017-03-14,2017-04-12,2017-04-12
56024baac9d7,2017-04-15,2017-04-15,2017-04-18
d0e5aa0343f0,2017-03-26,2017-04-12,2017-04-18
ca670dcac922,2017-04-14,2017-04-14,2017-04-18
675f977692ae,2017-03-29,2017-04-12,2017-04-18
ab1f89f2a5a7,2017-03-27,2017-04-12,2017-04-18
d5ac99c03cf6,2017-03-31,2017-04-12,2017-04-18
1eaa564a4be7,2017-03-23,2017-04-12,2017-04-18
9c3a42180a51,2017-03-29,2017-04-12,2017-04-18
acd03c6f6a54,2017-04-13,2017-04-13,2017-04-18
3c75007af7d2,2017-04-17,2017-04-17,2017-04-18
47526ec98af2,2017-03-23,2017-04-12,2017-04-18
9c1807f1faa9,2017-04-11,2017-04-12,2017-04-18
2280402707cf,2017-03-14,2017-04-12,2017-04-13
0b722c777878,2017-03-24,2017-04-12,2017-04-18
7285b653fed4,2017-03-14,2017-04-12,2017-04-12
d2a68216a569,2017-04-15,2017-04-15,2017-04-18
708e1243fbf0,2017-04-07,2017-04-12,2017-04-18
c1368c0f8b75,2017-03-17,2017-04-12,2017-04-16
9a9474186351,2017-03-16,2017-04-12,2017-04-15
55c418f80e24,2017-03-18,2017-04-12,2017-04-17
c081968ea46f,2017-04-08,2017-04-12,2017-04-18
c4060cac4528,2017-04-11,2017-04-12,2017-04-18
7c3c56d35325,2017-04-12,2017-04-12,2017-04-18
d21a6316d050,2017-03-14,2017-04-12,2017-04-13
3cda16141c94,2017-03-13,2017-04-12,2017-04-12
96e43503a6d4,2017-04-06,2017-04-12,2017-04-18
ace9d20afb28,2017-03-28,2017-04-12,2017-04-18
5d1800026c52,2017-03-18,2017-04-12,2017-04-17
cd736106ada4,2017-04-14,2017-04-14,2017-04-18
eaa826ad02d4,2017-02-22,2017-04-12,2017-04-18
d433baeab988,2017-04-08,2017-04-12,2017-04-18
de839661bd80,2017-03-29,2017-04-12,2017-04-18
48dda9bf4425,2017-03-30,2017-04-12,2017-04-18
4d2d1c13b9df,2017-03-26,2017-04-12,2017-04-18
9f8c80c61446,2017-04-11,2017-04-12,2017-04-18
8c6255996eaf,2017-04-15,2017-04-15,2017-04-16
1abf46e00647,2017-03-16,2017-04-12,2017-04-15
8c087074c3fc,2017-04-11,2017-04-12,2017-04-18
8a07e63e6e2b,2017-03-30,2017-04-12,2017-04-18
298579b0f3f1,2017-03-23,2017-04-12,2017-04-18
1ba16b9d5b6d,2017-04-11,2017-04-12,2017-04-18
3c412645c15c,2017-04-12,2017-04-12,2017-04-18
094ea1e8bdc0,2017-03-21,2017-04-12,2017-04-18
1a7b05187056,2017-03-14,2017-04-12,2017-04-13
605bc6913a55,2017-04-14,2017-04-14,2017-04-18
b23a96e06a6e,2017-03-19,2017-04-12,2017-04-15
23873e8b7f84,2017-04-09,2017-04-12,2017-04-18
dfaca23ba5d3,2017-03-25,2017-04-12,2017-04-18
3b647eca8469,2017-03-31,2017-04-12,2017-04-18
54d93c2a2fc3,2017-04-10,2017-04-12,2017-04-18
