item_id,activation_date,date_from,date_to
23ea879cc89d,2017-03-31,2017-04-12,2017-04-18
a390129a2845,2017-04-09,2017-04-12,2017-04-18
df36f9055e86,2017-04-08,2017-04-12,2017-04-18
d9a06551370d,2017-04-16,2017-04-16,2017-04-18
9a6866927b00,2017-03-28,2017-04-12,2017-04-18
815eb5093162,2017-04-03,2017-04-12,2017-04-18
6e1188b29435,2017-04-13,2017-04-13,2017-04-18
15d7713c962e,2017-03-29,2017-04-12,2017-04-18
8067cf810f66,2017-03-26,2017-04-12,2017-04-18
7692a2974cce,2017-04-03,2017-04-12,2017-04-18
bb9cbc96b049,2017-04-12,2017-04-12,2017-04-18
fae72c30bd48,2017-04-03,2017-04-12,2017-04-18
a6fc5f24bb3e,2017-04-08,2017-04-12,2017-04-18
0661c073269e,2017-04-04,2017-04-12,2017-04-18
8b6b49a42c8a,2017-03-21,2017-04-12,2017-04-18
ae0efe0352d2,2017-03-31,2017-04-12,2017-04-18
84b7831f43ed,2017-04-07,2017-04-12,2017-04-18
6f18423754bb,2017-04-17,2017-04-17,2017-04-18
691d197df28c,2017-03-28,2017-04-12,2017-04-18
63f97e815f8d,2017-04-11,2017-04-12,2017-04-18
279f58d8f1d8,2017-04-11,2017-04-12,2017-04-18
0011c031029b,2017-03-31,2017-04-12,2017-04-18
bd70ca47f205,2017-04-08,2017-04-12,2017-04-16
2b35c365edf3,2017-03-26,2017-04-12,2017-04-18
9c9d3dc6056f,2017-04-11,2017-04-12,2017-04-18
de175a068261,2017-03-30,2017-04-12,2017-04-18
1053f8eb348f,2017-04-08,2017-04-12,2017-04-18
f0b184a2131f,2017-03-31,2017-04-12,2017-04-18
de132e1964ef,2017-04-05,2017-04-12,2017-04-18
e6ffc5c302a0,2017-03-27,2017-04-12,2017-04-18
af5f6401df2d,2017-03-29,2017-04-12,2017-04-18
134b89c552cd,2017-03-28,2017-04-12,2017-04-18
f49620a728d8,2017-04-05,2017-04-12,2017-04-18
547ac8170bcc,2017-03-14,2017-04-12,2017-04-12
d85f8cbfacc3,2017-04-13,2017-04-13,2017-04-18
6d57c77b3510,2017-03-21,2017-04-12,2017-04-18
b10f9daf98dc,2017-03-31,2017-04-12,2017-04-18
9a705e84dcab,2017-04-07,2017-04-12,2017-04-18
d0d33141b9a1,2017-04-10,2017-04-12,2017-04-18
48dea2f22b8b,2017-04-14,2017-04-14,2017-04-18
0f7e3072bc77,2017-04-09,2017-04-12,2017-04-18
5a153c8a5f72,2017-04-03,2017-04-12,2017-04-18
2a8677194867,2017-04-08,2017-04-12,2017-04-18
f2ff7ca8d4ca,2017-04-13,2017-04-13,2017-04-18
c11f2a697518,2017-04-11,2017-04-12,2017-04-18
206db9d2933f,2017-04-08,2017-04-12,2017-04-18
9756f50acada,2017-04-11,2017-04-12,2017-04-18
61204e8902c0,2017-03-20,2017-04-12,2017-04-18
af45a7766c13,2017-04-06,2017-04-12,2017-04-18
ac5ca102e72d,2017-03-17,2017-04-12,2017-04-16
2d8fd9aeee47,2017-04-06,2017-04-12,2017-04-18
e6c1d380b3f3,2017-04-10,2017-04-12,2017-04-18
d91c9a6b43b7,2017-04-03,2017-04-12,2017-04-18
9955bcadc333,2017-04-09,2017-04-12,2017-04-18
0e788bea6b5e,2017-04-12,2017-04-12,2017-04-18
7e3835307de2,2017-03-22,2017-04-12,2017-04-18
1c240268ea84,2017-03-18,2017-04-12,2017-04-16
a03d440fe314,2017-04-01,2017-04-12,2017-04-18
532b462dfeb2,2017-03-20,2017-04-12,2017-04-18
289cda542e58,2017-03-15,2017-04-12,2017-04-13
b20a318262ca,2017-03-30,2017-04-12,2017-04-18
96a4afdb26c7,2017-04-04,2017-04-12,2017-04-18
e5a15d99e81b,2017-04-10,2017-04-12,2017-04-18
48b1e99fcc70,2017-04-11,2017-04-12,2017-04-18
c1f0435b9a2c,2017-03-14,2017-04-12,2017-04-12
ae57c37fee34,2017-03-15,2017-04-12,2017-04-14
57f590b3191a,2017-04-17,2017-04-17,2017-04-18
5d9ff90fb232,2017-04-07,2017-04-12,2017-04-18
be13d3c2e56d,2017-04-05,2017-04-12,2017-04-18
e2331b9b592e,2017-04-17,2017-04-17,2017-04-18
db13cf40e859,2017-03-13,2017-04-12,2017-04-12
9c372b717932,2017-03-28,2017-04-12,2017-04-18
3a4abfd1ffb0,2017-04-17,2017-04-17,2017-04-18
4899a2bd3f00,2017-03-13,2017-04-12,2017-04-12
4ba8648df62a,2017-03-25,2017-04-12,2017-04-18
6896d26ce612,2017-04-08,2017-04-12,2017-04-18
f00ef434a071,2017-03-29,2017-04-12,2017-04-18
cdde86f999e8,2017-04-07,2017-04-12,2017-04-18
2ae9feeffaac,2017-04-09,2017-04-12,2017-04-18
dd22bfc98932,2017-04-02,2017-04-12,2017-04-18
3c8d2995e65e,2017-03-13,2017-04-12,2017-04-12
ae6fe53c5748,2017-03-14,2017-04-12,2017-04-13
95b14d062bc1,2017-04-06,2017-04-12,2017-04-18
4a63e5a83f98,2017-04-13,2017-04-13,2017-04-18
afe7914e5526,2017-03-31,2017-04-12,2017-04-18
3feb10da6540,2017-03-27,2017-04-12,2017-04-18
8ff4b562c434,2017-04-12,2017-04-12,2017-04-18
3ef3f5dfc809,2017-04-14,2017-04-14,2017-04-15
5f9e92eb161f,2017-03-31,2017-04-12,2017-04-18
905b314904ad,2017-03-17,2017-04-12,2017-04-16
bb7a7bec2dbc,2017-04-15,2017-04-15,2017-04-18
aa7caced783f,2017-04-01,2017-04-12,2017-04-18
