item_id,activation_date,date_from,date_to
c68cf591f13f,2017-04-10,2017-04-12,2017-04-18
bb5af155457c,2017-03-31,2017-04-12,2017-04-18
dbc3baf03ee4,2017-04-05,2017-04-12,2017-04-12
fdc69df61c57,2017-04-02,2017-04-12,2017-04-18
63949b58083f,2017-04-02,2017-04-12,2017-04-18
0830c0333a35,2017-04-16,2017-04-16,2017-04-18
cfe12b491d67,2017-03-27,2017-04-12,2017-04-18
b5b39dae8f88,2017-04-08,2017-04-12,2017-04-18
a64bc1ca366b,2017-03-27,2017-04-12,2017-04-18
c0a36104fbe1,2017-03-16,2017-04-12,2017-04-15
bdaa969ab163,2017-04-07,2017-04-12,2017-04-18
f020138d2db6,2017-03-20,2017-04-12,2017-04-18
10b4b39c39a0,2017-04-07,2017-04-12,2017-04-18
0197d6fe1f93,2017-03-14,2017-04-12,2017-04-13
80693919f5e8,2017-04-11,2017-04-12,2017-04-18
759e9f2c7efa,2017-03-21,2017-04-12,2017-04-18
f07f20fe0d43,2017-03-18,2017-04-12,2017-04-17
c5db9699321e,2017-04-02,2017-04-12,2017-04-18
677d13c51781,2017-04-18,2017-04-18,2017-04-18
e09f22b07c2c,2017-03-20,2017-04-12,2017-04-18
f37d500ddf60,2017-03-30,2017-04-12,2017-04-18
a71a38698ae6,2017-03-30,2017-04-12,2017-04-18
7836e2cc6763,2017-04-05,2017-04-12,2017-04-18
4d07c5121b00,2017-03-29,2017-04-12,2017-04-18
2c6b261b0795,2017-04-12,2017-04-12,2017-04-18
ba6ea3e2b18b,2017-03-31,2017-04-12,2017-04-18
c92fbe637fbe,2017-04-02,2017-04-12,2017-04-18
b3273b2cf3aa,2017-03-15,2017-04-12,2017-04-14
992e863778ef,2017-04-01,2017-04-12,2017-04-18
130ca9a58471,2017-03-28,2017-04-12,2017-04-18
7f8fb243a814,2017-04-02,2017-04-12,2017-04-18
d970d0f7182d,2017-04-05,2017-04-12,2017-04-18
760c31c7d13a,2017-04-07,2017-04-12,2017-04-18
c27e713c3d1a,2017-03-20,2017-04-12,2017-04-18
3ef613ea9a03,2017-03-15,2017-04-12,2017-04-14
5eb730870d1b,2017-04-06,2017-04-12,2017-04-18
6ccf89191b71,2017-03-31,2017-04-12,2017-04-18
4ea122d38d8d,2017-04-09,2017-04-12,2017-04-18
23da06140542,2017-04-11,2017-04-12,2017-04-18
0eb050372c77,2017-03-19,2017-04-12,2017-04-18
2ed354789767,2017-04-13,2017-04-13,2017-04-18
026f51dfc83c,2017-04-17,2017-04-17,2017-04-18
b46723580d00,2017-03-31,2017-04-12,2017-04-18
c1f2d6f886db,2017-04-05,2017-04-12,2017-04-18
d0c987f8525f,2017-03-17,2017-04-12,2017-04-15
e50ad03ddf8b,2017-03-25,2017-04-12,2017-04-18
2065861d46d1,2017-03-29,2017-04-12,2017-04-18
8a666ee726d7,2017-03-13,2017-04-12,2017-04-12
e512ec0a74b4,2017-04-10,2017-04-12,2017-04-18
13bc8c0db338,2017-03-13,2017-04-12,2017-04-12
38cabfc1dd28,2017-04-12,2017-04-12,2017-04-18
1d758d7f09b7,2017-04-15,2017-04-15,2017-04-18
67b8167323c3,2017-04-03,2017-04-12,2017-04-18
bec3ef7a78f1,2017-04-05,2017-04-12,2017-04-18
c9657d9ea6ef,2017-04-01,2017-04-12,2017-04-18
404dbb3380de,2017-04-05,2017-04-12,2017-04-18
1a62791eca7b,2017-03-22,2017-04-12,2017-04-18
dfb148cabb50,2017-03-16,2017-04-12,2017-04-15
0176384fcc19,2017-04-11,2017-04-12,2017-04-18
73f92183a41f,2017-03-29,2017-04-12,2017-04-18
ca1b1507f40f,2017-04-02,2017-04-12,2017-04-18
247f05f4f531,2017-03-20,2017-04-12,2017-04-18
8e5a14a56025,2017-03-17,2017-04-12,2017-04-15
4d19df8ef9eb,2017-04-08,2017-04-12,2017-04-18
e22c28d8ca96,2017-04-15,2017-04-15,2017-04-18
9e8cc55971ac,2017-04-03,2017-04-12,2017-04-18
31915aa3217d,2017-04-15,2017-04-15,2017-04-18
056d4a3af86e,2017-04-06,2017-04-12,2017-04-18
9a22bb5e4259,2017-04-03,2017-04-12,2017-04-18
dc220cc84acb,2017-04-08,2017-04-12,2017-04-18
54c377478cd9,2017-04-04,2017-04-12,2017-04-18
4d20a9a96fc3,2017-03-27,2017-04-12,2017-04-18
aee9a38e41ce,2017-03-19,2017-04-12,2017-04-17
e8e9cfbdb1b1,2017-03-13,2017-04-12,2017-04-12
5322387823f3,2017-03-25,2017-04-12,2017-04-18
51a024566b03,2017-04-10,2017-04-12,2017-04-18
cd0001736db7,2017-04-02,2017-04-12,2017-04-18
3e2e308fe7a4,2017-03-28,2017-04-12,2017-04-18
7b4e16feccbe,2017-04-16,2017-04-16,2017-04-18
6b5bbabfac03,2017-04-16,2017-04-16,2017-04-18
fe2397d3c817,2017-03-25,2017-04-12,2017-04-18
d3679f71b712,2017-03-20,2017-04-12,2017-04-18
