item_id,activation_date,date_from,date_to
51e44717e9b7,2017-04-18,2017-04-18,2017-04-18
9c0ebe0f25af,2017-04-05,2017-04-12,2017-04-18
990536e0ba2e,2017-04-09,2017-04-12,2017-04-18
abefae88d57e,2017-03-14,2017-04-12,2017-04-12
e1147e7849e1,2017-04-04,2017-04-12,2017-04-18
fa18984537c9,2017-04-01,2017-04-12,2017-04-18
11bacccdc459,2017-03-30,2017-04-12,2017-04-18
afea50efc8b4,2017-03-30,2017-04-12,2017-04-18
2742cddd235a,2017-03-24,2017-04-12,2017-04-18
fc0faa8ff72c,2017-03-30,2017-04-12,2017-04-18
bd099d1e93a6,2017-04-15,2017-04-15,2017-04-18
5620201cdcbd,2017-04-12,2017-04-12,2017-04-18
719032eae151,2017-04-13,2017-04-13,2017-04-18
161055eae702,2017-04-10,2017-04-12,2017-04-18
969b5b24ebfb,2017-03-22,2017-04-12,2017-04-18
eb8ed1fcf8b6,2017-03-29,2017-04-12,2017-04-18
63534351c2b0,2017-04-11,2017-04-12,2017-04-18
cddd6c45ce12,2017-04-08,2017-04-12,2017-04-18
377532e7c9ef,2017-03-21,2017-04-12,2017-04-18
1362f7f27ddd,2017-04-08,2017-04-12,2017-04-18
1d52bed8b72f,2017-03-21,2017-04-12,2017-04-18
1db4d88c9f7c,2017-04-07,2017-04-12,2017-04-18
c44780834de0,2017-03-25,2017-04-12,2017-04-18
e1dcd846d1b6,2017-03-31,2017-04-12,2017-04-18
96cdfe04aaf2,2017-04-02,2017-04-12,2017-04-18
076a50a3003c,2017-04-17,2017-04-17,2017-04-18
8ad92266669b,2017-03-26,2017-04-12,2017-04-18
2a6727e9eed6,2017-03-16,2017-04-12,2017-04-15
344dc756b5f0,2017-03-27,2017-04-12,2017-04-18
090c77232c32,2017-04-12,2017-04-12,2017-04-18
5c47d1f5c068,2017-03-14,2017-04-12,2017-04-13
297bc9ab248d,2017-03-17,2017-04-12,2017-04-15
74ad804c7f22,2017-04-04,2017-04-12,2017-04-18
3f942526dbff,2017-04-14,2017-04-14,2017-04-18
e401a9f20245,2017-03-20,2017-04-12,2017-04-18
48dd1ab45ba1,2017-04-10,2017-04-12,2017-04-18
372c25530aee,2017-04-04,2017-04-12,2017-04-18
f6d812d043f0,2017-03-31,2017-04-12,2017-04-18
96eeda7e468b,2017-03-31,2017-04-12,2017-04-18
2d7797c74809,2017-03-30,2017-04-12,2017-04-18
2a0a06bffcf7,2017-04-09,2017-04-12,2017-04-18
2c8e29ee3cb1,2017-04-01,2017-04-12,2017-04-18
0551954a1fcd,2017-03-17,2017-04-12,2017-04-15
991b194f53b3,2017-04-05,2017-04-12,2017-04-18
0cf8b8ccbe31,2017-03-31,2017-04-12,2017-04-18
554bdfd17886,2017-04-06,2017-04-12,2017-04-18
2cc7c68c73d8,2017-03-17,2017-04-12,2017-04-15
3c09820e96ec,2017-04-04,2017-04-12,2017-04-18
e655071f8913,2017-03-28,2017-04-12,2017-04-18
78c2fd8e6039,2017-03-29,2017-04-12,2017-04-18
3c75adc271d0,2017-04-12,2017-04-12,2017-04-18
f37f6a22df05,2017-04-01,2017-04-12,2017-04-18
ae76bf7a5a2b,2017-04-17,2017-04-17,2017-04-18
7bbd8f668f0b,2017-03-20,2017-04-12,2017-04-18
b1237b16cc4d,2017-03-13,2017-04-12,2017-04-12
825acafdd0a3,2017-04-06,2017-04-12,2017-04-18
d26e43a5f553,2017-04-15,2017-04-15,2017-04-18
6d67a63e1d16,2017-04-04,2017-04-12,2017-04-18
705e08983c9c,2017-04-07,2017-04-12,2017-04-18
625eb9f6c21c,2017-03-23,2017-04-12,2017-04-18
701268403a7a,2017-03-28,2017-04-12,2017-04-18
481ac90c5a1e,2017-03-31,2017-04-12,2017-04-18
974b1da27356,2017-03-14,2017-04-12,2017-04-13
5b5165fcbf49,2017-04-14,2017-04-14,2017-04-18
5a2c93f551a8,2017-04-05,2017-04-12,2017-04-18
6663e6be6a4d,2017-04-04,2017-04-12,2017-04-18
c60f7911c82e,2017-04-02,2017-04-12,2017-04-18
e30e4ef6aee8,2017-03-28,2017-04-12,2017-04-18
205a4398fee4,2017-03-24,2017-04-12,2017-04-18
54af3be50eba,2017-03-19,2017-04-12,2017-04-17
69a52955e31a,2017-03-31,2017-04-12,2017-04-18
970a9f38282e,2017-03-17,2017-04-12,2017-04-16
a3d9fc292a4c,2017-03-26,2017-04-12,2017-04-18
4695cdf388d5,2017-03-20,2017-04-12,2017-04-18
0da80eda927d,2017-03-22,2017-04-12,2017-04-18
d58173ef5b33,2017-03-30,2017-04-12,2017-04-18
9cf6327f0515,2017-03-13,2017-04-12,2017-04-12
604d5b69afc0,2017-04-11,2017-04-12,2017-04-18
a5ffcebb2f4b,2017-04-07,2017-04-12,2017-04-18
3ebbc3af40f0,2017-03-22,2017-04-12,2017-04-18
93ad5835bda9,2017-02-14,2017-04-12,2017-04-15
8e39b3ca7b02,2017-03-16,2017-04-12,2017-04-15
63b3fe20076e,2017-04-14,2017-04-14,2017-04-18
fa1e4d16d47f,2017-04-01,2017-04-12,2017-04-18
c98b39452ba4,2017-03-29,2017-04-12,2017-04-18
7180507ffefd,2017-04-02,2017-04-12,2017-04-18
0ba2079f331a,2017-04-06,2017-04-12,2017-04-18
68dff6b7651f,2017-04-12,2017-04-12,2017-04-18
f1e27f35a7b0,2017-03-15,2017-04-12,2017-04-14
d0f59c9d20c5,2017-04-11,2017-04-12,2017-04-18
80aae6b32e49,2017-03-20,2017-04-12,2017-04-18
794e071be51d,2017-04-11,2017-04-12,2017-04-18
e00b0d110c79,2017-03-23,2017-04-12,2017-04-18
b68e2fe8408d,2017-03-27,2017-04-12,2017-04-18
3d813d6da5bd,2017-04-01,2017-04-12,2017-04-18
dce2c95b0bb4,2017-04-04,2017-04-12,2017-04-18
d2f883ab0544,2017-04-05,2017-04-12,2017-04-18
6786e6694ee9,2017-03-28,2017-04-12,2017-04-18
9c3c5552acf0,2017-04-09,2017-04-12,2017-04-18
1fb66e648cd9,2017-03-30,2017-04-12,2017-04-18
03a5677d0d6a,2017-03-29,2017-04-12,2017-04-18
9d3c4335513a,2017-03-30,2017-04-12,2017-04-18
7ff2a639eeea,2017-04-08,2017-04-12,2017-04-18
0ae8aa718e91,2017-04-01,2017-04-12,2017-04-18
ebd93bd15537,2017-03-22,2017-04-12,2017-04-18
a90686e1ca92,2017-04-08,2017-04-12,2017-04-18
24ba16a2d9b6,2017-04-09,2017-04-12,2017-04-18
c75905a06360,2017-03-19,2017-04-12,2017-04-17
0efa0822e625,2017-03-13,2017-04-12,2017-04-12
25a459fb3f50,2017-04-10,2017-04-12,2017-04-18
6f16572eb6be,2017-04-02,2017-04-12,2017-04-18
529fdd028182,2017-04-08,2017-04-12,2017-04-18
61616b36cfd1,2017-03-14,2017-04-12,2017-04-13
140ace6139b6,2017-04-10,2017-04-12,2017-04-18
425b2c249f61,2017-04-13,2017-04-13,2017-04-18
6afd7d0fe054,2017-03-29,2017-04-12,2017-04-18
3d1a13dfd762,2017-03-26,2017-04-12,2017-04-18
549e9c7c6565,2017-03-26,2017-04-12,2017-04-18
1288a593a068,2017-04-17,2017-04-17,2017-04-18
56017f01d59b,2017-04-07,2017-04-12,2017-04-18
02764caa1614,2017-03-21,2017-04-12,2017-04-12
a974590a3826,2017-04-04,2017-04-12,2017-04-18
7814f9e535b0,2017-03-28,2017-04-12,2017-04-18
fdd5becb804a,2017-03-17,2017-04-12,2017-04-16
749da6835c09,2017-03-16,2017-04-12,2017-04-14
28aefb82e6b4,2017-03-17,2017-04-12,2017-04-16
d88d73975d09,2017-04-02,2017-04-12,2017-04-18
44543fa1b844,2017-04-11,2017-04-12,2017-04-18
476880342f68,2017-03-22,2017-04-12,2017-04-18
c4440dd649cc,2017-03-17,2017-04-12,2017-04-15
ca115514856e,2017-04-10,2017-04-12,2017-04-18
2cae15a261d7,2017-03-16,2017-04-12,2017-04-15
4e598e597560,2017-03-17,2017-04-12,2017-04-16
a1358c663939,2017-04-02,2017-04-12,2017-04-18
f2a0150bc964,2017-04-14,2017-04-14,2017-04-18
bab6d9f5eb1d,2017-03-19,2017-04-12,2017-04-17
2f668f99a884,2017-03-21,2017-04-12,2017-04-18
7d737cc27e0f,2017-03-31,2017-04-12,2017-04-18
76590a926a68,2017-04-06,2017-04-12,2017-04-18
78553a9907a5,2017-03-29,2017-04-12,2017-04-18
fcd1e2f9453f,2017-04-04,2017-04-12,2017-04-18
cef1a9eb8998,2017-03-26,2017-04-12,2017-04-18
bd85e4ad6f98,2017-03-25,2017-04-12,2017-04-18
ec7603fb8a99,2017-04-09,2017-04-12,2017-04-18
8adc9f05731f,2017-04-13,2017-04-13,2017-04-18
d5f9be32cb80,2017-04-04,2017-04-12,2017-04-18
8652c18d3fca,2017-04-03,2017-04-12,2017-04-18
631c209f8b42,2017-03-20,2017-04-12,2017-04-18
59c1205dfd5b,2017-03-21,2017-04-12,2017-04-18
8c952c2311ff,2017-04-07,2017-04-12,2017-04-18
0d9237429618,2017-04-03,2017-04-12,2017-04-18
37245bf507cb,2017-04-03,2017-04-12,2017-04-18
123f427b9f6d,2017-03-31,2017-04-12,2017-04-18
a8d9f173ca49,2017-03-30,2017-04-12,2017-04-18
c567702346c5,2017-04-05,2017-04-12,2017-04-18
7f6760bc6655,2017-04-12,2017-04-12,2017-04-18
c7cdad23ede3,2017-04-01,2017-04-12,2017-04-18
9a03edb7008b,2017-03-22,2017-04-12,2017-04-18
11fa81ea8237,2017-03-30,2017-04-12,2017-04-18
60b68dbf5fd8,2017-03-16,2017-04-12,2017-04-15
a130b99023f7,2017-04-07,2017-04-12,2017-04-18
60256bf89da7,2017-03-22,2017-04-12,2017-04-18
8948bd2581f7,2017-04-02,2017-04-12,2017-04-18
188e6a09f846,2017-04-14,2017-04-14,2017-04-18
a9d8356ee03e,2017-04-06,2017-04-12,2017-04-18
cdfb76e5ac7b,2017-04-09,2017-04-12,2017-04-18
9c45456554a9,2017-04-12,2017-04-12,2017-04-18
2997569cc155,2017-03-16,2017-04-12,2017-04-14
