item_id,activation_date,date_from,date_to
b3f01790fbd8,2017-04-07,2017-04-12,2017-04-18
168b1995765c,2017-04-13,2017-04-13,2017-04-18
6528015589a6,2017-04-09,2017-04-12,2017-04-14
d3eb884d0740,2017-03-29,2017-04-12,2017-04-18
a8642d919619,2017-03-30,2017-04-12,2017-04-18
22869c76cf77,2017-04-17,2017-04-17,2017-04-18
dcadc0170bb1,2017-04-17,2017-04-17,2017-04-18
21cae88ce755,2017-03-13,2017-04-12,2017-04-12
26e9f4609214,2017-03-19,2017-04-12,2017-04-18
7c963e68cb1a,2017-03-28,2017-04-12,2017-04-18
5ee03dd6aac3,2017-04-03,2017-04-12,2017-04-18
c90a80efdc03,2017-04-15,2017-04-15,2017-04-18
e7a8677a4e0d,2017-03-24,2017-04-12,2017-04-18
749f943e18a1,2017-03-29,2017-04-12,2017-04-18
e9a2c73ab59b,2017-03-23,2017-04-12,2017-04-18
40fa0924dadd,2017-03-13,2017-04-12,2017-04-12
33612e0f84b5,2017-03-19,2017-04-12,2017-04-18
8f20a03efea3,2017-04-03,2017-04-12,2017-04-18
ff8320f07bac,2017-04-10,2017-04-12,2017-04-18
e735ef6a113c,2017-04-17,2017-04-17,2017-04-18
fdf147c7d6f2,2017-04-05,2017-04-12,2017-04-18
50e2fdb613e6,2017-03-18,2017-04-12,2017-04-16
5c310a341868,2017-04-13,2017-04-13,2017-04-18
40e13f3983f6,2017-03-30,2017-04-12,2017-04-18
c57dadbc0ffe,2017-04-01,2017-04-12,2017-04-18
190a13c01410,2017-04-05,2017-04-12,2017-04-18
86ef63d78771,2017-04-10,2017-04-12,2017-04-18
205b650b81cc,2017-03-14,2017-04-12,2017-04-13
13df79b455da,2017-03-19,2017-04-12,2017-04-18
c4c4c1bc046e,2017-04-05,2017-04-12,2017-04-18
15a3dff2c5f1,2017-03-15,2017-04-12,2017-04-14
62080fc47a0b,2017-04-06,2017-04-12,2017-04-18
480b1b83bbdd,2017-04-01,2017-04-12,2017-04-18
5d3a6e246965,2017-03-22,2017-04-12,2017-04-18
796e7e737542,2017-04-15,2017-04-15,2017-04-18
8669031c63f9,2017-03-21,2017-04-12,2017-04-18
49014fc2828a,2017-04-16,2017-04-16,2017-04-18
d6e6c479f9cc,2017-04-05,2017-04-12,2017-04-18
fe5e68fe48bf,2017-04-07,2017-04-12,2017-04-18
135c5597537c,2017-03-23,2017-04-12,2017-04-18
6815d356e2e2,2017-04-09,2017-04-12,2017-04-18
8b9c215ec718,2017-04-14,2017-04-14,2017-04-18
443c680cbbf2,2017-04-11,2017-04-12,2017-04-18
f624df9f88d9,2017-03-28,2017-04-12,2017-04-18
424759436e59,2017-03-27,2017-04-12,2017-04-15
aaf99f72cdad,2017-04-17,2017-04-17,2017-04-18
e6345817dd2d,2017-03-17,2017-04-12,2017-04-15
152ee2c1551e,2017-04-14,2017-04-14,2017-04-17
2b148536cdfb,2017-03-25,2017-04-12,2017-04-18
01e58040f478,2017-03-30,2017-04-12,2017-04-18
be2fa743f437,2017-04-17,2017-04-17,2017-04-18
4f6f32c1eea4,2017-04-06,2017-04-12,2017-04-18
681ca16a20b0,2017-03-29,2017-04-12,2017-04-18
707b9ab0d92a,2017-04-16,2017-04-16,2017-04-18
122a179ab530,2017-03-22,2017-04-12,2017-04-18
6c05f801fa72,2017-04-12,2017-04-12,2017-04-18
5a5f07889064,2017-04-09,2017-04-12,2017-04-18
5180b0a36973,2017-04-13,2017-04-13,2017-04-18
373dcf0043e4,2017-03-17,2017-04-12,2017-04-16
375a53372db1,2017-03-30,2017-04-12,2017-04-18
f23d8aa065b2,2017-04-10,2017-04-12,2017-04-18
76bc69560dff,2017-04-03,2017-04-12,2017-04-18
8bef3daa9d9c,2017-03-22,2017-04-12,2017-04-18
d6ac086d19a8,2017-04-14,2017-04-14,2017-04-18
f4e2eeb27d23,2017-04-15,2017-04-15,2017-04-18
69b09e1c18fa,2017-04-03,2017-04-12,2017-04-18
7bfd182d40c3,2017-04-16,2017-04-16,2017-04-18
5f4ebf49b7d9,2017-04-09,2017-04-12,2017-04-18
c26609226fca,2017-04-13,2017-04-13,2017-04-14
87cf233b3884,2017-04-03,2017-04-12,2017-04-18
5973eaeeb49d,2017-03-21,2017-04-12,2017-04-18
016b94b2c387,2017-04-02,2017-04-12,2017-04-18
9a96ce444766,2017-04-14,2017-04-14,2017-04-18
00322e2c1e1c,2017-03-21,2017-04-12,2017-04-18
7bf705bc4c24,2017-04-12,2017-04-12,2017-04-18
b030aa569910,2017-04-05,2017-04-12,2017-04-18
4f02693be13f,2017-04-02,2017-04-12,2017-04-16
eb7adcd70c25,2017-03-14,2017-04-12,2017-04-13
9b0aee1d1963,2017-04-18,2017-04-18,2017-04-18
67494ac42115,2017-04-10,2017-04-12,2017-04-18
97a94fef8026,2017-03-14,2017-04-12,2017-04-13
ce3547a6d8c4,2017-03-17,2017-04-12,2017-04-15
0e896fdd535e,2017-04-12,2017-04-12,2017-04-18
83db57dbae5b,2017-03-27,2017-04-12,2017-04-18
5753cb44680f,2017-03-15,2017-04-12,2017-04-14
ccccf18a6df4,2017-04-02,2017-04-12,2017-04-18
23ab7d2e2f76,2017-03-28,2017-04-12,2017-04-18
050fc14a8d76,2017-04-04,2017-04-12,2017-04-18
1761e69408e7,2017-03-24,2017-04-12,2017-04-14
447ec35f35eb,2017-04-04,2017-04-12,2017-04-18
74ecc7f9a5cf,2017-03-15,2017-04-12,2017-04-14
24e8fe3e37bb,2017-04-16,2017-04-16,2017-04-18
ba5a0bcc4979,2017-04-03,2017-04-12,2017-04-18
3ab19c210db7,2017-04-14,2017-04-14,2017-04-18
b141231ac23c,2017-03-31,2017-04-12,2017-04-18
1da8bfb5efdd,2017-04-04,2017-04-12,2017-04-18
6c4796f42cc2,2017-03-14,2017-04-12,2017-04-13
659111a4c76e,2017-04-08,2017-04-12,2017-04-18
ccbfc4581b04,2017-04-10,2017-04-12,2017-04-18
45c7fe1259dc,2017-04-13,2017-04-13,2017-04-18
8dcf7c71d7ee,2017-04-02,2017-04-12,2017-04-18
52efc56dda75,2017-03-23,2017-04-12,2017-04-18
82c59c8b3479,2017-04-05,2017-04-12,2017-04-18
aa0d87bd1598,2017-04-10,2017-04-12,2017-04-18
b52cc0ed481a,2017-04-17,2017-04-17,2017-04-18
9aa8e27bac7f,2017-04-05,2017-04-12,2017-04-18
60fcdecd460f,2017-03-29,2017-04-12,2017-04-18
1149739f6ac5,2017-04-04,2017-04-12,2017-04-18
00d2904c70a3,2017-04-03,2017-04-12,2017-04-18
9ffcb57fd328,2017-03-24,2017-04-12,2017-04-18
885ed64e27f9,2017-04-12,2017-04-12,2017-04-18
5a57163b0de9,2017-03-16,2017-04-12,2017-04-15
8b4acdd25712,2017-04-08,2017-04-12,2017-04-18
36e0124dc990,2017-04-13,2017-04-13,2017-04-18
0bd21907e428,2017-04-13,2017-04-13,2017-04-18
fcad2d11fc18,2017-04-03,2017-04-12,2017-04-18
a2f11944d2bc,2017-03-29,2017-04-12,2017-04-18
be9e5c1ba465,2017-04-05,2017-04-12,2017-04-18
23693249807a,2017-03-21,2017-04-12,2017-04-18
bafc3a580dca,2017-04-05,2017-04-12,2017-04-18
553a0ffeee49,2017-03-31,2017-04-12,2017-04-18
d42960c4dfa5,2017-04-17,2017-04-17,2017-04-18
5a25881cab35,2017-03-23,2017-04-12,2017-04-18
1f6d01d409ed,2017-03-17,2017-04-12,2017-04-16
cebe62de470b,2017-03-15,2017-04-12,2017-04-14
300e97347904,2017-04-10,2017-04-12,2017-04-18
bda177ad2651,2017-03-16,2017-04-12,2017-04-15
9cb8b88b9f35,2017-04-13,2017-04-13,2017-04-18
dba746abc9f7,2017-03-23,2017-04-12,2017-04-18
63b11c21fdc5,2017-04-14,2017-04-14,2017-04-18
7f5d57dd0711,2017-04-02,2017-04-12,2017-04-18
45b225ffb25d,2017-04-08,2017-04-12,2017-04-18
27b8cb8d1231,2017-04-05,2017-04-12,2017-04-18
144d3e6affb9,2017-04-13,2017-04-13,2017-04-18
acebf5a1f205,2017-04-17,2017-04-17,2017-04-18
017da1e27ce4,2017-03-28,2017-04-12,2017-04-18
c63cb2504cab,2017-04-05,2017-04-12,2017-04-18
9d91dd08042b,2017-03-18,2017-04-12,2017-04-17
8f31f9400e72,2017-04-13,2017-04-13,2017-04-18
8815c5e8df56,2017-04-04,2017-04-12,2017-04-18
e9ca2d4a0a64,2017-04-07,2017-04-12,2017-04-18
88318b293490,2017-04-11,2017-04-12,2017-04-18
e75236e7b347,2017-03-20,2017-04-12,2017-04-18
b48f5113af85,2017-04-12,2017-04-12,2017-04-18
8b39f30836c5,2017-03-15,2017-04-12,2017-04-14
9a76612225d8,2017-04-11,2017-04-12,2017-04-18
83f9602de8dd,2017-03-22,2017-04-12,2017-04-18
d2ef76ba6706,2017-04-15,2017-04-15,2017-04-18
f8a017ed0304,2017-03-14,2017-04-12,2017-04-12
168c2c6bf860,2017-04-18,2017-04-18,2017-04-18
c4ca7625da0b,2017-03-30,2017-04-12,2017-04-18
cf33be200d0e,2017-04-05,2017-04-12,2017-04-18
1b0473d8984c,2017-03-28,2017-04-12,2017-04-18
88299d01be91,2017-04-07,2017-04-12,2017-04-18
0eecdd48e0ab,2017-03-17,2017-04-12,2017-04-16
1db15fdaf501,2017-04-16,2017-04-16,2017-04-18
488f6d8070cd,2017-03-22,2017-04-12,2017-04-18
b7a8c39f07ec,2017-04-11,2017-04-12,2017-04-18
e7fbc2a577a1,2017-04-06,2017-04-12,2017-04-18
beb80bfa7ced,2017-04-12,2017-04-12,2017-04-18
1b7274875107,2017-04-05,2017-04-12,2017-04-18
947fd724f087,2017-04-14,2017-04-14,2017-04-18
fe24df3fbfe5,2017-03-20,2017-04-12,2017-04-18
6e4ce8c5b2f1,2017-04-05,2017-04-12,2017-04-18
bcf2ab4264e5,2017-03-16,2017-04-12,2017-04-15
7af50a9a30fb,2017-04-07,2017-04-12,2017-04-18
6093af3665c7,2017-04-04,2017-04-12,2017-04-18
354be3211fc1,2017-03-16,2017-04-12,2017-04-14
0e05c97cfa16,2017-03-31,2017-04-12,2017-04-18
7f84c057f4d8,2017-04-11,2017-04-12,2017-04-18
855e17bbe5b8,2017-03-31,2017-04-12,2017-04-18
22588c497633,2017-04-10,2017-04-12,2017-04-18
0dc5c3a7f3f1,2017-03-28,2017-04-12,2017-04-18
1c50ca354761,2017-04-12,2017-04-12,2017-04-18
b8e65915f1fc,2017-03-26,2017-04-12,2017-04-14
d30ec0afa135,2017-03-30,2017-04-12,2017-04-18
8b340e2df9b6,2017-04-01,2017-04-12,2017-04-18
37f76659ea21,2017-03-27,2017-04-12,2017-04-18
932e82bb32b5,2017-04-15,2017-04-15,2017-04-18
ccd9d7adefb3,2017-04-09,2017-04-12,2017-04-18
2c8700f1a67a,2017-03-31,2017-04-12,2017-04-18
579221187f25,2017-03-30,2017-04-12,2017-04-18
e3a561b66588,2017-03-13,2017-04-12,2017-04-12
c7138ca0f6ed,2017-03-14,2017-04-12,2017-04-13
73932f84c6b8,2017-03-13,2017-04-12,2017-04-12
94412b11344f,2017-03-30,2017-04-12,2017-04-18
4690deef5195,2017-03-31,2017-04-12,2017-04-18
35e265d0d0be,2017-04-14,2017-04-14,2017-04-18
247086aca50c,2017-04-16,2017-04-16,2017-04-18
de9b1dc111fb,2017-04-05,2017-04-12,2017-04-18
0f60e838cc9f,2017-03-13,2017-04-12,2017-04-12
3db7fe196201,2017-03-20,2017-04-12,2017-04-18
bdbe11b8555b,2017-04-01,2017-04-12,2017-04-18
573272667f75,2017-03-29,2017-04-12,2017-04-18
fa2195d82994,2017-04-06,2017-04-12,2017-04-18
5844282790f9,2017-03-19,2017-04-12,2017-04-18
7dc5a1a0aee6,2017-03-30,2017-04-12,2017-04-13
705c53147717,2017-04-10,2017-04-12,2017-04-18
2c80aa0a3ac0,2017-03-29,2017-04-12,2017-04-18
e396077aad28,2017-03-22,2017-04-12,2017-04-18
d308a8048355,2017-04-18,2017-04-18,2017-04-18
6fa768113b0f,2017-04-06,2017-04-12,2017-04-18
d398abaad684,2017-03-24,2017-04-12,2017-04-18
b9eb815f0166,2017-04-02,2017-04-12,2017-04-18
09a48baf5434,2017-03-26,2017-04-12,2017-04-18
fb6414e70b1f,2017-04-16,2017-04-16,2017-04-18
5793d5bc8256,2017-03-16,2017-04-12,2017-04-15
dcdc3b02c040,2017-04-04,2017-04-12,2017-04-18
2a7021629971,2017-04-11,2017-04-12,2017-04-18
e0e7fe13cf1a,2017-04-01,2017-04-12,2017-04-18
3b895e420721,2017-04-18,2017-04-18,2017-04-18
1bc6655501fd,2017-03-28,2017-04-12,2017-04-18
5275ea63263b,2017-04-15,2017-04-15,2017-04-18
29057b7a13fd,2017-04-13,2017-04-13,2017-04-18
818c4aea66bf,2017-03-18,2017-04-12,2017-04-17
82fae2b5dbde,2017-03-17,2017-04-12,2017-04-16
ee6b2e72409c,2017-03-24,2017-04-12,2017-04-18
d61419e3a022,2017-03-25,2017-04-12,2017-04-18
9fc23dabc186,2017-03-29,2017-04-12,2017-04-18
9c7349e3f490,2017-04-10,2017-04-12,2017-04-13
a131e919bc40,2017-04-14,2017-04-14,2017-04-18
e0fabc34398c,2017-04-09,2017-04-12,2017-04-18
c567307ea7ad,2017-04-13,2017-04-13,2017-04-18
0a4a5ff130ba,2017-03-24,2017-04-12,2017-04-18
054b5f2ce328,2017-04-10,2017-04-12,2017-04-18
84aefab35592,2017-03-16,2017-04-12,2017-04-14
d822a7b3d3ae,2017-04-04,2017-04-12,2017-04-18
26a173cf48da,2017-04-08,2017-04-12,2017-04-18
73caa8ba78cd,2017-04-10,2017-04-12,2017-04-18
025753d55c21,2017-04-07,2017-04-12,2017-04-18
219f9088014b,2017-03-31,2017-04-12,2017-04-18
040c2f1004aa,2017-03-31,2017-04-12,2017-04-18
a38f1fa5855c,2017-04-06,2017-04-12,2017-04-18
d215464c948f,2017-03-19,2017-04-12,2017-04-17
16f759fb6c31,2017-04-10,2017-04-12,2017-04-18
9017a71e9c6f,2017-04-12,2017-04-12,2017-04-18
1d31f6a9e1c7,2017-03-30,2017-04-12,2017-04-18
6bcd6445f3a2,2017-04-08,2017-04-12,2017-04-18
f9ce0ad182c0,2017-04-01,2017-04-12,2017-04-18
00d328f9ac2e,2017-03-13,2017-04-12,2017-04-12
82f2421c9609,2017-04-02,2017-04-12,2017-04-18
4f4b3bf613c2,2017-04-10,2017-04-12,2017-04-18
1d451005d1ab,2017-04-13,2017-04-13,2017-04-18
4304d275bf51,2017-03-15,2017-04-12,2017-04-13
4483451cf552,2017-04-17,2017-04-17,2017-04-18
bc5caa2bb520,2017-03-31,2017-04-12,2017-04-18
49fb13e78825,2017-03-25,2017-04-12,2017-04-18
7f579e473db4,2017-04-18,2017-04-18,2017-04-18
e7b44f7e5e5b,2017-03-29,2017-04-12,2017-04-18
d896bbbbb0c6,2017-04-04,2017-04-12,2017-04-18
621c4f071222,2017-04-05,2017-04-12,2017-04-18
7e3daee0eb8a,2017-04-07,2017-04-12,2017-04-16
2fa5c380d50a,2017-03-27,2017-04-12,2017-04-18
4de5116e570d,2017-04-17,2017-04-17,2017-04-18
7af9dd204adf,2017-04-11,2017-04-12,2017-04-18
6d819c77d9da,2017-04-10,2017-04-12,2017-04-18
7d11fd5f3e0e,2017-03-20,2017-04-12,2017-04-18
ea563f83966a,2017-04-08,2017-04-12,2017-04-18
f808c004bba1,2017-03-26,2017-04-12,2017-04-18
e46ab95a2e41,2017-03-20,2017-04-12,2017-04-18
