item_id,activation_date,date_from,date_to
8b1f525d4e7e,2017-03-20,2017-04-12,2017-04-18
a037812942ee,2017-04-14,2017-04-14,2017-04-18
7820ff49c816,2017-04-16,2017-04-16,2017-04-18
f7e0a49e9b7d,2017-04-15,2017-04-15,2017-04-18
c29a9a2fa553,2017-04-17,2017-04-17,2017-04-18
35a841943366,2017-04-14,2017-04-14,2017-04-18
ab830253bf0d,2017-03-23,2017-04-12,2017-04-18
8700f8890b07,2017-04-11,2017-04-12,2017-04-18
63654a13f38d,2017-03-22,2017-04-12,2017-04-18
70d841758b05,2017-03-19,2017-04-12,2017-04-18
7dd29a2912f2,2017-03-24,2017-04-12,2017-04-18
240a094d374a,2017-03-22,2017-04-12,2017-04-18
c211a676bade,2017-03-14,2017-04-12,2017-04-13
4c67a9aa487d,2017-04-07,2017-04-12,2017-04-18
25c4a13c8f5a,2017-04-07,2017-04-12,2017-04-18
9105e8e60fb7,2017-04-10,2017-04-12,2017-04-18
bd22f77efc74,2017-03-20,2017-04-12,2017-04-18
786e09cc0585,2017-03-30,2017-04-12,2017-04-18
3abbf936733f,2017-03-22,2017-04-12,2017-04-18
0c3360daf02b,2017-04-08,2017-04-12,2017-04-18
11a63a8a22b5,2017-04-08,2017-04-12,2017-04-13
686c37b55174,2017-03-30,2017-04-12,2017-04-18
61f6581e330f,2017-03-14,2017-04-12,2017-04-13
c72380af9616,2017-03-31,2017-04-12,2017-04-18
da619d56a509,2017-03-17,2017-04-12,2017-04-16
863b30ae9d15,2017-03-26,2017-04-12,2017-04-18
1ca8fa67175c,2017-04-18,2017-04-18,2017-04-18
d0cc8284dea5,2017-03-22,2017-04-12,2017-04-18
7869dfad987f,2017-03-30,2017-04-12,2017-04-18
dfbfbc7565ff,2017-04-11,2017-04-12,2017-04-14
3c4c8a4b0293,2017-03-14,2017-04-12,2017-04-12
e73d820d9e90,2017-04-18,2017-04-18,2017-04-18
7210c9ffb817,2017-03-26,2017-04-12,2017-04-18
b2beb348b614,2017-03-18,2017-04-12,2017-04-17
81c40326325d,2017-04-05,2017-04-12,2017-04-18
3ce5391293d1,2017-04-15,2017-04-15,2017-04-18
a99a1fd088ed,2017-04-02,2017-04-12,2017-04-18
16f6bf4f2411,2017-03-20,2017-04-12,2017-04-18
1927c8b770a8,2017-03-14,2017-04-12,2017-04-12
bb0ddb8908c3,2017-03-19,2017-04-12,2017-04-18
91deb467b53d,2017-04-10,2017-04-12,2017-04-18
33090efded60,2017-04-01,2017-04-12,2017-04-18
d87984862478,2017-03-22,2017-04-12,2017-04-18
d80d1714f538,2017-04-05,2017-04-12,2017-04-18
17ff1e840462,2017-03-28,2017-04-12,2017-04-18
df770681951a,2017-03-29,2017-04-12,2017-04-18
4d781789cebb,2017-03-30,2017-04-12,2017-04-18
5827053396d6,2017-04-08,2017-04-12,2017-04-18
26e461f01f36,2017-03-31,2017-04-12,2017-04-18
f661d36224d8,2017-04-06,2017-04-12,2017-04-18
7ce7197c6cef,2017-04-14,2017-04-14,2017-04-18
e8e49800ad80,2017-04-16,2017-04-16,2017-04-18
13a6b0207707,2017-04-18,2017-04-18,2017-04-18
b5a8cca70b3c,2017-04-14,2017-04-14,2017-04-18
4e0aa21b2ccf,2017-04-10,2017-04-12,2017-04-18
06c954541530,2017-04-04,2017-04-12,2017-04-18
036a64cd8fe4,2017-04-15,2017-04-15,2017-04-18
13f0038975c7,2017-04-08,2017-04-12,2017-04-18
dd344865f07c,2017-04-08,2017-04-12,2017-04-18
2e012b14bbff,2017-03-23,2017-04-12,2017-04-18
487b04c44f4a,2017-03-31,2017-04-12,2017-04-18
8e1cf380455f,2017-04-12,2017-04-12,2017-04-18
9792de4c546a,2017-03-14,2017-04-12,2017-04-13
fe436cd37a39,2017-03-23,2017-04-12,2017-04-18
0110c918ee6b,2017-04-14,2017-04-14,2017-04-18
acbbcca3cbca,2017-03-30,2017-04-12,2017-04-18
ed1225fc27ea,2017-03-23,2017-04-12,2017-04-18
4a83313b6de9,2017-04-15,2017-04-15,2017-04-18
3ee9967dc230,2017-04-13,2017-04-13,2017-04-18
7c1a8af598fe,2017-03-21,2017-04-12,2017-04-18
d1e440586bfd,2017-04-08,2017-04-12,2017-04-18
0edcc42ea373,2017-03-27,2017-04-12,2017-04-18
e676259c6044,2017-03-23,2017-04-12,2017-04-18
138b13095f4c,2017-04-06,2017-04-12,2017-04-18
ce4e13908618,2017-03-29,2017-04-12,2017-04-18
de764ce3021c,2017-04-07,2017-04-12,2017-04-18
59ccce9d401d,2017-04-07,2017-04-12,2017-04-18
8180c1b77287,2017-03-25,2017-04-12,2017-04-18
c8a1cc7d1b44,2017-03-25,2017-04-12,2017-04-18
eeccdcf4bcd3,2017-04-01,2017-04-12,2017-04-18
7f0410effdf4,2017-04-16,2017-04-16,2017-04-18
1ba8737969b2,2017-04-17,2017-04-17,2017-04-18
abf26533d9e9,2017-04-14,2017-04-14,2017-04-18
27ecf5634c5c,2017-04-02,2017-04-12,2017-04-18
17b9043415df,2017-03-18,2017-04-12,2017-04-16
8a9d76101783,2017-04-14,2017-04-14,2017-04-18
0ca50f9e9bf4,2017-03-15,2017-04-12,2017-04-13
b3a5966bdd63,2017-04-12,2017-04-12,2017-04-18
6d3730b5fa04,2017-03-16,2017-04-12,2017-04-15
e91dade87225,2017-04-18,2017-04-18,2017-04-18
555e52e69fbc,2017-03-15,2017-04-12,2017-04-14
210329f7cfc6,2017-03-13,2017-04-12,2017-04-12
70fe66b77e4b,2017-04-13,2017-04-13,2017-04-18
099db85151c4,2017-03-24,2017-04-12,2017-04-18
4d61612905ba,2017-04-02,2017-04-12,2017-04-18
a81f61b708c5,2017-03-16,2017-04-12,2017-04-15
dacd62a55f27,2017-03-26,2017-04-12,2017-04-18
6d7a1a5dd8f7,2017-04-10,2017-04-12,2017-04-17
8e5883773c47,2017-03-25,2017-04-12,2017-04-18
e51d2dc21d22,2017-04-14,2017-04-14,2017-04-18
5001527bcb5a,2017-04-03,2017-04-12,2017-04-18
e82a93f87939,2017-04-09,2017-04-12,2017-04-18
640475a88868,2017-04-08,2017-04-12,2017-04-18
8d8377353b87,2017-04-11,2017-04-12,2017-04-18
66161094612b,2017-03-30,2017-04-12,2017-04-18
8226d3212cd2,2017-03-27,2017-04-12,2017-04-18
6528451a30b7,2017-04-06,2017-04-12,2017-04-18
1cbc4d0870f6,2017-04-09,2017-04-12,2017-04-18
ab5a6fbb8649,2017-03-28,2017-04-12,2017-04-18
57391a3a2508,2017-04-13,2017-04-13,2017-04-18
8208032a8daa,2017-03-21,2017-04-12,2017-04-18
6d4178259452,2017-04-13,2017-04-13,2017-04-18
5e7911649b5d,2017-03-23,2017-04-12,2017-04-18
0ea832986069,2017-03-20,2017-04-12,2017-04-18
6bbbab12a677,2017-04-10,2017-04-12,2017-04-18
07d8a1b43dc2,2017-03-29,2017-04-12,2017-04-18
d82062c5f38c,2017-03-23,2017-04-12,2017-04-18
bb4a07c0796b,2017-04-17,2017-04-17,2017-04-18
20f531202910,2017-04-09,2017-04-12,2017-04-18
e43e56cd8cb2,2017-03-27,2017-04-12,2017-04-18
3b81f17e0b7c,2017-04-03,2017-04-12,2017-04-18
42d06e3692d6,2017-03-21,2017-04-12,2017-04-18
f28467a0f867,2017-03-15,2017-04-12,2017-04-14
6e49a18c7edd,2017-03-31,2017-04-12,2017-04-18
3a0072b01199,2017-03-19,2017-04-12,2017-04-17
65e5fdf6550f,2017-03-22,2017-04-12,2017-04-18
7bb27b2170df,2017-03-13,2017-04-12,2017-04-12
67c565bca791,2017-03-20,2017-04-12,2017-04-18
2d100a70479b,2017-04-11,2017-04-12,2017-04-18
d54fe9471678,2017-04-16,2017-04-16,2017-04-18
16630d5669ac,2017-04-05,2017-04-12,2017-04-18
9ec020289618,2017-03-26,2017-04-12,2017-04-18
3fc83646f96e,2017-04-17,2017-04-17,2017-04-18
c417584b0852,2017-03-28,2017-04-12,2017-04-18
bba26a476019,2017-03-21,2017-04-12,2017-04-18
1e576826ebd3,2017-03-20,2017-04-12,2017-04-18
baaa5b347596,2017-04-17,2017-04-17,2017-04-18
b880058267e6,2017-03-31,2017-04-12,2017-04-18
91600b45056e,2017-03-19,2017-04-12,2017-04-18
0c65f219707d,2017-03-16,2017-04-12,2017-04-15
ae3067420b07,2017-04-10,2017-04-12,2017-04-18
3d46d0037fea,2017-04-10,2017-04-12,2017-04-18
6dfc1a637936,2017-04-03,2017-04-12,2017-04-18
bb7f9760461e,2017-04-10,2017-04-12,2017-04-18
e76a19d36070,2017-03-18,2017-04-12,2017-04-17
8b0f3e3082ce,2017-03-25,2017-04-12,2017-04-18
c0933546b01b,2017-04-01,2017-04-12,2017-04-18
3ba25605e9b9,2017-04-12,2017-04-12,2017-04-18
96c879101961,2017-03-24,2017-04-12,2017-04-18
fabaa97e9a02,2017-04-12,2017-04-12,2017-04-18
9040ddac3eb1,2017-04-05,2017-04-12,2017-04-18
fc6e5c2310a7,2017-04-14,2017-04-14,2017-04-18
07e30194744d,2017-03-28,2017-04-12,2017-04-18
542f31e8a39b,2017-04-10,2017-04-12,2017-04-14
15d5d3a24d00,2017-03-17,2017-04-12,2017-04-15
956b3badecd0,2017-03-30,2017-04-12,2017-04-18
7c22fbcf9fe8,2017-03-22,2017-04-12,2017-04-18
