item_id,activation_date,date_from,date_to
38a77df72f86,2017-04-11,2017-04-12,2017-04-18
94e74e28bcab,2017-04-09,2017-04-12,2017-04-18
4ac2c8c08078,2017-04-15,2017-04-15,2017-04-18
d9ca281edac0,2017-03-16,2017-04-12,2017-04-14
08c060d2c7d4,2017-04-18,2017-04-18,2017-04-18
483002502f06,2017-04-13,2017-04-13,2017-04-18
577fc7eb94c1,2017-03-26,2017-04-12,2017-04-18
c2d20695ec76,2017-04-14,2017-04-14,2017-04-18
b3984ebb99e8,2017-04-12,2017-04-12,2017-04-13
770ec04fdb8a,2017-04-13,2017-04-13,2017-04-18
932bc815e868,2017-04-02,2017-04-12,2017-04-18
0183530ee7e3,2017-04-13,2017-04-13,2017-04-18
e746e95f3726,2017-04-06,2017-04-12,2017-04-18
f2f17fe50d57,2017-03-31,2017-04-12,2017-04-18
1de4e726fa4a,2017-03-31,2017-04-12,2017-04-18
bec126b9ab28,2017-03-14,2017-04-12,2017-04-13
44aac298b6f0,2017-04-17,2017-04-17,2017-04-18
6ac7df7a8554,2017-04-10,2017-04-12,2017-04-18
dca5391319e2,2017-04-13,2017-04-13,2017-04-18
02fe4ffb1d41,2017-04-05,2017-04-12,2017-04-18
8b030181e68b,2017-03-28,2017-04-12,2017-04-18
a7c3d8ee9c0c,2017-04-17,2017-04-17,2017-04-18
7a4a86722d73,2017-03-31,2017-04-12,2017-04-18
e54413ce56f1,2017-03-17,2017-04-12,2017-04-16
3ab8a2d99a08,2017-04-11,2017-04-12,2017-04-18
0b2434b1b42d,2017-04-02,2017-04-12,2017-04-18
e2095a17725c,2017-03-20,2017-04-12,2017-04-18
21b3bf55eb8d,2017-04-17,2017-04-17,2017-04-18
63f64497bb4f,2017-04-03,2017-04-12,2017-04-18
3a03957e92f4,2017-03-14,2017-04-12,2017-04-13
99813a37e955,2017-03-17,2017-04-12,2017-04-16
d7a677878a38,2017-03-29,2017-04-12,2017-04-18
a9e2dd175c48,2017-04-10,2017-04-12,2017-04-18
2c0a9b389443,2017-04-10,2017-04-12,2017-04-18
1fec6920fad3,2017-03-27,2017-04-12,2017-04-18
