item_id,activation_date,date_from,date_to
09dbf9e9945a,2017-04-10,2017-04-12,2017-04-18
74ea1eb52489,2017-03-18,2017-04-12,2017-04-17
5b9a44037700,2017-04-02,2017-04-12,2017-04-18
42a3b5fdc47b,2017-04-12,2017-04-12,2017-04-18
39e3188d6166,2017-03-24,2017-04-12,2017-04-18
bc9e079381aa,2017-04-03,2017-04-12,2017-04-18
17b889dc0558,2017-03-14,2017-04-12,2017-04-13
f0c7b1a845f0,2017-03-22,2017-04-12,2017-04-18
b8e41f176662,2017-03-14,2017-04-12,2017-04-13
9d3abb4e80f3,2017-03-21,2017-04-12,2017-04-18
23606f759c78,2017-03-15,2017-04-12,2017-04-14
47f5edd46868,2017-04-01,2017-04-12,2017-04-18
5cc9ee6600e7,2017-03-22,2017-04-12,2017-04-18
f38e3d3a96ec,2017-04-13,2017-04-13,2017-04-18
d225cdaa516f,2017-04-09,2017-04-12,2017-04-18
979fe0cc090e,2017-03-25,2017-04-12,2017-04-18
a3f57aae91e7,2017-04-13,2017-04-13,2017-04-18
47f422a33e09,2017-04-10,2017-04-12,2017-04-18
a5aa6778c21f,2017-04-13,2017-04-13,2017-04-15
bf1f889fd3ca,2017-03-29,2017-04-12,2017-04-18
11f7aed58214,2017-03-26,2017-04-12,2017-04-18
262e8b14a2ce,2017-04-18,2017-04-18,2017-04-18
d057242b4d0e,2017-04-01,2017-04-12,2017-04-18
db31d7ce484f,2017-03-30,2017-04-12,2017-04-18
19c35e3c2dbf,2017-03-18,2017-04-12,2017-04-17
57a9b0798d89,2017-04-15,2017-04-15,2017-04-18
ebf08e139963,2017-03-24,2017-04-12,2017-04-18
37b98ccadb1b,2017-04-16,2017-04-16,2017-04-18
ef08e5fd14b1,2017-03-24,2017-04-12,2017-04-18
a109719eadd5,2017-03-25,2017-04-12,2017-04-18
7776b950f31a,2017-04-16,2017-04-16,2017-04-18
5287ce8b2ae5,2017-04-15,2017-04-15,2017-04-18
4246b6517fc3,2017-03-27,2017-04-12,2017-04-18
85840ce43cde,2017-04-05,2017-04-12,2017-04-18
42232d5ba107,2017-04-06,2017-04-12,2017-04-18
64799e6c4c7c,2017-04-08,2017-04-12,2017-04-18
f91ca58698b9,2017-04-07,2017-04-12,2017-04-18
419850850693,2017-04-05,2017-04-12,2017-04-18
eeef397c926c,2017-04-14,2017-04-14,2017-04-18
3885aa31c66b,2017-03-17,2017-04-12,2017-04-16
b7eed99f5f55,2017-03-22,2017-04-12,2017-04-18
156768f42a24,2017-03-15,2017-04-12,2017-04-14
