item_id,activation_date,date_from,date_to
685d61ad7f5a,2017-04-12,2017-04-12,2017-04-18
615ba7085533,2017-03-13,2017-04-12,2017-04-12
ac7c1d56945a,2017-04-04,2017-04-12,2017-04-18
e89bff8c7163,2017-03-29,2017-04-12,2017-04-18
382847f1d2f6,2017-04-06,2017-04-12,2017-04-18
969c2a74e6c1,2017-04-12,2017-04-12,2017-04-18
e8b02f382168,2017-03-18,2017-04-12,2017-04-16
90340dfd09c4,2017-03-21,2017-04-12,2017-04-18
121a377a3909,2017-03-22,2017-04-12,2017-04-18
2aaab3d35dd2,2017-03-20,2017-04-12,2017-04-18
848a4837199b,2017-03-23,2017-04-12,2017-04-18
f17c2170f99b,2017-03-18,2017-04-12,2017-04-16
d4257d2f467a,2017-03-20,2017-04-12,2017-04-18
8b1ff86a736d,2017-04-02,2017-04-12,2017-04-18
3811ec076ba8,2017-04-06,2017-04-12,2017-04-18
4afca6d9ef95,2017-04-16,2017-04-16,2017-04-18
055b9791f8ea,2017-03-22,2017-04-12,2017-04-18
43429a515c4f,2017-04-04,2017-04-12,2017-04-18
48c705ee7102,2017-04-01,2017-04-12,2017-04-18
d0668d17f0b9,2017-03-22,2017-04-12,2017-04-18
29a1f9030662,2017-04-10,2017-04-12,2017-04-18
a409556b9b8c,2017-04-08,2017-04-12,2017-04-18
ffb7ead18ef5,2017-04-09,2017-04-12,2017-04-18
aba68299d7d8,2017-04-02,2017-04-12,2017-04-16
b998ffc7202a,2017-04-04,2017-04-12,2017-04-18
0e9912d0d850,2017-04-17,2017-04-17,2017-04-18
5e997d6a3b5c,2017-04-10,2017-04-12,2017-04-18
98c095d96eea,2017-03-19,2017-04-12,2017-04-18
37548beed967,2017-03-17,2017-04-12,2017-04-16
2d0db7aad29e,2017-03-25,2017-04-12,2017-04-18
1936ba28230e,2017-03-19,2017-04-12,2017-04-18
83241cddd813,2017-03-21,2017-04-12,2017-04-18
81f1172ffd3a,2017-04-15,2017-04-15,2017-04-18
85f62f7a43f4,2017-04-14,2017-04-14,2017-04-18
f8eb286387a9,2017-03-19,2017-04-12,2017-04-18
5f441738f74a,2017-03-23,2017-04-12,2017-04-18
cb87669102b7,2017-04-04,2017-04-12,2017-04-18
ee9e10288643,2017-03-30,2017-04-12,2017-04-18
066e9da9db2f,2017-04-13,2017-04-13,2017-04-18
cda1208530be,2017-04-13,2017-04-13,2017-04-18
fca61a5cf97b,2017-03-16,2017-04-12,2017-04-15
12c4ed682f3c,2017-04-10,2017-04-12,2017-04-18
5f257e73e059,2017-04-09,2017-04-12,2017-04-18
9a7fd23982f7,2017-03-21,2017-04-12,2017-04-18
6f5f781582ce,2017-03-26,2017-04-12,2017-04-18
a99de0c0739b,2017-04-12,2017-04-12,2017-04-18
71b92110cd9f,2017-04-07,2017-04-12,2017-04-18
1c97ab784057,2017-04-10,2017-04-12,2017-04-18
d2beeae128e8,2017-03-25,2017-04-12,2017-04-18
947132f15140,2017-03-23,2017-04-12,2017-04-18
dd7583534565,2017-03-29,2017-04-12,2017-04-18
1891ebdf6c7a,2017-03-14,2017-04-12,2017-04-13
eecef210ce29,2017-03-16,2017-04-12,2017-04-14
74a196101f83,2017-03-14,2017-04-12,2017-04-13
9f4ddd19f590,2017-04-15,2017-04-15,2017-04-18
6c9260e1109a,2017-03-19,2017-04-12,2017-04-18
b4b224cd52dc,2017-03-27,2017-04-12,2017-04-18
7ed8a53d6346,2017-04-09,2017-04-12,2017-04-18
7c966d9a18be,2017-03-13,2017-04-12,2017-04-12
3f96e8bac828,2017-04-02,2017-04-12,2017-04-18
82d062c60f5d,2017-04-08,2017-04-12,2017-04-18
cfe02948b365,2017-04-02,2017-04-12,2017-04-18
ddb121fc3dd8,2017-04-08,2017-04-12,2017-04-18
2c93f4228d62,2017-03-27,2017-04-12,2017-04-18
2b429894a378,2017-04-10,2017-04-12,2017-04-18
380d6cfebbe7,2017-04-05,2017-04-12,2017-04-18
16c222416ba4,2017-04-01,2017-04-12,2017-04-18
1fd02ccd162c,2017-03-29,2017-04-12,2017-04-18
939d4f8c4dda,2017-03-31,2017-04-12,2017-04-18
0979aaaaafff,2017-03-16,2017-04-12,2017-04-13
185630884a92,2017-04-08,2017-04-12,2017-04-18
7071aeeb1fc0,2017-03-25,2017-04-12,2017-04-18
3584f89c55d9,2017-03-30,2017-04-12,2017-04-17
38c78e311ebb,2017-04-11,2017-04-12,2017-04-18
893c6687eeca,2017-03-18,2017-04-12,2017-04-16
97fd32ecd871,2017-03-13,2017-04-12,2017-04-18
acfe51b00b81,2017-04-17,2017-04-17,2017-04-18
1f0ac17c6bbb,2017-03-24,2017-04-12,2017-04-18
e2a1d627d97f,2017-04-07,2017-04-12,2017-04-18
682eef88b92f,2017-04-12,2017-04-12,2017-04-18
47b2ff668dc7,2017-04-05,2017-04-12,2017-04-18
7a71fe77ba13,2017-04-04,2017-04-12,2017-04-18
7d745e97deb2,2017-03-19,2017-04-12,2017-04-18
9df3b6a5dc85,2017-04-01,2017-04-12,2017-04-18
ac65d604678a,2017-04-17,2017-04-17,2017-04-18
1704a236ada2,2017-04-17,2017-04-17,2017-04-18
94d2333913f3,2017-03-16,2017-04-12,2017-04-15
34321b8b5bd5,2017-03-24,2017-04-12,2017-04-18
457f4aabf278,2017-03-28,2017-04-12,2017-04-18
69f5f7346f39,2017-03-16,2017-04-12,2017-04-14
e505002f1aa7,2017-03-20,2017-04-12,2017-04-18
98c5f1d144b5,2017-03-16,2017-04-12,2017-04-15
