item_id,activation_date,date_from,date_to
b582b410fe4f,2017-03-27,2017-04-12,2017-04-18
71a378f7ed7c,2017-04-13,2017-04-13,2017-04-18
9b74d20cb0ce,2017-04-09,2017-04-12,2017-04-18
1367ea1f7d92,2017-03-20,2017-04-12,2017-04-18
15d7eb3e6bff,2017-03-18,2017-04-12,2017-04-17
4e569de4b070,2017-04-12,2017-04-12,2017-04-18
309adc4f1f6f,2017-04-10,2017-04-12,2017-04-18
0f83a3d5bc88,2017-04-03,2017-04-12,2017-04-18
4f7122def81d,2017-03-20,2017-04-12,2017-04-18
5c2c87f17dc2,2017-04-09,2017-04-12,2017-04-18
8ed7d77b9dbd,2017-03-29,2017-04-12,2017-04-18
0c70dcd86bc7,2017-03-21,2017-04-12,2017-04-18
cbf07d383eaf,2017-03-27,2017-04-12,2017-04-18
4633a94815e6,2017-04-11,2017-04-12,2017-04-18
d3ba79a0800a,2017-04-04,2017-04-12,2017-04-18
ef79d491b405,2017-03-24,2017-04-12,2017-04-18
5e9c590565fa,2017-04-13,2017-04-13,2017-04-18
3c669d729c5b,2017-03-26,2017-04-12,2017-04-18
97a806ae6fba,2017-03-22,2017-04-12,2017-04-18
755a85f5dad0,2017-03-22,2017-04-12,2017-04-18
fd3ec5c78bbe,2017-04-09,2017-04-12,2017-04-18
4cee6268190b,2017-03-17,2017-04-12,2017-04-16
35f97adaa2a8,2017-04-18,2017-04-18,2017-04-18
3c403112da8a,2017-04-13,2017-04-13,2017-04-18
1ea5d9b4cee9,2017-03-14,2017-04-12,2017-04-13
894a5a91f6dc,2017-03-13,2017-04-12,2017-04-12
b72dfea8ea09,2017-04-13,2017-04-13,2017-04-18
49332011b4e1,2017-04-02,2017-04-12,2017-04-18
4c785ff11518,2017-03-18,2017-04-12,2017-04-17
3ec1baefa2c5,2017-03-14,2017-04-12,2017-04-13
1aa340caeff4,2017-03-19,2017-04-12,2017-04-18
bebc596c1dba,2017-04-04,2017-04-12,2017-04-18
2ac6a332ea07,2017-03-30,2017-04-12,2017-04-18
24c99877f527,2017-04-06,2017-04-12,2017-04-18
5db34143bd7c,2017-04-05,2017-04-12,2017-04-18
13bcc35bdfe2,2017-04-01,2017-04-12,2017-04-18
72591e3f5863,2017-04-12,2017-04-12,2017-04-18
dfad5c09ede6,2017-03-24,2017-04-12,2017-04-18
