item_id,activation_date,date_from,date_to
4aeb6cb3fde6,2017-04-08,2017-04-12,2017-04-18
55da0d16f413,2017-03-26,2017-04-12,2017-04-18
1301ac1fd3a6,2017-03-14,2017-04-12,2017-04-13
8b842aa4a73b,2017-03-18,2017-04-12,2017-04-17
f9c695d87134,2017-04-11,2017-04-12,2017-04-18
f00050a39773,2017-03-23,2017-04-12,2017-04-18
7c8036d01d20,2017-04-17,2017-04-17,2017-04-18
260f43100780,2017-03-17,2017-04-12,2017-04-16
4b9722580927,2017-03-30,2017-04-12,2017-04-18
2f12daaa7d06,2017-04-14,2017-04-14,2017-04-18
fba869ed76a6,2017-03-27,2017-04-12,2017-04-18
893ba98ac0bd,2017-03-21,2017-04-12,2017-04-18
e269e1827324,2017-03-27,2017-04-12,2017-04-18
d25b267f83c8,2017-03-19,2017-04-12,2017-04-17
315637a477d3,2017-03-29,2017-04-12,2017-04-18
536376ea9d22,2017-03-29,2017-04-12,2017-04-18
8bb8efc0b4c6,2017-04-09,2017-04-12,2017-04-18
724bc9b045ce,2017-03-24,2017-04-12,2017-04-18
877dddeacd45,2017-04-06,2017-04-12,2017-04-18
fc11975911d3,2017-03-28,2017-04-12,2017-04-18
decd2ebf0bb6,2017-03-28,2017-04-12,2017-04-18
c8079e13dd07,2017-03-19,2017-04-12,2017-04-17
b106045ee3ef,2017-04-12,2017-04-12,2017-04-18
7d1a07a3497c,2017-03-24,2017-04-12,2017-04-18
edcecd159ac4,2017-04-06,2017-04-12,2017-04-18
bb0117b5a6df,2017-03-14,2017-04-12,2017-04-13
47e4efd84924,2017-03-23,2017-04-12,2017-04-18
366048f0bdaf,2017-04-15,2017-04-15,2017-04-18
ae63d27511c4,2017-04-17,2017-04-17,2017-04-18
42b41461e7e1,2017-04-07,2017-04-12,2017-04-18
bb9d97e4fa6f,2017-04-03,2017-04-12,2017-04-18
86d4365c70cf,2017-04-09,2017-04-12,2017-04-18
08683de12158,2017-03-17,2017-04-12,2017-04-16
8921d345a8dc,2017-03-15,2017-04-12,2017-04-14
c09ac6c22ab8,2017-03-29,2017-04-12,2017-04-18
7c4752c38d29,2017-03-22,2017-04-12,2017-04-18
10349de222f6,2017-04-08,2017-04-12,2017-04-18
1888ea0c49b7,2017-04-12,2017-04-12,2017-04-18
6e6327d0207b,2017-03-23,2017-04-12,2017-04-18
7f428cf2e232,2017-03-19,2017-04-12,2017-04-18
72ad2d4ae642,2017-04-08,2017-04-12,2017-04-18
dbed2b55f625,2017-03-29,2017-04-12,2017-04-18
c1bf0f7ad8d2,2017-04-03,2017-04-12,2017-04-18
88690ac65206,2017-03-13,2017-04-12,2017-04-12
d750ad9dd7da,2017-03-22,2017-04-12,2017-04-18
66378a17d700,2017-03-13,2017-04-12,2017-04-12
0413ebfa8bf1,2017-04-05,2017-04-12,2017-04-18
0e7b3144ec97,2017-04-06,2017-04-12,2017-04-17
3183a666850f,2017-04-03,2017-04-12,2017-04-18
4a2adb5ecda3,2017-04-18,2017-04-18,2017-04-18
3f3cde8b7792,2017-03-24,2017-04-12,2017-04-18
9d05a6c50a73,2017-03-19,2017-04-12,2017-04-18
c29d37cdde70,2017-03-22,2017-04-12,2017-04-18
071f82fa07ec,2017-03-27,2017-04-12,2017-04-18
f848b22f265d,2017-03-21,2017-04-12,2017-04-18
26c4c290bb00,2017-04-14,2017-04-14,2017-04-18
ab688e260aeb,2017-04-01,2017-04-12,2017-04-18
c67f14180bc8,2017-03-20,2017-04-12,2017-04-18
3af44a9db524,2017-04-08,2017-04-12,2017-04-18
29e356c39524,2017-04-04,2017-04-12,2017-04-18
cc72dfd308ae,2017-03-31,2017-04-12,2017-04-13
ffe056847fb7,2017-03-14,2017-04-12,2017-04-13
89e2d1677d47,2017-04-11,2017-04-12,2017-04-18
3d87e4e0cc92,2017-04-09,2017-04-12,2017-04-18
e8e99173f74a,2017-04-04,2017-04-12,2017-04-18
d8623bddec68,2017-04-17,2017-04-17,2017-04-18
ca40800c3382,2017-03-23,2017-04-12,2017-04-18
cd5050a516e6,2017-04-03,2017-04-12,2017-04-18
315b0528eda4,2017-04-17,2017-04-17,2017-04-18
9ff630e8530c,2017-04-17,2017-04-17,2017-04-18
4be40d979d31,2017-04-01,2017-04-12,2017-04-18
39e391cbb599,2017-04-10,2017-04-12,2017-04-18
26d6147ad38a,2017-03-31,2017-04-12,2017-04-18
0331a74317ac,2017-03-31,2017-04-12,2017-04-18
dfbfd9fc7146,2017-04-16,2017-04-16,2017-04-18
25d9d87195de,2017-03-26,2017-04-12,2017-04-18
55f7ec17227e,2017-03-14,2017-04-12,2017-04-13
7f8f9c42db61,2017-03-30,2017-04-12,2017-04-18
4d8293b49c19,2017-04-11,2017-04-12,2017-04-18
8a605b4164a2,2017-03-23,2017-04-12,2017-04-18
09a3f984d6bd,2017-04-10,2017-04-12,2017-04-18
2dee0591cbea,2017-04-09,2017-04-12,2017-04-18
30cb2ef4923d,2017-04-07,2017-04-12,2017-04-18
398d170536c1,2017-03-17,2017-04-12,2017-04-16
595eb787aa5a,2017-04-03,2017-04-12,2017-04-18
f086021152e9,2017-04-18,2017-04-18,2017-04-18
3f46822325b9,2017-04-04,2017-04-12,2017-04-14
0e7960c932e2,2017-04-01,2017-04-12,2017-04-16
c63642871764,2017-03-21,2017-04-12,2017-04-17
5d37d0326850,2017-03-23,2017-04-12,2017-04-18
9f92b76c8d04,2017-03-27,2017-04-12,2017-04-15
bf9d581fc7f3,2017-03-30,2017-04-12,2017-04-18
586f51834f9b,2017-03-25,2017-04-12,2017-04-18
d93af4fa8e03,2017-04-08,2017-04-12,2017-04-18
c98148f1af90,2017-03-18,2017-04-12,2017-04-17
b62b46280594,2017-03-19,2017-04-12,2017-04-18
2ef5bc0e6b25,2017-04-05,2017-04-12,2017-04-18
feb14cc13b07,2017-04-03,2017-04-12,2017-04-18
1ba4bf053e33,2017-04-13,2017-04-13,2017-04-18
7fe135cb33d2,2017-03-28,2017-04-12,2017-04-18
dc7d5e800aa0,2017-03-25,2017-04-12,2017-04-18
2ddae47769f2,2017-03-27,2017-04-12,2017-04-18
bb44781b8d38,2017-03-16,2017-04-12,2017-04-15
a5711fe5accd,2017-03-22,2017-04-12,2017-04-18
5b825fb89b3d,2017-04-07,2017-04-12,2017-04-18
7d610f10a06c,2017-04-16,2017-04-16,2017-04-18
8a4f83bdc890,2017-04-07,2017-04-12,2017-04-18
c891a9f39dc1,2017-04-12,2017-04-12,2017-04-18
5a7defa23471,2017-04-13,2017-04-13,2017-04-14
9953199154b8,2017-04-13,2017-04-13,2017-04-18
37dcdcc7c348,2017-03-23,2017-04-12,2017-04-18
fc8f3e589f60,2017-03-30,2017-04-12,2017-04-18
348514fe6637,2017-04-11,2017-04-12,2017-04-18
2b9be5243998,2017-03-21,2017-04-12,2017-04-17
95763ec20ac4,2017-03-14,2017-04-12,2017-04-13
1d31841217a4,2017-03-24,2017-04-12,2017-04-18
efafaf323b9c,2017-04-04,2017-04-12,2017-04-18
c9a6b8ffb3e9,2017-04-01,2017-04-12,2017-04-18
51024fa5c490,2017-04-07,2017-04-12,2017-04-18
6f6180e1c046,2017-03-18,2017-04-12,2017-04-17
