item_id,activation_date,date_from,date_to
61b1676963c2,2017-04-08,2017-04-12,2017-04-18
5b680a0379cb,2017-04-01,2017-04-12,2017-04-18
7ed7b89b41f5,2017-04-17,2017-04-17,2017-04-18
cc6366fe09c1,2017-03-22,2017-04-12,2017-04-18
1bbbd4c14443,2017-03-29,2017-04-12,2017-04-18
bdad00c9c2dd,2017-03-18,2017-04-12,2017-04-13
90f56514291a,2017-04-01,2017-04-12,2017-04-18
b3d15f074775,2017-04-11,2017-04-12,2017-04-18
cbf099b2abcf,2017-03-22,2017-04-12,2017-04-18
446976a9d1de,2017-03-13,2017-04-12,2017-04-12
addfdedf5c2b,2017-03-29,2017-04-12,2017-04-18
0e9266472808,2017-03-17,2017-04-12,2017-04-16
4419e8166bf7,2017-03-28,2017-04-12,2017-04-18
1532590d7c87,2017-04-10,2017-04-12,2017-04-18
c7dfae6a9947,2017-03-17,2017-04-12,2017-04-16
aee35808c190,2017-04-05,2017-04-12,2017-04-18
12f5e3e1672d,2017-04-14,2017-04-14,2017-04-18
8eab0931d206,2017-04-07,2017-04-12,2017-04-18
8a6dedc181f6,2017-04-06,2017-04-12,2017-04-18
7f081e2af7dd,2017-03-15,2017-04-12,2017-04-13
e7b9f34b93fb,2017-04-09,2017-04-12,2017-04-18
8f73d7eab1e0,2017-04-02,2017-04-12,2017-04-18
e2314e3e72e1,2017-03-29,2017-04-12,2017-04-18
925ab88fe6cc,2017-04-07,2017-04-12,2017-04-18
ecb4b90692c0,2017-04-15,2017-04-15,2017-04-18
3f9a75f6589e,2017-03-20,2017-04-12,2017-04-18
e689de317bae,2017-04-13,2017-04-13,2017-04-18
becdf5826016,2017-03-23,2017-04-12,2017-04-18
6c7a5626c24b,2017-03-30,2017-04-12,2017-04-18
745cd8956685,2017-03-28,2017-04-12,2017-04-18
ebf46d346cbf,2017-03-19,2017-04-12,2017-04-18
f06f302637d5,2017-04-16,2017-04-16,2017-04-18
45d73df28b6e,2017-04-06,2017-04-12,2017-04-18
ee0607e3c578,2017-04-11,2017-04-12,2017-04-18
ba6452977002,2017-03-29,2017-04-12,2017-04-18
0abdf9299361,2017-04-08,2017-04-12,2017-04-15
be1aba108677,2017-03-20,2017-04-12,2017-04-18
d3c55dfcdee4,2017-04-08,2017-04-12,2017-04-18
e211e8799dbb,2017-03-28,2017-04-12,2017-04-14
de99102d41ca,2017-04-18,2017-04-18,2017-04-18
1057b26edbb2,2017-03-20,2017-04-12,2017-04-18
b101d0169a97,2017-04-03,2017-04-12,2017-04-18
38af83326a6f,2017-04-11,2017-04-12,2017-04-18
e7af812c4fa3,2017-03-19,2017-04-12,2017-04-18
fd75fc19c400,2017-03-27,2017-04-12,2017-04-18
58044819195d,2017-04-11,2017-04-12,2017-04-18
e325e1625ea3,2017-04-09,2017-04-12,2017-04-18
8618443e857d,2017-03-27,2017-04-12,2017-04-18
753ff5858061,2017-04-09,2017-04-12,2017-04-18
fbaff7380ee6,2017-04-11,2017-04-12,2017-04-18
2edf763857c8,2017-03-12,2017-04-12,2017-04-13
