item_id,activation_date,date_from,date_to
3751197f73f4,2017-04-08,2017-04-12,2017-04-18
5aa1e42bdd46,2017-03-15,2017-04-12,2017-04-13
16c938e14b41,2017-04-14,2017-04-14,2017-04-18
7700c0714500,2017-03-22,2017-04-12,2017-04-18
a1ae92dd1306,2017-04-04,2017-04-12,2017-04-18
8b04eff7a5af,2017-03-14,2017-04-12,2017-04-13
f2467c68f082,2017-04-01,2017-04-12,2017-04-18
3f2d14de71f1,2017-04-17,2017-04-17,2017-04-18
dace95882086,2017-03-19,2017-04-12,2017-04-17
8ef694d8f2c7,2017-03-30,2017-04-12,2017-04-18
e024bf12baab,2017-03-23,2017-04-12,2017-04-18
ec02a25de3c6,2017-04-03,2017-04-12,2017-04-18
41226180f577,2017-03-21,2017-04-12,2017-04-18
1e61a55ab3e6,2017-04-15,2017-04-15,2017-04-18
b5d22ea0802a,2017-04-17,2017-04-17,2017-04-18
4300e8a19662,2017-04-10,2017-04-12,2017-04-18
777ac88bce3b,2017-04-06,2017-04-12,2017-04-18
19a739386d5d,2017-03-28,2017-04-12,2017-04-18
143e2aa6b1f4,2017-03-25,2017-04-12,2017-04-18
fcc1673fe9e4,2017-04-15,2017-04-15,2017-04-18
658d009c6918,2017-04-07,2017-04-12,2017-04-14
2f5ad23bd76b,2017-03-31,2017-04-12,2017-04-18
b65a4a9a5527,2017-03-21,2017-04-12,2017-04-18
da5115080ed5,2017-03-15,2017-04-12,2017-04-13
c7219a400001,2017-04-13,2017-04-13,2017-04-18
597c8a34b631,2017-03-22,2017-04-12,2017-04-18
58abce19b7ef,2017-03-21,2017-04-12,2017-04-18
627e751844bc,2017-03-27,2017-04-12,2017-04-18
5e18db45d209,2017-04-08,2017-04-12,2017-04-18
85b71344055c,2017-04-11,2017-04-12,2017-04-18
3260c0b317d2,2017-04-01,2017-04-12,2017-04-18
84af8e4ee1f7,2017-04-13,2017-04-13,2017-04-18
6fd452552067,2017-04-06,2017-04-12,2017-04-18
52e5fff4e040,2017-03-29,2017-04-12,2017-04-18
ac7b51caeed7,2017-03-19,2017-04-12,2017-04-18
31532da83e54,2017-03-17,2017-04-12,2017-04-16
e4e086b2e43f,2017-04-01,2017-04-12,2017-04-18
8c9a2deae90d,2017-04-12,2017-04-12,2017-04-18
49d7954201ff,2017-03-23,2017-04-12,2017-04-18
3572075e063a,2017-04-05,2017-04-12,2017-04-18
4b43bdf2e1ab,2017-03-15,2017-04-12,2017-04-14
ce7d0bf89ddc,2017-04-12,2017-04-12,2017-04-18
92594643d6b8,2017-04-12,2017-04-12,2017-04-18
03a8e55b312d,2017-03-17,2017-04-12,2017-04-16
48d87d638a6b,2017-03-21,2017-04-12,2017-04-18
a34c5776f875,2017-04-03,2017-04-12,2017-04-18
919c6a45e622,2017-03-14,2017-04-12,2017-04-13
b518f1d87bea,2017-03-15,2017-04-12,2017-04-13
2142aedc39a0,2017-03-19,2017-04-12,2017-04-18
31e22c536da3,2017-04-07,2017-04-12,2017-04-18
7ca030d2060a,2017-04-06,2017-04-12,2017-04-18
10350727c6b8,2017-04-02,2017-04-12,2017-04-18
02cb60f91d5a,2017-04-13,2017-04-13,2017-04-18
e6ec8b6a384b,2017-03-28,2017-04-12,2017-04-18
501f71718d15,2017-03-24,2017-04-12,2017-04-18
8f62df08e0f2,2017-04-07,2017-04-12,2017-04-18
d12e3562f323,2017-04-15,2017-04-15,2017-04-18
ff0d75c4ecea,2017-03-19,2017-04-12,2017-04-18
9b663da371c3,2017-03-13,2017-04-12,2017-04-12
5a1bc7a47f53,2017-04-08,2017-04-12,2017-04-18
94a313a0cb12,2017-03-26,2017-04-12,2017-04-18
ae8b1c3460ab,2017-04-17,2017-04-17,2017-04-18
eb9c8e973184,2017-04-12,2017-04-12,2017-04-18
0ba25898d921,2017-04-12,2017-04-12,2017-04-18
c675e124213c,2017-03-13,2017-04-12,2017-04-12
25a1846467d6,2017-04-12,2017-04-12,2017-04-14
f801c52c0db9,2017-03-17,2017-04-12,2017-04-15
5244268f3b9e,2017-04-09,2017-04-12,2017-04-18
d8f3b4249ee5,2017-03-14,2017-04-12,2017-04-13
1e28f534dfbd,2017-04-02,2017-04-12,2017-04-18
c1bcc83125c5,2017-03-22,2017-04-12,2017-04-18
6fb2028ea6d2,2017-04-09,2017-04-12,2017-04-18
2ca77ffa25ec,2017-04-18,2017-04-18,2017-04-18
a25e5d5f809b,2017-04-04,2017-04-12,2017-04-18
92e0deab88a4,2017-04-04,2017-04-12,2017-04-18
3fa8c01a5cf6,2017-04-15,2017-04-15,2017-04-18
671b9a353052,2017-03-25,2017-04-12,2017-04-18
849cd777b061,2017-04-05,2017-04-12,2017-04-18
144e4782d372,2017-03-28,2017-04-12,2017-04-13
46228abeacaa,2017-04-03,2017-04-12,2017-04-18
ba50155c4cf0,2017-04-14,2017-04-14,2017-04-18
1521854ae7c3,2017-04-02,2017-04-12,2017-04-18
b8056a0b2894,2017-04-10,2017-04-12,2017-04-18
8a5ae6892fa5,2017-04-07,2017-04-12,2017-04-18
e5ad0625f4de,2017-04-01,2017-04-12,2017-04-18
acb68f528fad,2017-03-21,2017-04-12,2017-04-18
2c969a370594,2017-04-11,2017-04-12,2017-04-18
042d889ecbf5,2017-03-22,2017-04-12,2017-04-18
78d46de0a581,2017-04-04,2017-04-12,2017-04-18
740ebb89dbd9,2017-04-18,2017-04-18,2017-04-18
bbf4f714fe7e,2017-03-20,2017-04-12,2017-04-18
d11d48d81205,2017-03-15,2017-04-12,2017-04-14
812d1ee070df,2017-04-01,2017-04-12,2017-04-18
70e9af92a058,2017-04-13,2017-04-13,2017-04-18
36d1ad6b3284,2017-04-10,2017-04-12,2017-04-18
0f7cd2350167,2017-03-20,2017-04-12,2017-04-18
011fa4ca163d,2017-03-16,2017-04-12,2017-04-14
3194105b0694,2017-04-06,2017-04-12,2017-04-18
91f0ab711674,2017-04-06,2017-04-12,2017-04-18
25191a20a216,2017-04-17,2017-04-17,2017-04-18
bd002a005b52,2017-04-07,2017-04-12,2017-04-16
118d7bddc985,2017-03-22,2017-04-12,2017-04-18
c1f2d1284d7c,2017-04-13,2017-04-13,2017-04-18
b5a04c52d208,2017-03-16,2017-04-12,2017-04-15
7a66594d13ba,2017-03-27,2017-04-12,2017-04-18
f1f17b4b2e27,2017-03-15,2017-04-12,2017-04-17
96667f9838cc,2017-04-13,2017-04-13,2017-04-18
4633a50fabad,2017-03-21,2017-04-12,2017-04-18
d1a8f8df44c0,2017-03-30,2017-04-12,2017-04-18
586e1e376c37,2017-03-19,2017-04-12,2017-04-17
7795f01d3f4f,2017-03-21,2017-04-12,2017-04-18
1e26e982807f,2017-03-21,2017-04-12,2017-04-18
1e863550eba9,2017-04-04,2017-04-12,2017-04-18
347b2e5ade54,2017-03-16,2017-04-12,2017-04-15
45846344b915,2017-03-17,2017-04-12,2017-04-16
af955ee0c980,2017-03-29,2017-04-12,2017-04-18
a17a75c88156,2017-04-11,2017-04-12,2017-04-18
f0706bd9b5d8,2017-04-11,2017-04-12,2017-04-18
0aeebc8fa673,2017-03-14,2017-04-12,2017-04-13
9137421cf1be,2017-04-01,2017-04-12,2017-04-18
a96f477d86d4,2017-03-20,2017-04-12,2017-04-18
c14683335547,2017-04-17,2017-04-17,2017-04-18
8a8e992221c8,2017-04-05,2017-04-12,2017-04-18
1aaa8cd4836e,2017-03-16,2017-04-12,2017-04-14
a9f807f6f676,2017-04-04,2017-04-12,2017-04-18
2116fc2bfaf2,2017-04-04,2017-04-12,2017-04-18
864bf1c955ea,2017-04-07,2017-04-12,2017-04-18
20aa5b62db64,2017-03-27,2017-04-12,2017-04-18
3a076fda451b,2017-03-29,2017-04-12,2017-04-18
a76524efcbf3,2017-03-16,2017-04-12,2017-04-15
e3bb6fdcedb9,2017-04-08,2017-04-12,2017-04-18
4b52c52d35d1,2017-04-15,2017-04-15,2017-04-18
2b28a8f2ca3a,2017-04-06,2017-04-12,2017-04-18
b6dc694ee74b,2017-04-08,2017-04-12,2017-04-18
8882ffc14303,2017-04-17,2017-04-17,2017-04-18
f055f7f4d772,2017-04-12,2017-04-12,2017-04-18
42d695fc30a9,2017-04-12,2017-04-12,2017-04-18
a0a42b8309c7,2017-04-07,2017-04-12,2017-04-18
2c2ea7c45ad3,2017-04-15,2017-04-15,2017-04-18
f81d88393594,2017-04-07,2017-04-12,2017-04-18
e98ae645dc92,2017-04-09,2017-04-12,2017-04-18
387a5d589d7e,2017-04-02,2017-04-12,2017-04-13
