item_id,activation_date,date_from,date_to
4f05c765ed95,2017-04-15,2017-04-15,2017-04-18
041863a26540,2017-03-14,2017-04-12,2017-04-13
70808bb9a2e4,2017-04-11,2017-04-12,2017-04-18
bc66aa31306e,2017-03-28,2017-04-12,2017-04-18
a776f3fc1739,2017-04-14,2017-04-14,2017-04-17
fa1da6e58c0a,2017-04-04,2017-04-12,2017-04-18
83953686f93a,2017-04-13,2017-04-13,2017-04-18
fb7683287a98,2017-03-17,2017-04-12,2017-04-16
586dae961ee4,2017-04-09,2017-04-12,2017-04-18
f94676ac88aa,2017-03-26,2017-04-12,2017-04-18
fe66a598306c,2017-03-26,2017-04-12,2017-04-18
d3185d1d25ed,2017-04-05,2017-04-12,2017-04-18
2d98146b4239,2017-04-04,2017-04-12,2017-04-18
f0b78ac75e54,2017-04-12,2017-04-12,2017-04-18
78e2383a198d,2017-04-12,2017-04-12,2017-04-18
e48e683da1a8,2017-03-22,2017-04-12,2017-04-18
9f6e483ccf2a,2017-04-13,2017-04-13,2017-04-18
7b8cb5bd252a,2017-03-25,2017-04-12,2017-04-18
b86389475292,2017-03-26,2017-04-12,2017-04-18
9891c209b25b,2017-04-07,2017-04-12,2017-04-18
0aaa350c1e83,2017-04-04,2017-04-12,2017-04-18
920891cfbae1,2017-03-20,2017-04-12,2017-04-18
76874c7336e2,2017-04-09,2017-04-12,2017-04-18
680254ab3f11,2017-03-19,2017-04-12,2017-04-18
65157ae5c987,2017-04-11,2017-04-12,2017-04-18
063bdd9348c1,2017-03-26,2017-04-12,2017-04-18
9ae26b769ca1,2017-04-10,2017-04-12,2017-04-18
046d4d968110,2017-04-06,2017-04-12,2017-04-18
7c0ee396ba34,2017-04-01,2017-04-12,2017-04-18
8b7a50a6be93,2017-03-14,2017-04-12,2017-04-13
da5793d102e7,2017-03-30,2017-04-12,2017-04-18
80e9fb44535f,2017-03-31,2017-04-12,2017-04-18
5613cec6ff99,2017-03-28,2017-04-12,2017-04-18
3bf8e56bdd41,2017-03-24,2017-04-12,2017-04-18
170952e3812d,2017-03-29,2017-04-12,2017-04-18
f907fc795be2,2017-03-31,2017-04-12,2017-04-18
bcc9d13fdc19,2017-04-08,2017-04-12,2017-04-18
d6cab16e7ba0,2017-04-02,2017-04-12,2017-04-18
12164faeaadc,2017-04-09,2017-04-12,2017-04-18
ed865c2403d2,2017-03-23,2017-04-12,2017-04-18
5734241affa4,2017-04-11,2017-04-12,2017-04-18
8e98f7344361,2017-03-17,2017-04-12,2017-04-13
2b540a0cf021,2017-03-26,2017-04-12,2017-04-18
faf3649a9c0c,2017-04-13,2017-04-13,2017-04-18
71c5593d1429,2017-03-20,2017-04-12,2017-04-18
7ba5bb6df089,2017-04-11,2017-04-12,2017-04-13
8931dccc2c59,2017-04-05,2017-04-12,2017-04-18
7fda522041b3,2017-03-24,2017-04-12,2017-04-18
b886dcaf13ee,2017-04-12,2017-04-12,2017-04-18
84992944b069,2017-04-18,2017-04-18,2017-04-18
