item_id,activation_date,date_from,date_to
7fb59bf645ca,2017-03-21,2017-04-12,2017-04-18
13368256f1a4,2017-04-15,2017-04-15,2017-04-18
9def06830b39,2017-04-03,2017-04-12,2017-04-18
7d32877da334,2017-03-14,2017-04-12,2017-04-13
2624ee32690d,2017-03-19,2017-04-12,2017-04-18
2e35725e1ac1,2017-03-21,2017-04-12,2017-04-18
7658807b92f7,2017-03-31,2017-04-12,2017-04-18
e793a735c840,2017-04-12,2017-04-12,2017-04-18
3905261ea464,2017-03-21,2017-04-12,2017-04-18
49b2eea0c2e6,2017-03-13,2017-04-12,2017-04-12
65ceddf28b85,2017-03-31,2017-04-12,2017-04-18
2988fee8a521,2017-03-23,2017-04-12,2017-04-18
0f82c78e1938,2017-03-29,2017-04-12,2017-04-18
388551ba0dda,2017-03-23,2017-04-12,2017-04-18
ede3504dc2a5,2017-04-16,2017-04-16,2017-04-18
b60cc449f328,2017-03-24,2017-04-12,2017-04-18
9e11a6038a31,2017-03-24,2017-04-12,2017-04-18
46f55872f314,2017-03-23,2017-04-12,2017-04-18
a100afeaae1b,2017-04-09,2017-04-12,2017-04-18
16b79df2e181,2017-03-17,2017-04-12,2017-04-16
f24d526c119f,2017-04-07,2017-04-12,2017-04-18
0c10b0204fbc,2017-04-05,2017-04-12,2017-04-18
d1aa1debeb05,2017-04-04,2017-04-12,2017-04-18
edd4536b20e0,2017-04-09,2017-04-12,2017-04-18
443497e2de03,2017-03-21,2017-04-12,2017-04-18
f1506038adc8,2017-03-20,2017-04-12,2017-04-18
9b5bd05c3740,2017-03-24,2017-04-12,2017-04-18
db61011d46d7,2017-04-06,2017-04-12,2017-04-18
1cee29e05b0b,2017-03-20,2017-04-12,2017-04-18
8d04e90d7335,2017-04-18,2017-04-18,2017-04-18
8704bd99608c,2017-03-16,2017-04-12,2017-04-15
874747e07181,2017-03-20,2017-04-12,2017-04-18
db25ef641f48,2017-04-16,2017-04-16,2017-04-18
237fe5228b84,2017-04-06,2017-04-12,2017-04-18
97d276877618,2017-03-14,2017-04-12,2017-04-13
ba0054009ded,2017-04-04,2017-04-12,2017-04-18
2e1d2e5a0e61,2017-04-07,2017-04-12,2017-04-18
57dc8bf143f2,2017-03-19,2017-04-12,2017-04-17
3979d1ef1d0f,2017-03-21,2017-04-12,2017-04-18
e872675e8890,2017-03-30,2017-04-12,2017-04-18
a6d1b7b870d5,2017-04-17,2017-04-17,2017-04-18
3e4e52c78fbc,2017-04-05,2017-04-12,2017-04-18
175360ede9a6,2017-03-23,2017-04-12,2017-04-18
75f7586e09be,2017-03-25,2017-04-12,2017-04-18
3980456f332c,2017-04-17,2017-04-17,2017-04-18
7a816ed62360,2017-03-14,2017-04-12,2017-04-13
5a42f138a9f9,2017-04-14,2017-04-14,2017-04-18
e3894e05e74d,2017-04-11,2017-04-12,2017-04-18
51c928eccbf0,2017-04-16,2017-04-16,2017-04-18
0dc16090de63,2017-04-08,2017-04-12,2017-04-18
1adcbc2232f3,2017-03-21,2017-04-12,2017-04-18
704fcd77b31f,2017-04-03,2017-04-12,2017-04-18
adb0fe996878,2017-04-04,2017-04-12,2017-04-18
