item_id,activation_date,date_from,date_to
3f4fae2fa3b9,2017-04-14,2017-04-14,2017-04-18
22d96958d88f,2017-03-27,2017-04-12,2017-04-18
e845451441cd,2017-04-07,2017-04-12,2017-04-18
fe24081858d2,2017-04-01,2017-04-12,2017-04-18
3584be41c3d5,2017-04-13,2017-04-13,2017-04-18
f83e05510474,2017-03-30,2017-04-12,2017-04-18
02bf4840f8c1,2017-04-17,2017-04-17,2017-04-18
ed3e71ff3617,2017-04-09,2017-04-12,2017-04-18
11ab71549d2a,2017-04-10,2017-04-12,2017-04-18
5ed07ecacf7c,2017-04-08,2017-04-12,2017-04-18
5f9f57742b6b,2017-04-01,2017-04-12,2017-04-18
f50fb1ff95ff,2017-03-21,2017-04-12,2017-04-17
9d82cc37c246,2017-03-30,2017-04-12,2017-04-18
eb84acc36b7e,2017-04-14,2017-04-14,2017-04-18
65db7cd4f340,2017-03-14,2017-04-12,2017-04-13
2e0ee6f6fceb,2017-03-27,2017-04-12,2017-04-18
0ec1cddd446a,2017-03-31,2017-04-12,2017-04-18
f59aa8503e2d,2017-03-15,2017-04-12,2017-04-14
2918f6235f77,2017-04-04,2017-04-12,2017-04-18
30381cee4d42,2017-03-30,2017-04-12,2017-04-18
ef3c9827d4ed,2017-04-06,2017-04-12,2017-04-18
e5ad24f6dbcd,2017-04-01,2017-04-12,2017-04-18
ab8f0e618464,2017-04-04,2017-04-12,2017-04-18
abc5dc0505ae,2017-04-08,2017-04-12,2017-04-18
d3892075053f,2017-03-26,2017-04-12,2017-04-18
bc9c443bd4b3,2017-04-04,2017-04-12,2017-04-18
f7748aeb1481,2017-03-27,2017-04-12,2017-04-18
cb5640c4eb1e,2017-03-20,2017-04-12,2017-04-18
8f3174f4492b,2017-03-13,2017-04-12,2017-04-15
720e37bc1f41,2017-04-09,2017-04-12,2017-04-18
7e19786419d0,2017-04-04,2017-04-12,2017-04-18
49b035cc1221,2017-04-08,2017-04-12,2017-04-18
6aa00a75dbe6,2017-03-20,2017-04-12,2017-04-18
d5772011b9de,2017-03-14,2017-04-12,2017-04-13
02abe794ce37,2017-04-06,2017-04-12,2017-04-18
35c83f9519f6,2017-04-08,2017-04-12,2017-04-18
09b259c4c12a,2017-04-05,2017-04-12,2017-04-18
1424f7f06cb7,2017-04-13,2017-04-13,2017-04-18
06483113d5f9,2017-03-20,2017-04-12,2017-04-18
e883fb97f51e,2017-03-22,2017-04-12,2017-04-18
700a97b4d7ac,2017-03-16,2017-04-12,2017-04-15
a07784186ef9,2017-04-16,2017-04-16,2017-04-18
2445020246d6,2017-04-14,2017-04-14,2017-04-18
ce98f644eaa0,2017-03-23,2017-04-12,2017-04-18
86da71e093e2,2017-04-12,2017-04-12,2017-04-18
e891e09ec78e,2017-04-12,2017-04-12,2017-04-18
df0a1cea0760,2017-04-13,2017-04-13,2017-04-18
ae3cf014ddc3,2017-04-06,2017-04-12,2017-04-17
6c2d2328236c,2017-03-24,2017-04-12,2017-04-18
4d4e359c97e9,2017-04-15,2017-04-15,2017-04-16
6fb7dfda4487,2017-03-29,2017-04-12,2017-04-18
9bcfe7ac40c2,2017-04-06,2017-04-12,2017-04-18
fd3331c46730,2017-04-02,2017-04-12,2017-04-18
f2d1aef1fca8,2017-04-04,2017-04-12,2017-04-18
c233ef43e140,2017-04-17,2017-04-17,2017-04-18
12d111d74e40,2017-03-22,2017-04-12,2017-04-18
091079abc261,2017-04-10,2017-04-12,2017-04-18
cc0303f82611,2017-04-07,2017-04-12,2017-04-14
3aeb8171e0e4,2017-03-24,2017-04-12,2017-04-18
36ad0d5f8851,2017-04-11,2017-04-12,2017-04-18
a19af49bc6dc,2017-03-25,2017-04-12,2017-04-18
ad5555bbab28,2017-04-03,2017-04-12,2017-04-18
e6657460bcfa,2017-04-09,2017-04-12,2017-04-18
e4f3b6ed531d,2017-04-10,2017-04-12,2017-04-18
3542c54fe385,2017-03-23,2017-04-12,2017-04-18
f08d23f9e896,2017-03-14,2017-04-12,2017-04-12
714479576dae,2017-04-01,2017-04-12,2017-04-18
a7a59fc5fd67,2017-04-15,2017-04-15,2017-04-18
2bbce0a53f05,2017-04-09,2017-04-12,2017-04-18
bc77b7617743,2017-03-17,2017-04-12,2017-04-16
c94164675353,2017-04-06,2017-04-12,2017-04-18
700dbb79099d,2017-04-03,2017-04-12,2017-04-18
5deacc8e6392,2017-04-16,2017-04-16,2017-04-18
48fe170c929f,2017-04-16,2017-04-16,2017-04-18
ef80f401d80d,2017-04-04,2017-04-12,2017-04-18
64370a31d181,2017-04-12,2017-04-12,2017-04-18
73651c619f1c,2017-04-06,2017-04-12,2017-04-18
