item_id,activation_date,date_from,date_to
4483793b3525,2017-03-25,2017-04-12,2017-04-18
1a594b5f1dc9,2017-04-08,2017-04-12,2017-04-18
eb586a00ccd6,2017-04-01,2017-04-12,2017-04-18
d40dc28372c9,2017-04-09,2017-04-12,2017-04-18
9f420e049568,2017-03-16,2017-04-12,2017-04-15
5c20df40006a,2017-04-10,2017-04-12,2017-04-17
374ab4c3ae50,2017-03-20,2017-04-12,2017-04-18
04aa4f029011,2017-04-04,2017-04-12,2017-04-18
7bc798de2567,2017-04-07,2017-04-12,2017-04-18
087dd957cda1,2017-04-12,2017-04-12,2017-04-18
47692128c8f2,2017-03-31,2017-04-12,2017-04-18
6128a1b8ed49,2017-04-17,2017-04-17,2017-04-18
7f0b6d29fbb1,2017-04-14,2017-04-14,2017-04-18
0ab303e71814,2017-04-16,2017-04-16,2017-04-17
d4c1f71796b6,2017-03-30,2017-04-12,2017-04-18
98cd4d58b383,2017-03-14,2017-04-12,2017-04-13
02c60b012584,2017-03-28,2017-04-12,2017-04-18
3fe1e3d4a89c,2017-04-16,2017-04-16,2017-04-18
1f216d4dc631,2017-03-20,2017-04-12,2017-04-18
b46d395a8e32,2017-03-19,2017-04-12,2017-04-18
a3a5b3d485e7,2017-04-17,2017-04-17,2017-04-18
8bddf6b96d2b,2017-03-18,2017-04-12,2017-04-17
61681ad84bf7,2017-04-04,2017-04-12,2017-04-15
c95df046ef9e,2017-03-19,2017-04-12,2017-04-17
784e781ba5f9,2017-04-17,2017-04-17,2017-04-18
fad6a02270a9,2017-04-05,2017-04-12,2017-04-18
15c33b8ac8e1,2017-04-07,2017-04-12,2017-04-18
8f0f19b2df47,2017-04-11,2017-04-12,2017-04-18
f33c7dc0a337,2017-03-28,2017-04-12,2017-04-18
3f18871cc3f4,2017-04-10,2017-04-12,2017-04-18
908271899d0d,2017-04-11,2017-04-12,2017-04-18
4f7f74750c29,2017-04-01,2017-04-12,2017-04-18
5d3ed45943a6,2017-04-04,2017-04-12,2017-04-18
28ada0e8fcec,2017-03-25,2017-04-12,2017-04-18
23df0e951a78,2017-04-17,2017-04-17,2017-04-18
a62e62877671,2017-04-10,2017-04-12,2017-04-18
5e9d7041b4c6,2017-04-12,2017-04-12,2017-04-18
4a01ec6d5def,2017-04-05,2017-04-12,2017-04-18
93dc72ee85c2,2017-03-15,2017-04-12,2017-04-14
ff3335e3d18b,2017-04-08,2017-04-12,2017-04-18
59f1c76ef57e,2017-03-25,2017-04-12,2017-04-18
497c04ba0f1d,2017-04-09,2017-04-12,2017-04-18
0a8fc023e36f,2017-03-18,2017-04-12,2017-04-17
80c8e8182ba6,2017-04-16,2017-04-16,2017-04-18
7e5e53b725b4,2017-04-09,2017-04-12,2017-04-18
ae3f2d1d867d,2017-03-27,2017-04-12,2017-04-18
9ec8a96c23b3,2017-04-17,2017-04-17,2017-04-18
52c24492a27e,2017-04-01,2017-04-12,2017-04-13
55ab113ebef0,2017-04-06,2017-04-12,2017-04-18
6ad82238b5ac,2017-03-13,2017-04-12,2017-04-12
50357aa99369,2017-04-08,2017-04-12,2017-04-18
32d4ccc8b6da,2017-03-29,2017-04-12,2017-04-18
1658ba0a00ae,2017-03-26,2017-04-12,2017-04-18
fe4c0530e539,2017-03-31,2017-04-12,2017-04-18
7cc4f87b3d16,2017-03-31,2017-04-12,2017-04-18
8ae93e4fe242,2017-03-16,2017-04-12,2017-04-14
39f6a6bc14dd,2017-03-28,2017-04-12,2017-04-18
5fb663ab48bb,2017-03-28,2017-04-12,2017-04-18
d92855123782,2017-03-27,2017-04-12,2017-04-18
33438e81fb27,2017-03-26,2017-04-12,2017-04-18
e66f037d74d2,2017-03-23,2017-04-12,2017-04-18
d24f7c0efb88,2017-03-22,2017-04-12,2017-04-18
2b0bc47ba092,2017-04-09,2017-04-12,2017-04-18
b811dcff473a,2017-03-29,2017-04-12,2017-04-18
cf5dc7cd3bde,2017-03-25,2017-04-12,2017-04-18
0d4e8a6d60e0,2017-03-31,2017-04-12,2017-04-18
916dd41ce301,2017-04-02,2017-04-12,2017-04-15
8c914ba7c2ea,2017-04-07,2017-04-12,2017-04-18
835a484a0bd3,2017-04-09,2017-04-12,2017-04-18
95d1b7293f4d,2017-04-08,2017-04-12,2017-04-18
97d4e21aabcb,2017-04-12,2017-04-12,2017-04-18
9c3951741ef1,2017-04-03,2017-04-12,2017-04-18
