item_id,activation_date,date_from,date_to
a57567c3c8c4,2017-03-27,2017-04-12,2017-04-18
323938603064,2017-04-17,2017-04-17,2017-04-18
5f561d8a1fc2,2017-04-15,2017-04-15,2017-04-18
e9c523d13939,2017-03-25,2017-04-12,2017-04-18
567daf719d4b,2017-04-15,2017-04-15,2017-04-18
682d071394a1,2017-04-17,2017-04-17,2017-04-18
eb1e1074c616,2017-04-03,2017-04-12,2017-04-18
ad5f5a48147b,2017-04-18,2017-04-18,2017-04-18
b597b0a3dcde,2017-03-31,2017-04-12,2017-04-18
c0591f2678db,2017-04-08,2017-04-12,2017-04-18
f3844453b3dc,2017-03-19,2017-04-12,2017-04-18
b1019c5fcda0,2017-04-17,2017-04-17,2017-04-18
c6780ab5c392,2017-04-16,2017-04-16,2017-04-18
0dff260ebb38,2017-04-11,2017-04-12,2017-04-18
e8a6bfb3c6ed,2017-04-13,2017-04-13,2017-04-18
0e49405fd54e,2017-03-27,2017-04-12,2017-04-18
f67629e089dd,2017-04-18,2017-04-18,2017-04-18
69099d852556,2017-03-20,2017-04-12,2017-04-18
059ed24740ab,2017-03-15,2017-04-12,2017-04-13
6152139b847e,2017-03-22,2017-04-12,2017-04-18
49a92a4a4966,2017-04-06,2017-04-12,2017-04-18
d856e40656ff,2017-03-30,2017-04-12,2017-04-18
896eafea1a81,2017-04-04,2017-04-12,2017-04-18
7d91c53299e0,2017-04-18,2017-04-18,2017-04-18
b4a6f77839dc,2017-03-31,2017-04-12,2017-04-18
560af393a7c6,2017-04-09,2017-04-12,2017-04-18
5927e0754945,2017-03-23,2017-04-12,2017-04-18
7c99132eb576,2017-03-27,2017-04-12,2017-04-18
fb491b9ddbbe,2017-03-30,2017-04-12,2017-04-18
763cf737323e,2017-04-02,2017-04-12,2017-04-18
2855de2330ef,2017-03-15,2017-04-12,2017-04-14
4bd8f65410e3,2017-04-02,2017-04-12,2017-04-18
d18441fd0d8f,2017-03-14,2017-04-12,2017-04-13
6fb1158b03d5,2017-03-25,2017-04-12,2017-04-18
04adbf59b3dc,2017-03-18,2017-04-12,2017-04-17
5a38813cddf5,2017-04-12,2017-04-12,2017-04-18
4eee3622b7f8,2017-03-15,2017-04-12,2017-04-14
2dd3ac750627,2017-04-16,2017-04-16,2017-04-18
d1fb07e37ae4,2017-03-19,2017-04-12,2017-04-17
8c3f7a750510,2017-03-21,2017-04-12,2017-04-18
04ef4deef7c3,2017-04-17,2017-04-17,2017-04-18
4131b401f2f7,2017-03-31,2017-04-12,2017-04-18
b118fcc8246f,2017-03-19,2017-04-12,2017-04-18
173a640621a1,2017-03-29,2017-04-12,2017-04-18
9d5b48e4d00b,2017-03-19,2017-04-12,2017-04-18
8647a96908ea,2017-03-28,2017-04-12,2017-04-18
fbfc725e0c5e,2017-03-29,2017-04-12,2017-04-18
