item_id,activation_date,date_from,date_to
259aab65abb7,2017-03-19,2017-04-12,2017-04-18
0c59f76f61de,2017-03-24,2017-04-12,2017-04-18
4e5e8602608c,2017-04-05,2017-04-12,2017-04-18
41eba7e65526,2017-03-20,2017-04-12,2017-04-18
a155da7aab9b,2017-04-05,2017-04-12,2017-04-18
9590a7cfa8a0,2017-04-10,2017-04-12,2017-04-18
028fd0d1c8e9,2017-04-03,2017-04-12,2017-04-18
2b527bbfb329,2017-03-31,2017-04-12,2017-04-18
b3cdd5da3839,2017-03-22,2017-04-12,2017-04-18
109b96a4042f,2017-04-07,2017-04-12,2017-04-18
b9fa8b20a04a,2017-03-15,2017-04-12,2017-04-14
1e13b31f011c,2017-04-08,2017-04-12,2017-04-18
5791dc9c61ae,2017-04-11,2017-04-12,2017-04-18
4a43086defbe,2017-04-02,2017-04-12,2017-04-18
a10fb8d3da4b,2017-04-02,2017-04-12,2017-04-18
33a088df07c5,2017-03-20,2017-04-12,2017-04-18
1a8fa442fb46,2017-04-10,2017-04-12,2017-04-18
2303033bea0e,2017-03-24,2017-04-12,2017-04-18
dd63ac6286e5,2017-03-18,2017-04-12,2017-04-17
78506a68f3a9,2017-04-09,2017-04-12,2017-04-18
62e9b6de0821,2017-04-07,2017-04-12,2017-04-18
01e5f6a342c9,2017-03-13,2017-04-12,2017-04-12
bd8af459ce99,2017-03-18,2017-04-12,2017-04-17
a0b112bed2b8,2017-04-11,2017-04-12,2017-04-18
bffe738f993b,2017-04-05,2017-04-12,2017-04-18
0f4e0ae2e0bf,2017-04-15,2017-04-15,2017-04-18
1ba726369aba,2017-04-11,2017-04-12,2017-04-18
2a6ba728be2a,2017-03-29,2017-04-12,2017-04-18
4281c0ee3289,2017-04-03,2017-04-12,2017-04-18
1b394b413451,2017-04-12,2017-04-12,2017-04-18
ef5370ff08f1,2017-04-04,2017-04-12,2017-04-18
b4f5a71fa522,2017-04-02,2017-04-12,2017-04-17
d2af99ea8b92,2017-04-04,2017-04-12,2017-04-18
5bd4a38594c3,2017-03-14,2017-04-12,2017-04-13
7d483ead304c,2017-03-30,2017-04-12,2017-04-18
86981384dbaa,2017-04-03,2017-04-12,2017-04-18
c2f732a4ef5c,2017-04-05,2017-04-12,2017-04-18
7cf0c169a0cf,2017-03-29,2017-04-12,2017-04-18
7ecba0e0bbb2,2017-04-03,2017-04-12,2017-04-18
f44d100eaf51,2017-03-29,2017-04-12,2017-04-18
71931d82108c,2017-04-06,2017-04-12,2017-04-18
0528ac341dfa,2017-04-13,2017-04-13,2017-04-17
512307550c42,2017-04-12,2017-04-12,2017-04-18
d15758ceaf32,2017-03-29,2017-04-12,2017-04-18
16c5a67aefcc,2017-04-03,2017-04-12,2017-04-18
35fcea073dd3,2017-04-13,2017-04-13,2017-04-18
355c894b9813,2017-04-03,2017-04-12,2017-04-18
fc8b8db3cac8,2017-04-11,2017-04-12,2017-04-18
0ad83f84bd06,2017-04-16,2017-04-16,2017-04-18
ee71b61f14bb,2017-03-16,2017-04-12,2017-04-15
b1788bef50b0,2017-04-06,2017-04-12,2017-04-18
74a3269bb1e9,2017-04-17,2017-04-17,2017-04-18
edf676043bc2,2017-04-14,2017-04-14,2017-04-18
7cbff2a2c678,2017-03-17,2017-04-12,2017-04-16
ee37f4ae81f8,2017-04-02,2017-04-12,2017-04-18
62e05daa4b55,2017-04-04,2017-04-12,2017-04-18
4e1ec8bbf5db,2017-03-29,2017-04-12,2017-04-18
726fe1d9c80e,2017-04-05,2017-04-12,2017-04-18
5c9cc8e554b4,2017-04-18,2017-04-18,2017-04-18
f97ca277c9f6,2017-04-02,2017-04-12,2017-04-18
a5415be3edd9,2017-04-11,2017-04-12,2017-04-18
422cc7a12c27,2017-03-31,2017-04-12,2017-04-18
bbba8af13a11,2017-04-10,2017-04-12,2017-04-18
993d8a39c16b,2017-03-17,2017-04-12,2017-04-16
a8aad745168a,2017-03-29,2017-04-12,2017-04-16
a9688fa00bdc,2017-04-13,2017-04-13,2017-04-18
04b3f8126bef,2017-04-02,2017-04-12,2017-04-18
9612b431bcaa,2017-04-03,2017-04-12,2017-04-18
0c2e65080bb1,2017-04-17,2017-04-17,2017-04-18
6477f159d08e,2017-04-03,2017-04-12,2017-04-18
f535d500d615,2017-03-16,2017-04-12,2017-04-15
08ed99430ea7,2017-04-07,2017-04-12,2017-04-18
0b68e6e488e1,2017-04-02,2017-04-12,2017-04-18
b658394d0199,2017-04-10,2017-04-12,2017-04-18
366e8369c24a,2017-03-25,2017-04-12,2017-04-18
7a0a789f4976,2017-04-18,2017-04-18,2017-04-18
4baa6862a3ab,2017-01-13,2017-04-12,2017-04-13
76553be34c96,2017-03-22,2017-04-12,2017-04-18
efaec78989ed,2017-04-06,2017-04-12,2017-04-18
12f8a5c40a32,2017-04-09,2017-04-12,2017-04-18
83c80c086f51,2017-03-28,2017-04-12,2017-04-18
bcb823389112,2017-04-12,2017-04-12,2017-04-18
fe27024406ac,2017-03-22,2017-04-12,2017-04-18
be0241d61108,2017-04-01,2017-04-12,2017-04-18
1eafb0da8766,2017-04-13,2017-04-13,2017-04-18
835e242e7f39,2017-03-25,2017-04-12,2017-04-18
2b9a150adba4,2017-03-15,2017-04-12,2017-04-14
d2311a706cab,2017-03-31,2017-04-12,2017-04-18
49e42abb0279,2017-03-26,2017-04-12,2017-04-18
6c2fc4fa8661,2017-04-01,2017-04-12,2017-04-18
a4a9c41ae132,2017-03-14,2017-04-12,2017-04-13
b8619b00ac7b,2017-04-13,2017-04-13,2017-04-18
0c0181d1fea3,2017-04-12,2017-04-12,2017-04-18
e916bd04c773,2017-04-01,2017-04-12,2017-04-15
2851a604f646,2017-04-17,2017-04-17,2017-04-18
9f0b1541010d,2017-04-03,2017-04-12,2017-04-18
30a9d3190702,2017-04-07,2017-04-12,2017-04-18
8bff8e626a8a,2017-04-02,2017-04-12,2017-04-18
481e6dff5702,2017-03-20,2017-04-12,2017-04-18
