item_id,activation_date,date_from,date_to
30ffd9ac0c10,2017-03-29,2017-04-12,2017-04-18
2df2c1dad25d,2017-03-27,2017-04-12,2017-04-18
8201ba65c9c4,2017-03-23,2017-04-12,2017-04-18
f01e3aecc48c,2017-04-05,2017-04-12,2017-04-18
0b786995218f,2017-03-27,2017-04-12,2017-04-18
24dd4bd1d1a7,2017-03-13,2017-04-12,2017-04-12
a5919c540007,2017-03-22,2017-04-12,2017-04-18
7879857b9773,2017-04-04,2017-04-12,2017-04-18
94ff6623da9b,2017-04-11,2017-04-12,2017-04-18
73b657c7f6e8,2017-03-31,2017-04-12,2017-04-18
4346c15936ed,2017-04-14,2017-04-14,2017-04-18
430350eeac17,2017-03-26,2017-04-12,2017-04-18
e5a9d9e1ca97,2017-04-03,2017-04-12,2017-04-18
fa767f2ca5ed,2017-03-27,2017-04-12,2017-04-18
1956000b5f17,2017-04-17,2017-04-17,2017-04-18
dce3ec98fd7f,2017-03-26,2017-04-12,2017-04-18
8fe15b389c75,2017-03-14,2017-04-12,2017-04-13
78e4a884ffe0,2017-03-19,2017-04-12,2017-04-18
f1749c84a212,2017-04-08,2017-04-12,2017-04-18
d393007554e8,2017-04-14,2017-04-14,2017-04-18
a3d11d7b3b1e,2017-03-18,2017-04-12,2017-04-16
d7e72f1e1a03,2017-04-04,2017-04-12,2017-04-18
d229a646f233,2017-04-15,2017-04-15,2017-04-17
ef4bbf28cded,2017-03-22,2017-04-12,2017-04-18
2dd0ebd6d0ff,2017-04-04,2017-04-12,2017-04-18
791e2d50504b,2017-03-30,2017-04-12,2017-04-18
7110a6bec3e6,2017-04-14,2017-04-14,2017-04-18
e50f976411ec,2017-03-23,2017-04-12,2017-04-18
686e988237b1,2017-03-31,2017-04-12,2017-04-18
59acca755859,2017-04-13,2017-04-13,2017-04-18
6c1124c91044,2017-04-15,2017-04-15,2017-04-18
20432a02f8da,2017-03-17,2017-04-12,2017-04-16
5336d0f4b8af,2017-04-10,2017-04-12,2017-04-18
bba73fc4d606,2017-03-27,2017-04-12,2017-04-18
c5f019aa5c2f,2017-04-02,2017-04-12,2017-04-18
3b4d1d20ee43,2017-04-09,2017-04-12,2017-04-18
9b47aa36e956,2017-03-25,2017-04-12,2017-04-18
3005c28d2806,2017-04-02,2017-04-12,2017-04-18
a80229ff15ca,2017-03-31,2017-04-12,2017-04-18
fa6197728885,2017-03-31,2017-04-12,2017-04-18
6a63669fdd20,2017-03-25,2017-04-12,2017-04-18
d4345895ab1e,2017-03-25,2017-04-12,2017-04-18
052e01ff09c0,2017-04-05,2017-04-12,2017-04-18
006d2975d578,2017-04-14,2017-04-14,2017-04-18
6174b8cdcd66,2017-03-26,2017-04-12,2017-04-18
dd7959d44cc2,2017-03-26,2017-04-12,2017-04-18
d97ce023695f,2017-03-29,2017-04-12,2017-04-18
d8ca60fb5e7d,2017-04-05,2017-04-12,2017-04-18
eae79c09a995,2017-03-26,2017-04-12,2017-04-18
b0e3b24ccb16,2017-04-10,2017-04-12,2017-04-18
7f286e5601bb,2017-04-16,2017-04-16,2017-04-18
30083987389d,2017-04-14,2017-04-14,2017-04-18
3475de049a14,2017-03-24,2017-04-12,2017-04-18
0571087b1b3f,2017-03-22,2017-04-12,2017-04-18
287264a1702f,2017-03-31,2017-04-12,2017-04-18
4a644ed8e539,2017-03-28,2017-04-12,2017-04-18
322661db1e54,2017-03-20,2017-04-12,2017-04-18
fcc2ae6e727c,2017-03-25,2017-04-12,2017-04-18
44ad95d6a00f,2017-04-15,2017-04-15,2017-04-18
1a6a25d1e388,2017-04-08,2017-04-12,2017-04-18
bd662f335452,2017-04-14,2017-04-14,2017-04-18
eccc3c9cf316,2017-03-27,2017-04-12,2017-04-18
2b55138d0fdc,2017-03-29,2017-04-12,2017-04-18
10533cf12ffd,2017-03-29,2017-04-12,2017-04-18
ac7a369fe66f,2017-03-19,2017-04-12,2017-04-17
867ef327b978,2017-04-18,2017-04-18,2017-04-18
3f3193e013ec,2017-04-14,2017-04-14,2017-04-18
20b56892e261,2017-04-12,2017-04-12,2017-04-18
6c2bba53f219,2017-04-17,2017-04-17,2017-04-18
295216c169b8,2017-03-21,2017-04-12,2017-04-18
8da8b67c642f,2017-03-14,2017-04-12,2017-04-13
5a6214d0ef02,2017-03-14,2017-04-12,2017-04-13
7538e4d482b1,2017-04-05,2017-04-12,2017-04-18
197a013435a3,2017-03-15,2017-04-12,2017-04-13
43940de70906,2017-03-16,2017-04-12,2017-04-15
706274a99b8a,2017-04-14,2017-04-14,2017-04-18
2e874868a42d,2017-03-26,2017-04-12,2017-04-18
a7824384784b,2017-04-15,2017-04-15,2017-04-18
2d39589c74ba,2017-04-03,2017-04-12,2017-04-18
256b2bd83872,2017-02-28,2017-04-12,2017-04-17
4c43bac43f60,2017-03-19,2017-04-12,2017-04-18
2ab964b4e179,2017-03-16,2017-04-12,2017-04-14
1d415d494dbd,2017-03-14,2017-04-12,2017-04-13
905890e95eb9,2017-03-19,2017-04-12,2017-04-18
7a753afa253a,2017-03-20,2017-04-12,2017-04-18
779f5fc81542,2017-03-30,2017-04-12,2017-04-18
654a96afd594,2017-04-07,2017-04-12,2017-04-18
d1dc3046a54a,2017-04-06,2017-04-12,2017-04-18
f36880f0ae91,2017-03-15,2017-04-12,2017-04-14
a876f42ccd85,2017-04-12,2017-04-12,2017-04-18
17b4c0c1f2a6,2017-03-24,2017-04-12,2017-04-18
ee941a5f6ecd,2017-04-05,2017-04-12,2017-04-18
7acab9cabd0a,2017-03-21,2017-04-12,2017-04-18
1ee2ba2fc86c,2017-04-09,2017-04-12,2017-04-17
9be79097e125,2017-04-17,2017-04-17,2017-04-18
41bf68eae46d,2017-03-19,2017-04-12,2017-04-18
aeb35528c8f7,2017-03-27,2017-04-12,2017-04-18
102039f1c714,2017-04-11,2017-04-12,2017-04-18
b121861a719e,2017-04-06,2017-04-12,2017-04-18
a265ebb1a42b,2017-04-08,2017-04-12,2017-04-18
36688419ec05,2017-04-08,2017-04-12,2017-04-18
e76732382fc4,2017-04-17,2017-04-17,2017-04-18
3c2212788d0b,2017-03-29,2017-04-12,2017-04-18
b24eb73bb4f0,2017-03-24,2017-04-12,2017-04-18
db3b1591ceab,2017-04-02,2017-04-12,2017-04-18
58e989249520,2017-03-20,2017-04-12,2017-04-18
4d78e79ff99b,2017-04-12,2017-04-12,2017-04-18
471c67e91a0d,2017-04-07,2017-04-12,2017-04-18
9c639e940e00,2017-03-23,2017-04-12,2017-04-18
9d2a2967bbc2,2017-04-05,2017-04-12,2017-04-18
eba40179a53e,2017-04-01,2017-04-12,2017-04-18
36a1d9299c29,2017-04-07,2017-04-12,2017-04-18
d0c318f434da,2017-04-16,2017-04-16,2017-04-18
83d9db7d2ebb,2017-03-14,2017-04-12,2017-04-13
20b3b08002c3,2017-04-17,2017-04-17,2017-04-18
3c88349470bb,2017-03-27,2017-04-12,2017-04-18
2ee16ea0b358,2017-03-28,2017-04-12,2017-04-18
b855c382a4fd,2017-03-29,2017-04-12,2017-04-18
ea4f4a407080,2017-03-16,2017-04-12,2017-04-15
da7925ddebc7,2017-03-14,2017-04-12,2017-04-13
5feedc4c5c71,2017-04-02,2017-04-12,2017-04-18
6866755b1a8c,2017-04-15,2017-04-15,2017-04-18
51d78e07ef45,2017-04-14,2017-04-14,2017-04-18
81a000931b91,2017-03-20,2017-04-12,2017-04-18
b41e66d1985e,2017-03-21,2017-04-12,2017-04-18
19caf8bf0a77,2017-03-16,2017-04-12,2017-04-14
9a452ec7090f,2017-04-15,2017-04-15,2017-04-18
5c488e2bbfd2,2017-04-14,2017-04-14,2017-04-18
1950be99d75c,2017-04-05,2017-04-12,2017-04-18
697a74e4a5be,2017-04-06,2017-04-12,2017-04-18
672d5dcade24,2017-04-02,2017-04-12,2017-04-18
3a9c78920df9,2017-04-05,2017-04-12,2017-04-18
13ec66b81b3e,2017-03-27,2017-04-12,2017-04-18
28bd42ad3573,2017-04-09,2017-04-12,2017-04-18
25304b984b51,2017-03-26,2017-04-12,2017-04-18
09056f97e1ad,2017-03-14,2017-04-12,2017-04-13
da97e90f2542,2017-03-15,2017-04-12,2017-04-14
fee1894c7351,2017-03-23,2017-04-12,2017-04-18
3fe0262f67d9,2017-04-17,2017-04-17,2017-04-18
a165d744fc1f,2017-04-10,2017-04-12,2017-04-18
a8780d7a2084,2017-03-17,2017-04-12,2017-04-15
