item_id,activation_date,date_from,date_to
bd1e89ea2e44,2017-04-05,2017-04-12,2017-04-18
494012acd117,2017-03-15,2017-04-12,2017-04-13
3c68eda08e18,2017-04-14,2017-04-14,2017-04-18
efc4de48105d,2017-04-16,2017-04-16,2017-04-18
9b95669657b2,2017-03-21,2017-04-12,2017-04-18
c3b5b0f21547,2017-03-28,2017-04-12,2017-04-18
a948aa4ff8e3,2017-04-16,2017-04-16,2017-04-18
a321d4d1e8ef,2017-04-03,2017-04-12,2017-04-18
5e322a2cc38c,2017-03-16,2017-04-12,2017-04-15
59c73de94f42,2017-04-08,2017-04-12,2017-04-18
2e37bc8eb497,2017-04-14,2017-04-14,2017-04-18
ad2c1ded69b1,2017-04-09,2017-04-12,2017-04-18
606341a158b5,2017-03-21,2017-04-12,2017-04-18
9fce751b7a65,2017-04-08,2017-04-12,2017-04-18
900c23bd154f,2017-04-03,2017-04-12,2017-04-18
57229678a75c,2017-03-30,2017-04-12,2017-04-18
bc0ea589ca16,2017-04-09,2017-04-12,2017-04-18
f0b95af98c49,2017-04-08,2017-04-12,2017-04-13
73b47aba7ed1,2017-03-16,2017-04-12,2017-04-15
3ac96a08cf4d,2017-03-17,2017-04-12,2017-04-16
136b29916cd9,2017-03-14,2017-04-12,2017-04-13
aaa7fb77201e,2017-03-21,2017-04-12,2017-04-18
247080325efa,2017-03-25,2017-04-12,2017-04-18
c3dacb3142ff,2017-04-12,2017-04-12,2017-04-18
cb00c9fbc9c5,2017-03-14,2017-04-12,2017-04-12
8e8ab6fa56db,2017-04-12,2017-04-12,2017-04-18
fc63ecddc0c9,2017-03-24,2017-04-12,2017-04-18
3e04ed101d58,2017-03-19,2017-04-12,2017-04-18
7a44335d2595,2017-03-24,2017-04-12,2017-04-18
94bc39c1a4b4,2017-04-14,2017-04-14,2017-04-18
653247c64d06,2017-04-13,2017-04-13,2017-04-18
34d3198f90fa,2017-03-20,2017-04-12,2017-04-18
a9d8149f012e,2017-04-03,2017-04-12,2017-04-18
87b9de3da4dd,2017-04-15,2017-04-15,2017-04-18
917d5955919e,2017-04-08,2017-04-12,2017-04-18
64b41dc31249,2017-03-29,2017-04-12,2017-04-18
5d87042b55ab,2017-03-24,2017-04-12,2017-04-18
1c8a962d9708,2017-04-10,2017-04-12,2017-04-18
57b8bcaf6675,2017-03-31,2017-04-12,2017-04-18
2677462d71ff,2017-04-07,2017-04-12,2017-04-18
e9532c808f92,2017-03-23,2017-04-12,2017-04-18
e4c13e361b30,2017-04-10,2017-04-12,2017-04-18
979c9bd3f733,2017-04-09,2017-04-12,2017-04-18
ac9396d85393,2017-04-15,2017-04-15,2017-04-18
651ca442dd66,2017-03-20,2017-04-12,2017-04-18
42d04473c224,2017-03-14,2017-04-12,2017-04-12
b67d4fe4884c,2017-03-21,2017-04-12,2017-04-18
f1e89b617974,2017-04-07,2017-04-12,2017-04-18
9dd8fc0eea53,2017-03-29,2017-04-12,2017-04-18
a2d1d0467ebd,2017-04-04,2017-04-12,2017-04-18
71b879a8af93,2017-04-13,2017-04-13,2017-04-18
2deb16ac9715,2017-04-08,2017-04-12,2017-04-18
8efe983708ae,2017-03-20,2017-04-12,2017-04-18
88ed2e2c3a8d,2017-04-06,2017-04-12,2017-04-18
70cfd7a9ee30,2017-04-16,2017-04-16,2017-04-18
5afbb57637cb,2017-03-14,2017-04-12,2017-04-13
613fab839f40,2017-04-08,2017-04-12,2017-04-13
f663a6e227d5,2017-03-15,2017-04-12,2017-04-14
7bc2042f97bd,2017-04-05,2017-04-12,2017-04-18
c8b1f89b41b5,2017-04-06,2017-04-12,2017-04-18
57aa313bc4b0,2017-03-15,2017-04-12,2017-04-14
5cda1f4bb409,2017-03-28,2017-04-12,2017-04-18
d3b35074a2b6,2017-04-04,2017-04-12,2017-04-18
61289b56d724,2017-03-21,2017-04-12,2017-04-18
d86788444081,2017-03-31,2017-04-12,2017-04-16
1544a444a6e0,2017-04-09,2017-04-12,2017-04-18
5fc4df7ad8ea,2017-03-15,2017-04-12,2017-04-13
c149405e9d85,2017-04-06,2017-04-12,2017-04-18
15b4b7fdd60a,2017-03-22,2017-04-12,2017-04-18
03b479c05c82,2017-04-06,2017-04-12,2017-04-18
0dee822ee6f2,2017-04-03,2017-04-12,2017-04-18
e66868901b0e,2017-04-07,2017-04-12,2017-04-18
a747868f8a4c,2017-03-19,2017-04-12,2017-04-18
e06cee594de7,2017-03-19,2017-04-12,2017-04-17
da483c3debd6,2017-04-03,2017-04-12,2017-04-18
35eccc361b05,2017-03-16,2017-04-12,2017-04-15
184dda1ac2ca,2017-03-27,2017-04-12,2017-04-18
06af4982002d,2017-04-01,2017-04-12,2017-04-18
e3977b66bd13,2017-04-08,2017-04-12,2017-04-18
238dd632eca9,2017-03-31,2017-04-12,2017-04-18
280637de239e,2017-04-04,2017-04-12,2017-04-18
845a9f3164ad,2017-03-21,2017-04-12,2017-04-18
3b2fe6f3248b,2017-03-20,2017-04-12,2017-04-18
ac56824849ca,2017-04-05,2017-04-12,2017-04-18
49ba84434366,2017-03-24,2017-04-12,2017-04-18
606c59172797,2017-04-07,2017-04-12,2017-04-18
b176ff9b418d,2017-04-16,2017-04-16,2017-04-18
c3584cf3fc52,2017-04-01,2017-04-12,2017-04-18
6f6814ba2f3f,2017-04-06,2017-04-12,2017-04-18
d65701b845bb,2017-04-13,2017-04-13,2017-04-18
857da10a3eaa,2017-04-16,2017-04-16,2017-04-18
ed1cfb20f4b2,2017-03-13,2017-04-12,2017-04-12
1342443234f1,2017-03-25,2017-04-12,2017-04-18
a51092cb78c3,2017-04-16,2017-04-16,2017-04-18
545e432a976f,2017-04-04,2017-04-12,2017-04-18
aea34fa4a86f,2017-03-25,2017-04-12,2017-04-18
