item_id,activation_date,date_from,date_to
1be65964f9d0,2017-04-08,2017-04-12,2017-04-18
6b9435a63406,2017-04-07,2017-04-12,2017-04-18
5e2b20dafb74,2017-04-14,2017-04-14,2017-04-17
c2a82615b641,2017-04-08,2017-04-12,2017-04-18
ca57f6f9c2e7,2017-03-18,2017-04-12,2017-04-17
b47ef06393bd,2017-04-02,2017-04-12,2017-04-18
1e1f3d867532,2017-04-08,2017-04-12,2017-04-18
6351966ec2d5,2017-04-14,2017-04-14,2017-04-18
cf9c0bb809fe,2017-04-08,2017-04-12,2017-04-18
f9f5d0fa063f,2017-04-16,2017-04-16,2017-04-18
5bf8116bd9d2,2017-04-02,2017-04-12,2017-04-18
0b4d87db441f,2017-04-11,2017-04-12,2017-04-18
bdd9d368275b,2017-04-16,2017-04-16,2017-04-18
d33a18847dd6,2017-03-31,2017-04-12,2017-04-18
3c77e197244c,2017-03-30,2017-04-12,2017-04-18
76f43cc1d336,2017-04-12,2017-04-12,2017-04-18
97eb9772dc44,2017-03-22,2017-04-12,2017-04-18
02936e0bef55,2017-03-31,2017-04-12,2017-04-18
b40aa799c6f2,2017-04-17,2017-04-17,2017-04-18
6861017a0416,2017-03-31,2017-04-12,2017-04-18
e5bb2daf76c3,2017-03-30,2017-04-12,2017-04-18
ca64298ed93e,2017-03-28,2017-04-12,2017-04-18
cb4b137c04ee,2017-03-31,2017-04-12,2017-04-18
6d29ee4bf8aa,2017-04-03,2017-04-12,2017-04-18
0592bbadc7a4,2017-04-03,2017-04-12,2017-04-18
af758799d539,2017-03-28,2017-04-12,2017-04-18
ed8ba70f95b8,2017-03-31,2017-04-12,2017-04-18
b3f16f644c4b,2017-04-01,2017-04-12,2017-04-18
e8f3f3a1b7b3,2017-04-07,2017-04-12,2017-04-18
46c19166d8b5,2017-03-15,2017-04-12,2017-04-14
eae10f489580,2017-03-31,2017-04-12,2017-04-18
e37a44be7e2c,2017-04-03,2017-04-12,2017-04-18
d32f4ee09cbb,2017-04-07,2017-04-12,2017-04-18
508f26033106,2017-03-19,2017-04-12,2017-04-18
9b586db846c4,2017-04-01,2017-04-12,2017-04-18
9a8598f3c7f6,2017-04-01,2017-04-12,2017-04-18
