item_id,activation_date,date_from,date_to
07c8b048caef,2017-04-17,2017-04-17,2017-04-18
0614eb4155bf,2017-03-22,2017-04-12,2017-04-18
b8bb73cd5abb,2017-04-17,2017-04-17,2017-04-18
e308e542b953,2017-04-11,2017-04-12,2017-04-18
063f87e8c02d,2017-04-05,2017-04-12,2017-04-18
b99a6b5fba1e,2017-04-09,2017-04-12,2017-04-18
466c40abff8d,2017-04-04,2017-04-12,2017-04-18
aeb704c44a65,2017-04-08,2017-04-12,2017-04-18
c3f11cbdbae9,2017-03-23,2017-04-12,2017-04-18
51fab381688b,2017-04-10,2017-04-12,2017-04-18
a2a809777d00,2017-04-09,2017-04-12,2017-04-18
cbd517d94a34,2017-03-17,2017-04-12,2017-04-15
9c13210737f7,2017-03-26,2017-04-12,2017-04-18
bba3b5f1e1f1,2017-03-31,2017-04-12,2017-04-18
9ef16c7efe3c,2017-04-03,2017-04-12,2017-04-18
a6f537390d0d,2017-03-30,2017-04-12,2017-04-18
8f0e534a0c4c,2017-04-08,2017-04-12,2017-04-18
5acaba566e2f,2017-04-04,2017-04-12,2017-04-18
0dae1b6971ef,2017-03-18,2017-04-12,2017-04-16
710280a94748,2017-04-04,2017-04-12,2017-04-18
5ce075ff59ae,2017-03-14,2017-04-12,2017-04-13
aba9ab2bbb8b,2017-03-22,2017-04-12,2017-04-18
d9a860e1f204,2017-04-18,2017-04-18,2017-04-18
811bb18b0930,2017-03-23,2017-04-12,2017-04-18
ae6f2b2d1ac4,2017-03-20,2017-04-12,2017-04-18
1fe59779933f,2017-03-18,2017-04-12,2017-04-17
40f22a3801b8,2017-03-31,2017-04-12,2017-04-18
c496ced57515,2017-03-14,2017-04-12,2017-04-13
75bbf1a7e9b2,2017-04-14,2017-04-14,2017-04-18
c523469d15cb,2017-03-16,2017-04-12,2017-04-15
b95de57eaec0,2017-03-27,2017-04-12,2017-04-18
4736b08f0fbd,2017-04-04,2017-04-12,2017-04-18
a467597f75bf,2017-03-28,2017-04-12,2017-04-18
357732d28df2,2017-03-23,2017-04-12,2017-04-18
e71e7e7165a9,2017-03-24,2017-04-12,2017-04-18
339b290149a7,2017-03-29,2017-04-12,2017-04-18
2729a0642d04,2017-04-02,2017-04-12,2017-04-18
33cba04863f0,2017-03-14,2017-04-12,2017-04-13
ab85defff139,2017-03-30,2017-04-12,2017-04-18
e31390fd368c,2017-04-06,2017-04-12,2017-04-18
ef17f53323d2,2017-04-16,2017-04-16,2017-04-18
017501b9d1fd,2017-03-15,2017-04-12,2017-04-14
bb97b833b33b,2017-03-28,2017-04-12,2017-04-18
9ef9a70366e2,2017-04-07,2017-04-12,2017-04-18
1776126a8969,2017-04-15,2017-04-15,2017-04-18
becfe92bb66b,2017-04-17,2017-04-17,2017-04-18
b4ba3683c7f4,2017-03-21,2017-04-12,2017-04-18
da91e8fd10ac,2017-04-16,2017-04-16,2017-04-18
