item_id,activation_date,date_from,date_to
cbcb41d1d921,2017-04-05,2017-04-12,2017-04-18
72135397bf7f,2017-04-07,2017-04-12,2017-04-18
541a3d05a29f,2017-04-17,2017-04-17,2017-04-18
e315fd27ab03,2017-04-04,2017-04-12,2017-04-18
ffa3754d2b43,2017-04-07,2017-04-12,2017-04-18
e90acfbe16d7,2017-04-04,2017-04-12,2017-04-18
ba750ef6aa35,2017-03-20,2017-04-12,2017-04-18
0c2dc39e92dd,2017-04-06,2017-04-12,2017-04-18
5e7344d41a18,2017-03-14,2017-04-12,2017-04-13
1a38bc8c48ef,2017-04-06,2017-04-12,2017-04-18
481aa6b52f64,2017-04-09,2017-04-12,2017-04-18
a7a8b2fb381a,2017-04-11,2017-04-12,2017-04-18
944cad4c9593,2017-03-31,2017-04-12,2017-04-18
815aac2a61d5,2017-03-22,2017-04-12,2017-04-18
b522fa456e46,2017-03-24,2017-04-12,2017-04-18
e1142fa44c14,2017-03-24,2017-04-12,2017-04-18
c154127f1a55,2017-04-13,2017-04-13,2017-04-18
05f513d8effc,2017-03-26,2017-04-12,2017-04-18
bdbb60ccd0c7,2017-03-19,2017-04-12,2017-04-18
6999de970e4d,2017-03-30,2017-04-12,2017-04-18
78bf68d86e0d,2017-03-23,2017-04-12,2017-04-18
70307a08f7cf,2017-03-20,2017-04-12,2017-04-18
91e91ea0ac18,2017-04-01,2017-04-12,2017-04-16
f334fae9b051,2017-04-16,2017-04-16,2017-04-18
32cfe678a885,2017-03-14,2017-04-12,2017-04-13
70e2738ae774,2017-04-03,2017-04-12,2017-04-18
f0116990d77d,2017-04-01,2017-04-12,2017-04-18
7ef022ec9eee,2017-04-18,2017-04-18,2017-04-18
89dd8dcf7a51,2017-04-10,2017-04-12,2017-04-18
a79578785564,2017-04-01,2017-04-12,2017-04-18
206337c86d5a,2017-04-10,2017-04-12,2017-04-18
1057e0d35455,2017-03-30,2017-04-12,2017-04-18
b800fd36d6e9,2017-04-07,2017-04-12,2017-04-18
d5b19ffd3ba1,2017-03-16,2017-04-12,2017-04-15
499e86c9db73,2017-04-03,2017-04-12,2017-04-18
6e38bd3dd8f1,2017-04-10,2017-04-12,2017-04-18
dec813aae059,2017-03-30,2017-04-12,2017-04-18
481f10d14450,2017-04-15,2017-04-15,2017-04-18
a74bba365b2f,2017-04-10,2017-04-12,2017-04-18
dd6fe40594da,2017-03-16,2017-04-12,2017-04-14
fb706a707d3d,2017-04-02,2017-04-12,2017-04-18
b505d3e66281,2017-03-20,2017-04-12,2017-04-18
cd5fff476317,2017-04-14,2017-04-14,2017-04-18
a3f068f6ec65,2017-04-02,2017-04-12,2017-04-18
9f247da5f867,2017-04-11,2017-04-12,2017-04-18
664dab7f0e53,2017-04-03,2017-04-12,2017-04-18
1ed3d120a9d0,2017-04-05,2017-04-12,2017-04-18
78756c6bc6f8,2017-03-18,2017-04-12,2017-04-17
d958cab4798c,2017-04-16,2017-04-16,2017-04-18
2793b4038188,2017-04-02,2017-04-12,2017-04-18
d53ef02a1ccc,2017-04-11,2017-04-12,2017-04-18
75aea3fcee7a,2017-03-26,2017-04-12,2017-04-18
82acbc329e1c,2017-04-05,2017-04-12,2017-04-18
97d33e17a7ab,2017-04-12,2017-04-12,2017-04-18
e3128c4dc5a7,2017-03-21,2017-04-12,2017-04-18
95687ef2dc72,2017-03-29,2017-04-12,2017-04-18
0f27ab59e85d,2017-03-29,2017-04-12,2017-04-18
6b5b89e74759,2017-03-18,2017-04-12,2017-04-16
0a046aa26874,2017-04-07,2017-04-12,2017-04-18
a690859ee516,2017-04-06,2017-04-12,2017-04-18
