item_id,activation_date,date_from,date_to
ad54e5788b20,2017-03-14,2017-04-12,2017-04-13
0259b4696958,2017-04-17,2017-04-17,2017-04-18
a46a9fb159e6,2017-04-01,2017-04-12,2017-04-18
9697b0b895dc,2017-03-16,2017-04-12,2017-04-15
bf51dc23c4f6,2017-04-11,2017-04-12,2017-04-16
3c0cbbc7a63a,2017-04-10,2017-04-12,2017-04-18
3c6a652a4640,2017-03-31,2017-04-12,2017-04-18
a802e4c40ac0,2017-03-25,2017-04-12,2017-04-18
6de89afa6d91,2017-04-08,2017-04-12,2017-04-18
2a3e4003c6a6,2017-03-24,2017-04-12,2017-04-18
e0ab16038f24,2017-04-06,2017-04-12,2017-04-15
160985ac37d7,2017-04-05,2017-04-12,2017-04-18
04772e3d03ce,2017-04-17,2017-04-17,2017-04-18
c9fc6b0bed48,2017-03-28,2017-04-12,2017-04-18
768ce3e87c0d,2017-03-18,2017-04-12,2017-04-17
9776b37df09e,2017-04-12,2017-04-12,2017-04-18
d12cbebb7163,2017-04-04,2017-04-12,2017-04-18
ad9915053436,2017-04-02,2017-04-12,2017-04-18
20f6d91ea667,2017-03-27,2017-04-12,2017-04-18
1131498f2dfb,2017-03-17,2017-04-12,2017-04-16
5f76da07b4cf,2017-03-24,2017-04-12,2017-04-18
1ade045345c0,2017-03-26,2017-04-12,2017-04-18
2b3a91e008e3,2017-04-13,2017-04-13,2017-04-18
1b4b8b233222,2017-04-04,2017-04-12,2017-04-18
61c2168497e0,2017-03-31,2017-04-12,2017-04-18
43bd83733d4b,2017-03-24,2017-04-12,2017-04-18
0ac24239160d,2017-04-11,2017-04-12,2017-04-18
fa988827bfbb,2017-04-12,2017-04-12,2017-04-15
e709b6421d6a,2017-04-05,2017-04-12,2017-04-18
78829ceeedd1,2017-03-28,2017-04-12,2017-04-18
9e22439856e7,2017-04-03,2017-04-12,2017-04-18
3c61b797278e,2017-03-28,2017-04-12,2017-04-18
a005e88fd706,2017-04-14,2017-04-14,2017-04-18
288941d32171,2017-04-06,2017-04-12,2017-04-18
63b876aff10d,2017-04-15,2017-04-15,2017-04-18
d759f80db213,2017-04-03,2017-04-12,2017-04-18
bab1e249a34d,2017-04-09,2017-04-12,2017-04-18
e292d7bb3d85,2017-04-06,2017-04-12,2017-04-18
519b7680bed6,2017-03-05,2017-04-12,2017-04-18
39aff8f2d448,2017-04-15,2017-04-15,2017-04-18
b61e145c1110,2017-04-09,2017-04-12,2017-04-18
f49aa55ef5ab,2017-04-10,2017-04-12,2017-04-18
aa3230b0ff1c,2017-04-10,2017-04-12,2017-04-18
ca7fefa49ef0,2017-03-17,2017-04-12,2017-04-16
f2d72a2b7be8,2017-04-01,2017-04-12,2017-04-18
0ed498f09ceb,2017-03-23,2017-04-12,2017-04-18
dc6ddf2500c3,2017-04-06,2017-04-12,2017-04-18
4e04da5cdfb2,2017-04-07,2017-04-12,2017-04-18
201f504f3781,2017-04-17,2017-04-17,2017-04-18
4fd3215a73d3,2017-03-25,2017-04-12,2017-04-18
e5e0767b15cf,2017-03-14,2017-04-12,2017-04-13
4dbcb745fc73,2017-03-23,2017-04-17,2017-04-18
efdc82ccf8cd,2017-04-12,2017-04-12,2017-04-18
263563aca406,2017-04-17,2017-04-17,2017-04-18
002b1681d14a,2017-03-27,2017-04-12,2017-04-18
