item_id,activation_date,date_from,date_to
ec693689d146,2017-03-18,2017-04-12,2017-04-16
bc1b9fb77c8e,2017-03-27,2017-04-12,2017-04-18
c952fdd343ee,2017-04-12,2017-04-13,2017-04-18
1eaf88567091,2017-04-09,2017-04-12,2017-04-18
4fb68ebad23f,2017-04-08,2017-04-12,2017-04-18
00a950b28cb9,2017-03-30,2017-04-12,2017-04-14
88704d741472,2017-04-10,2017-04-12,2017-04-18
1d868ab14efb,2017-04-07,2017-04-12,2017-04-18
b4b0e891a5b1,2017-03-31,2017-04-12,2017-04-18
31441e89b4d7,2017-03-31,2017-04-12,2017-04-18
9597465f3be8,2017-04-12,2017-04-12,2017-04-18
88d9587a5617,2017-03-29,2017-04-12,2017-04-18
f3746e50eca0,2017-03-23,2017-04-12,2017-04-18
1bd3164271e4,2017-04-04,2017-04-12,2017-04-18
18f41413eefc,2017-03-19,2017-04-12,2017-04-17
3eb12bcf8c5c,2017-04-05,2017-04-12,2017-04-18
f85c89013ffe,2017-03-25,2017-04-12,2017-04-18
635f38725046,2017-04-12,2017-04-12,2017-04-16
c1167dcb9f81,2017-03-31,2017-04-12,2017-04-14
8d4242d5e1e5,2017-04-12,2017-04-12,2017-04-18
81ccf100e319,,2017-04-12,2017-04-18
c8da52658caf,2017-03-18,2017-04-12,2017-04-17
e8315b5dc09a,2017-04-01,2017-04-12,2017-04-18
c1435a8c3e37,2017-04-18,2017-04-18,2017-04-18
7c8bc4c76e2d,2017-04-01,2017-04-12,2017-04-18
49138456146c,2017-03-22,2017-04-12,2017-04-18
1d9bfe16d876,2017-03-28,2017-04-12,2017-04-18
2f2a1000d416,2017-03-25,2017-04-12,2017-04-18
da90218a0108,2017-03-17,2017-04-12,2017-04-16
27cfd87153e5,2017-03-18,2017-04-12,2017-04-17
8321a06440ef,2017-04-04,2017-04-12,2017-04-18
9e4e89919ffd,2017-04-13,2017-04-13,2017-04-18
4bf3cf5398f1,2017-04-05,2017-04-12,2017-04-18
c1df6e01e38a,2017-03-21,2017-04-12,2017-04-18
69cb75c0c7bf,2017-04-01,2017-04-12,2017-04-18
