item_id,activation_date,date_from,date_to
6cbf7c6c8dae,2017-03-26,2017-04-12,2017-04-18
473102a1a5f5,2017-04-04,2017-04-12,2017-04-18
7794df780204,2017-04-14,2017-04-14,2017-04-18
7a32186e5c17,2017-03-19,2017-04-12,2017-04-18
6bc4b3fcedea,2017-04-06,2017-04-12,2017-04-18
7639aaae4197,2017-04-08,2017-04-12,2017-04-18
c0ce9c01b6b9,2017-04-10,2017-04-12,2017-04-18
128e34c673a8,2017-03-25,2017-04-12,2017-04-18
2c22d2039e4d,2017-03-23,2017-04-12,2017-04-18
0c59d42f7017,2017-04-09,2017-04-12,2017-04-18
f89d34ec81f5,2017-04-06,2017-04-12,2017-04-18
2eba61adc7db,2017-04-17,2017-04-17,2017-04-18
a91333d8fc3f,2017-03-14,2017-04-12,2017-04-12
f331894b519b,2017-04-14,2017-04-14,2017-04-18
8860f50b156c,2017-03-17,2017-04-12,2017-04-16
fdd3f800f022,2017-04-11,2017-04-12,2017-04-18
c7f2f8f2d29c,2017-03-24,2017-04-12,2017-04-18
2369f77a8b56,2017-04-15,2017-04-15,2017-04-18
8bbf5d2c0478,2017-03-28,2017-04-12,2017-04-18
c4defbf2b727,2017-04-15,2017-04-15,2017-04-18
5378d101b592,2017-03-27,2017-04-12,2017-04-18
9e12670b50da,2017-04-06,2017-04-12,2017-04-18
b6d00c65ea42,2017-03-23,2017-04-12,2017-04-18
5ced6a97edbc,2017-04-08,2017-04-12,2017-04-18
ba5745319e4b,2017-03-17,2017-04-12,2017-04-16
198bea80b70e,2017-03-30,2017-04-12,2017-04-18
3911fb900624,2017-04-14,2017-04-14,2017-04-18
a107db5d986b,2017-03-22,2017-04-12,2017-04-18
d0cf524a60a4,2017-04-08,2017-04-12,2017-04-18
c25cf040874a,2017-04-13,2017-04-13,2017-04-18
b2456aee75e4,2017-04-15,2017-04-15,2017-04-18
a1eb7f8ad3a3,2017-03-18,2017-04-12,2017-04-16
33b3622c1fba,2017-04-09,2017-04-12,2017-04-18
22b4627ff3f2,2017-03-23,2017-04-12,2017-04-18
a72abbd7cd5e,2017-04-12,2017-04-12,2017-04-18
69b7070e4e63,2017-03-31,2017-04-12,2017-04-18
a6daf7534df9,2017-04-01,2017-04-12,2017-04-18
47a541c0b128,2017-03-21,2017-04-12,2017-04-18
