item_id,activation_date,date_from,date_to
63453eb3a718,2017-03-19,2017-04-12,2017-04-18
5d4cc3afa948,2017-03-21,2017-04-12,2017-04-18
dafec86090ff,2017-04-17,2017-04-17,2017-04-18
6f741c7d695c,2017-04-12,2017-04-12,2017-04-18
0ed784c5b628,2017-03-20,2017-04-12,2017-04-18
c1656739893b,2017-04-01,2017-04-12,2017-04-18
84c3bf17a118,2017-03-28,2017-04-12,2017-04-18
cd6b85ef6788,2017-04-15,2017-04-15,2017-04-18
0c52767b965a,2017-04-14,2017-04-14,2017-04-18
06d6f6a741a9,2017-04-10,2017-04-12,2017-04-18
a0321cff8f7a,2017-03-25,2017-04-12,2017-04-18
8144447ebc34,2017-03-29,2017-04-12,2017-04-18
2b3e3bfd4ac4,2017-04-13,2017-04-13,2017-04-18
fbff2af4851b,2017-04-10,2017-04-12,2017-04-15
3904fb05a1ec,2017-04-09,2017-04-12,2017-04-18
fa34896685ac,2017-04-18,2017-04-18,2017-04-18
3d101399de13,2017-03-15,2017-04-12,2017-04-13
1013e8224099,2017-04-11,2017-04-12,2017-04-18
801ca7a87bf2,2017-03-17,2017-04-12,2017-04-16
bdbace4fa037,2017-04-17,2017-04-17,2017-04-18
38e279689436,2017-04-01,2017-04-12,2017-04-18
ba61b78908da,2017-04-03,2017-04-12,2017-04-18
1f573a4c2331,2017-03-25,2017-04-12,2017-04-18
872b737d62bb,2017-03-31,2017-04-12,2017-04-18
dfb03f7129ff,2017-03-17,2017-04-12,2017-04-16
983b77ffc28a,2017-04-09,2017-04-12,2017-04-18
6244ac8b1b7e,2017-03-26,2017-04-12,2017-04-18
b336d4bd87da,2017-03-29,2017-04-12,2017-04-18
b9ce43cb7bbe,2017-04-10,2017-04-12,2017-04-18
a10a273d9403,2017-03-16,2017-04-12,2017-04-14
2b21bd58e5a1,2017-03-16,2017-04-12,2017-04-14
5c8299d19323,2017-03-17,2017-04-12,2017-04-16
